,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,0.0037396734371305,0.0006230677979688,0.0005847626045211,0.0064391778108071,0.0,0.0017840934911587,0.0004716991746025,0.0015691546440783,0.0002998095878481,0.0,0.0,0.0007082990117581,0.0008309707813963,0.0006968065835166,0.0,0.00309485742382,0.0013857224036772,0.0032871607872337,0.0,0.0,0.0019203432310325,0.0044756458113552,0.0039748000886149,0.0026763397111159,0.0003197106448416,0.0043018596340623,0.0030343581140496,0.006640443582695,0.0012617674503648,0.000336515442276,0.0003545252233021,0.0006370192433977,0.0013638576632629,0.0025079861035473,0.0003405617115098,0.0044495293083803,0.0,8.3527035399146e-05,0.0028333120415786,0.0006530438838042,0.0031104648436163,0.0,0.0010029858731238,0.0016278501951869,0.0003048856020402,0.0,0.0008772384770174,0.0,0.0055822649340349,0.0009907464468077,0.0,0.0072841779300454,0.0020365126663222,0.0003202381773892,0.0087239088605115,0.0017320568243881,0.0038792606307513,0.0094030964321457,0.0,0.0,0.0021030577599705,0.0,0.0003623506846509,0.0016337620069967,0.0003153173821183,0.0009427253158917,0.0085018708039948,0.0003075477804758,0.0022439842186068,0.0061545549524962,0.002111532567883,0.0,0.0123315688580081,0.0051475688513454,0.0,0.0051040866158862,0.0,0.0,0.0011585849323272,0.0002831743149782,0.0006553703425084,0.0053573948841619,0.0010433958721729,0.0,0.003592035919602,0.0003222344740538,0.0003525037617142,0.0033543468467727,0.0050223494963252,0.0010444933193136,0.0025536900269418,0.0013811640694137,0.002282126149308,0.0,0.0,0.0001369915271398,0.0057339956979889,0.0003291233903975,0.0067622958921808,0.0,0.0,0.0004502231604629,0.0004121431026243,0.0,0.0006239891379425,0.001536537688662,0.0003206737327229,0.0054814133377569,0.0209688051517991,0.0138463994844624,0.0041233953043465,0.0013583062942996,0.0003493305829829,0.0007667543121333,0.0003382485519359,0.0,0.0,0.0011357313338429,0.0101416332692247,0.0,0.002274124956648,0.000335684436395,0.0056307763268568,0.0009424833224897,0.0124362328167667,0.0013512888830292,0.0012469084297614,0.0010693686639931,0.0003311049477315,0.0006066983886842,0.0006721023901324,0.0017149688677817,0.0029652401224125,0.0245468691490648,0.0010573655936985,0.0014700871451609,0.0022972579501806,0.0003266104225041,0.0,0.0011959429234162,0.0002736475740975,0.0015631374355605,0.5251009745278914,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,0.0050569569663834,0.110156014037379,0.0041985786662255,0.0081577889055674,0.0208650051032802,0.0029928651143012,0.0,0.0031108618402262,0.0021779599483472,0.0067227853229295,0.0,0.0001422561797902,0.0007664760767717,0.0071929275927167,0.0072308534776552,0.006346544258279,0.0014016746818604,0.0,0.0311110352595306,0.0089859210065507,0.0016164715177389,0.0154684093454126,0.0038895474149448,0.0005260939028483,0.0010297018170878,0.0179456449699486,0.0096819251238382,0.0217269281878326,0.0,0.0051423376150655,0.0094185617377556,0.0071717570814731,0.0001378830439314,0.0017845433394382,0.0045810476984787,0.0637021094446308,0.0,0.0,0.0021010072770444,0.0045736006685683,0.0088506630967929,0.0008335717460813,0.0004932272500968,0.00603504281562,0.0,0.01712646261113,0.0,0.0306583972751525,0.000140828480464,0.0048936894983633,0.0026175504947089,0.0202556638818948,0.0012079595446538,0.0119217903648133,0.000598823440087,0.0186202625600863,0.0012566040570936,0.004416282467899,0.0117426220213062,0.0100851829846848,0.0019305888209827,0.0002668299285889,0.0043122135099207,0.0067130333404774,0.0005158306116345,0.0009909942901587,0.0109441551019344,0.0099047768664917,0.0011315293369564,0.0005092759727089,0.0,0.0020102024655024,0.000720153387858,0.009468101859235,0.0007443373366732,0.001555069348054,0.0001260549355005,0.0052664932903628,0.007572652775351,0.0013924897310267,0.0035919873223148,0.0,0.0022871943167511,0.0,0.0039759091515697,0.0058931906240124,0.0024035080977493,0.0,0.0039230815161112,0.005594538920647,0.0,0.0001397999147926,0.0054363855060978,0.0003804896768531,0.0244886691066696,0.0,0.0020602404658792,0.0167185196353052,0.0009104631891296,0.0019493485410462,0.0016259862153862,0.0005517767211621,0.0,0.0341938310417188,0.0170439400311534,0.0,0.004560845788223,0.0102692521764522,0.0,0.0046866664041242,0.0052225103980652,0.0,0.0154664235405702,0.0009868755702442,0.0355610111458305,0.0014664075370366,0.0138575641886734,0.0008064579117137,0.0025001819797841,0.0045986761173314,0.0001353730646907,0.0254986867575133,0.001391960268084,0.0031728427966001,0.0,0.0056901007262948,0.0031804890821944,0.0251468584522931,0.0025927036759619,0.0063121111809535,0.0099628039391367,0.00912347979715,0.0015619457203395,0.0016304430517571,0.0197657621121193,0.000436635737484,0.0009114209575393,0.0018336168932913,0.0,0.007691312564861,0.0003302401305884,0.006948379968509,0.9216144121540414,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0.0,0.0,0.0,0.0014738820541954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524985239312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218383636157581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180888822119555,0.0,0.0,0.0,0.0,0.00062423684538,0.0,0.0,0.0,0.0,0.0,0.0,0.435718899090855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006585186961845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115520845024389,0.0672231536501544,0.0,0.0,0.0,0.0,0.9934573979393256,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,0.027239773446142,0.0006265913404276,0.009587069876013,0.0006758563791398,0.0023697697990757,0.0147234439119144,0.0125842625794366,0.0003809407678734,0.0075691957277353,0.0005954515366723,0.0047124735806353,0.0084895014157016,0.0,0.0026346276187069,0.0007006877584618,0.0032571332897216,0.0003673954291412,0.0433676836504107,0.0272734837901579,0.0025862325271881,0.0030132167728025,0.0129608627689383,0.0,0.0018954258373342,0.0006351433856307,0.0026989203360138,0.0074813715716556,0.0043794824996303,0.0005064569274762,0.0214858749891638,0.009186298961139,0.0,0.043985319076618,0.0013469547003376,0.0,0.007684696406273,0.0070657234389841,0.0,0.0012184734057017,0.003628389532995,0.0057769715455673,0.001160935498847,0.0,0.0085539827615997,0.0006102953991298,0.000671918659261,0.013731881115832,0.0055044459287524,0.0437015942530247,0.0433910675062062,0.0,0.0263654514656838,0.0006631436070638,0.0030519825074803,0.0017311157063358,0.0090338904068869,0.0054213672241262,0.0062176019105871,0.0101991636419271,0.0,0.0,0.0408116605258822,0.0,0.0031243586553157,0.0006304598736363,0.0023939744081471,0.0047825815820875,0.0,0.0,0.0024378221834884,0.0039526309257742,0.0030522204154093,0.0011672862955322,0.0067237927698277,0.0527606928004843,0.0018945797385775,0.0653256159072069,0.0033481547007281,0.0022793539162835,0.0012121881441668,0.0006427464953065,0.0023591757927312,0.0064801977074453,0.0124721133946002,0.0,0.094439158722327,0.0064287596610768,0.0,0.0007558037509707,0.0,0.0083259996903023,0.0026093035836728,0.0144669260499832,0.0006166536665269,0.0020012108618053,0.0035315988413385,0.0066043333145252,0.0098722341999224,0.0122772193103096,0.0029608352298474,0.0045730921835742,0.0092382194389797,0.0,0.0056235869172626,0.0250408675163918,0.0366218621827486,0.0024967398059545,0.0,0.0004786316249765,0.0034527867542697,0.001299579911036,0.0107210867322765,0.0,0.0004020769199623,0.0127243654128836,0.0007243001548682,0.0035602652877504,0.021057842040617,0.0006921820002657,0.0014721173817594,0.0050143822143667,0.0,0.0005754090059797,0.0157540763785046,0.0159403100687495,0.0012885191188867,0.0047570018490238,0.0033459322868252,0.0006466844676115,0.0,0.0,0.0044921435622798,0.005629155399154,0.0222034252537018,0.0039890738838941,0.0,0.0005621504414398,0.003806754245156,0.0048526766939127,0.0017150459428679,0.0015799059211811,0.001219692315262,0.9836444571301788,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,0.0046061303875818,0.0,0.0489748532000611,0.0,0.0070438683979038,0.263885768933566,0.0,0.0,0.0,0.0,0.0,0.0144786787766235,0.0,0.0,0.0,0.0,0.0,0.0089661274657682,0.0,0.0,0.0,0.0,0.0,0.0045426179642184,0.0,0.0437044525726305,0.0,0.0,0.0,0.0,0.0,0.0043986446600213,0.0046529814911746,0.0,0.0,0.0056719231882166,0.0440671322911087,0.0,0.0,0.0,0.0,0.1434501640735,0.0,0.0,0.0,0.0,0.0182341793825271,0.0,0.0,0.0,0.0,0.0061798620332785,0.0,0.0,0.0083166893792964,0.0,0.0,0.0,0.0,0.039101774243432,0.0,0.0090012718489538,0.0,0.0,0.0,0.0129366364516889,0.0049639263701206,0.0087474652766206,0.0,0.0,0.0,0.0132629154390883,0.0041397405162149,0.0,0.0,0.0,0.0,0.0177896192554932,0.0,0.0992609935414112,0.0,0.0,0.0,0.0,0.0277994722219115,0.0489557553646063,0.028632539530591,0.0,0.0,0.0047561014092094,0.0225731992853978,0.0,0.0077962513308958,0.0,0.0,0.0,0.0,0.0,0.009068099940532,0.0,0.0047316454871114,0.0,0.0,0.0545381878001721,0.0043121325465001,0.0,0.0,0.008289487863907,0.0,0.0,0.0092878030472225,0.0080165863446136,0.0095663193966826,0.0,0.0,0.0103645493972876,0.0,0.0,0.00487144786275,0.0,0.0,0.0138597427991388,0.0,0.0,0.0,0.0092224475015019,0.0,0.0,0.0,0.0,0.013791133349492,0.0,0.0,0.0,0.0289572928668856,0.0067300442004344,0.0,0.0,0.0,0.0,0.0,0.0,0.3332425529505024,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,0.0009719519920082,0.0054638880505441,0.0084629486669531,0.0465966205776759,0.0016336431956528,0.0040998999204326,0.0051779233957202,0.0,0.0,0.0008868914256727,0.0,0.0029737889744415,0.0,0.0,0.0,0.0009944199063642,0.0031473982369549,0.0,0.0028718675214636,0.0123170434846591,0.0018191529684852,0.0090072036008055,0.0,0.0018937643858889,0.0297022455047443,0.0,0.003768439690851,0.0009598133775523,0.0019967984163519,0.0,0.0,0.0009319495189098,0.0019356270039424,0.0010137513764159,0.0009787761444147,0.0026072824809974,0.0644692413019543,0.0,0.0009186287695749,0.0045075124169091,0.0039655462800886,0.003428565252701,0.0,0.0027889158224185,0.0,0.0,0.0058963266432056,0.0,0.001000527973159,0.002849315153561,0.0011415453701696,0.0,0.035626243784039,0.0009313623135789,0.006776773450735,0.001974759085791,0.0018331614404179,0.0775336715957831,0.0019540556835258,0.0,0.0,0.0882340918154945,0.0,0.0,0.162188958708878,0.012255535331038,0.0,0.0040952571494712,0.0018319123212861,0.0027358891401725,0.0,0.0027470006984838,0.017662260471965,0.0189496336464105,0.002684020180774,0.0,0.0035077427443159,0.0086500113762025,0.0050719539972311,0.0,0.0018962784671761,0.002042083040418,0.0,0.0020150639441275,0.010215189572031,0.0,0.0,0.0,0.010897421717633,0.0,0.0034272047848431,0.0019627776495196,0.0193302055971303,0.0,0.0,0.0016642274735928,0.0,0.0335413070182696,0.0018867972165864,0.0009037290071482,0.0077669367535515,0.0,0.0,0.0009610607866452,0.0149054999875877,0.0033765167538774,0.0018804852038775,0.0327069718800938,0.0,0.0,0.0009787258373451,0.0018109202830899,0.004892964288569,0.0,0.0057756395270256,0.0021330972512242,0.0044314183216987,0.0241899600046194,0.0040424095083131,0.0032706034281149,0.0,0.0121904538772138,0.0,0.0070588393365822,0.0086480179833898,0.0028620681546753,0.0018077771044356,0.0020190122915706,0.008395212881346,0.0117141433286187,0.0019079764325566,0.0029006312216595,0.0035035491022736,0.0036250379963125,0.008854355615682,0.0,0.0065034554292297,0.036810126408059,0.0016412822743409,0.0008663137459723,0.0,0.0009196396173232,0.4299643540986917,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,0.0421495617853089,0.0031938459025071,0.0,0.0,0.0041399757957442,0.0621714871172029,0.0,0.0060171885533574,0.0,0.0096063994083231,0.0038174551733758,0.0072830691471222,0.0,0.0,0.0076345031618803,0.0,0.0051809766033812,0.0033164022994018,0.0068537463321512,0.0,0.009839624559053,0.0118659373457167,0.001680386179809,0.0068068398748077,0.0,0.0,0.0068504862247401,0.0033244483047107,0.0,0.0034487458150563,0.0,0.0132221605283947,0.0069834556432513,0.0036212525031803,0.0034842408246392,0.0126211870311671,0.0,0.0,0.0096513159220525,0.0033324749719144,0.0137563920387459,0.0,0.0110447684617385,0.0033074547844997,0.0,0.003543558420411,0.0140590677760852,0.006550080863861,0.0034997781946977,0.0102259586942806,0.0,0.0013338428573832,0.0034432808533557,0.0032792457049078,0.0221465863773204,0.0178785634562191,0.0032526440403191,0.0060847386957997,0.0034850231673322,0.0036416228582047,0.0018825079591149,0.0100469781807751,0.0,0.0033208276492069,0.0,0.0394641496072064,0.0036898202603264,0.0,0.0032450857129153,0.0032428503849371,0.0092590486383879,0.0,0.0124147679137812,0.0098075923959778,0.0159974244175289,0.0,0.0,0.0,0.0272086742147222,0.012362677341318,0.0033527442837352,0.0,0.0,0.0148027404654682,0.0188435128800107,0.0,0.0,0.0,0.0157794284595397,0.0035483031246613,0.0242650998682678,0.0,0.0277467058211854,0.0032416105732369,0.0071745175834257,0.0,0.0060769905654128,0.0,0.0033791716454268,0.0031704134759797,0.0,0.0,0.0127663642661462,0.0067971796764447,0.0162295900861985,0.0191679724107058,0.0066229871898033,0.0,0.0,0.0133729259779655,0.0034557262261493,0.0063619134202807,0.0255223830873542,0.0026937533882446,0.0140583257985662,0.0038942127974212,0.012837325607431,0.0087860269052225,0.0036091759563538,0.0,0.0,0.0104266597799715,0.0,0.006453544781799,0.0181254634698317,0.0,0.0128820631992482,0.0073157092015591,0.0,0.0,0.0069150707175398,0.0,0.0044023419764654,0.0050135080309476,0.0072377501694068,0.0,0.0,0.0,0.0,0.0061281958064704,0.0287032975530449,0.0,0.9086033433107065,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,0.0113147509005227,0.001335478819392,0.0016615763625347,0.0,0.0021212469794918,0.0,0.0,0.0020015463053191,0.0012865492782089,0.0,0.0,0.0004896126072509,0.0,0.0,0.0,0.0042131242153494,0.0040924665766073,0.0852071143895662,0.0,0.0032509314155292,0.0017502318341533,0.0,0.0024695576574933,0.0053955986267966,0.0040107192353352,0.02135955726573,0.0009241059350986,0.0009196590764478,0.0,0.026433202851208,0.0038347958120714,0.0004513029668343,0.0004744817708718,0.0038330570159016,0.0018651355121563,0.0033704906425384,0.0,0.0,0.0030332256353076,0.0004489294799519,0.0051335966126231,0.0065406468986003,0.0,0.0031253863152865,0.110729584642865,0.0,0.0016348973366263,0.0009018834283226,0.000959754229272,0.0,0.0021747900595887,0.0470282788694915,0.0,0.0,0.0004239180002574,0.0,0.0008891278791248,0.0572240977836368,0.0210118003265936,0.002924685528469,0.0,0.0778188123476959,0.0024675322078505,0.0289573241296301,0.0178141323331151,0.003436672191456,0.0010053306973124,0.0,0.0034932019303908,0.0013275196639848,0.0,0.0,0.0016721161019397,0.0131168632190816,0.0088968390807065,0.0036147715120044,0.0021231405365523,0.0051882265607481,0.0064783735122237,0.0,0.0045070891479813,0.0026266722235679,0.0009585273023277,0.0004945615043595,0.0018017835913515,0.0,0.0,0.0,0.0063408859920215,0.0,0.0,0.0,0.0,0.0085829814591303,0.0,0.0,0.0,0.0111303492963433,0.0027110453948501,0.0171482360605962,0.0084218524594331,0.0,0.0,0.0,0.0021674409684838,0.0,0.0477665581274481,0.0368673678915042,0.002452194635193,0.0,0.0018632935893614,0.0,0.0014384004095571,0.0,0.0009488512935253,0.0,0.003846600756725,0.0156514366151818,0.0350976981100264,0.0,0.0409826536521743,0.0018545518094709,0.0,0.0017324354455108,0.0040235551079062,0.001390764301284,0.0118790600808079,0.0033800594241308,0.0018344511345641,0.0,0.0009269111417222,0.0050878640357633,0.0,0.0,0.0004929572413567,0.0,0.0004057050990164,0.0032064761005503,0.0035148414340993,0.0,0.0,0.0,0.8600577966780725,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237478428942605,0.021482255344869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141792321774528,0.0,0.708335580145989,0.0067863310396194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257648596158855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068399207879176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125704876996975,0.0,0.0,0.0,0.0,0.0,0.6314395816467896,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,0.0,0.0,0.0045609947408466,0.0,0.0,0.0,0.0,0.0,0.0,0.0036644233628667,0.0236637542080651,0.0114275547203882,0.0,0.0,0.0,0.0,0.0,0.0098956477319925,0.0133453350799278,0.021580145214358,0.0228554731990157,0.0,0.0029541499725739,0.0038907660924825,0.0071601302376065,0.0060318840802832,0.0,0.0503618799748,0.0,0.0130472443464125,0.0051543301814522,0.012347903139487,0.0,0.0004455382885755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034403779250749,0.200373243431093,0.0,0.0,0.0,0.0007343456695332,0.0070972145298804,0.0,0.0056190752050494,0.0116714782144232,0.0,0.0,0.0450858927839202,0.0,0.0129029641050771,0.002888706651959,0.0,0.0004263148087532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079745542116961,0.0075357230715963,0.002505492043395,0.0,0.0003899304648002,0.0257926855443573,0.0,0.0,0.0021055464915915,0.0022095215832537,0.0,0.0073605818220016,0.0,0.0022452528437794,0.0,0.0052553544832468,0.0,0.0,0.0,0.0,0.0,0.0034986626887728,0.0,0.0303633890156416,0.0,0.0,0.0,0.0007501649184527,0.005201115929023,0.0,0.0,0.0,0.0,0.0012600955232082,0.0043156618940634,0.0172216946570875,0.0419093132180306,0.0,0.011498011765392,0.0194514535655955,0.0084095599462358,0.0,0.0057977655091559,0.0,0.0,0.0,0.0024857247782607,0.0,0.0,0.0,0.0180284968123032,0.003736267938559,0.0094013919161891,0.0,0.0,0.0,0.0030636746415428,0.0,0.0331640724215215,0.0,0.0,0.0233634965354712,0.0312250633358553,0.0,0.0,0.0,0.0120952635430092,0.0090324796637573,0.0,0.0,0.0,0.0856277739555428,0.0107146791585883,0.073180069698625,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18531923923533,0.0,0.0,0.0,0.0210959354763488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126832786700928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229874130310325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454339714311815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338728953305079,0.0,0.0,0.0,0.8439835336328705,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,0.0155115814328719,0.117029919859707,0.0025272740168925,0.0,0.0,0.0014431057602233,0.0053326466815164,0.0070535938224769,0.0048250969437187,0.0,0.0,0.0,0.0163220021512502,0.0122637324962069,0.0089244121039477,0.009136475006834,0.0023476750261667,0.038162367778648,0.0,0.0,0.0003868237917645,0.006526684756929,0.0,0.0,0.0003939955083393,0.0,0.0,0.0003993316792359,0.0,0.0,0.0,0.0042829149922007,0.0193888232910414,0.0042904276838057,0.0008269120553045,0.0,0.0,0.0049579852704273,0.0447216701874362,0.0055074169910516,0.0,0.0018134657577588,0.0,0.0043459734409019,0.0,0.0595367432783025,0.0,0.0,0.0154823842945568,0.0004037095089184,0.0,0.0141027694119878,0.0441737241279614,0.0003913905130454,0.0044207573533218,0.0,0.0,0.0014488561434523,0.0049790137980378,0.0056300039448653,0.0,0.0015924274052653,0.0,0.0087482332754365,0.0,0.0015272782752297,0.0017576359573255,0.0010293536256069,0.0015490156112128,0.0380353170328715,0.0,0.0,0.038536076167154,0.0,0.0011325964805627,0.0141631194159161,0.0119793079064185,0.0,0.0024974586118939,0.0,0.0052070459254133,0.0,0.0063136189483428,0.0034539709266726,0.0,0.0323703884554671,0.0038089592958301,0.0182690220742155,0.011686665727596,0.0088503089469085,0.0,0.0250854735611768,0.0009174705715892,0.0077228473200895,0.0008486997831076,0.0,0.0233172304403154,0.0,0.0076338268421733,0.0121147947642386,0.0,0.0,0.0,0.0,0.0,0.0,0.0059187145899204,0.0,0.0,0.0,0.0,0.0,0.0301329307826779,0.011988754323122,0.0008274705503861,0.0,0.0060584241494932,0.0055881388856093,0.0069008877168045,0.0,0.0457637016133852,0.0,0.0,0.0042002596407889,0.009015451748606,0.0004091488943625,0.0205589284441376,0.0,0.0210418227206517,0.0007621179328975,0.0012217750495047,0.0012415004225084,0.0365364869568336,0.0089321021339417,0.00812631975202,0.0,0.0,0.0,0.0,0.0170745752147018,0.0,0.012217812354242,0.8584476432885524,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,0.0,0.0485676223344812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072622367106599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072500435113967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369925922096228,0.12029874218621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145825214059005,0.0073514686251767,0.0,0.0,0.0,0.0,0.0,0.0604159528697321,0.0,0.0,0.0430780301407845,0.0,0.0214530481976602,0.0,0.0,0.0,0.0101754855882943,0.0,0.006920313830575,0.0065070364487014,0.0,0.0,0.0,0.0,0.0,0.0066806898645785,0.0,0.0255751193223381,0.0,0.0,0.0,0.0,0.0,0.0,0.0141624984420182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144478251301111,0.0072009255070789,0.0135994500074411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525454006939772,0.0,0.0067548271800226,0.34528147035389,0.0077019961450401,0.0,0.0,0.0,0.0127569424185433,0.0,0.0,0.0,0.0067802544476505,0.0,0.0,0.0,0.0,0.0074188563055303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130500635161399,0.0,0.0,0.7274638345730757,1.5276403428151504,0.9934573979393256
