,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Syntrophococcus,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,16,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,4,3,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8.884003516557083e-06,6.959136087969716e-05
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9572160914253225,0.9635341790344885
Clostridium_XI,284,3,91,3,15,38,203,8,0,30,0,96,1,11,0,3,6,10,1,1,6,244,32,32,0,273,196,95,0,0,6,21,22,4,0,0,11,25,9,1504,0,112,11,47,654,6,12,8,0,0,9,3,50,18,13,10,34,0,1,685,77,4,76,37,302,2,0,1753,7,1,15,26,0,12,0,0,58,8,0,48,88,0,11,4,7,14,130,32,1,0,94,2,0,113,0,141,2,0,1,2,0,0,0,72,16,24,0,0,0,0,28,212,8,6,212,23,2,0,73,0,32,15,0,7,0,184,4,350,7,6,0,0,9,121,0,37,129,89,0,2,44,14,1,1,0,26,26,45,86,380,0,6,20,0,0,0,4,31,0,164,0,12,37,1,0,103,4,0,18,23,7,0,4,0,0,32,1986,48,0,3,15,58,0,0,33,110,5,0,0,4,0,1,3,0,0,1,0,1,235,6,0,0,3,558,2,25,55,5,14,0,7,143,16,0,0,0,7,0,1,158,9,4,15,872,94,0,9,2,19,27,95,2,98,4,22,0,8,380,9,0,2,0,6,31,0,279,0,12,1238,0,278,3,2,0,0,3,123,10,6,0,9,3,46,3,0,28,0,6,0,0,3,12,0,0,0,281,5,5,53,18,0,0,9,125,0,5,1,249,46,0,0,0,26,15,2,43,11,0,76,17,5,183,0,9,2,0,0,0,0,1,28,89,7,150,306,3,4,0,5,1,2,1,0,8,4,0,123,1,1,14,23,4,0,0,6,328,10,3,4,0,0,30,4,99,178,12,0,4,12,4,0,32,71,4,19,2,80,15,0,0,0,0,0,21,72,2,6,31,0,14,0,3,0,3,41,6,0,11,4,6,0,5,29,0,0,0,6,0,0,312,0,0,0,43,0,0,157,261,0,0,0,6,0,0,0,0,0,190,40,1,4,1,34,0,1,2,43,6,17,110,20,3,0,0,1,0,8,12,792,26,0,2,46,177,0,0,0,54,0,11,0,6,7,26,114,13,84,348,0,1,4,45,6,85,766,99,402,77,4,3,31,0.0252306404020237,0.08178207578586993
Peptostreptococcus,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,151,0,0,0,0,0,0,0,0,0,116,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,4,0,41,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05622868321922734,0.14616443127835096
Anaerofilum,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2809,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2644,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1681,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2829,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3810,0,2656,0,0,2,0,0.03423683241462227,0.1038149111927256
Butyricicoccus,0,237,50,4,5,1,0,0,25,26,1,27,0,32,0,3,3,392,0,2,7,83,13,7,63,0,143,36,0,0,0,1,9,5,1,0,0,26,17,0,0,1,2,0,15,4,0,13,3,1,13,17,13,3,35,4,0,0,13,191,38,2,0,0,0,5,5,0,0,1,15,2,0,32,0,0,306,13,2,1,1,5,0,2,0,0,0,7,4,0,7,2,0,63,1,14,3,41,3,1,2,18,18,3,5,0,0,16,12,0,0,0,0,1,156,1,10,6,97,0,79,5,0,0,0,3,2,178,5,0,3,0,6,476,0,1,1,18,1,1,1,2,2,9,6,4,0,4,275,8,0,1,0,0,3,0,3,170,0,7,4,5,10,4,0,0,4,12,2,7,0,7,5,2,74,1,18,1,0,9,8,105,0,11,5,0,0,0,0,152,2,2,190,46,1,0,1,8,0,9,0,0,28,0,0,11,0,14,2,0,0,1,0,1,0,0,13,19,0,0,0,39,0,344,0,16,139,8,1,8,3,0,15,1,138,0,4,131,0,0,12,0,4,0,0,8,0,10,215,3,7,9,3,0,0,0,92,4,0,0,29,4,51,13,16,10,0,0,15,0,0,0,0,0,31,0,4,6,0,16,0,0,39,1,0,0,1,0,12,2,1,0,148,3,1,5,4,0,11,18,5,0,0,5,3,0,0,1,73,3,1,0,3,0,0,0,0,16,1,17,2,0,7,2,35,12,111,7,6,19,7,2,1,0,3,3,2,0,6,0,0,19,0,93,1,12,0,5,24,4,0,2,7,1,0,0,55,22,0,0,1,6,2,174,64,77,0,0,6,0,0,16,7,1,9,0,13,10,9,1,1,1,0,221,0,1,0,4,1,11,0,0,0,6,3,7,122,79,2,0,0,9,0,7,0,4,1,203,7,15,1,1,56,1,0,0,0,0,0,379,0,19,0,0,4,23,3,9,0,0,0,0,5,147,0,1,0,0,0,0,0,0,0,0,14,7,1,0,2,0,1,0,15,18,232,89,57,141,4,9,8,0.3699895448760162,0.4887716620452596
Clostridium_III,0,0,1,2,0,0,0,0,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.15834278183206452,0.2635068042593211
Clostridium_IV,4,82,41,14,17,12,14,0,6,56,10,19,0,35,0,9,4,1,0,10,80,0,12,5,5,0,614,24,0,0,0,0,170,11,61,4,2,234,43,0,0,0,11,3,245,22,8,36,9,34,11,90,0,39,11,10,0,0,25,111,1,55,8,0,4,6,1,0,0,0,3,0,14,120,27,0,948,19,3,333,63,61,4,1,0,9,0,5,7,0,5,5,0,74,10,0,30,3,8,0,3,36,6,16,48,1,0,2,6,1,17,1,0,7,269,38,18,13,349,165,145,6,0,0,0,6,1,402,31,1,7,0,19,329,0,29,9,127,57,56,10,9,25,3,0,8,0,0,138,5,0,5,0,0,23,4,45,128,0,6,58,66,4,61,0,0,1,3,7,13,0,1,0,80,7,12,428,0,0,18,41,103,0,11,75,0,0,0,8,167,1,88,6,5,6,0,11,25,0,8,0,0,1,0,1,5,0,43,0,0,117,2,0,10,0,0,1,7,5,220,0,116,9,2042,32,0,5,7,1,20,35,0,17,54,69,1,22,598,0,0,11,0,20,33,0,118,0,10,746,0,52,64,30,3,0,0,6,52,72,0,41,85,278,12,9,38,3,87,14,6,0,5,0,0,22,0,36,6,0,0,0,1,25,3,1,1,4,0,73,1,0,4,85,17,4,58,0,0,65,326,20,0,5,14,38,0,0,3,18,21,3,0,4,14,0,0,71,7,1,11,5,3,3,64,48,17,268,49,28,3,22,1,0,8,7,11,0,0,3,0,3,20,44,31,23,9,0,34,173,55,0,44,37,19,14,80,37,30,0,0,25,78,22,45,52,1,0,51,0,39,7,25,49,5,48,30,11,30,15,1,8,152,5,22,4,12,6,53,136,33,4,0,0,18,1,2,885,558,17,0,12,23,1,16,27,118,0,1007,1,54,0,6,25,11,138,0,1,0,0,123,0,50,0,0,29,416,14,10,0,0,0,31,128,988,0,7,0,32,0,0,5,3,0,0,63,15,286,172,0,0,0,0,12,43,1282,217,1128,410,21,9,44,1.0311091096689093e-05,7.455712023759805e-05
Ethanoligenens,0,2,0,2,3,7,18,0,0,7,6,0,0,0,0,2,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,0,0,17,1,0,14,0,0,0,0,6,27,0,3,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,2,0,9,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,0,3,0,5,0,0,0,0,0,14,0,54,2,0,3,0,0,0,0,3,0,0,2,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,3,4,0,0,0,0,0,0,1,4,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,12,0,0,0,3,0,0,3,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,3,0,0,8,0,0,8,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,35,12,0,1,2,0,0,1,145,0,0,3,0,0,0,0,22,0,2,0,0,8,2,0,0,0,0,1,3,0,0,0,5,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,1,0,0,3,0,0,0,0,0,7,0,0,0,0,1,2,0,22,0,0,0,2,0,0,3,0,0,1,1,0,7,0,5,1,0,5,2,0,3,1,2,0,0,1,0,2,0,0,0,9,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,15,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,10,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,2,0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6.580076025416373e-07,1.0479537842793022e-05
Flavonifractor,4,23,7,3,0,3,0,0,1,0,3,3,0,5,98,12,1,3,0,10,1,85,0,0,3,37,25,5,0,0,0,1,6,37,1,0,0,8,0,32,1,0,1,1,37,0,0,22,0,5,1,4,1,4,5,3,0,0,4,67,11,6,2,0,2,0,0,0,3,36,24,0,1,0,0,0,53,37,3,4,1,11,0,0,0,0,70,4,4,0,21,0,0,7,0,0,4,2,10,0,3,2,0,3,3,8,0,0,11,0,1,0,0,0,43,19,0,10,66,1,27,4,0,0,0,6,1,43,0,8,7,0,0,121,0,3,3,1,8,30,19,24,1,3,0,0,0,0,57,10,0,0,0,0,1,1,12,10,0,0,3,7,0,0,0,4,10,1,1,1,0,13,0,6,9,3,44,3,0,8,10,48,0,0,0,0,0,0,41,11,0,0,9,5,0,1,8,5,1,1,0,0,3,0,0,3,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,20,10,76,10,1,0,0,14,4,1,0,5,0,26,0,3,79,0,0,15,0,4,7,0,0,0,7,78,0,0,1,10,0,0,0,11,0,0,0,7,1,41,6,1,3,1,3,0,0,28,11,0,0,0,0,4,0,0,0,0,0,12,27,0,0,1,0,0,0,1,1,16,3,3,3,0,0,0,9,3,0,0,3,0,0,0,6,1,10,1,2,4,1,0,0,7,4,0,0,0,0,0,1,3,11,15,3,3,1,20,3,0,4,8,1,1,0,1,0,0,5,1,16,1,19,0,6,10,21,0,4,0,109,1,4,8,0,0,7,3,7,10,10,5,1,0,0,4,12,4,8,3,0,0,8,3,6,1,0,0,4,4,18,0,0,1,7,0,13,1,0,0,0,3,0,36,101,12,0,0,16,0,3,1,0,0,30,0,11,0,1,4,0,10,0,1,0,28,27,0,6,0,33,1,0,4,7,0,0,0,6,0,42,0,7,0,0,0,0,0,0,0,0,9,16,42,86,0,0,3,28,0,36,45,39,16,72,10,8,6,0.6926190861486536,0.759200628862123
Gemmiger,0,2,172,44,0,5,1,0,15,18,36,79,0,16,0,0,30,0,0,0,31,0,25,0,99,0,534,165,0,0,0,0,37,0,27,2,2,322,33,0,12,0,3,0,132,5,0,0,16,0,84,0,43,10,10,0,0,0,0,482,0,7,0,0,0,0,0,0,0,0,0,0,7,0,2,0,285,236,0,29,16,36,1,6,0,6,1,0,27,2,0,0,0,107,0,1,57,76,0,0,66,23,0,263,7,0,0,2,32,0,3,0,0,0,1,173,48,0,0,1,0,0,0,0,0,14,22,421,17,19,0,0,24,2794,0,7,1,32,1,47,2,158,10,17,0,20,0,0,1181,0,0,0,0,0,2,0,60,93,0,0,35,0,0,63,0,0,0,0,10,2,0,0,0,0,4,0,0,4,0,85,3,595,0,52,28,0,0,33,42,0,0,8,0,197,48,0,0,36,0,24,0,0,72,0,10,13,0,22,0,0,4,13,0,2,0,0,5,0,3,0,9,126,0,2901,0,8,0,4,0,0,16,0,46,1,571,1,12,0,5,0,0,0,10,2899,4,0,0,0,565,0,26,39,25,0,0,0,0,8,0,0,2,34,0,0,38,1,0,31,14,3,0,0,0,0,4,0,37,70,0,0,0,10,12,0,0,20,13,0,48,151,0,0,72,53,12,22,5,0,32,27,4,1,0,22,12,0,0,17,0,5,0,0,9,12,0,0,5,48,21,81,0,5,0,4,8,83,225,1,1,0,0,21,0,2,0,3,0,0,3,0,1,25,0,29,53,23,0,19,327,0,1,8,5,0,43,0,169,21,0,0,41,199,0,50,260,1,0,0,0,10,38,18,12,0,0,18,0,18,81,0,0,0,20,353,0,0,62,1,0,236,15,0,0,54,0,54,1377,0,1,0,0,0,0,9,0,2,1,91,32,21,0,0,156,10,66,0,0,0,0,345,0,0,0,0,28,6,28,0,0,0,0,0,5,1627,0,15,0,24,0,86,0,0,0,0,119,0,0,0,0,0,0,0,0,0,1740,0,293,0,0,17,26,0.37734246696262075,0.4887716620452596
