V67,324,1,212,274,507,4146,409,72,93,93,1197,109,256,1730,538,1007,32,1124,850,867,1,1758,3,4,1274,413,7,2268,726,1694,665,228,1107,0,2341,68,4018,2221,0,0,10,394,4,313,244,71,1679,640,0,2441,45,54,186,105,700,78,2525,1531,76,2434,1505,21,850,61,14,44,0,38,0,2050,75,455,35,1511,3363,5497,2061,0,150,546,1358,1,153,12,19,387,0,164,5,2331,1175,0,994,1685,2341,208,98,287,789,2233,395,434,2112,1308,92,164,1049,629,1145,305,0,689,0,948,507,90,643,38,695,622,1299,705,0,5,720,904,553,110,0,766,39,101,158,112,4958,552,40,1704,7,524,126,1701,873,387,191,11,65,28,2309,830,1578,1,1589,592,223,85,231,521,15,80,64,0,33,363,2395,329,2812,2807,0,0,134,643,17,1137,74,649,1051,1154,555,0,1,490,38,2201,366,1769,1645,289,2085,43,2185,0,0,0,69,0,350,1507,1037,3,0,11,129,182,15,54,312,1941,1142,0,21,225,2840,305,3096,0,127,1974,301,124,4208,18,98,27,1910,387,246,3190,360,225,2974,19,0,1175,0,190,1631,0,215,53,383,0,2623,58,369,0,232,351,446,1592,1567,645,1143,1232,12,18,0,280,911,98,11,0,0,2325,1441,588,125,410,246,0,1211,103,0,1016,2347,720,1866,0,5021,10,351,0,7,1169,2161,47,10479,18,2016,173,38,0,1,345,2113,1,3358,53,349,2012,35,166,1911,1296,1776,2135,1602,98,20,42,57,130,122,2873,3,22,21,168,3926,70,74,5,141,35,1849,43,357,4569,1043,2301,4527,12,310,61,0,592,509,622,12,0,14,818,2085,610,4096,841,1555,1818,65,134,0,11,1057,377,330,744,128,2623,860,1186,10,0,95,39,32,1460,1445,95,1641,1887,108,0,2209,0,1925,36,192,682,230,1307,2,851,1229,464,533,1058,1454,1014,588,2873,33,1704,0,2021,859,3072,3595,1467,36,1708,1,1535,81,11,781,0,992,2586,887,410,758,1004,0,647,1989,2136,43,440,8,11,725,285,468,3567,395,1950,104,11,29,84,1439,3,2656,1714,1654,1182,329,30,79,7,632,70,617,852,920,358,38,2,509,305,7.439243188099259e-58,1.1158864782148887e-55,0
V68,0,102,4,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,28,0,0,39,0,5,0,0,91,0,0,0,6,0,0,0,59,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,55,0,0,0,0,37,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,34,0,0,9,0,0,0,0,0,0,0,0,0,0,42,84,0,0,3,0,0,0,1,0,0,0,0,0,35,3,93,72,117,0,9,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,9,0,0,0,0,78,0,2,100,23,0,0,14,0,0,0,4,0,45,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,27,0,0,0,0,155,0,0,0,0,0,0,0,0,137,0,0,0,0,1,0,0,27,0,3,8,0,0,4,5,0,75,0,0,0,8,0,0,0,0,0,117,0,0,0,9,0,26,0,0,0,0,59,0,0,0,6,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,69,0,0,0,0,0,43,8,0,0,14,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,103,0,0,0,5,0,3,0,5,2,0,0,29,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,12,0,0,0,0,17,0,0,0,0,0,0,0,211,0,4,0,0,4,0,0,43,0,0,0,0,0,0,0,1,0,0,219,0.4793116870048232,0.8210460823818659,1
V69,0,16,103,178,0,65,0,45,0,0,19,0,25,39,70,123,0,26,0,6,0,35,0,0,45,0,14,22,8,103,0,26,12,1,3,80,0,11,0,38,13,37,0,0,0,18,23,0,0,0,20,0,59,323,0,0,8,218,8,0,16,0,4,0,53,0,1,0,1,199,203,12,0,0,17,0,19,32,0,14,8,37,8,30,2,55,0,0,8,70,0,0,9,33,14,0,0,11,66,27,0,0,14,16,0,16,15,18,32,38,0,0,0,17,115,4,5,84,0,1,0,23,0,29,11,0,0,0,9,379,0,0,0,0,95,26,8,2,25,47,9,51,30,0,19,16,407,0,21,0,7,25,8,23,20,11,0,12,93,4,1,24,5,5,218,0,13,5,39,0,0,28,0,0,0,7,0,6,7,0,343,25,0,45,3,11,0,6,133,0,8,0,0,0,0,0,37,145,16,1,0,0,17,0,0,15,6,15,83,0,5,0,0,0,71,0,29,40,185,27,632,0,0,0,49,8,0,42,16,28,9,32,0,54,19,0,0,66,0,8,3,0,18,0,74,0,0,19,20,230,0,7,85,1,0,38,0,4,92,0,0,0,0,66,33,6,0,67,12,11,138,228,3,81,93,224,0,0,137,6,4,3,14,219,29,0,0,0,63,67,0,0,0,42,18,132,0,28,21,135,0,8,32,0,5,16,660,0,0,39,0,0,13,14,0,0,0,20,39,167,2,0,19,0,0,195,31,50,5,21,0,12,0,3,0,0,0,40,0,5,129,1,42,15,2,0,14,0,0,0,0,33,224,35,0,27,0,94,27,26,0,0,0,0,0,35,9,0,76,95,4,6,0,0,245,0,0,5,9,17,156,61,56,12,8,77,8,19,27,226,64,0,16,0,0,10,69,8,0,52,0,15,154,0,22,113,0,0,0,0,29,4,0,10,94,35,0,100,11,65,0,0,0,136,40,239,0,0,0,0,28,0,729,45,0,0,16,43,15,42,13,13,0,5,41,13,1,0,0,396,0.00032507511949152337,0.0039009014338982806,0
V70,0,0,0,0,49,0,0,48,261,0,0,89,15,0,28,0,90,55,0,53,0,2,32,0,0,846,149,45,0,0,0,0,0,0,520,128,0,0,0,0,97,0,0,0,0,52,0,0,0,36,52,429,54,0,0,0,0,99,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,425,92,0,0,170,0,0,0,254,91,0,0,0,14,0,0,0,0,33,0,0,0,51,0,66,5,0,0,62,244,0,0,0,0,159,0,0,0,0,35,0,51,0,0,0,0,0,0,59,0,0,11,250,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,76,44,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,217,0,132,0,62,0,96,0,0,36,1,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,124,0,1,0,13,0,257,12,0,139,52,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,184,566,0,800,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,63,113,0,0,0,0,18,0,0,118,0,0,0,0,118,0,0,31,38,0,0,0,191,0,0,0,0,63,0,198,0,0,0,0,0,0,0,0,0,11,20,0,61,180,0,12,0,10,91,0,48,0,189,0,0,883,0,0,2,0,0,0,72,0,0,115,122,87,0,0,186,11,15,0,0,323,0,0,0,0,0,152,0,0,0,49,0,0,46,0,20,0,0,0,0,0,115,12,0,0,0,0,0,1,0,0,0,275,0,17,0,55,0,164,0,0,0,0,0,0,0,0,86,6,0,0,0,34,0,0,166,0,0,0,162,0,0,60,0,17,0,71,1,0,53,66,89,0,0,0,260,0,69,0,219,35,16,0,174,0,0,0,0,60,86,0,0,0,83,289,0,0,758,94,0,0,35,0,88,0,0,0,0,0,14,0,0,422,0,0,0,0,0,0,65,0,0,114,0,0,0,45,0,0,0,0,56,0.2272343373253029,0.6658230995684833,1
V71,0,0,0,16,113,0,0,3,8,0,50,0,12,8,0,0,46,953,69,17,0,5,0,0,15,0,10,0,71,109,30,0,108,0,0,1554,0,15,24,36,2,45,73,0,0,0,0,0,0,0,0,0,0,15,0,0,0,20,19,0,91,0,5,0,0,0,0,25,0,1,2,56,17,4,9,60,34,0,174,69,0,0,67,8,0,11,0,0,101,33,0,26,62,5,202,3,135,48,0,0,39,0,0,0,3,27,0,15,5,0,0,15,0,191,5,0,15,9,0,0,63,19,0,0,0,89,52,0,0,2,20,14,0,17,12,0,18,0,4,0,0,32,0,0,7,0,0,0,0,18,0,0,11,5,0,12,55,18,0,17,0,0,17,1,6,24,0,1,0,0,0,23,0,9,2,0,5,1181,7,0,5,2,0,22,14,0,0,0,18,16,23,0,0,0,0,33,7,0,0,3,0,3,0,127,1,0,0,0,0,0,0,0,0,0,0,0,7,0,59,0,10,0,0,41,0,28,55,0,0,1,56,0,0,0,0,0,29,0,0,0,153,731,14,0,9,0,0,0,4,0,0,0,20,0,11,0,0,7,0,38,0,0,63,0,0,0,0,0,0,0,47,5,2,35,12,15,7,3,58,408,0,1,8,0,8,10,0,32,0,4,0,0,0,45,0,0,12,8,0,343,0,0,52,5,8,33,76,0,0,18,30,0,0,1020,0,23,5,8,0,0,7,0,55,0,31,10,0,30,3,15,58,160,10,8,0,0,20,1,0,22,90,0,0,19,0,0,0,0,53,58,0,0,0,0,291,14,64,0,29,0,0,0,8,27,2,0,12,132,17,4,2,0,0,11,5,0,0,120,0,51,0,0,11,0,98,3,0,17,103,0,0,0,0,14,105,16,0,0,3,14,0,4,0,0,10,0,0,0,0,80,0,28,0,19,0,41,2,11,2,87,143,0,15,10,6,147,0,4,0,24,5,52,0,46,21,0,4,64,10,5,0,0,0,0,9,0,197,20,0,0,0.6045832983423216,0.8433439651117371,0
V72,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,28,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,33,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,10,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,4,0,0,0.8450346346341886,0.9445307235422031,0
V73,0,0,281,0,0,0,0,154,0,0,472,0,0,0,0,0,0,0,1,0,0,166,0,0,0,0,0,41,0,3,0,456,0,0,0,0,2,166,0,1,0,11,0,0,0,0,0,0,0,0,0,0,262,724,0,301,0,0,139,0,566,0,0,1,0,0,0,0,0,0,489,0,0,0,0,0,0,211,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,1,190,0,375,0,0,131,0,0,0,0,0,176,0,0,0,288,581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,95,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,859,243,741,0,0,0,0,0,0,0,0,3,0,99,0,0,0,0,0,113,0,0,0,0,291,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,69,0,165,0,106,0,0,0,0,0,189,0,0,0,222,0,0,0,0,0,0,0,3,0,0,0,0,0,0,282,0,2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,0,382,0,0,0,0,0,0,245,0,0,0,0,0,0,0,317,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,14,0,0,0,863,0,52,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,1,0,203,0,0,0,0,0,0,0,0,0,0,585,0,0,0,293,0,0,0,0,78,0,0,0,0,49,0,0,0,0,0,0.27430008772911585,0.6809189072238119,0
V74,1,0,0,12,25,0,0,6,11,0,0,291,3,0,0,0,49,0,35,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,257,9,0,54,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,12,0,0,0,3,108,0,0,0,0,0,593,357,0,297,62,0,12,8,0,0,0,2,0,4,79,0,0,0,0,0,0,0,0,0,0,8,3,9,0,0,0,620,0,0,0,0,12,0,0,0,0,0,20,12,0,0,0,0,0,0,10,43,0,0,0,0,23,0,0,0,0,1,3,0,2,0,0,3,23,0,0,207,0,0,0,0,0,0,0,0,10,22,0,0,0,0,0,451,0,0,0,10,0,7,0,57,0,0,9,0,12,0,16,0,15,0,0,5,0,0,0,0,0,0,29,5,20,64,0,101,0,2,0,0,0,28,339,24,635,0,0,0,0,0,4,0,1135,0,0,0,0,0,0,253,0,0,0,0,0,0,283,0,0,0,22,0,0,17,27,0,11,0,0,0,0,0,44,294,0,0,0,0,0,0,11,4,2,0,0,0,0,27,0,0,0,42,0,0,16,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,0,0,0,0,1,0,6,0,4,0,0,0,0,0,0,0,0,0,16,0,0,30,13,0,0,0,11,0,4,0,0,0,0,0,736,0,414,70,0,0,5,0,0,55,0,0,0,0,0,12,0,0,33,0,881,3,0,0,0,30,0,0,139,0,0,0,0,21,0,0,0,0,0,11,0,260,0,182,0,254,0,226,0,0,79,18,15,6,373,2,0,0,0,74,35,0,843,0,0,0,0,0,0,166,7,0,0,0,0,0,0,0,33,0,0,0,0,2,0,0,0,0,0,9,0,0,0,9,218,0,0,0,12,0,215,0,28,0,0,35,0,17,1,0,0,8,0,0,1,0,0,0,0,72,0,27,0,495,0,0,0,0,17,0,0,6,0,0,0,0.18955336653046412,0.6277540867673549,0
V75,0,0,0,0,0,0,0,0,0,0,0,3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,593,529,0,0,0,0,0,1166,0,0,0,1316,0,1,0,0,0,0,0,0,0,1564,0,0,2593,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,2291,0,770,0,0,28,0,0,0,0,0,0,91,0,1587,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,69,0,0,0,0,0,330,0,0,1,0,0,0,89,0,0,0,0,0,0,1881,0,2594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,0,0,0,0,0,0,0,0,1688,552,0,0,796,0,108,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1495,0,0,0,0,1372,0,0,0,0,0,1663,0,0,0,0,0,0,0,0,1,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,796,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1062,0,718,0,0,0,0,6,573,0,18,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,258,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.731126107328866,0.8952564579537134,0
V76,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,14,0,0,0,0,0,0,0,0,895,0,0,0,0,2,0,174,0,0,0,0,7,0,0,0,0,3,0,0,1,0,0,384,56,0,600,0,438,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,448,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146,163,0,0,0,0,0,0,266,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,343,0,0,0,246,0,0,0,0,0,49,0,0,0,90,0,0,0,0,0,0,0,0,299,0,0,0,0,309,0,267,0,0,0,33,0,0,0,0,0,0,0,625,0,0,0,0,0,0,7,1257,0,0,0,0,74,2,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1259,0,0,0,105,0,0,0,0,1,0,0,0,0,265,0,2,218,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,79,0,0,0,949,0,0,52,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,321,0,0,0,0,1,0,0,0,1,100,0,2,0,211,0,0,191,0,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,0,0,0,0,0,0,57,231,89,0,0,0,0,0,0,0,0,0,0,0,0,347,0,17,0,0,0,0,0,0,0,0,0,0,0,1094,1546,1,0,0,0,0,873,0,0,270,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,279,0.47930399447011907,0.8210460823818659,0
V77,0,0,0,0,0,0,0,32,0,0,58,0,0,0,0,0,0,0,0,35,0,55,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,138,108,0,0,0,0,0,0,0,1,0,0,7,0,0,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,131,101,68,0,0,0,47,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,67,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,13,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,3,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,53,0,86,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,15,73,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,76,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,135,0.33486269047062733,0.7239273367194003,0
V78,0,0,11,0,0,0,0,0,0,0,0,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,5,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7869419566831476,0.9150487868408693,0
V79,0,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,113,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,9,48,0,0,0,0,0,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,8,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,57,0,7,0,0,0,0,0,0,0,9,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,278,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,33,2,0,0,0,0,0,0,0,6,0,0,0,0,0,18,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,35,0,0,157,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,48,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,594,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,40,0,0,0,0,0,0,0,0,2,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,16,0,0,1,0,0,0,0,0,145,0.34265893938051617,0.7239273367194003,0
V80,365,25,11,65,1000,89,0,25,34,172,0,285,27,0,120,8,0,37,122,10,0,13,14,9,10,81,100,267,28,1297,8,0,14,7,0,118,0,38,133,121,1,105,119,0,13,1,59,341,0,0,94,0,0,76,0,146,23,7,5,0,56,16,1,2,334,0,120,11,0,9,53,358,12,3,49,323,3,0,58,1,0,0,2,0,0,27,0,2,9,0,0,0,0,4,689,3,0,63,0,117,0,36,0,72,0,269,7,19,21,1,0,122,120,0,1,0,0,5,0,8,963,29,94,11,0,1,329,0,0,0,70,26,0,8,32,0,293,20,0,0,91,2,0,1,56,1,2,0,21,29,0,0,23,1,0,0,109,12,78,24,0,0,30,1,33,27,60,5,0,0,0,22,250,11,147,59,1,0,1,0,4,8,45,30,56,814,0,0,783,1,150,0,0,0,127,237,1,0,0,10,0,21,64,26,11,36,0,0,1,260,69,5,152,1,38,0,0,0,295,0,2,0,0,94,45,243,134,46,68,15,187,14,0,814,0,1429,91,0,1,0,39,0,41,12,5,0,1,9,1,0,25,245,21,0,47,0,10,38,4,15,0,0,0,65,16,0,0,160,5,1,269,47,41,4,142,29,200,0,11,319,0,1,0,0,10,1,552,182,163,1,9,0,0,33,0,0,235,11,346,22,8,68,547,2,0,8,687,1,26,33,15,0,1,399,5,509,167,139,0,3,0,0,334,397,111,1,31,290,0,37,134,0,56,170,0,15,65,1,0,41,44,0,71,42,0,0,188,0,91,32,0,84,1344,0,284,12,19,120,0,208,10,381,6,32,1,35,107,0,213,92,70,0,9,14,0,0,0,228,0,1091,1,4,131,30,4,71,1,9,3,26,0,0,0,117,604,2,0,0,6,9,0,6,0,12,17,0,1,0,73,63,0,0,39,0,109,211,2,1,1,0,17,3,66,26,14,0,0,0,1,1,0,62,0,130,122,1802,1,28,20,0,0,39,0,0,0,1393,58,39,0,0,0.5487252767076354,0.8383149209632632,0
