"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10016",0,2,0,438,0,13,0,35,0,268,14,0,4,4,0,0,0,0,7,0,1,0,0,1,0,41,62,0,0,30,0,0,0,0,0,0,0,0,0,0,0,20,0,94,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,9,0,0,0,0,1,0,0,0,0,11,87,0,0,11,31,0,2,1,1,81,16,2,5,0,0,0,0,2,0
"DA10081",0,1,0,8,0,7,0,16,0,240,0,0,3,0,11,0,0,0,0,0,0,0,0,13,0,16,37,0,0,116,74,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,1,0,0,0,0,0,0,0,36,0,0,1,5,0,0,228,47,0,0,83,15,0,2,0,1,1,1,1,3,0,13,2,0,1,3
"GSVY1IH02.MID4.pool2-4",0,0,0,125,62,0,0,2,0,37,0,0,6,0,0,0,0,11,0,0,0,0,0,7,0,30,29,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,25,8,0,0,0,3,0,1,0,1,2,0,0,2,0,1,1,0,0,0
"DA10005",0,2,0,16,1,16,0,46,0,2207,0,0,4,0,17,0,0,0,0,0,1,0,0,1,0,59,71,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0,224,0,0,14,0,0,0,14,0,0,1047,0,0,0,4,1,0,0,0,19,0,0,0,0,0,0,0,12,0,0,0,0,547,103,0,0,5,38,0,234,1,1,76,1,3,6,0,1,0,0,1,0
"DA10149",0,1,0,214,0,9,0,24,0,0,0,0,4,0,0,0,0,1803,0,0,1,0,0,1,0,24,49,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,652,63,0,0,4,21,0,1,43,1,15,1,2,4,0,0,0,0,1,0
"GG349S006.MID13.1326",0,3,0,110,0,9,2,45,0,2,0,0,3,0,1,0,0,27,0,0,1,1,0,770,0,987,107,0,1,1112,1231,0,0,0,7,0,0,2,0,2,0,143,2751,75,0,0,910,1,0,913,0,3,2187,233,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,186,1,319,5,0,17,85,0,4,4606,1574,32,0,0,1,17,0,4,5,0,1,0,0,0,0
"FMT88",0,3,0,223,7,140,0,0,0,4647,0,0,0,0,0,0,0,36,0,0,0,2,0,485,0,71,0,0,3,77,0,0,2,12,0,5,0,0,0,0,0,19,580,977,0,17,4,0,0,2395,0,0,2633,22,0,0,2,1,0,0,0,0,0,92,0,0,0,0,0,1642,0,845,0,0,44,0,0,0,52,254,0,0,142,0,492,0,0,22,0,0,0,0,0,0
"DA01270",0,1,0,156,0,3,0,6,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,75,0,15,47,0,0,4,34,0,1,0,0,0,0,0,0,0,0,0,455,1181,0,145,0,0,0,0,0,0,370,9,0,0,24,0,0,0,0,0,0,13,0,0,0,0,0,496,0,1,0,0,5,30,0,0,0,17,0,0,0,1,1,1,31,4,0,0,0,0,0,0
"FMT16A",0,27,1,7,3,0,0,0,0,2736,0,0,0,7,5,0,0,0,0,0,11,2,1,11,0,4,0,0,0,74,0,0,0,0,3,0,0,6,0,0,0,0,2,3065,0,0,5,0,0,1091,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,632,6,119,0,0,5,2,0,0,39,14,0,299,0,0,231,0,1,3,0,18,0,0,0,1539
"DA00874",0,1,0,11,0,18,0,48,0,0,0,0,2,0,0,0,0,0,0,0,0,16,0,2697,0,79,33,0,3,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,75,0,0,16,15,0,0,0,0,2,0,1,2,0,6,0,0,2,0
"GSVY1IH01.MID7.pool1-7",0,0,0,21,0,1,0,4,0,52,0,0,3,1,2,0,0,0,27,0,1,0,0,0,0,21,20,0,0,73,2,0,0,0,5,0,0,0,0,0,0,7,72,0,0,36,0,0,0,12,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,0,0,1,0,6,24,0,0,292,160,0,0,3,2,0,0,0,0,2,1,14,1,0,0,1,0,0,293
"FMT75",0,189,2,1832,0,0,455,0,0,0,0,0,0,0,0,0,0,1,0,36,3,0,0,4492,2,1175,43,0,0,55,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3322,0,0,0,0,98,0,0,510,0,0,149,0,0,0,0
"DA10127",0,2,0,15,0,15,0,43,0,2978,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,53,69,0,0,8,3,0,0,0,1,0,0,0,0,0,0,1,50,49,0,0,0,0,0,170,0,0,800,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1764,411,99,0,0,1,36,0,29,1,1,2,1,3,5,0,1,0,0,1,0
"DA10116",0,1,0,11,0,10,0,25,0,1408,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,137,51,0,0,36,0,0,0,0,0,0,0,0,0,1,0,57,8,0,11,82,0,0,0,269,0,0,11,0,0,0,2,0,0,0,0,0,0,0,77,0,0,308,0,53,0,6,0,0,9,67,0,0,69,23,0,0,45,1,2,1,2,4,0,45,0,0,1,0
"DA01026",0,1,0,326,0,3,121,7,0,1,0,0,7,0,0,0,0,20,0,0,0,0,0,57,0,911,55,0,0,56,80,0,0,0,4,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,67,0,591,6,0,614,37,0,0,91,290,0,0,0,2,2883,1,1,5,0,18,0,0,1,0
"DA00397",0,1,0,129,0,2,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8,0,907,35,0,0,263,26,0,0,2,0,0,0,0,0,0,0,0,442,0,160,18,0,0,0,0,0,0,0,31,0,0,21,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,0,94,175,0,0,0,1,1,1,26,3,3,0,0,0,0,0
"DA00580",0,1,0,7,0,10,0,31,0,3,0,0,2,18,0,0,0,0,73,0,0,0,0,7,0,10,23,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,7,49,0,0,0,304,0,0,16,0,1,0,1,1,0,0,0,0,2,56
"DA00595",0,1,0,193,9,9,0,28,0,568,0,0,2,0,0,0,0,41,0,0,0,0,0,0,0,9,21,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,2,1,0,0,0,77,45,0,0,108,8,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"FMT16",0,2,0,372,4,3,1,1769,0,4826,2,5,0,8,54,0,0,365,65,0,8,9,0,75,0,86,0,0,0,106,7,0,0,6,42,1,0,0,0,0,1,1,127,693,0,40,245,2,0,209,0,0,47,129,0,0,6,119,0,30,0,22,0,37,9,0,0,47,0,285,6,309,0,0,799,411,0,0,144,1002,0,5,13,0,53,0,0,2,0,21,0,0,0,2663
"FMT106",0,16,0,18,0,0,35,0,0,3023,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4021,0,0,14,280,71,0,0,0,0,0,0,0,0,0,0,475,2453,1062,0,4,575,0,0,531,0,0,1,133,0,0,96,0,0,1,0,2,0,90,0,0,45,1,0,25,79,40,88,0,952,0,0,0,7,0,0,1267,0,0,335,0,0,0,0,1,0,0,0,0
"DA00619",0,1,0,6,0,9,0,26,0,820,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63,19,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0,0,6,42,0,0,3,252,0,0,7,0,1,0,1,1,0,0,0,0,63,0
"DA01291",0,1,0,234,0,3,0,7,0,0,0,0,7,0,58,0,0,0,0,0,0,0,0,96,0,333,52,0,0,14,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,58,0,113,0,0,6,35,0,0,0,21,0,0,0,2,92,1,1,5,0,5,0,0,1,0
"DA10108",0,1,0,8,0,6,0,15,0,0,0,0,3,0,0,0,0,1368,0,0,0,0,0,0,0,13,35,0,0,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,25,0,0,0,7,42,0,0,5,14,0,14,0,1,1,0,1,3,0,20,0,0,1,0
"DA00918",0,1,0,12,0,6,0,13,0,0,0,0,8,0,0,0,0,0,0,0,1,163,0,3964,0,43,83,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,63,0,0,1,37,0,0,0,2,2,2,2,8,0,0,0,0,1,0
"DA10145",0,1,0,8,0,6,0,15,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,14,36,1,0,33,61,0,0,0,0,0,0,0,0,8,0,0,350,0,0,0,180,0,0,440,0,0,419,0,0,0,46,0,0,7,0,11,0,0,51,0,0,254,1,163,0,0,3,0,617,44,0,0,0,14,0,0,0,1,1,0,1,3,0,0,0,0,1,0
"DA00621",0,1,0,91,0,9,0,23,0,0,0,0,1,6,0,0,0,824,0,0,0,0,0,50,0,7,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,39,0,0,0,2,0,0,0,37,0,0,0,0,0,0,0,0,0,0,80,0,0,17,0,0,0,79,0,0,6,38,0,0,4,7,0,0,0,0,1,0,1,1,0,0,0,0,1,441
"DA01071",0,17,0,10,0,4,0,10,0,1,0,0,8,0,0,0,0,522,0,0,1,0,0,272,0,1776,68,0,0,12,8,0,2,3,6,2,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,520,51,0,0,951,376,0,0,0,2,1,31,2,56,0,4,0,0,0,0
"DA01255",0,16,0,99,7,8,8,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103,0,600,16,0,9,143,3,0,0,0,0,0,0,1,0,50,0,0,336,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,148,0,0,5,33,0,0,0,6,0,147,0,0,49,0,1,1,0,0,81,0,1,0
"FMT19",3,35,2,1106,18,92,0,4093,0,1209,4,47,0,20,60,2,0,60,99,0,0,28,0,5,0,401,0,0,0,47,7,0,0,0,6,2,0,6,0,1,1,28,136,677,0,161,368,5,0,77,0,0,3,152,0,0,22,6,1,116,0,74,0,54,54,4,156,109,8,1123,1,826,0,0,1013,528,0,0,34,108,0,35,33,0,49,0,0,4,0,12,2,0,0,443
"DA10036",0,1,0,12,0,11,0,29,0,11,0,6,4,5,16,0,0,0,27,0,1,0,0,1,0,31,54,0,0,99,12,0,0,0,0,0,0,0,0,0,0,0,591,260,0,7,34,0,0,53,0,0,0,0,0,0,27,0,0,0,0,0,0,0,44,0,0,343,0,0,0,94,11,0,396,75,0,0,1,25,0,24,1,1,2,1,2,4,0,11,0,0,1,1
"DA10103",0,2,0,13,0,12,0,34,0,1685,0,0,4,1,0,0,0,68,0,0,1,0,0,35,0,396,61,0,0,207,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,16,0,0,136,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,85,0,0,4,519,0,341,1,1,2,16,2,5,0,5,0,0,2,6
"DA10055",0,1,0,212,0,9,0,24,0,4,41,0,4,12,0,0,0,0,6,0,1,0,0,1,0,25,49,0,0,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,1,0,0,0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,9,63,0,0,4,21,0,0,0,1,2,1,2,4,0,0,3,0,1,0
"DA10007",0,0,0,3,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,69,117,1,0,0,0,0,0,0,0,0,0,0,58,54,0,0,35,0,0,108,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,15,39,0,42,0,2,15,0,0,24,4,0,39,0,0,0,0,0,1,0,0,0,0,0,0
"DA00578",0,1,0,230,0,9,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198,0,2018,18,0,0,118,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,38,0,0,286,7,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"DA10029",0,22,0,234,0,4,0,11,0,0,0,0,3,0,0,0,0,27,0,0,0,0,0,0,0,10,28,0,0,244,72,0,4,1,0,2,0,0,0,20,0,102,424,573,0,47,83,0,0,385,0,0,0,0,0,0,77,0,0,7,0,9,0,0,24,0,0,0,0,183,0,0,5,0,243,33,0,0,0,11,0,0,0,1,1,0,1,2,0,0,3,0,1,0
"FMT66",0,0,0,249,0,74,6,66,0,386,0,8,0,3,43,0,0,3182,66,0,0,20,0,435,0,14,0,0,0,5719,0,0,0,0,0,0,0,0,0,1,0,64,334,112,0,88,384,4,0,54,0,0,126,107,0,0,14,0,0,14,0,272,0,28,20,0,19,3,0,1,0,247,0,0,811,44,0,0,0,19,0,0,0,0,23,0,0,0,0,0,0,0,0,0
"DA10141",1,1,0,11,0,10,0,26,0,1959,0,0,4,0,0,0,0,14,0,0,1,0,0,1,0,27,52,0,0,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,1,187,0,0,360,69,0,0,17,24,0,0,0,1,2,1,2,4,0,0,0,0,1,0
"DA00729",0,0,0,3,0,5,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,3,11,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,3,0,27,0,0,3,22,0,0,9,4,0,0,0,0,0,0,0,1,0,26,0,0,1,0
"DA01005",0,0,0,4,0,5,31,14,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,389,0,88,12,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,57,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,4,0,0,78,24,0,0,9,4,0,0,0,0,61,0,0,1,3,0,0,0,1,0
"DA10133",0,2,0,13,0,12,0,32,0,918,0,0,4,3,0,0,0,0,0,0,1,0,0,1,0,511,59,0,0,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,199,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,18,49,0,0,0,0,0,0,640,82,0,0,76,29,0,1,74,1,2,1,2,5,0,0,0,0,2,0
"DA10045",0,1,0,289,0,6,0,14,0,0,45,3,3,3,0,0,0,284,15,0,0,0,0,0,0,13,34,0,0,3,0,0,0,0,0,0,0,0,0,0,0,57,101,31,0,10,101,0,0,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,96,3,0,83,41,0,0,0,14,0,0,0,1,12,0,1,2,0,0,0,0,1,3
"FMT78",0,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5299,2,2,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
"GSVY1IH04.MID4.pool4-4",0,0,0,17,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,764,0,61,22,0,0,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,2,0,2,0,1,1,0,0,1,2,4,0,0,0,0
"DA10062",0,2,0,13,0,12,0,34,0,1848,0,8,4,0,0,0,0,0,0,0,1,0,0,1,0,39,61,0,0,13,0,0,0,0,0,0,0,0,0,0,0,20,190,8,1,1,0,0,0,2,0,0,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,20,0,0,11,85,0,0,40,430,0,465,1,1,2,1,2,5,0,0,3,0,2,0
"DA10027",0,1,0,107,0,6,0,15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,36,0,2,92,0,0,0,0,0,1,0,0,0,65,0,172,685,0,0,0,0,0,0,0,0,0,594,47,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,142,0,150,0,0,6,400,0,0,0,14,0,0,0,1,1,0,1,3,0,0,3,0,1,0
"DA01571",0,8,0,94,0,22,0,59,0,47,1,0,2,0,1,0,0,1108,0,0,1,0,0,1,0,97,39,0,0,33,4,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,97,0,0,0,1,0,0,0,0,0,11,0,0,0,0,2,0,1,48,0,0,101,698,0,0,675,18,0,1,1,1,20,0,2,2,0,0,0,0,2,0
"DA10091",0,1,0,132,0,4,0,10,0,673,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,25,0,0,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,117,31,0,0,5,10,0,0,0,1,50,0,1,2,3,0,0,0,0,0
"FMT80",0,1,0,1,1,0,0,16,0,2781,645,145,0,17,456,0,0,72,57,0,0,0,0,2034,0,1642,162,0,0,5,12,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,77,0,0,0,0,0,0,3,0,0,0,2,0,0,0,163,0,0,22,1280,0,0,258,0,0,31,235,0,27,0,0,0,0,0,0,0,0,5482
"DA10100",0,1,0,9,0,7,0,18,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,227,40,0,0,60,106,0,0,0,0,0,0,0,0,1,0,23,144,25,0,6,1,0,0,186,0,0,252,19,0,0,10,0,0,0,0,0,0,0,0,0,0,289,0,29,7,0,11,0,7,50,0,0,104,16,0,112,0,1,1,1,25,3,0,0,0,0,1,0
"FMT35",0,6,0,617,3,24,2,6,0,43,2,0,0,0,1,0,0,130,13,0,2,0,0,4,0,29,0,0,63,458,201,0,0,0,1,0,0,0,0,1,0,138,3032,59,0,10,19,0,0,6885,0,0,20,6,0,0,129,0,0,0,0,12,0,2,9,0,6,19,2,2,7,569,6,26,12,3355,0,0,99,0,0,2,7,0,2,0,0,0,0,2,0,0,1,1
"DA00943",0,1,0,6,0,3,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,16,0,590,0,215,44,0,0,133,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,1223,0,0,0,0,5,28,0,0,7,16,0,0,0,1,1,1,1,4,0,0,0,0,0,0
"DA00458",0,1,0,6,0,2,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0,1330,41,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,4,27,0,0,0,15,0,0,0,1,1,1,1,4,0,0,0,0,0,0
"DA00885",0,22,1,8,0,267,17,37,0,0,0,0,2,0,0,0,0,5,0,0,44,0,0,14,0,56,26,0,0,28,0,0,0,0,13,0,2,0,0,0,0,0,687,502,132,0,0,4,0,0,0,0,0,100,0,0,1,1,0,0,0,10,0,8,0,0,15,0,2,166,0,156,0,0,8,57,0,0,0,220,0,0,0,0,30,0,1,1,0,0,0,0,87,0
"GSVY1IH02.MID7.pool2-7",0,0,0,25,0,1,0,5,0,728,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,160,24,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,356,2,160,0,0,0,0,1,0,0,0,0,0,5,0,0,6,0,0,0,1,21,0,0,0,0,0,0,121,0,0,210,174,0,0,327,3,0,0,0,0,3,0,1,1,0,0,0,0,0,0
"DA10188",0,1,0,7,0,5,0,13,0,0,0,0,3,0,0,0,0,1089,0,0,0,0,0,0,0,12,32,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,0,0,6,356,0,0,0,12,0,0,26,1,1,0,1,2,0,0,0,0,1,0
"DA10161",0,1,0,114,0,8,0,20,0,339,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,20,45,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,155,0,3,0,97,0,0,0,0,0,0,0,0,0,13,0,0,0,0,75,0,0,142,0,0,0,0,0,0,8,56,0,0,27,19,0,0,26,1,1,1,2,3,0,0,0,0,1,0
"DA00638",0,1,0,6,0,9,0,23,0,740,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,17,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,189,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,6,38,0,0,0,300,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"DA00236",0,0,0,4,0,6,0,15,0,99,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,129,13,0,0,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,28,0,0,112,25,0,0,90,5,0,7,0,0,1,0,0,1,0,0,0,0,1,0
"DA00678",0,1,0,200,0,2,0,4,0,0,0,0,5,0,15,0,0,0,0,0,0,0,0,13,0,192,35,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,39,2,60,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,129,0,0,4,23,0,0,92,12,0,85,0,1,74,1,1,3,0,0,0,0,0,0
"DA10104",0,2,0,14,0,13,0,35,0,1491,7,0,4,0,4,0,0,0,0,0,1,0,0,1,0,41,62,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,176,0,0,0,2,0,0,0,21,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,445,0,0,11,87,0,0,1,31,0,11,1,1,46,1,2,5,0,0,0,0,2,0
"DA10017",0,1,0,10,0,9,0,23,0,116,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,24,49,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,134,70,0,0,155,0,0,1774,0,0,49,0,0,0,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,62,0,0,11,20,0,0,0,1,2,1,2,4,0,0,0,0,1,0
"DA10138",0,1,0,143,0,6,0,14,0,0,4,0,3,0,0,0,0,8,3,0,0,0,0,0,0,85,34,0,0,3,4,0,0,0,0,0,0,0,0,0,0,5,9,0,1,12,0,0,0,169,0,0,7,50,0,0,0,0,0,7,0,0,0,18,89,0,35,0,0,0,0,0,1,752,302,237,0,0,0,14,0,2,0,1,12,0,1,3,0,0,0,0,1,0
"FMT27",0,3,0,1227,0,142,0,1228,0,658,34,50,0,14,184,0,0,4083,54,0,2,1,0,0,0,2395,0,0,0,13,551,0,0,0,2,0,2,0,0,0,0,18,760,530,7,825,548,2,0,228,0,0,2497,136,1,0,106,0,0,90,0,221,0,48,146,2,116,3526,68,1,0,967,1,0,2644,1053,0,0,2,0,0,9,328,0,43,0,0,0,0,10,0,0,0,1
"DA10189",0,1,0,9,0,7,0,18,0,18,0,1,4,0,5,0,0,1380,0,0,0,0,0,1,0,17,41,0,0,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,13,0,0,41,0,0,214,51,2,0,5,17,0,1,7,1,1,1,1,3,0,6,0,0,1,0
"DA10057",0,1,0,9,0,7,0,19,0,1105,0,0,4,0,0,0,0,6,0,0,0,0,0,33,0,18,42,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108,0,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,54,181,0,0,276,52,0,0,1,17,0,190,0,1,70,1,26,3,0,0,2,0,1,0
"DA01556",0,8,0,12,0,21,44,58,0,0,8,0,2,0,0,0,0,0,0,0,5,4,0,1470,0,332,38,0,0,179,8,0,0,0,0,0,0,0,0,0,0,0,907,0,0,89,0,0,0,0,0,0,0,86,0,0,20,1,0,19,0,0,0,0,0,0,0,0,0,0,0,79,0,0,11,88,0,0,1,18,0,0,1,1,2,0,1,2,0,0,0,0,2,2187
"DA10026",0,2,2,16,1,16,0,48,0,490,1,2,4,0,80,0,0,0,0,0,1,1,0,13,0,62,73,0,0,23,4,0,0,0,1,0,0,0,0,0,0,49,10,67,24,0,209,4,0,0,0,0,7,0,0,0,43,1,0,0,0,0,0,46,0,0,39,1,0,47,4,0,0,0,447,106,0,0,11,42,0,0,25,1,35,1,3,6,0,1,0,0,1,0
