"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT97",0,0,0,0,0,0,0.289657235038003,0,0,1.7756940742021,-0.214123905559246,0,0.452466470618596,0,-1.740028255353,0,0,0,-3.2953163284912,0,0,0,0,0,0,1.19551602649164,1.39155701057148,0,0,0.595639471223025,-0.374241750624784,0,-0.268871710360285,0,0,0,0,0,0,0,0,0.0289472676506823,1.48283858221823,1.01685611618204,0.229666128283133,0,0.139336250242739,0,0,1.21116201345147,0,0,0,1.1909472661503,0,0,0,0,0,0,-2.69914597888638,-0.198062818941648,0,0.567385111131245,0,0,-0.569921510758236,-1.06009780115911,0,-0.0321482251301248,0.608057207440694,0.530932271579278,-3.6084974856556,0,0,0,0,0,0,0,0,1.35379726844496,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID6.pool4-6",0,0,0,-0.735852090807808,0,0,0,0,0,1.88212433676416,0,0,0,1.16823870452621,1.29687799547976,0,0,0.732136711840453,1.34816888745432,0,0,0,0,0,0,-2.04692088638588,0,0,0,0.181847481435568,-4.69147625156598,0,0,0,0,0,0,0,0,0,0,-1.13048664631843,1.13467909447051,0.706679060193604,-0.180978500543841,0,0,0,0,0.858422608081953,0,0,-1.6864218595201,0.435919304973214,0,0,-0.503458119126101,0,0,-0.972641256433861,0,1.30071773130623,0,-0.590870995401447,1.00835526790651,0,0.81587018027082,0.236221526987598,0,0,0,0.178809027420205,0,0,0.39878511658659,0,0,0,-1.00068839446602,-1.20242479036616,0,0.962951850596406,0,0,0,0,0,0,0,0,0,0,0,0.0954149046415252
"GSVY1IH04.MID8.pool4-8",0,-3.20084984588472,0,-0.91727497437865,-2.93530530795447,0,0,0,0,1.6049151843669,0,0,0,1.02054208455628,1.32223505363493,0,0,1.21476542839166,0,0,0,0,0,1.22933200794638,0,0.0991509389574532,0,0,0,0.88385822872393,0,0,0.796043612699886,1.13440141969607,0,0.73761843650921,0,0,0,0,0,-1.41559052771072,0.885386596427946,1.16666169792344,0,0.88147027652814,0,0,0,-1.24295794548713,0,0,-2.25803949559173,1.35897913917229,0,0,-0.643537650045882,0,0,0,0,-0.0437572058240171,0,0,-2.6961857745289,0,0,0,0,1.13789178889956,0,1.2999906118898,0,0,0,0,0,0,0,0,0,-0.749546452653428,0,0,-0.670197326264249,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID9.pool4-9",0,0,0,-1.52978859419058,0,0,0,0,0,1.36652224486666,-0.707434884380103,0,0,0,0.326483579685454,0,-2.25718815850941,1.48245729328483,0.740883601773631,0,0,0,0,0,0,0.154304209095907,0,0,0,1.05403766546746,0,0,0.476033170609059,1.07040094955492,0,0.919769573299426,-1.11614116004734,0,0,0,0,-2.73812478448041,1.0535750021959,0.414809884870334,-1.68939681134113,-0.494803922290018,0.440974786111485,0,0,-0.282014194980972,0,0,-0.55151326859861,1.08943473795043,0,0,0.308340837753953,1.09309030910129,0,0,0,0,0,0,-1.81586819903286,0,0,-0.0180513446895372,0,0.4033315545164,0,-0.825832907751674,0,-1.38444829392098,1.22036079705929,0,0,0,0,1.15611977586645,0,0,0.221550548148059,0,0,0.0926817772930632,0,0,0,0,0,0,0,0.325444225709611
"FMT12A",0,0,0,-0.810053643305404,0,0.421300727315946,0,0.117406301430944,0,1.26203062999839,0.352200975443683,0.15363233185436,0,0.224793497625878,0.961396166649885,0,0,1.04279892997151,0.997236345689252,0,0,0,0,0,0,0,0,0,-1.54779927104522,-0.0118017073625711,0.252537216643741,0,-2.82337240831186,0,0,0,0,0,0,0,0,0,0.88066819811205,0.218971992732009,0,0.91378567713962,0.651988788742883,0,0,-1.62270100216137,0,0,0.391492355864383,0.840532249493052,0,0,-1.2403876875442,0,0,-0.725268487476672,0,0.737991809277098,0,-1.36011250912684,0.783333555191605,0,0.708334573141286,1.15100111295904,0.349792962244942,-3.43256608459518,0,0.829578349707838,0,0,0.621199136483294,-0.0491636416359499,0,0,0,0,0,0,-0.200089188336167,0,-1.04068825281127,0,0,0,0,0,0,0,0,0
"DA10048",0,0,0,1.17972767662158,0,0,0,0,0,1.29068893713241,0.516487697619368,0.53577936528779,0,0.148336353225479,0.261596925668718,0,0,-5.46241845213114,0.867075126776291,0,0,0,0,0,0,0,0,0,0,-1.16333092770924,0,0,0,0,0,0,-1.11814100841799,0,0,0,0,0.284125857131631,0.747979535747728,0.991877112451062,0,0.46945448126111,1.05210069664857,0,0,0.947423786408412,0,0,0,0.908864693113101,0,0,-0.735865549819576,0,0,0.234522245367151,0,0.593297598029449,-2.24978857931365,0,0.541953450883925,0,-0.584544757571696,0,0,0.689397237555215,0,0.105848553748791,0,0,0.545815966007233,0,0,0,0,0,0,0,0,0,-0.889990522418256,0,0,0,0,0,-1.68172550056764,0,0,0.97345200126417
"FMT81",0,-0.973497494657968,0,0,0,0,0,0,0,1.089625892256,0.48171032304238,-0.786852334238784,0,0.0744070092150639,0.653281386271517,0,0,0.674061388478806,0.354480632284563,0,0,0,0,0.803227757541877,0,-2.26738730520337,0,0,0,-0.996790475627955,-1.26559195444657,0,0,-1.63426872129786,0,0,0,-0.184515862873956,0,0,0,0,0.486713482832604,0.245688856342934,0,0,0,0,0,0,0,0,0,0,0,0,0.486618729430956,0,0,0,0,0,0,-0.398871303052237,0,0,-0.0368783553614691,0,0,0.362288423924225,0,0.153122762596332,0,0,-0.102595340633737,0.397151861230923,0,0,0.509435042805832,0.519679620023949,0,0.156702976859241,0.402204883865779,0,-0.0627219622921004,0,0,0,0,0,0,0,0,0.859570080683023
"GG349S007.MID13.1327",0,0,-0.233724087936554,-1.93584445134193,-1.11783804513097,0,0,0,0,2.11365033056295,1.1948635381543,0,0,0,1.72126446166468,0,0,1.94806294349779,1.24803487622397,0,0,0,0,1.71867801109244,0,0.0345589683623914,0,0,0,0.724218236354586,0,0,1.15891641187693,1.28295149514973,0,1.19113875333616,0,0,0,0,0,0,1.20850234319762,0.397727012785322,-2.27696746417025,0,0,0,0,-5.55515160796417,0,0,0,1.40197409125406,0,0,-1.19276348594305,0.696745289745865,0,0,0,0,0,-1.43057682757099,0.676721142067862,0,0,0,0,0.86066087921554,-0.99797597730754,1.46520399828189,0,0,1.42108180139504,0,0,0,-5.86912531166755,0.471381903089072,0,-1.44153658704644,0.48164664346925,0,0,0,-2.0125471937151,0,0.646067909017094,0,0,0,0,0
"DA01384",0,-0.118838353167811,0,0.44537001827764,0,0,0.228417348059349,-4.60725419781632,0,0.474381596536895,0,0,0,0,0,0,0,-0.980744932165525,0.93872040739955,0,0,0,0,0.756799231251153,0,0,0,0,0,1.26756346159864,-0.222218218558492,0,0.0335821042403188,0,-6.26259852397046,0,0,0,0,0,0,-0.643876880777616,1.2554059758276,0,0,0,1.46005016835838,0,0,0,0,0,0,0,0,0,1.24053426097294,0,0,0,0,0,0,0,0,0,0,0,0,1.12924364952884,0,0.802590323999798,0.99719680585875,0,0,-1.8460031021966,0,0,0,1.69621672162086,0,0,0,0,0.129805717891517,0,0,0,0,0,0,0,0,1.82565641723059
"DA10061",0,0,0,-0.49170868465797,0,0,0,-4.02049561396036,0,1.866130391798,1.53862079174631,1.51554906354222,0,1.23590123423121,1.50779919163689,0,0,-0.78563806292649,1.34645425968345,0,0,0,0,-0.34718915644625,0,0,0,0,0,0,-1.78893001341806,0,0,0,0,0,-0.671215364634713,0,0,0,0,0,0.678726207237368,0.990967702228035,0.203405697928936,0,-1.49810938236246,0,0,-2.05153913018757,0,0,1.04665048839627,0.70682291863385,0,0,0.393822713853639,0,0,-1.17122071011531,0,0.608089758556747,0,-1.13764233555061,-0.264959730794028,0,0.446220135913579,0.629100896011424,0,0,0,1.14741519030741,0,0,0,-1.63302845665151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA01203",0,-0.194597962913919,0,0,0,0,0,0,0,1.07754738514233,0.0460412639203381,0.0808279856050241,-0.498783023953118,0,-0.723120699771534,0,0,0.448502042563065,0.469333488791811,0,0,0,0,0.650464500699065,0,-0.272195441378829,0,0,0,0.490066207274456,-0.597744255347142,0,0,-0.489864566962787,0,0,0,0,0,0,0,0,1.17920384710739,-0.226971911364138,-1.62332874631564,-0.664979494276504,-0.392158781667197,0,0,0,0,0,0.0168851341061825,0.506076544038381,0,0,0.567088835280945,0,0,0,0,0,0,0,0,0,0.0663982818100816,0,0,0.76345829440044,0,0.895876846511437,-2.56578698384588,0,1.13200343946673,0,0,-1.19964448768428,0.638635711912135,-1.29263309685274,0,0,0,0,0,0.809397275268341,0,0,0,0.598207589103067,0,0,0,0.305794779332491
"FMT44",0,-0.812067090878983,-0.866827386644187,0.643607391301956,0,0.661475885888339,0,0.768785981773684,0,1.00512658182064,0,-1.96174775624835,0,-1.35148939032556,0.0161134719026731,0.257336350466894,0,-0.258904262655743,0.600408545364422,0,0,-0.45728712308905,0,0,0,0.89499019550829,0,0,0,0.919681550047345,0,0,-0.101108211823166,0,0,0,0,0,0,0,0,0.465203736395799,0.831968220190619,0.231693279674603,-2.64786060174668,0.159901146631008,0.567179783105088,0,0,0.309336368223204,0,0,-0.562097868307175,0.602751156296468,0,0,0.495917546888553,0.322303883174322,0,0,0,0.47051003504554,0,-0.257402868161957,0.203084617684465,0,-0.452842304355533,-2.04346117689908,0,0,0,0.761470809101382,-0.26197076352292,0,0.117105076403717,0.729115191769367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10112",0,0,0,0,0,0,0,0,0,1.68476853148508,0,0,0,1.04379186521044,0.827384086578843,0,0,-1.24083509539609,1.03443851052274,0,0,0,0,0,0,0,0,0,-0.534941565917033,-1.14326828989316,0.271707335788812,0,0,0,0,0,-3.44443677059325,0,0,0,0,-0.0226275510677849,0.845699828878186,0.863370309780417,0,1.33073266093033,0.804085395458083,0,0,1.67077666850847,0,0,1.19572045960146,0.946398824313009,-2.70083109680033,0,-0.562122144482459,0,-0.471106874590962,-0.354557199606713,0,0.84051710817341,0,0,0.0137312935345062,0,1.07573486949705,1.07571444485746,0,0.0541669588186552,0,-2.04236006222244,0,0,0,-3.06165250136673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA01235",0,0,0,-2.59698411184932,0,-1.53497491129437,0,-1.11605471909669,0,1.33055027627149,0,-2.99083343741766,0,0,0.493852469484944,0,0,-0.143516489224349,0,0,0,0,0,2.19565115582943,0,2.28643519854131,0,0,0,1.93778164775066,-0.671138109429043,0,-1.27182487646845,-2.92066805620619,0,0,0,0,0,0,0,0,1.48527973733611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79803572249699,0,0,0,0,0.748423492331558,0,0,0,0,0,0,0,0,1.7444340534191,2.32166584202638,0,0,-1.27557456029332,-0.605467410158611,0,0,0,0,0,0,0,0,0,0,-0.22068659815597,0,0.00561368410600921,0,0,0,0,0
"DA10158",0,0,0,-1.46136756495984,0,0,0,0,0,0,0,0,1.10030419961389,0,0,0,0,-1.90693139554228,0,0,0,0,0,0,0,0,0,0,0,0.480738533382945,-0.511623504395182,0,0,0,0,0,0,0,0,0,0,0.300985695412893,0.634311824988238,0.74712003288279,0.232168873518968,-0.265520993256501,0.408516386634145,0,0,0.899537945021241,0,0,1.11261433942419,0.477192682336753,0,0,-0.679703749257864,0,0,0.062114904240419,0,0.471564647491377,0,0.359516395376111,0,0,0.735209591282388,0,0,0.387271828632868,0,-0.474032135451544,0,0,1.20603131641259,-4.70185616881952,0,0,0.115016349940326,0,0,0,0.653045184713367,0,0,0,0,0,0,-0.382225219622762,0,0,0,0
"DA10177",0,0,0,0,0,0,0,0,0,1.47617366650296,1.00499607039334,0.818978961233407,0,1.27045145227142,1.10843444985048,0,0,-1.69954618444836,1.23502226963615,0,0,0,0,0,0,0,0,0,0,-1.5759282543023,0,0,0,0,0,0,0.394908985215132,0,0,0,0,-2.68328266692787,0.511815247436961,0.657785571418267,-0.155897187929482,0.723880509448073,0.194233430248931,0,0,1.03147162272936,0,0,1.12602992435934,0.569324754708197,0,0,0,0,-4.60249490793494,-1.12970353920159,-0.497342770595257,0.0495180679334037,0,0,0.517388170533189,0,0.278744467900184,0.651536111023822,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29387688368559,0,0,-2.5703751051884,0,0,0,0,0,0,0,0,0
"GG349S001.MID13.1320",0,0,0,-1.72714268329542,0,0,0,0,0,1.763527854857,1.29886625228265,0.525131013016091,0,0,1.45900416283238,-4.83501238270616,0,0,1.12196284576481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623727241741598,0.878744850409438,0.987346793884873,0.267447423905636,0,-1.19656917712773,0,0,-2.30563578398961,0,0,0.750470877012373,1.00730244606502,0,0,-1.32329612130768,0,0,-2.23964539611072,0,0.714827521092237,0,-0.684084812899941,0,0,1.03053408639822,0.183919448013516,0,0,0,0.75228386083273,0,0,0,0,0,0,1.0089665304949,0,0,1.18477763231698,0,0,0,0,0,0,0,0,0,0,0,0
"DA10136",0,0,0,0,0,0,0,0,0,1.2067755105296,-0.122215355686846,0.175076376034192,0,0.628158491630273,1.04716137028629,0,0,1.42095442187032,1.06825796613131,0,0,0,0,0,0,-2.94343360182059,0,0,0,-0.409537309028786,0.239706863450507,0,0,0,0,0,-1.71856024952689,0,0,0,0,0,0.0601442559111005,0.489394648745833,-1.75554557020357,0.0583780538189994,0.0647443973635459,0,0,0.715812450289306,0,0,0.70809080455006,-0.293299855681181,0,0,-0.64942418800807,0,-1.56486737399601,0.0509060508287194,0,-0.166413080465535,0.368585673982984,0,0.870627157144908,-1.99437636570556,0.680930097154036,0.439108183420536,0,0,0,0.589539355386905,0,0,0.735320821593611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10139",0,0,0,0,0,0,0,0,0,1.2565907775598,0.437690672785171,1.11532907942168,0,0.597545353972288,1.06231216560841,0,0,0.757076789687325,0.681422943507491,0,0,0,0,0,0,0,0,0,0,-1.0717389047433,0,0,0,0,0,0,-2.48801093499654,-2.4224460123406,0,0,0,-0.410167181107663,0.097027946181182,0.744270118224335,0.534527157858282,0.352560372303133,0.20325955329143,0,0,0.983182759423386,0,0,0.369885870244372,0.591607128166904,0,0,0,0,0,0.217533011933823,0,0.810747719063218,0,-0.824297966578351,0,0,0.617799039619292,-3.31158755848951,0,-0.759890688164412,0,0.191492657742301,0,0,0,0,0,0,0,0,0,0,1.08658424548684,0,-1.42030611566029,0,0,0,0,0,0,0,0,0
"DA10023",0,0,0,0.295201968258842,0,0,0,0,0,0.483106168746853,0.31856740168142,-0.143822000078062,0,0,-0.20222674008402,0,-0.225875458803175,1.09573105406753,0.312206513533206,0,0,0,0,0,0,0.491841746244318,0,0,0,-0.189482256110099,0.51143711792508,0,0,0,0,0,0,0,0,-1.06208067380604,0,-0.275308530884217,0.368575306839965,0.369773680855453,0,-0.103544766061409,0.399971463810457,0,0,0.399515528938665,0,0,0.00604340250470703,0.34207735763526,0,0,-0.0751772696122172,0,0,-0.626553116785696,0,0,0,0,0.0405837402667233,0,-0.499135104668145,0,0,-0.0025825851775052,0.176590445771492,0.615908270516161,0,0,0,-0.562294385735518,0,0,-2.25904827979003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10167",0,0,0,0,0,0,0,0,0,1.24409733488915,0.574350065412854,0.729892173837752,0,0.270183970448514,0.639911417264404,0,0,-0.793593996942763,0.904579302956154,0,0,0,0,0,0,0,0,0,0,0.38553817419852,0.118424764547757,0,0,0,0,0,-3.27207482283273,0,0,0,0,0,0.0648786026281077,0.207598294809028,0,0.696573547172493,0.280160495470142,0,0,0.837485699765656,0,0,0.401445292519426,0.295649221644668,0,0,-0.127093161021653,0,0,-2.20116696997159,0,0.452419094294799,0.145847944855391,-0.975751892473418,-0.18623745236072,0,0.759929826439376,-0.358290769440203,0,0,0,0.718467927331661,0,-0.636012608317932,0,0,0,0,0,0,0,0,0.417290933848984,0,0,0,0,0,0,-1.59450241097382,0,0,0,0
"FMT17A",0,0,0,0.497934504180349,0,-0.2821527406136,0,1.12763342509806,0,1.72398438089384,0,0,0,-1.13297942329676,0.751998088004397,0,0,0.88467831420953,0.641751083849173,0,0,0,0,0.77817322703457,0,-0.292092858269776,0,0,0,0.526729008345286,-3.23091439193648,0,0,0.0515818380177826,0.612996471271225,-1.60804444872992,0,0,0,0,0,0,0.465631903792047,1.20554659398677,0,0.0431968223839149,0.347862669850163,0,0,0.396732242741707,0,0,-1.88325110734882,0.788864215689529,0,0,0,0.72089805345061,0,-0.295174766223446,0,-0.991312061734643,0,0,-1.57219880346806,0,-0.825279207165271,-0.223808830593356,0,0.983775335910104,-2.50450780873346,0.777089773992557,0,0,0.616977279088169,0.393122692881654,0,0,0.591286517955567,1.16007633086926,0,-1.19859662841436,-1.49436685018499,0,0,0,0,0,0,0,0,0,0,1.44615915321669
"DA10122",0,0,0,0,0,0,0,0,0,1.73546127690346,0.835944590806557,0.968734163084091,0,-0.0728283992295795,1.17748872922784,0,0,1.58172674251704,1.28303813723093,0,0,0,0,0,0,0,0,-8.43182785775218,0,-1.85841973500696,0,0,0,0,0,0,0,0,0,0,0,0.616206554548999,0.203069798003866,0.534059538721227,-0.937525199412738,0.413295735316582,0.494494031672528,0,0,1.1638038318854,0,0,1.18039624020872,-0.704159830871246,0,0,-0.0470544450527242,0,0,-0.664364586489794,0,0.212258034625175,0,-0.87252493882276,0,0,0.834420577833111,0,0,-2.92272999151126,-0.53061215323236,0,0,0.0771398346125071,1.5595669477589,0,0,0,0,0,0,0.834946725417204,1.33599564700747,0,0,0,0,0,0,0,0,0,0,0
"FMT109",0,0,0,0,0,0,0,0,0,0.902693033559744,0,0,-0.0261064913862555,0,-0.153679818662237,0,0,0,-1.51903459371402,0,0,0,0,1.35232460402966,0,0.685744475406029,0,0,-0.653248753302298,0.765443319337764,0,0,-1.57588015342553,-1.7339566017068,0,-2.03809248282093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.112846934581395,0,0,0,0,0,0,0,0,0,0,0,0,1.17644689142597,0,0.382534256089749,0.920983481109849,1.11138644417914,0,0,0,0,0.761014080094141,0,0,0,0,0,0,-0.0696583587599449,0.09518117329218,0,0,-0.271247570164821,0,0,0,0
"DA01213",0,-0.181344984107506,-2.22253636524991,0.691197589386986,-1.30061241495601,0.870397730639368,-0.291150702084871,0.993038830530274,0,0,0,0,0,0,0,-0.422182346734205,0,1.43428610779819,0,0,-1.16313807598908,-0.285112136741701,0,3.47287122230546,0,2.25253755132996,0,0,0,0.452647081442065,0,0,0.943170599234836,0.662096939929371,0,0.544217706747124,0,-2.44523737792228,0,-2.24653391047538,0,0,0,0,0,0,-0.401444750384179,-2.35372759050942,0,0,0,0,0,0,0,0,0,-0.469372101891617,0,0,0,0,0,0.00108937071700588,0,0,0,0.321720248014811,-0.864392346327788,0,0,-0.130546557852432,0,0,0.942034603419738,1.19573005877425,0,0,0,0.264437532991896,0,0,-0.246309378181302,0,-0.0178321338536549,0,0,0,0,0,0,0,0,0
"DA10024",0,0,0,0,0,0,0,0,0,1.39870208718864,0,0,0,0,0,0,0,-1.76309045529676,1.13463320253488,0,0,0,0,0,0,0,0,0,0,1.28597353913872,0,0,0,0,0,0,-1.58034806443592,0,0,0,0,0.63138777535533,0.945468019839576,1.04448248581816,0.6241876103719,0.721843426629299,0.92197151538499,0,0,1.10925417767898,0,0,0.0902594045899324,0.373717976410048,0,0,0,0,0,0.211726799266546,0,0.464315195157337,-0.10330031979844,-0.53649193043434,0,0,-0.225987204265802,0.611799073153535,0,-0.379365297415553,-0.693294145195899,0.198788741462155,0,0,0,-4.66708266988051,0,0,-0.126507557001472,0,0,0,0,0,0,0,0,0,0,-1.69304338625533,0,0,0,0
"FMT108",0,0,0,0.166311238136444,0,0,0,0,0,1.28689906192132,0,-0.157747659188343,0,-0.0102907337425616,0.496078111951214,0,0,0,0.849362640490457,0,0,0,0,0,0,0,0,0,0,0.103854593274688,0,0,0,0,0,0,0,-0.916901223803229,0,0.314321035005053,0,0.515132958335729,0.830012668487639,0.314041763432435,-0.748538480776892,0.555375291699712,0.326392023777774,-0.993636756799032,0,0.627045326399002,0,0,0.676705530514286,0.49546459257084,0,0,0.314403216633559,0,0,-0.0218623539228079,0,0.00867771559545383,0,-0.113507778728212,0.42045523251664,0,0.382080116909274,0.110440617334884,0,-0.802771825362682,-1.56371491280573,-3.57972739438367,0,0,0.483994369174649,0,0,0,-1.2033979459389,0,0,0.835048961291002,0,0,0,0,0,0,0,0,0,0,0,0
"DA10094",0,0,0,1.14924480612397,0,0,0,0,0,1.22103325962619,0,0,0,0,-0.532138908676989,-2.42905905559069,0,-1.44703436424707,0,0,0,0,0,0,0,0,0,0,0,0.605948272570683,0.831469416506306,0,0,0,0,0,0,0,0,0,0,1.09596189477012,1.16422285014814,1.2313048375619,0,0.394826179789123,0.851135564935608,0,0,0,-0.433466257423294,0,0.855216346535008,0.251450742450327,0,0,0.817676102722278,0,0,0.736767903804362,0,0,0,0.20795570572322,0,0,0,0,0,-0.858525402098723,0,-0.240079696559155,-0.511130598984675,0,1.09837316237178,-2.61659423972987,0,0,-1.24705040016203,0,0,0,-2.19750812216651,0,0,0,0,0,0,0,0,0,0,0
"DA10032",0,0,0,-1.39215430434691,0,0,0,0,0,1.34525399415428,0.934916302997153,-0.108805802202049,0,0.0674992928605317,0.879057269927623,0,0,-0.243641659544585,0.889475657730388,0,0,-1.0942733305161,0,0,0,0,0,0,0,0.834902250803954,0,0,0,0,0,0,-1.80202377722955,0,0,-0.790718892676682,0,-0.962797109443627,1.52506866161022,0.383918229224019,-0.0495993613358391,0,1.10918121095668,0,0,0.81081032872509,0,0,0.251681757453583,0.927792655492725,-1.62731559360018,0,-2.36250739649276,0,0,0,-0.531753490496466,1.02085995036475,-1.36506726310013,-0.121840708727902,0.0418600515928107,0,-0.649406852953039,0.262379641863799,0,0,0,0.611236154785871,0.699199368272482,0,1.4463182183066,0,0,0,0,0,0,0,0,0,-0.939505454456736,0,0,0,0,0,0,0,0,0
"FMT95",0,-0.182361745887076,0,0,-0.966980686354545,0,0,0,0,1.08419656416447,-1.25200531319972,0,0,0,-1.2949704413147,0,0,0,-2.06825118081938,0,-0.633343232477865,0,0,1.48905772376038,0,1.27256703660879,0,0,-1.01457874042501,1.14313449728831,0,0,-2.2200798952711,-2.74747399388646,0,0,0,0,0,0,0,0,-0.598866055152319,0,-0.214724427195997,0,0,0,0,0,0,0,0,0,0,0,0.523381846468604,0,0,0,0,-0.223334650800591,0,0,0,0,0,0,0,1.05595528040832,0.705054689567669,1.17487960253694,0,0.13383408777417,0.722339884932365,0,0,0,0,0.329384173176221,0,-0.115762091797312,0,0,0.789684663306025,0,0.210077415050403,0,0,0,0,0,1.23787277285678,1.66131221668263
"DA01227",0,1.21062481789947,0,-0.0318935167465026,0,0.233970364800617,-3.56416025335862,0.404277364685833,0,0,0,0,0,0,0,0,0,0.965327817277781,0,0,0,-3.45050619088774,0,2.57758447426883,0,3.11271946779268,0,0,0,3.01454670112815,1.92463309824778,0,0.335999368151201,-0.0774221850887284,0,-0.270295565682051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1863835246558,0,0,0,0,0,0,-1.51708481685458,0,0,0,-0.684589283490498,0,0,0,-2.06852073503427,0,0,0.334429132641462,0.670367773477774,0,0,0,-0.806393567614709,0,0,-2.91632910531764,0,-1.58366868495203,0,0,0,0,0,0,0,0,0
"FMT23A",0,0,0,0,0,0,0,0,0,-1.29327117674604,0,0,0,0,-1.83525003663272,0,0,0,-2.70093779205163,0,0,-0.816459750737242,0,0.115461137758081,0,0,0,0,0,-0.35329358431872,0.853891856709949,0,-0.381802746050427,-1.07465947873028,0,0,0,0,0,0,0,0.448592436175777,0.848307645284657,1.07872288456577,0.879300600834978,0,0.902252909211829,0,0,0.711910138629398,0,0,0.9603001305638,0.754928460239213,0,0,0.512079534135581,0,0,0,0,-1.73821406169641,0,0,0,0,0,0,0,1.08140405443294,0,0.565689118764246,0,0,0,0,0,0,0.823093625275881,0,0,0,0,0,0,0,-0.634556266131767,0.292510360513138,0,0,0,0,0,0
"DA00673",0,0,0,0,0,0,0,0,0,1.19002231115305,0,0,0,0.737029001816488,0.57533399977146,0,0,-1.74619540715542,0.505750571966542,0,0,0,0,0.202304534204731,0,1.20193868419705,0,0,0,-0.50989335372359,0,0,0,0,0,0,-0.295065937551348,0,0,0,0,-0.919448970917804,-1.05728453742828,-0.222992343228512,0.4737751781524,0,0,0,0,0,0,0,0,0.0386180872621746,0,0,0,0,0,-0.674400932817684,0,-0.646021218186902,0,0,0,0,0.341775076895078,0,0,0,0,0.441909343952681,0,0,0.732552799929649,-3.19686061110943,0,0,0.757080520470918,0.992840514951298,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07723268739546
"DA01555",0,-1.42217819662988,0,0,0,0,-1.52077465613883,-4.22427586881861,0,0.769039823486081,0.936228107623763,0,0,0,0,0,0,-0.90263031418494,0.981703529367041,0,0,0,0,0,0,-0.686098740732459,0,0,0,-0.834861255383837,0,0,0.341715506906782,0.50709336040468,-0.859522110300107,0,0,0,0,0,0,-0.228104691038702,1.87912252269928,1.73547489234846,-0.0290707575042112,-0.20773012962304,1.55746495388451,0,0.671090637755103,0.798038514383341,0,0,0,1.73269526847988,0,0,0,0,0,-0.0112393094897144,0,0,0,0,0,0,0,0,0,1.27387950984148,0,1.42259100021754,0,0,-0.366586400459133,-1.75457382451716,0,0,0,0,0,0,0,0,0,0,0,0,-1.55849137257731,0,0,0,0,0
