"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10016",0,0,0,98,0,0,0,0,0,3673,495,0,0,139,161,0,0,0,801,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,0,0,159,42,151,79,14,33,0,0,37,0,0,3,91,0,0,0,0,4,34,0,13,0,3,76,0,93,11,0,26,0,7,0,0,0,0,0,0,3,0,0,31,0,0,32,4,0,0,0,0,0,0,0,0
"DA10081",0,0,0,0,0,0,0,0,0,1984,0,0,0,0,373,0,0,0,169,0,0,0,0,11,0,0,0,0,0,106,107,5,0,0,0,0,0,0,0,0,0,7,130,19,0,26,6,0,0,57,0,0,38,6,0,0,55,0,0,20,0,60,2,5,2,0,11,39,0,8,3,9,2,0,28,0,0,0,19,0,0,26,0,0,0,0,0,0,0,9,1,0,0,61
"GSVY1IH02.MID4.pool2-4",0,0,1,3,80,0,0,0,0,1533,0,4,0,0,0,1,0,212,4,0,0,0,0,31,0,3,0,0,0,6,0,0,5,1,0,3,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,3,14,0,6,0,0,0,0,0,4,0,3,0,0,2,0,1,6,12,4,0,0,12,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,2,3,0,1
"DA10005",0,0,0,0,0,0,0,0,0,4705,0,0,0,60,475,0,0,0,34,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,31,152,42,13,85,0,0,0,132,0,0,1118,56,0,0,11,0,0,0,0,128,4,4,52,1,15,9,0,39,0,8,0,0,96,0,0,0,2,0,0,278,0,0,24,0,0,0,0,0,0,0,0,0
"DA10149",0,0,0,4,0,0,0,0,0,717,0,0,0,11,71,0,0,3010,127,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,12,34,6,3,12,0,0,45,0,0,5,7,0,0,0,0,0,17,1,11,0,0,14,0,14,2,0,1,1,0,1,0,448,0,0,0,1,0,0,3,35,0,2,0,0,0,0,0,0,0,0,0
"GG349S006.MID13.1326",0,0,3,0,0,0,0,0,0,64,0,0,0,8,171,0,0,358,14,3,0,7,0,1074,0,13,0,0,0,1518,1746,0,16,3,16,1,0,10,0,0,0,170,3172,101,0,0,504,0,0,1000,0,11,677,491,0,0,0,0,0,0,0,12,0,0,14,0,0,0,0,201,0,121,0,0,38,0,0,23,4956,108,18,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT88",0,3,0,36,7,66,0,0,0,12381,0,0,0,0,0,0,0,30,0,0,0,5,0,603,0,29,0,0,4,26,0,0,14,85,0,37,0,0,0,0,0,11,331,258,0,10,2,0,0,623,0,0,362,22,0,0,2,3,0,0,0,0,0,24,0,0,0,0,0,593,0,258,0,0,35,0,0,0,46,178,0,0,102,0,118,0,0,16,0,0,0,0,0,0
"DA01270",0,0,0,2,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,18,0,10,0,0,0,0,0,0,0,0,0,176,1521,0,123,13,0,0,0,0,0,159,61,0,0,12,0,0,0,0,3,0,10,0,0,7,0,0,304,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FMT16A",0,20,2,1,4,1,0,0,0,7373,0,0,0,26,29,0,0,0,0,0,10,6,3,14,0,2,0,0,0,23,0,0,0,0,5,0,0,7,0,0,0,0,4,593,0,0,2,0,0,343,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,174,2,35,0,0,2,1,0,0,28,10,0,144,0,0,51,1,1,2,0,21,0,0,0,1273
"DA00874",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,4353,0,1,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"GSVY1IH01.MID7.pool1-7",0,0,0,0,0,0,0,0,0,1005,18,11,0,50,135,3,12,2,351,1,0,0,0,0,0,2,0,0,0,42,0,0,24,4,6,24,1,0,0,0,0,10,45,14,0,23,5,0,2,19,0,0,0,18,0,0,0,0,0,22,0,27,3,0,8,0,13,3,2,2,1,10,0,0,133,42,0,0,1,0,0,0,0,0,0,2,1,0,1,0,3,0,0,28
"FMT75",0,274,7,395,0,0,228,0,0,0,0,0,0,0,0,0,0,3,0,33,6,0,0,7107,2,606,39,0,0,30,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,3239,0,0,0,0,89,0,0,260,0,0,105,0,0,0,0
"DA10127",0,0,0,0,0,0,0,0,0,5546,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,73,92,88,13,23,19,0,0,347,0,0,510,21,0,0,9,0,0,7,0,53,0,7,66,0,25,13,0,4,0,0,9,43,57,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0
"DA10116",0,0,0,0,0,0,0,0,0,3031,11,0,0,33,84,0,40,0,27,6,0,0,0,0,0,2,0,0,0,17,0,0,0,0,0,0,0,0,0,2,0,238,71,16,39,100,29,0,0,492,0,0,102,28,0,0,8,0,0,10,0,7,2,0,129,0,11,131,0,86,0,10,0,0,0,0,0,0,11,0,0,0,40,0,0,0,0,0,0,20,0,0,0,0
"DA01026",0,0,0,119,0,0,17,0,0,1135,0,0,0,0,0,0,0,8,0,0,0,0,0,55,0,83,0,0,0,22,82,5,0,0,1,0,0,0,0,0,0,3,692,35,0,3,29,0,0,0,0,0,0,2,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,82,0,492,5,0,241,0,0,0,9,8,0,0,0,0,207,0,0,0,0,7,0,0,0,0
"DA00397",0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,140,0,0,0,159,12,0,0,18,0,0,0,0,0,0,0,3,1020,4,71,27,0,0,0,0,0,0,1,186,0,0,18,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,346,0,0,0,0,0,0,1,0,2,0,0,0,0,0
"DA00580",0,0,0,0,0,0,0,0,0,1302,0,0,0,263,140,0,0,0,884,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,3,27,3,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,14,0,9,0,0,0,0,0,0,0,80,0,0,12,0,0,0,0,0,0,0,0,0,0,71
"DA00595",4,0,0,28,2,0,0,0,0,1486,0,11,0,0,82,0,0,30,129,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,16,17,1,6,10,0,9,7,0,0,278,63,0,0,0,0,0,0,0,2,0,0,16,0,217,0,0,10,2,0,0,0,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
"FMT16",0,2,0,42,3,2,1,755,0,10792,11,11,0,25,261,0,0,346,191,0,8,13,0,68,0,26,0,0,0,26,4,0,0,30,80,7,0,0,0,0,1,1,78,157,0,19,56,1,0,69,0,0,12,97,0,0,4,151,0,9,0,14,0,8,3,0,0,6,0,83,2,72,0,0,213,135,0,0,79,464,0,4,7,0,12,0,0,1,0,7,0,0,0,2084
"FMT106",0,15,0,4,0,0,15,0,0,10262,388,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1355,0,0,15,109,44,0,0,0,0,0,0,0,0,0,0,160,1297,306,0,4,187,0,0,221,0,0,1,150,0,0,80,0,0,1,0,3,0,25,0,0,37,1,0,18,18,17,46,0,385,0,0,0,8,0,0,630,0,0,80,0,0,0,0,1,0,0,0,0
"DA00619",0,0,0,0,0,0,0,0,0,1634,0,0,0,0,32,0,0,0,9,0,0,0,0,0,0,4,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,6,671,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,22,0,0,0,0,0,0,1,31,0,0,2,0,0,0,0,0,0,0,0,0,5,0
"DA01291",0,0,0,12,0,0,0,0,0,1114,0,0,0,14,997,5,0,0,277,0,0,0,0,253,0,27,0,0,0,5,0,0,0,5,0,0,0,0,0,5,0,2,72,34,5,27,0,0,0,0,2,0,0,133,0,0,9,0,4,0,0,2,0,0,36,0,2,0,0,84,0,62,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,2,2,0,0,0,0
"DA10108",0,0,0,0,0,0,0,0,0,372,2,8,0,9,33,0,0,2399,28,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,17,17,17,0,19,5,0,0,19,0,0,19,23,1,0,1,0,1,1,0,2,0,1,12,0,15,20,0,2,5,2,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0,0,0,7,0,0,0,0
"DA00918",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0,5290,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10145",0,0,0,0,0,0,0,0,0,388,0,0,0,3,24,0,0,4,200,0,0,0,0,0,0,0,0,2,0,11,41,4,0,0,0,0,4,0,0,5,0,22,179,34,4,15,237,0,1,522,0,0,236,19,1,0,59,0,0,15,0,76,4,0,60,0,10,73,3,100,0,0,4,0,822,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"DA00621",0,0,0,5,0,0,0,0,0,291,0,0,0,62,46,0,13,806,143,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,127,8,1,30,3,0,0,43,0,0,0,139,2,0,0,0,0,3,0,1,0,0,211,0,24,27,1,2,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157
"DA01071",0,6,0,0,0,0,0,0,0,1291,0,0,0,0,0,0,0,112,0,0,0,0,0,947,0,305,0,0,0,3,2,0,238,69,35,60,11,0,0,0,0,0,244,20,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,11,2,0,0,122,0,0,0,429,480,0,0,0,0,0,7,0,1,0,2,0,0,0,5
"DA01255",0,9,0,5,1,0,9,0,0,147,10,0,0,2,21,0,0,0,61,0,0,0,0,90,0,205,0,0,6,107,1,0,0,0,0,0,4,1,0,39,0,7,458,12,1,0,17,0,0,7,0,0,0,251,0,0,0,0,2,0,0,3,0,2,0,0,3,0,0,102,0,78,0,0,0,0,0,0,0,0,0,243,0,0,14,0,0,0,0,0,7,28,0,0
"FMT19",30,36,8,224,23,67,0,2994,0,5109,33,174,0,97,474,14,0,71,537,0,0,65,0,10,0,178,0,0,0,20,6,0,0,0,13,20,0,8,0,1,1,16,138,234,0,107,139,5,0,58,0,0,2,198,0,0,20,14,1,58,0,66,0,18,23,6,149,20,10,411,1,315,0,0,457,289,0,0,36,98,0,36,25,0,18,0,0,4,0,8,17,0,0,987
"DA10036",0,0,0,0,0,0,0,0,0,1951,2,81,0,123,446,0,0,0,953,0,0,0,0,0,0,0,0,0,0,50,5,0,0,0,0,0,8,0,1,0,0,7,387,241,7,58,85,0,0,171,0,0,2,118,0,0,28,0,5,6,2,24,37,5,98,0,34,150,0,6,2,34,27,0,70,0,0,0,0,0,0,81,0,0,0,0,0,0,0,4,0,0,0,76
"DA10103",0,0,0,0,0,0,0,0,0,3758,0,0,0,73,68,0,0,42,308,0,0,0,0,29,0,13,0,0,0,152,0,0,0,0,0,3,0,0,0,0,0,131,38,49,6,0,70,0,0,274,0,0,183,15,0,0,3,0,0,2,0,4,0,4,20,0,54,5,0,0,2,0,0,0,4,0,0,0,2,8,0,716,0,0,0,3,0,0,0,2,0,0,0,110
"DA10055",0,0,0,9,0,0,0,0,0,1915,534,28,0,179,214,0,0,0,725,0,0,0,0,0,0,0,0,0,0,3,28,0,0,0,0,0,5,0,0,0,0,39,16,36,8,36,9,0,0,372,0,0,70,43,0,0,91,0,3,10,0,99,3,5,43,0,54,9,0,6,0,3,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56
"DA10007",0,0,0,0,0,0,0,0,0,250,0,0,0,4,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,49,132,17,0,0,0,0,0,0,0,0,0,16,55,98,0,6,69,0,0,143,0,0,13,38,1,0,15,0,0,5,0,0,0,0,7,0,0,3,0,26,14,2,24,0,0,0,0,0,4,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0
"DA00578",0,0,0,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,1688,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10029",4,4,0,64,0,0,0,0,0,32,1,1,0,0,3,5,2,11,65,0,0,0,0,0,0,0,0,0,0,139,53,0,8,9,0,21,3,0,0,5,0,226,471,340,0,43,124,0,0,373,0,0,3,51,1,0,85,0,0,12,0,60,5,0,34,0,25,6,0,89,0,0,10,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0
"FMT66",0,0,0,66,0,64,5,66,0,2459,0,45,0,24,455,0,0,3036,451,0,0,64,0,784,0,11,0,0,0,3440,2,0,0,0,0,0,0,0,3,2,0,45,437,66,0,103,200,5,0,50,0,0,51,186,0,0,18,0,0,10,0,280,0,14,12,0,25,2,0,3,0,145,0,0,496,39,0,0,0,26,0,0,0,0,15,0,0,0,0,0,0,0,0,0
"DA10141",7,0,0,0,0,0,0,0,0,3901,0,8,0,13,139,0,0,12,67,0,0,0,0,0,0,0,0,0,0,10,140,4,0,0,0,0,10,0,0,0,0,2,52,39,0,18,24,2,14,75,0,0,24,61,0,0,9,0,0,10,5,30,0,5,7,0,17,15,0,68,2,111,0,0,68,0,0,0,5,0,0,3,0,0,0,0,0,0,2,0,0,0,0,4
"DA00729",0,0,0,0,0,0,0,0,0,140,0,1,0,0,2,0,0,0,3,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,505,12,3,2,5,0,0,0,0,0,1,5,0,0,164,0,0,0,0,0,0,0,1,0,3,0,0,8,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,381,0,0,0,0
"DA01005",0,0,0,0,0,0,9,0,0,231,0,0,0,0,165,0,0,0,25,0,0,0,0,663,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,47,21,10,2,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,115,0,4,0,0,6,0,0,0,1,0,0,0,0,0,27,0,0,0,4,0,0,0,0,7
"DA10133",0,0,0,0,0,0,0,0,0,3410,0,14,0,95,166,0,0,0,354,0,0,0,0,0,0,21,0,0,0,5,23,0,0,0,0,0,4,0,0,0,0,20,41,40,4,344,11,0,2,487,0,0,68,58,6,0,17,0,0,9,4,19,0,5,38,0,170,48,1,10,0,5,0,0,293,0,0,0,10,0,0,4,91,0,0,0,0,0,0,0,0,0,0,2
"DA10045",8,0,0,157,0,0,0,0,0,333,355,51,0,82,61,0,0,118,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,200,99,98,0,41,173,0,0,53,0,0,29,177,5,0,3,0,0,5,0,54,17,0,20,0,56,6,2,108,0,49,6,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,56
"FMT78",0,9,11,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,0,5257,2,1,0,0,0,4,0,0,0,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,5
"GSVY1IH04.MID4.pool4-4",0,0,10,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,0,16,0,0,0,132,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,37,0,0,0,0,0,0,12,5,0,0,0,0
"DA10062",0,0,0,0,0,0,0,0,0,3718,0,104,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,136,132,61,15,40,6,0,0,84,0,0,576,126,3,0,0,0,2,2,0,3,0,8,27,0,12,22,0,25,0,15,0,0,0,0,0,0,5,2,0,942,0,0,0,0,0,0,0,0,1,0,0,65
"DA10027",0,0,0,2,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,0,2,0,0,4,0,0,0,6,0,336,1522,18,0,0,0,0,0,0,0,0,899,129,0,0,0,0,0,67,0,12,0,1,0,0,0,0,0,63,0,47,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"DA01571",0,1,0,3,0,0,0,0,0,1934,78,0,0,21,164,0,0,334,211,0,0,0,0,0,0,2,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,9,164,21,0,0,0,0,0,4,0,0,1,299,0,0,1,0,2,4,0,24,2,12,7,0,7,3,5,3,2,13,0,0,4,766,0,0,1175,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0
"DA10091",0,0,0,8,0,0,0,0,0,1557,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,5,33,0,0,0,0,0,3,0,0,0,0,35,26,22,2,35,5,0,0,24,0,0,19,35,0,0,56,0,0,3,0,4,4,3,0,0,4,0,0,20,0,5,17,0,5,0,0,0,2,0,0,0,0,0,32,0,0,0,4,0,0,0,0,30
"FMT80",0,1,0,0,1,0,0,7,0,6004,2263,287,0,46,2366,0,0,46,155,0,0,0,0,2576,0,368,65,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,0,0,8,362,0,0,127,0,0,18,81,0,7,0,0,0,0,0,0,0,0,2927
"DA10100",0,0,0,0,0,0,0,0,0,1424,99,10,0,16,122,0,0,0,222,0,0,0,0,0,0,9,0,0,0,23,119,9,4,0,0,0,9,0,0,2,0,108,133,85,6,43,48,0,0,338,0,0,169,145,6,0,12,0,3,5,0,4,55,6,14,0,34,107,0,55,6,3,36,0,0,0,0,0,20,0,0,119,0,0,0,0,2,0,0,0,0,0,0,0
"FMT35",0,16,0,279,10,38,4,11,0,529,45,0,0,0,25,0,0,273,159,0,8,0,0,24,0,37,0,0,156,468,371,0,0,0,7,0,0,0,0,3,0,184,3778,68,0,21,24,0,0,4416,0,0,25,18,0,0,264,0,0,0,0,31,0,3,11,0,14,12,11,10,10,523,23,42,15,3710,0,0,446,0,0,11,16,0,4,0,0,0,0,4,0,0,3,19
"DA00943",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,984,0,3,0,0,0,68,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,1209,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"DA00458",0,0,0,0,0,0,0,0,0,646,11,0,0,0,1,0,41,0,0,0,0,0,0,6,0,1673,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
"DA00885",0,9,1,0,0,8,16,0,0,159,1,1,0,1,5,0,1,4,134,0,6,0,0,9,0,2,0,0,0,8,0,0,0,0,2,0,73,0,1,0,0,7,1302,738,76,0,0,5,0,0,2,0,1,410,0,0,4,0,0,0,0,73,2,7,5,0,77,2,4,110,0,62,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,26,4,5
"GSVY1IH02.MID7.pool2-7",0,0,0,0,0,0,0,0,0,1856,31,8,0,0,114,1,0,46,29,0,0,0,0,5,0,5,0,0,0,1,0,0,2,3,0,6,0,0,0,0,0,0,22,120,3,60,2,0,0,0,2,0,0,26,0,0,0,0,0,11,0,7,0,3,64,0,10,2,1,2,0,32,0,0,28,14,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"DA10188",0,0,0,0,0,0,0,0,0,496,0,8,0,5,78,0,12,1957,34,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3,3,6,6,1,12,0,0,23,0,0,18,12,0,0,5,0,0,1,0,1,0,0,22,0,7,2,0,3,0,6,0,0,0,45,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
"DA10161",0,0,0,5,0,0,0,0,0,2409,44,18,0,32,218,0,0,0,324,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,32,27,97,5,217,31,2,0,252,0,0,2,5,0,0,2,0,0,34,0,15,8,0,163,0,74,71,2,14,0,0,0,0,0,0,0,0,5,0,0,2,15,0,0,0,0,0,0,0,0,0,0,3
"DA00638",0,0,0,0,0,0,0,0,0,1401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,29,12,211,17,0,0,0,0,0,0,0,0,11,0,0,3,0,0,3,0,6,0,0,0,0,13,0,0,0,0,69,0,0,0,0,0,0,0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00236",0,0,0,0,0,0,0,0,0,789,1,0,0,0,31,0,0,0,123,0,0,0,0,22,0,15,0,0,0,3,27,2,0,0,0,0,0,0,0,0,0,5,22,18,3,0,2,0,0,195,0,0,4,78,0,0,2,0,2,0,0,3,0,0,8,0,42,0,0,0,0,11,0,0,23,0,0,0,30,0,0,12,0,0,0,0,0,0,2,0,0,0,0,5
"DA00678",0,0,0,95,0,0,0,0,0,696,0,0,0,0,271,0,0,0,272,0,0,0,0,14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,57,62,63,0,0,0,0,4,0,0,4,152,0,0,0,0,0,12,0,3,2,0,0,0,24,0,0,42,0,85,0,0,0,0,0,0,13,0,0,147,0,0,68,0,0,0,0,0,0,0,0,0
"DA10104",1,0,0,0,0,0,0,0,0,4101,288,0,0,55,343,0,0,0,346,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,0,0,0,0,25,45,66,11,236,3,0,0,105,0,0,11,193,0,0,15,0,0,4,0,105,2,3,7,0,14,3,0,0,0,240,0,0,0,0,0,0,0,0,0,83,0,0,14,0,0,0,0,0,0,2,0,4
"DA10017",0,0,0,0,0,0,0,0,0,1987,0,0,0,3,181,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,49,105,114,0,24,283,0,0,1427,0,0,101,97,1,0,6,0,2,58,0,61,0,4,12,0,11,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10138",4,0,0,7,0,0,0,0,0,633,139,3,0,15,127,0,0,8,415,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,74,54,34,9,42,9,0,0,340,0,0,68,340,0,0,0,0,0,20,10,22,17,18,151,0,224,3,0,4,0,4,3,85,55,23,0,0,0,0,0,28,0,0,3,0,0,0,0,0,0,2,0,1
"FMT27",0,6,0,360,0,131,0,1390,0,5107,385,280,0,112,2324,0,0,4354,418,0,5,6,0,0,0,1432,0,0,0,9,550,0,0,0,11,0,13,0,0,0,0,25,813,321,13,731,305,4,0,255,0,0,933,279,10,0,141,0,0,68,0,287,0,27,113,5,170,516,94,4,0,550,3,0,1801,977,0,0,5,0,0,24,342,0,33,0,0,0,0,10,0,0,0,9
"DA10189",0,0,0,0,0,0,0,0,0,1376,38,24,0,9,215,0,6,1537,62,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,2,1,0,0,6,6,11,0,39,14,0,0,46,0,0,31,6,0,0,2,0,7,10,0,59,10,4,2,0,100,12,10,2,0,15,0,0,14,0,3,0,1,0,0,7,1,0,0,0,0,0,0,2,0,26,0,2
"DA10057",4,0,0,0,0,0,0,0,0,2318,0,0,0,0,0,0,0,6,116,0,0,0,0,38,0,0,0,0,0,3,0,0,4,0,0,0,11,0,0,0,0,31,47,27,2,25,14,0,0,263,0,0,289,72,0,0,2,0,0,10,0,38,2,5,2,0,15,34,0,3,22,112,0,0,43,0,0,0,0,0,0,224,0,0,29,0,2,0,0,0,1,0,0,8
"DA01556",0,1,0,0,0,0,23,0,0,84,132,0,0,0,10,0,0,0,7,0,1,1,0,1674,0,12,0,0,0,78,2,0,0,0,0,0,0,0,0,0,0,0,1184,11,2,52,0,0,0,0,0,0,0,220,0,0,15,0,0,23,0,2,0,2,0,0,0,2,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1689
"DA10026",0,0,2,0,0,0,0,0,0,4421,228,56,0,39,1168,0,103,2,306,0,0,0,0,4,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,180,79,117,77,0,157,2,0,6,0,0,99,24,4,0,46,0,0,15,0,34,14,38,0,0,279,20,0,102,9,9,5,0,76,0,0,0,3,0,0,4,10,0,14,0,0,0,0,0,0,0,0,37
