"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10097",0,4,0,1937,1,80,5,190,0,2050,0,0,0,0,178,0,0,5783,0,0,1,1,0,9,0,692,83,0,11,496,60,0,0,0,1,0,0,1,0,1,0,140,2602,982,0,284,918,1,1,441,0,0,1928,320,4,0,96,3,0,225,0,209,0,141,0,0,38,16,1,7,9,164,343,1812,3332,2557,0,0,47,30,0,0,92,2,138,0,1,6,0,2,0,0,4,0
"DA10051",0,4,0,600,1,80,5,190,0,1019,292,0,0,16,56,0,0,11,448,0,1,1,0,1,0,42,83,0,20,14,25,0,0,0,1,0,0,1,14,1,0,22,576,0,0,3,492,1,0,174,0,0,17,0,2,0,30,3,0,28,1,693,0,30,247,0,150,3059,76,35,9,0,1,0,119,217,0,0,1,30,0,9,573,2,180,0,1,6,0,2,0,0,4,1230
"FMT41",0,0,0,643,0,0,70,0,0,8258,152,0,0,0,226,0,0,0,264,0,0,0,0,142,0,38,1,2,3,1069,0,1,1,0,0,0,17,4,2,265,0,712,3481,626,167,201,49,0,0,1618,2,0,2682,368,4,0,39,0,0,41,0,244,0,138,0,1,83,316,6,76,96,50,0,0,1514,0,0,0,0,0,0,1,8,0,118,0,0,0,0,0,0,0,0,0
"DA00721",0,16,0,83,1,21,4,61,0,236,0,0,0,0,1,0,0,16,0,0,1,0,0,1,0,1175,97,0,1,82,3,0,0,0,0,0,0,1,0,1,0,9,6104,828,383,423,721,20,0,144,0,0,0,779,0,0,20,0,0,117,0,44,0,144,0,0,36,0,3,44,0,2,1,0,182,175,0,0,1,627,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA10016",0,4,0,1815,1,80,5,190,0,5932,325,0,0,65,47,0,0,11,585,0,1,1,0,1,0,42,83,0,1,94,3,0,0,0,1,0,0,1,0,1,0,476,224,942,507,78,543,1,0,174,0,0,4,230,0,0,2,3,0,155,0,18,0,30,272,0,150,294,1,80,0,100,1,0,119,217,0,0,28,30,0,67,5,2,264,15,1,6,0,2,0,0,4,0
"DA10081",0,4,0,78,1,80,5,190,0,2472,0,0,0,0,184,0,0,11,14,0,1,1,0,26,0,42,83,0,1,550,676,0,0,0,1,0,0,1,0,1,0,2,1519,93,0,162,126,1,0,228,0,0,355,0,0,0,220,3,0,113,0,200,0,73,0,0,0,1241,1,16,9,129,12,0,1252,217,0,0,153,30,0,46,5,2,9,0,1,6,0,70,2,0,4,23
"GSVY1IH02.MID4.pool2-4",0,2,0,1234,804,8,5,18,0,2396,0,5,2,0,0,0,0,1526,0,0,1,0,0,9,0,92,67,0,2,75,14,0,0,0,0,0,0,0,0,6,0,21,5,305,1,2,14,1,0,11,0,0,248,33,0,0,40,0,0,0,0,0,0,76,0,0,0,0,25,34,469,107,8,0,726,54,0,0,1,6,0,10,2,1,29,0,1,4,0,20,2,0,0,0
"DA10005",0,4,0,78,1,80,5,190,0,13383,0,0,0,20,307,0,0,11,0,0,1,1,0,1,0,42,83,0,1,62,3,0,0,0,1,0,0,1,0,1,0,72,2121,288,32,481,2,1,0,500,0,0,3104,162,0,0,84,3,0,0,0,784,0,73,216,4,9,294,1,126,0,129,1,0,1894,217,0,0,14,30,0,1173,5,2,235,0,1,6,0,2,0,0,4,0
"DA10149",0,4,0,865,1,80,5,190,0,274,0,0,0,6,32,0,0,8071,26,0,1,1,0,1,0,42,83,0,1,42,3,0,0,0,1,0,0,1,0,1,0,1,34,388,21,3,492,1,0,381,0,0,45,0,0,0,2,3,0,155,0,35,0,4,74,0,24,16,1,1,9,0,12,0,4388,217,0,0,14,30,0,6,226,2,71,0,1,6,0,2,0,0,4,0
"GG349S006.MID13.1326",0,3,2,221,0,18,6,85,0,8,0,0,1,1,34,0,0,2946,0,2,1,2,0,5458,0,1410,58,0,2,5519,3994,0,0,0,38,0,0,38,0,6,0,860,4902,933,1,1,4100,1,0,3494,0,4,3669,769,0,0,52,0,0,0,0,11,0,6,3,0,0,0,1,1339,4,1142,8,0,790,68,0,5,3229,1723,19,0,2,1,21,0,1,3,0,1,0,0,0,0
"FMT88",0,3,0,223,7,140,0,0,0,4910,0,0,0,0,0,0,0,36,0,0,0,2,0,485,0,71,0,0,3,77,0,0,2,12,0,5,0,0,0,0,0,19,580,977,0,17,4,0,0,2395,0,0,2633,22,0,0,2,1,0,0,0,0,0,92,0,0,0,0,0,1642,0,845,0,0,91,0,0,0,52,254,0,0,204,0,492,0,0,22,0,0,0,0,0,0
"DA01270",0,3,0,702,1,21,4,61,0,0,0,0,149,0,0,0,0,16,0,0,1,0,0,217,0,43,97,0,1,13,162,0,340,0,0,0,0,1,0,1,0,0,2536,4666,0,1471,566,1,0,1,0,0,1509,412,0,0,91,0,0,0,0,4,0,212,0,0,0,0,3,1704,0,114,1,0,182,175,0,0,1,34,1,0,5,3,10,1,36,9,0,2,0,0,0,0
"FMT16A",0,27,1,7,4,1,0,0,0,2736,0,0,0,7,5,0,0,0,0,0,11,3,5,11,0,4,0,0,0,74,0,0,0,0,3,0,0,7,0,0,0,0,2,3065,0,0,5,0,0,1255,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,632,7,122,0,0,5,2,0,0,39,14,0,299,0,0,271,1,1,3,0,54,0,0,0,1539
"DA00874",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,32,0,5183,0,204,64,0,25,828,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,27,1,0,26,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,93,29,0,0,7,1,8,0,1,3,0,23,0,0,7,0
"GSVY1IH01.MID7.pool1-7",0,3,0,221,0,18,6,85,0,1944,10,14,1,22,58,0,0,0,308,2,6,0,0,0,0,83,58,0,2,574,14,0,0,0,24,0,0,0,0,6,0,368,1885,149,1,556,264,1,2,633,0,0,4,113,0,0,52,0,0,227,0,251,0,6,21,0,53,84,23,24,71,307,8,0,2334,1202,0,0,16,6,0,0,2,1,21,1,22,3,0,1,3,0,0,3707
"FMT75",0,227,2,1832,0,0,455,0,0,0,0,0,0,0,0,0,0,1,0,36,3,0,0,4492,2,1175,43,0,0,57,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3322,0,0,0,0,98,0,0,510,0,0,149,0,0,0,0
"DA10127",0,4,0,78,1,80,5,190,0,15535,0,0,0,0,0,0,0,11,4,0,1,1,0,1,0,42,83,0,1,14,25,0,0,0,1,0,0,1,0,1,0,239,807,537,32,160,430,1,0,1280,0,0,2947,8,0,0,78,3,0,28,0,196,0,110,269,0,24,349,1,3,0,0,38,1812,1444,217,0,0,1,30,0,447,5,2,9,0,1,6,0,2,0,0,4,0
"DA10116",0,4,0,78,1,80,5,190,0,4796,2,0,0,10,16,0,4,11,0,16,1,1,0,1,0,268,83,0,1,122,3,0,0,0,1,0,0,1,0,37,0,724,678,79,211,682,543,1,0,1696,0,0,1401,56,0,0,78,3,0,49,0,5,0,4,836,0,3,3804,1,405,0,164,1,0,119,217,0,0,110,30,0,0,214,2,9,0,1,6,0,114,0,0,4,0
"DA01026",0,3,0,2628,1,21,455,61,0,501,0,0,0,0,0,0,0,3616,0,0,1,0,0,215,0,1815,97,0,1,388,572,0,0,0,12,0,0,1,0,1,0,1,3559,251,0,8,683,1,0,1,0,0,0,0,0,0,261,0,0,0,0,0,0,5,0,0,0,0,3,379,0,4081,29,0,2453,175,0,0,109,1247,1,0,5,3,1972,1,2,9,0,64,0,0,0,0
"DA00397",0,3,0,1262,1,21,4,61,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,17,0,2508,97,0,1,2578,70,0,0,12,0,0,0,1,0,1,0,1,4970,39,905,285,5,1,0,1,0,0,2,789,0,0,116,0,0,168,0,0,0,5,0,0,0,0,3,0,0,2,1,0,182,175,0,0,125,1638,1,0,5,3,10,1,36,9,0,2,0,0,0,0
"DA00580",0,5,0,73,1,145,5,379,0,279,0,0,0,154,37,0,0,7,726,0,1,1,0,18,0,39,64,0,1,20,4,0,0,0,0,0,0,1,0,1,0,0,0,132,2,0,1,1,0,3,0,0,0,57,0,0,4,7,0,0,0,0,0,4,0,0,39,0,1,97,1,151,2,0,89,255,0,0,1,1657,0,0,102,1,8,0,1,3,0,2,0,0,7,425
"DA00595",1,5,0,1352,59,145,5,379,0,724,0,12,0,0,24,0,0,1740,25,0,1,1,0,1,0,39,64,0,1,1103,4,0,0,0,0,0,0,1,0,1,0,0,6,60,0,2,188,1,3,40,0,0,2787,197,0,0,4,7,0,0,0,0,0,4,115,0,334,0,1,68,12,0,2,0,741,255,0,0,726,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"FMT16",0,2,0,372,4,3,1,1769,0,4989,2,5,0,8,57,0,0,671,65,0,10,9,0,75,0,92,0,0,0,106,7,0,0,6,83,1,0,0,0,0,1,1,127,778,0,41,245,2,0,209,0,0,54,129,0,0,7,119,0,31,0,22,0,37,9,0,0,47,0,287,6,309,0,0,799,411,0,0,144,1002,0,5,13,0,54,0,0,2,0,21,0,0,0,3303
"FMT106",0,16,0,21,0,0,35,0,0,3023,64,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4021,0,0,14,292,71,0,0,0,0,0,0,0,0,0,0,492,2453,1062,0,4,585,0,0,531,0,0,1,133,0,0,108,0,0,1,0,2,0,90,0,0,45,1,0,25,79,46,88,0,972,0,0,0,7,0,0,1267,0,0,335,0,0,0,0,1,0,0,0,0
"DA00619",0,5,0,73,1,145,5,379,0,1039,0,0,0,0,3,0,0,7,0,0,1,1,0,1,0,334,64,0,1,117,4,0,0,0,0,0,0,1,0,1,0,2,3388,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,41,1,479,2,0,89,255,0,0,27,1581,0,0,56,1,8,0,1,3,0,2,0,0,248,0
"DA01291",0,3,0,1122,1,21,4,61,0,74,0,0,0,3,617,4,0,16,13,0,1,0,0,485,0,1122,97,0,1,82,3,0,0,2,0,0,0,1,0,285,0,0,581,180,3,156,5,1,0,1,7,0,0,393,0,0,32,0,0,0,0,0,0,5,34,0,0,0,3,192,0,668,1,0,182,175,0,0,1,34,1,0,5,3,244,1,2,9,0,19,0,0,0,0
"DA10108",0,4,0,78,1,80,5,190,0,80,1,16,0,6,6,0,0,8071,0,0,1,1,0,1,0,42,83,0,1,71,50,0,0,0,1,0,0,1,0,1,0,69,124,189,0,268,268,1,0,204,0,0,355,126,0,0,14,3,0,0,0,4,0,30,70,0,38,1241,1,3,79,55,1,0,119,217,0,0,14,30,0,111,5,2,9,0,1,6,0,87,0,0,4,0
"DA00918",0,3,0,83,1,21,4,61,0,0,0,5,0,0,0,0,0,16,0,0,1,109,0,5299,0,43,97,0,1,45,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1357,0,0,0,0,0,0,5,0,0,0,0,3,0,0,2,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA10145",0,4,0,78,1,80,5,190,0,62,0,0,0,1,0,0,0,1115,68,0,1,1,0,1,0,42,83,2,1,108,540,0,0,0,1,0,0,1,0,257,0,69,2637,341,5,160,3632,1,0,2206,0,0,2561,56,0,0,387,3,0,118,0,525,0,4,412,0,7,3526,95,839,0,0,29,0,4417,217,0,0,1,30,0,4,5,2,9,0,1,6,0,2,0,0,4,0
"DA00621",0,5,0,842,1,145,5,379,0,112,0,0,0,48,12,0,1,5408,47,0,1,1,0,108,0,39,64,0,1,20,4,0,0,0,0,0,0,1,0,1,0,0,2749,4,0,271,48,1,0,193,0,0,0,391,2,0,4,7,0,10,0,0,0,4,1298,0,54,1229,8,2,1,638,2,0,89,255,0,0,27,29,0,0,7,1,8,0,1,3,0,2,0,0,7,2653
"DA01071",0,227,0,83,1,21,4,61,0,1763,0,0,0,0,0,0,0,5237,0,0,1,0,0,1338,0,3029,97,0,1,82,36,0,480,12,30,5,3,1,0,1,0,0,2705,169,0,84,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,0,0,0,3,0,114,38,1,0,2015,175,0,0,1962,1638,1,0,5,3,10,18,2,105,0,19,0,0,0,1
"DA01255",0,58,0,842,59,145,114,379,0,42,2,0,0,1,1,0,0,7,13,0,1,1,0,352,0,2619,64,0,67,990,30,0,0,0,0,0,0,16,0,634,0,7,3248,28,0,0,430,1,0,42,0,0,0,789,0,0,4,7,3,0,0,4,0,25,0,0,0,0,1,1330,1,1254,2,0,89,255,0,0,1,29,0,899,7,1,284,0,1,3,0,2,141,0,7,0
"FMT19",5,35,3,1259,18,106,0,4093,0,1209,4,48,0,20,60,2,0,60,105,0,0,28,0,5,0,401,0,0,0,47,7,0,0,0,6,2,0,6,0,1,1,28,136,677,0,161,368,5,0,91,0,0,3,152,0,0,22,6,1,120,0,74,0,54,54,4,156,120,9,1123,1,826,0,0,1013,528,0,0,34,108,0,35,33,0,49,0,0,4,0,12,2,0,0,658
"DA10036",0,4,0,78,1,80,5,190,0,2476,1,50,0,65,225,0,0,11,927,0,1,1,0,1,0,42,83,0,1,313,45,0,0,0,1,0,0,1,8,1,0,2,3074,1205,9,364,820,1,0,641,0,0,2,287,0,0,130,3,2,16,0,54,2,73,433,0,40,4193,1,7,9,474,70,0,1608,217,0,0,1,30,0,224,5,2,9,0,1,6,0,27,0,0,4,24
"DA10103",0,4,0,78,1,80,5,190,0,8704,0,0,0,22,6,0,0,3030,99,0,1,1,0,53,0,887,83,0,1,1032,3,0,0,0,1,3,0,1,0,1,0,476,234,341,5,0,762,1,0,872,0,0,1842,0,0,0,22,3,0,0,0,4,0,73,58,0,73,83,1,0,9,0,1,0,950,217,0,0,14,1048,0,1653,5,2,9,15,1,6,0,19,0,0,4,682
"DA10055",0,4,0,865,1,80,5,190,0,1856,358,23,0,89,60,0,0,11,571,0,1,1,0,1,0,42,83,0,1,42,123,0,0,0,1,0,0,1,0,1,0,100,5,186,9,218,184,1,0,1095,0,0,826,112,0,0,372,3,0,42,0,397,0,73,126,0,54,194,1,7,0,18,48,0,119,217,0,0,14,30,0,0,5,2,9,0,1,6,0,2,2,0,4,11
"DA10007",0,4,0,78,1,80,5,190,0,23,0,0,0,1,0,0,0,11,0,0,1,1,0,1,0,42,83,0,1,428,1269,0,0,0,1,0,0,1,0,1,0,23,577,839,0,16,881,1,0,600,0,0,74,136,0,0,111,3,0,28,0,0,0,4,4,0,0,16,1,97,116,18,70,0,119,217,0,0,47,30,0,95,5,2,9,0,1,6,0,2,0,0,4,0
"DA00578",0,5,0,1911,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,519,0,6260,64,0,1,515,4,0,0,0,0,0,0,1,0,1,0,698,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,32,1,0,2,0,89,255,0,0,2480,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA10029",2,47,0,1817,1,80,5,190,0,6,0,5,0,0,0,4,0,2886,7,0,1,1,0,1,0,42,83,0,1,1138,676,0,56,8,1,16,0,1,0,257,0,871,3295,3479,0,421,2316,1,0,1819,0,0,8,236,0,0,625,3,0,116,0,490,0,4,237,0,47,194,1,840,0,0,48,0,1444,217,0,0,1,30,0,0,5,2,9,0,1,6,0,2,10,0,4,0
"FMT66",0,0,0,249,0,74,6,66,0,386,0,9,0,3,43,0,0,3182,66,0,0,20,0,435,0,14,0,0,0,5719,1,0,0,0,0,0,0,0,1,1,0,67,395,112,0,111,398,4,0,54,0,0,126,107,0,0,14,0,0,14,0,286,0,28,20,0,19,3,0,1,0,271,0,0,811,44,0,0,0,19,0,0,0,0,27,0,0,0,0,0,0,0,0,0
"DA10141",2,4,0,78,1,80,5,190,0,6839,0,11,0,3,36,0,0,1892,0,0,1,1,0,1,0,42,83,0,1,82,827,0,0,0,1,0,0,1,0,1,0,0,404,212,0,119,519,19,2,295,0,0,158,162,0,0,78,3,0,42,1,81,0,73,2,0,9,349,1,322,9,976,1,0,1576,217,0,0,47,30,0,4,5,2,9,0,1,6,0,2,0,0,4,0
"DA00729",0,5,0,73,1,145,5,379,0,53,0,4,0,0,0,0,0,7,0,0,1,1,0,107,0,39,64,0,1,50,4,0,0,0,0,0,0,1,0,1,0,0,3561,60,5,1,88,1,0,3,0,0,1,0,0,0,1673,7,0,0,0,0,0,4,0,0,0,0,1,97,1,319,2,0,89,255,0,0,27,29,0,0,7,1,8,0,1,3,0,1108,0,0,7,0
"DA01005",0,5,0,73,1,145,113,379,0,75,0,0,0,0,76,0,0,7,0,0,1,1,0,1755,0,727,64,0,1,50,4,0,0,0,0,0,0,1,0,1,0,0,592,150,35,0,1,1,0,3,0,0,0,129,0,0,4,7,0,0,0,5,0,4,0,0,0,0,1,1309,1,25,2,0,823,255,0,0,27,29,0,0,7,1,911,0,1,3,1,2,0,0,7,1
"DA10133",0,4,0,78,1,80,5,190,0,6504,0,14,0,59,49,0,0,11,138,0,1,1,0,1,0,1048,83,0,1,62,120,0,0,0,1,0,0,1,0,1,0,24,294,245,3,1749,307,1,0,1696,0,0,1122,162,5,0,106,3,0,42,1,35,0,73,126,0,228,1718,13,29,0,55,1,0,2644,217,0,0,104,30,0,5,328,2,9,0,1,6,0,2,0,0,4,0
"DA10045",2,4,0,1946,1,80,5,190,0,23,292,30,0,23,6,0,0,3959,367,0,1,1,0,1,0,42,83,0,1,14,3,0,0,0,1,0,0,1,8,1,0,724,980,680,0,284,2057,1,0,249,0,0,230,456,4,0,22,3,0,16,0,200,0,4,58,0,98,83,13,550,0,636,29,0,817,217,0,0,1,30,0,0,5,2,71,0,1,6,0,2,0,0,4,23
"FMT78",0,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5299,2,2,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
"GSVY1IH04.MID4.pool4-4",0,2,2,215,2,8,5,18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2953,0,205,67,0,2,410,14,0,0,0,0,0,0,0,0,6,0,21,5,0,1,2,14,1,0,11,0,0,6,0,0,0,40,0,0,0,0,0,0,7,0,0,0,0,1,0,2,1,8,0,268,54,0,0,1,6,0,69,2,1,29,0,1,4,0,20,0,0,0,0
"DA10062",0,4,0,78,1,80,5,190,0,10448,0,60,0,0,0,0,0,303,0,0,1,1,0,1,0,42,83,0,1,42,3,0,0,0,1,0,0,1,0,1,0,594,1830,427,39,284,126,1,0,388,0,0,3003,324,2,0,2,3,0,0,0,2,0,128,93,0,6,574,1,88,0,300,1,0,119,217,0,0,57,539,0,2954,5,2,9,0,1,6,0,2,2,0,4,24
"DA10027",0,4,0,600,1,80,5,190,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,1,0,42,83,0,11,394,3,0,3,0,1,5,0,1,0,386,0,1242,5775,234,0,0,2,1,0,2,0,0,4995,520,0,0,2,3,0,307,0,63,0,30,0,0,0,0,1,718,0,976,1,0,119,2057,0,0,1,30,0,3,5,2,9,0,1,6,0,2,8,0,4,0
"DA01571",0,27,0,520,1,145,5,379,0,2982,12,0,0,7,71,0,0,4464,98,0,1,1,0,1,0,204,64,0,1,90,30,0,0,0,0,0,0,1,0,1,0,11,2872,168,0,0,1,1,0,33,0,0,1,702,0,0,27,7,0,25,0,60,0,178,110,0,6,177,132,8,12,430,2,0,741,2681,0,0,2564,29,0,5,7,1,84,0,1,3,0,2,0,0,7,0
"DA10091",0,4,0,865,1,80,5,190,0,508,0,0,0,0,0,0,0,11,18,0,1,1,0,1,0,42,83,0,1,62,141,0,0,0,1,0,0,1,0,1,0,62,48,115,0,218,86,1,0,130,0,0,74,91,0,0,220,3,0,0,0,2,0,30,0,0,0,0,1,51,0,55,43,0,950,217,0,0,14,30,0,0,5,2,235,0,1,6,0,2,0,0,4,1
"FMT80",0,1,0,1,1,0,0,16,0,2781,645,145,0,17,517,0,0,72,57,0,0,0,0,4127,0,1642,162,0,0,5,12,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,77,0,0,0,0,0,0,3,0,0,0,2,0,0,0,163,0,0,29,1280,0,0,258,0,0,31,235,0,30,0,0,0,0,0,0,0,0,5482
"DA10100",0,4,0,78,1,80,5,190,0,889,16,11,0,6,37,0,0,11,30,0,1,1,0,1,0,757,83,0,1,195,813,0,3,0,1,0,0,1,0,37,0,429,1701,542,5,312,684,1,0,1280,0,0,1663,334,5,0,88,3,0,16,0,4,10,110,22,0,43,3526,1,304,55,18,94,0,119,217,0,0,155,30,0,454,5,2,9,0,84,6,0,2,0,0,4,0
"FMT35",0,6,0,617,3,24,2,6,0,43,2,0,0,0,1,0,0,130,13,0,2,0,0,4,0,29,0,0,63,458,225,0,0,0,1,0,0,0,0,1,0,149,3032,59,0,11,23,0,0,6885,0,0,20,6,0,0,129,0,0,0,0,12,0,2,9,0,6,19,3,2,7,569,10,26,12,3355,0,0,188,0,0,2,7,0,2,0,0,0,0,2,0,0,1,1
"DA00943",0,3,0,83,1,21,4,61,0,0,0,0,0,0,0,0,0,16,0,0,1,40,0,1338,0,618,97,0,1,1037,82,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1717,0,0,0,0,0,0,5,0,0,0,0,3,3103,0,2,1,0,182,175,0,0,12,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA00458",0,3,0,83,1,21,4,61,0,56,2,0,0,0,0,0,8,16,0,0,1,0,0,27,0,5250,97,0,1,82,3,0,0,0,0,0,0,1,0,1,0,0,114,0,0,0,5,1,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,5,0,0,0,0,3,0,0,676,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,0,0,0,1
"DA00885",0,112,4,73,1,2977,222,379,0,60,0,5,0,1,0,0,0,434,42,0,382,1,0,41,0,204,64,0,1,90,4,0,0,0,49,0,49,1,8,1,0,8,5726,3856,1271,0,1,32,0,3,8,0,1,950,0,0,87,7,0,0,0,359,0,127,110,0,222,177,101,1584,1,970,2,0,89,255,0,0,1,511,0,0,7,1,189,0,1,3,0,2,0,0,248,1
"GSVY1IH02.MID7.pool2-7",0,3,0,221,0,18,6,85,0,4615,15,13,1,0,50,0,0,51,0,0,4,0,0,2,0,1149,58,0,2,18,14,0,0,0,0,0,0,0,0,6,0,23,658,1774,21,1546,78,1,0,6,6,0,4,169,0,0,52,0,0,163,0,19,0,124,1038,0,41,15,8,24,4,670,8,0,1393,1089,0,0,1707,6,0,0,2,1,21,0,1,3,0,1,0,0,0,11
"DA10188",0,4,0,78,1,80,5,190,0,122,0,14,0,2,38,0,1,7406,0,0,1,1,0,1,0,42,83,0,1,42,3,0,0,0,1,0,0,1,0,1,0,1,1,7,13,0,492,1,0,204,0,0,230,16,0,0,78,3,0,0,0,0,0,4,125,0,3,16,1,3,0,164,1,0,119,2557,0,0,1,30,0,0,135,2,9,0,1,6,0,2,0,0,4,0
"DA10161",0,4,0,600,1,80,5,190,0,2618,7,16,0,8,72,0,0,11,99,0,1,1,0,1,0,42,83,0,1,42,3,0,0,0,1,0,0,1,0,1,0,62,71,660,3,1394,543,19,0,711,0,0,2,0,0,0,14,3,0,165,0,24,0,4,976,0,126,2757,13,35,0,0,1,0,119,217,0,0,47,30,0,3,119,2,9,0,1,6,0,2,0,0,4,0
"DA00638",0,5,0,73,1,145,5,379,0,574,0,0,0,0,0,0,0,7,0,0,1,1,0,1,0,39,64,0,1,20,76,0,0,0,0,0,0,1,8,1,0,127,6,3294,171,0,1,1,0,3,0,0,0,0,0,0,46,7,0,10,0,5,0,4,0,0,19,0,1,0,1,845,2,0,89,255,0,0,1,2148,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA00236",0,5,0,73,1,145,5,379,0,146,0,0,0,0,2,0,0,7,22,0,1,1,0,38,0,1001,64,0,1,50,310,0,0,0,0,0,0,1,0,1,0,1,17,60,2,0,27,1,0,797,0,0,4,216,0,0,27,7,0,0,0,2,0,4,110,0,84,0,1,0,1,264,2,0,852,255,0,0,910,29,0,11,7,1,8,0,1,3,0,2,0,0,7,1
"DA00678",0,3,0,2046,1,21,4,61,0,18,0,0,0,0,75,0,0,16,30,0,1,0,0,32,0,710,97,0,1,13,3,0,0,0,0,0,0,1,0,1,0,1,413,389,357,0,5,1,0,94,0,0,4,420,0,0,1,0,0,45,0,1,0,5,0,0,14,0,3,101,0,969,1,0,182,175,0,0,109,34,1,347,5,3,399,1,2,9,0,2,0,0,0,0
"DA10104",0,4,0,78,1,80,5,190,0,8704,292,0,0,17,127,0,0,11,99,0,1,1,0,1,0,42,83,0,1,143,3,0,0,0,1,0,0,1,0,1,0,31,294,415,21,1420,42,1,0,428,0,0,55,412,0,0,92,3,0,7,0,490,0,30,2,0,6,16,1,0,0,1687,1,0,119,217,0,0,1,30,0,224,5,2,180,0,1,6,0,2,0,0,4,0
"DA10017",0,4,0,78,1,80,5,190,0,2624,0,0,0,1,72,0,0,11,0,0,1,1,0,1,0,42,83,0,11,42,3,0,0,0,1,0,0,1,0,1,0,149,1520,942,0,188,3632,1,0,6229,0,0,1418,273,0,0,63,3,0,248,0,247,0,73,15,0,6,83,1,0,0,0,1,0,119,217,0,0,28,30,0,0,5,2,9,0,1,6,0,2,0,0,4,0
"DA10138",1,4,0,865,1,80,5,190,0,68,47,7,0,5,46,0,0,1462,322,0,1,1,0,1,0,268,83,0,1,14,25,0,0,0,1,0,0,1,0,1,0,243,453,212,13,311,268,1,0,1280,0,0,1039,717,0,0,2,3,0,118,1,54,0,234,969,0,444,16,1,3,0,55,23,3280,1468,2057,0,0,1,30,0,67,5,2,71,0,1,6,0,2,0,0,4,0
