,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
DA10049,99.54407294832826,65.19756838905775,19.300911854103344,68.84498480243161,74.01215805471124,49.088145896656535,22.340425531914892,70.06079027355622,44.224924012158056,63.981762917933125,91.94528875379939,98.93617021276596,66.10942249240121,1.3677811550151975,71.42857142857143,48.17629179331307,17.173252279635257,0.45592705167173253,79.17933130699087,53.03951367781155,5.927051671732523,27.811550151975684,88.29787234042553,31.762917933130698,33.28267477203647,5.319148936170213,21.124620060790274,53.03951367781155,22.340425531914892,12.310030395136778,66.56534954407294,58.81458966565349,36.93009118541033,42.401215805471125,46.960486322188444,63.981762917933125,80.54711246200607,16.869300911854104,57.294832826747715,62.76595744680851,88.90577507598783,66.10942249240121,47.72036474164133,66.41337386018236,7.142857142857142,81.61094224924013,58.81458966565349,43.31306990881459,23.556231003039514,64.58966565349544,60.942249240121576,52.12765957446808,71.88449848024315,18.085106382978722,21.428571428571427,10.790273556231002,91.64133738601824,69.75683890577507,30.243161094224924,30.243161094224924,73.10030395136778,80.54711246200607,95.74468085106382,39.51367781155015,64.13373860182371,65.5015197568389,83.73860182370821,77.81155015197568,87.99392097264437,45.2887537993921,76.89969604863222,57.4468085106383,82.370820668693,4.711246200607903,7.142857142857142,36.62613981762918,13.525835866261398,30.547112462006076,19.604863221884496,40.273556231003035,42.401215805471125,77.6595744680851,34.80243161094225,71.88449848024315,39.66565349544073,28.419452887537993,81.91489361702128,66.71732522796353,56.38297872340425,24.46808510638298,87.68996960486322,5.623100303951367,97.11246200607903,77.50759878419453
DA10172,31.45896656534954,24.46808510638298,81.61094224924013,19.604863221884496,51.82370820668693,23.860182370820667,30.547112462006076,48.784194528875375,1.6717325227963524,53.3434650455927,41.79331306990881,5.623100303951367,61.85410334346504,84.95440729483282,47.56838905775076,17.477203647416413,33.586626139817625,43.61702127659574,80.54711246200607,23.860182370820667,62.462006079027354,39.05775075987842,76.13981762917933,5.015197568389057,62.76595744680851,17.477203647416413,59.422492401215806,47.56838905775076,46.35258358662614,20.06079027355623,48.328267477203646,56.99088145896656,13.221884498480243,81.61094224924013,50.0,26.89969604863222,84.4984802431611,13.525835866261398,43.920972644376896,71.27659574468085,74.62006079027356,61.702127659574465,38.29787234042553,53.64741641337386,82.06686930091185,45.59270516717325,33.43465045592705,70.06079027355622,44.83282674772036,50.75987841945288,91.33738601823708,86.17021276595744,66.71732522796353,61.702127659574465,53.03951367781155,37.234042553191486,12.310030395136778,82.82674772036474,38.44984802431611,56.838905775075986,72.49240121580547,80.09118541033435,54.25531914893617,75.22796352583586,78.41945288753799,37.537993920972646,74.62006079027356,65.80547112462006,44.83282674772036,39.96960486322188,76.89969604863222,12.613981762917932,26.291793313069906,59.422492401215806,29.33130699088146,3.4954407294832825,61.55015197568389,46.048632218844986,12.006079027355623,23.252279635258358,36.93009118541033,47.56838905775076,10.486322188449847,18.996960486322187,28.419452887537993,58.81458966565349,25.075987841945288,71.27659574468085,0.1519756838905775,64.8936170212766,7.750759878419452,71.27659574468085,39.96960486322188,65.95744680851064
DA10101,27.20364741641337,10.790273556231002,51.82370820668693,68.84498480243161,43.00911854103343,61.55015197568389,61.246200607902736,67.93313069908814,93.16109422492401,44.52887537993921,70.36474164133739,73.40425531914893,44.224924012158056,60.33434650455927,70.36474164133739,53.64741641337386,42.097264437689965,91.94528875379939,26.595744680851062,88.60182370820668,39.05775075987842,78.87537993920972,50.911854103343465,30.851063829787233,82.82674772036474,19.908814589665653,50.911854103343465,0.7598784194528875,85.71428571428571,20.06079027355623,84.95440729483282,41.1854103343465,45.440729483282674,33.890577507598785,54.55927051671732,50.607902735562305,32.37082066869301,14.437689969604863,71.580547112462,31.762917933130698,89.209726443769,40.273556231003035,22.188449848024316,45.440729483282674,62.91793313069908,44.37689969604863,54.7112462006079,47.264437689969604,17.781155015197566,82.82674772036474,44.224924012158056,25.075987841945288,34.346504559270514,61.09422492401215,88.60182370820668,62.76595744680851,51.21580547112462,63.37386018237082,1.9756838905775076,39.20972644376899,4.103343465045593,19.300911854103344,53.03951367781155,18.38905775075988,54.40729483282674,66.41337386018236,33.43465045592705,34.19452887537994,74.16413373860182,9.878419452887538,19.604863221884496,50.0,35.1063829787234,96.50455927051671,39.96960486322188,84.19452887537993,63.06990881458966,56.38297872340425,17.781155015197566,27.20364741641337,83.73860182370821,63.67781155015197,81.0030395136778,5.319148936170213,47.87234042553191,17.781155015197566,60.33434650455927,90.72948328267476,59.422492401215806,77.35562310030394,23.860182370820667,43.00911854103343,51.51975683890577,35.1063829787234
DA10030,68.84498480243161,39.66565349544073,75.83586626139817,70.51671732522796,36.32218844984802,38.44984802431611,18.996960486322187,40.273556231003035,8.966565349544073,90.72948328267476,1.6717325227963524,45.744680851063826,59.118541033434646,24.164133738601823,61.39817629179331,89.209726443769,31.15501519756839,28.72340425531915,5.927051671732523,47.56838905775076,7.446808510638298,10.790273556231002,51.82370820668693,15.957446808510637,98.93617021276596,2.2796352583586623,57.598784194528875,43.920972644376896,37.234042553191486,20.06079027355623,79.33130699088146,84.04255319148936,53.3434650455927,32.67477203647416,80.3951367781155,42.097264437689965,0.45592705167173253,46.048632218844986,5.015197568389057,10.790273556231002,13.221884498480243,81.91489361702128,58.96656534954407,73.70820668693008,29.027355623100302,76.2917933130699,77.20364741641338,23.252279635258358,41.79331306990881,57.598784194528875,76.74772036474164,91.94528875379939,21.124620060790274,40.273556231003035,25.37993920972644,62.462006079027354,79.0273556231003,66.41337386018236,74.92401215805471,64.74164133738601,18.996960486322187,29.939209726443767,58.20668693009118,59.422492401215806,16.26139817629179,13.829787234042552,18.69300911854103,11.702127659574467,25.37993920972644,73.70820668693008,72.79635258358662,39.36170212765957,48.17629179331307,76.13981762917933,32.37082066869301,85.71428571428571,93.76899696048632,8.966565349544073,52.12765957446808,28.419452887537993,45.440729483282674,94.68085106382978,2.2796352583586623,70.9726443768997,37.537993920972646,62.1580547112462,51.82370820668693,86.17021276595744,61.55015197568389,53.951367781155014,47.56838905775076,35.1063829787234,96.50455927051671,17.173252279635257
DA10066,84.65045592705167,52.431610942249236,5.319148936170213,40.577507598784194,36.93009118541033,63.67781155015197,19.300911854103344,78.57142857142857,66.71732522796353,93.16109422492401,18.69300911854103,48.17629179331307,60.03039513677811,32.97872340425532,11.702127659574467,35.714285714285715,63.06990881458966,7.750759878419452,3.7993920972644375,67.32522796352583,69.45288753799392,25.37993920972644,71.580547112462,50.0,95.2887537993921,15.349544072948328,13.221884498480243,82.52279635258358,17.781155015197566,49.088145896656535,42.70516717325228,62.1580547112462,54.55927051671732,87.0820668693009,51.21580547112462,69.14893617021276,92.40121580547113,49.39209726443769,21.428571428571427,8.358662613981762,91.64133738601824,66.10942249240121,31.762917933130698,78.57142857142857,73.25227963525836,74.01215805471124,44.98480243161094,80.69908814589665,3.7993920972644375,95.59270516717325,28.419452887537993,32.066869300911854,77.05167173252279,65.95744680851064,14.437689969604863,28.115501519756837,35.714285714285715,56.38297872340425,63.06990881458966,51.82370820668693,42.70516717325228,35.56231003039513,51.51975683890577,59.422492401215806,73.55623100303951,49.39209726443769,40.88145896656535,43.61702127659574,30.243161094224924,78.11550151975683,93.46504559270517,24.46808510638298,27.811550151975684,27.811550151975684,14.437689969604863,20.51671732522796,94.98480243161094,10.486322188449847,61.246200607902736,58.20668693009118,60.942249240121576,74.01215805471124,91.94528875379939,64.28571428571428,4.407294832826747,38.753799392097264,73.70820668693008,8.662613981762918,21.428571428571427,13.221884498480243,36.93009118541033,26.595744680851062,20.51671732522796,87.68996960486322
GSVY1IH01.MID9.pool1-9,15.349544072948328,70.36474164133739,77.96352583586626,18.38905775075988,12.613981762917932,74.92401215805471,46.048632218844986,12.310030395136778,52.12765957446808,24.46808510638298,20.820668693009118,56.23100303951367,51.21580547112462,7.446808510638298,28.57142857142857,98.63221884498479,46.048632218844986,84.04255319148936,32.37082066869301,84.34650455927051,28.72340425531915,87.38601823708207,73.70820668693008,60.638297872340424,80.69908814589665,62.00607902735562,53.64741641337386,9.574468085106382,48.17629179331307,33.43465045592705,37.8419452887538,23.252279635258358,95.59270516717325,98.02431610942249,96.50455927051671,97.41641337386018,89.8176291793313,86.93009118541033,52.735562310030396,69.45288753799392,39.96960486322188,1.3677811550151975,10.638297872340425,32.21884498480243,14.437689969604863,51.21580547112462,54.7112462006079,69.14893617021276,97.2644376899696,21.124620060790274,89.209726443769,79.48328267477203,34.346504559270514,29.179331306990882,12.917933130699087,98.63221884498479,29.027355623100302,96.20060790273556,79.17933130699087,16.565349544072948,36.93009118541033,3.1914893617021276,92.09726443768997,6.231003039513678,44.83282674772036,63.67781155015197,46.35258358662614,17.173252279635257,10.182370820668693,24.012158054711247,25.987841945288753,57.90273556231003,41.79331306990881,98.63221884498479,69.30091185410335,83.13069908814589,98.48024316109422,91.64133738601824,70.36474164133739,87.0820668693009,10.182370820668693,70.9726443768997,93.76899696048632,95.8966565349544,72.49240121580547,99.24012158054711,92.24924012158054,91.33738601823708,68.54103343465046,77.35562310030394,3.1914893617021276,12.613981762917932,63.67781155015197,40.88145896656535
FMT34,80.3951367781155,77.05167173252279,66.10942249240121,46.048632218844986,41.1854103343465,72.49240121580547,96.20060790273556,73.70820668693008,10.790273556231002,82.21884498480243,64.43768996960486,34.80243161094225,4.103343465045593,26.291793313069906,4.711246200607903,71.580547112462,42.70516717325228,30.851063829787233,15.653495440729483,82.21884498480243,94.68085106382978,73.10030395136778,75.83586626139817,60.638297872340424,54.25531914893617,51.97568389057751,76.74772036474164,77.6595744680851,90.88145896656535,67.47720364741642,55.775075987841944,17.477203647416413,29.027355623100302,72.49240121580547,13.525835866261398,29.63525835866261,35.1063829787234,73.40425531914893,38.753799392097264,58.51063829787234,36.32218844984802,95.2887537993921,94.68085106382978,93.76899696048632,73.25227963525836,19.300911854103344,88.44984802431611,56.38297872340425,12.917933130699087,92.5531914893617,47.87234042553191,82.82674772036474,14.741641337386017,84.04255319148936,20.21276595744681,38.753799392097264,87.0820668693009,90.12158054711246,58.51063829787234,56.838905775075986,23.556231003039514,29.939209726443767,63.06990881458966,90.42553191489361,18.38905775075988,41.1854103343465,83.28267477203647,73.86018237082067,28.72340425531915,91.94528875379939,99.24012158054711,84.34650455927051,93.92097264437689,34.49848024316109,94.37689969604862,18.38905775075988,48.48024316109422,73.40425531914893,72.64437689969604,21.732522796352583,68.23708206686929,96.80851063829788,17.173252279635257,92.5531914893617,48.784194528875375,66.10942249240121,19.908814589665653,69.75683890577507,48.48024316109422,89.209726443769,22.9483282674772,83.43465045592704,8.054711246200608,19.300911854103344
DA00703,18.38905775075988,61.85410334346504,58.51063829787234,50.911854103343465,41.79331306990881,44.83282674772036,60.03039513677811,71.580547112462,31.15501519756839,6.231003039513678,2.5835866261398177,48.784194528875375,99.54407294832826,26.89969604863222,18.84498480243161,92.24924012158054,14.133738601823708,52.27963525835866,92.70516717325228,59.118541033434646,6.231003039513678,34.49848024316109,59.72644376899696,0.7598784194528875,38.44984802431611,51.97568389057751,89.209726443769,46.960486322188444,13.525835866261398,8.054711246200608,62.76595744680851,36.93009118541033,2.8875379939209727,82.52279635258358,24.772036474164132,53.951367781155014,97.41641337386018,74.3161094224924,41.1854103343465,10.182370820668693,94.98480243161094,9.878419452887538,45.13677811550152,59.72644376899696,0.7598784194528875,38.44984802431611,5.623100303951367,62.76595744680851,74.62006079027356,5.319148936170213,93.16109422492401,57.598784194528875,34.346504559270514,85.41033434650456,49.69604863221884,4.407294832826747,41.1854103343465,15.653495440729483,5.015197568389057,39.20972644376899,69.14893617021276,29.939209726443767,4.711246200607903,23.556231003039514,23.556231003039514,29.63525835866261,27.659574468085104,2.2796352583586623,2.2796352583586623,66.10942249240121,58.51063829787234,86.4741641337386,15.045592705167172,69.45288753799392,20.51671732522796,49.69604863221884,74.92401215805471,82.21884498480243,52.12765957446808,17.477203647416413,66.41337386018236,26.291793313069906,39.05775075987842,54.25531914893617,16.565349544072948,92.85714285714285,39.96960486322188,40.273556231003035,92.40121580547113,12.917933130699087,34.19452887537994,19.604863221884496,60.942249240121576,45.440729483282674
FMT53,24.772036474164132,77.05167173252279,90.42553191489361,88.60182370820668,99.84802431610942,98.32826747720364,82.67477203647417,86.32218844984801,10.486322188449847,27.507598784194528,53.03951367781155,81.61094224924013,46.35258358662614,75.6838905775076,39.51367781155015,84.04255319148936,87.84194528875379,98.32826747720364,38.60182370820669,62.1580547112462,98.93617021276596,48.784194528875375,48.17629179331307,49.088145896656535,79.17933130699087,72.9483282674772,56.38297872340425,64.58966565349544,99.54407294832826,96.50455927051671,87.99392097264437,46.35258358662614,16.869300911854104,26.595744680851062,16.869300911854104,17.477203647416413,26.595744680851062,90.42553191489361,76.74772036474164,97.41641337386018,6.231003039513678,40.273556231003035,73.70820668693008,94.68085106382978,94.68085106382978,77.6595744680851,90.72948328267476,97.41641337386018,32.37082066869301,48.17629179331307,15.653495440729483,57.294832826747715,92.85714285714285,88.75379939209726,3.7993920972644375,16.869300911854104,89.36170212765957,95.8966565349544,60.33434650455927,89.36170212765957,74.62006079027356,82.21884498480243,52.735562310030396,84.04255319148936,88.90577507598783,6.5349544072948325,71.12462006079026,53.64741641337386,85.71428571428571,18.085106382978722,87.23404255319149,89.51367781155015,97.41641337386018,51.51975683890577,55.775075987841944,83.73860182370821,26.89969604863222,98.78419452887537,98.93617021276596,97.41641337386018,41.1854103343465,36.62613981762918,90.12158054711246,72.18844984802432,95.2887537993921,68.23708206686929,41.48936170212766,31.15501519756839,87.68996960486322,98.63221884498479,98.93617021276596,13.525835866261398,9.574468085106382,31.45896656534954
DA00896,76.74772036474164,82.82674772036474,1.0638297872340425,49.69604863221884,47.264437689969604,76.74772036474164,5.927051671732523,5.623100303951367,87.99392097264437,8.814589665653495,68.84498480243161,9.270516717325227,35.714285714285715,36.01823708206687,28.115501519756837,89.209726443769,39.96960486322188,70.9726443768997,31.45896656534954,32.97872340425532,4.407294832826747,36.01823708206687,36.32218844984802,93.46504559270517,25.075987841945288,51.97568389057751,58.81458966565349,23.252279635258358,80.3951367781155,38.90577507598784,9.878419452887538,9.270516717325227,33.586626139817625,22.340425531914892,16.565349544072948,23.556231003039514,54.25531914893617,52.12765957446808,78.57142857142857,80.69908814589665,97.41641337386018,1.9756838905775076,10.638297872340425,21.88449848024316,1.0638297872340425,22.340425531914892,15.045592705167172,48.784194528875375,92.85714285714285,8.054711246200608,52.431610942249236,0.45592705167173253,7.446808510638298,21.428571428571427,63.981762917933125,1.3677811550151975,2.2796352583586623,23.252279635258358,48.784194528875375,30.243161094224924,79.17933130699087,42.097264437689965,47.56838905775076,28.419452887537993,7.750759878419452,6.231003039513678,24.772036474164132,8.662613981762918,6.5349544072948325,18.69300911854103,58.81458966565349,67.02127659574468,58.51063829787234,34.19452887537994,8.054711246200608,33.28267477203647,70.9726443768997,94.37689969604862,80.85106382978724,38.14589665653495,7.750759878419452,54.7112462006079,74.92401215805471,93.16109422492401,62.61398176291793,9.878419452887538,80.09118541033435,58.81458966565349,98.32826747720364,30.243161094224924,36.01823708206687,20.21276595744681,93.76899696048632,76.44376899696049
