"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10016",0,0,0,47,0,0,0,0,0,2744,381,0,0,77,87,0,0,0,432,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,70,32,85,40,8,19,0,0,38,0,0,3,53,0,0,0,0,1,16,0,9,0,1,38,0,47,11,0,16,0,4,0,0,0,0,0,0,3,0,0,28,0,0,18,1,0,0,0,0,0,0,0,0
"DA10081",0,0,0,0,0,0,0,0,0,1601,0,0,0,0,215,0,0,0,99,0,0,0,0,9,0,0,0,0,0,65,63,1,0,0,0,0,0,0,0,0,0,5,90,12,0,15,4,0,0,54,0,0,26,4,0,0,28,0,0,10,0,38,1,3,1,0,6,29,0,5,1,5,1,0,20,0,0,0,15,0,0,23,0,0,0,0,0,0,0,6,1,0,0,36
"GSVY1IH02.MID4.pool2-4",0,0,1,1,19,0,0,0,0,1161,0,2,0,0,0,1,0,40,1,0,0,0,0,4,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,1,9,0,2,0,0,0,0,0,3,0,1,0,0,1,0,1,6,22,4,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,2,0,1
"DA10005",0,0,0,0,0,0,0,0,0,4016,0,0,0,41,292,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,19,119,29,9,52,0,0,0,133,0,0,532,38,0,0,6,0,0,0,0,87,2,3,31,1,9,11,0,27,0,5,0,0,73,0,0,0,1,0,0,213,0,0,17,0,0,0,0,0,0,0,0,0
"DA10149",0,0,0,4,0,0,0,0,0,1083,0,0,0,14,76,0,0,3319,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,19,38,7,3,13,0,0,78,0,0,8,8,0,0,0,0,0,15,1,14,0,0,14,0,14,1,0,1,1,0,1,0,562,0,0,0,1,0,0,6,47,0,1,0,0,0,0,0,0,0,0,0
"GG349S006.MID13.1326",0,0,2,0,0,0,0,0,0,43,0,0,0,1,61,0,0,55,4,1,0,2,0,80,0,2,0,0,0,626,1192,0,1,1,2,1,0,4,0,0,0,104,1923,96,0,0,466,0,0,510,0,3,448,209,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,145,0,75,0,0,19,0,0,5,5750,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT88",0,2,0,31,3,4,0,0,0,12617,0,0,0,0,0,0,0,22,0,0,0,5,0,777,0,19,0,0,2,48,0,0,18,78,0,42,0,0,0,0,0,21,398,520,0,17,2,0,0,712,0,0,863,48,0,0,3,1,0,0,0,0,0,28,0,0,0,0,0,1323,0,564,0,0,34,0,0,0,76,481,0,0,110,0,25,0,0,28,0,0,0,0,0,0
"DA01270",0,0,0,1,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,23,0,6,0,0,0,0,0,0,0,0,0,223,1507,0,126,15,0,0,0,0,0,126,76,0,0,12,0,0,0,0,5,0,11,0,0,8,0,0,302,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FMT16A",0,11,1,2,2,1,0,0,0,7031,0,0,0,57,61,0,0,0,0,0,7,8,6,18,0,2,0,0,0,46,0,0,0,0,9,0,0,7,0,0,0,0,2,1631,0,0,3,0,0,374,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,510,2,82,0,0,3,1,0,0,57,27,0,237,0,0,14,1,1,4,0,21,0,0,0,1744
"DA00874",0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,0,6358,0,1,0,0,3,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"GSVY1IH01.MID7.pool1-7",0,0,0,0,0,0,0,0,0,1035,17,8,0,54,106,1,5,1,220,1,1,1,0,0,0,1,0,0,0,28,0,0,2,1,3,2,1,0,0,0,0,9,51,21,0,40,8,0,4,15,0,0,0,14,0,0,0,0,0,31,0,22,1,0,4,0,10,2,3,1,1,11,0,0,92,12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,65
"FMT75",0,84,6,252,0,0,31,0,0,0,0,0,0,0,0,0,0,1,0,36,2,0,0,7197,2,300,4,0,0,36,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4806,0,0,0,0,7,0,0,21,0,0,55,0,0,0,0
"DA10127",0,0,0,0,0,0,0,0,0,4462,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,71,56,9,14,12,0,0,292,0,0,261,13,0,0,5,0,0,4,0,36,0,4,37,0,14,14,0,3,0,0,6,49,42,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0
"DA10116",0,0,0,0,0,0,0,0,0,2610,11,0,0,23,53,0,14,0,17,4,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,112,58,11,23,61,19,0,0,396,0,0,66,19,0,0,5,0,0,6,0,6,1,0,70,0,7,87,0,52,0,6,0,0,0,0,0,0,10,0,0,0,34,0,0,0,0,0,0,16,0,0,0,0
"DA01026",0,0,0,83,0,0,14,0,0,1250,0,0,0,0,0,0,0,10,0,0,0,0,0,72,0,115,0,0,0,21,71,1,0,0,1,0,0,0,0,0,0,3,588,31,0,2,24,0,0,0,0,0,0,2,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,71,0,400,5,0,240,0,0,0,14,14,0,0,0,0,147,0,0,0,0,8,0,0,0,0
"DA00397",0,0,0,21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,237,0,0,0,183,15,0,0,11,0,0,0,0,0,0,0,3,1013,5,70,27,0,0,0,0,0,0,1,223,0,0,18,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,533,0,0,0,0,0,0,1,0,2,0,0,0,0,0
"DA00580",0,0,0,0,0,0,0,0,0,927,0,0,0,128,76,0,0,0,487,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,16,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,9,0,5,0,0,0,0,0,0,0,72,0,0,9,0,0,0,0,0,0,0,0,0,0,44
"DA00595",3,0,0,17,1,0,0,0,0,1281,0,9,0,0,56,0,0,29,88,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,15,12,1,4,7,0,5,8,0,0,129,46,0,0,0,0,0,0,0,1,0,0,10,0,136,0,0,8,1,0,0,0,3,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"FMT16",0,1,0,52,2,1,1,1,0,12820,12,38,0,66,741,0,0,392,557,0,6,25,0,120,0,24,0,0,0,66,7,0,0,38,244,1,0,0,0,0,1,1,88,415,0,40,103,2,0,63,0,0,18,279,0,0,9,124,0,39,0,25,0,12,12,0,0,3,0,232,2,207,0,0,293,24,0,0,209,1897,0,5,8,0,3,0,0,3,0,9,0,0,0,3742
"FMT106",0,7,0,4,0,0,3,0,0,7768,423,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1025,0,0,9,180,69,0,0,0,0,0,0,0,0,0,0,537,1679,566,0,4,245,0,0,159,0,0,1,288,0,0,125,0,0,1,0,3,0,27,0,0,113,1,0,21,14,31,42,0,356,0,0,0,10,0,0,1003,0,0,17,0,0,0,0,1,0,0,0,0
"DA00619",0,0,0,0,0,0,0,0,0,1359,0,0,0,0,21,0,0,0,7,0,0,0,0,0,0,4,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,4,434,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,15,0,0,0,0,0,0,1,35,0,0,1,0,0,0,0,0,0,0,0,0,20,0
"DA01291",0,0,0,6,0,0,0,0,0,856,0,0,0,10,562,2,0,0,160,0,0,0,0,216,0,28,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,1,54,21,4,15,0,0,0,0,1,0,0,83,0,0,5,0,1,0,0,1,0,0,20,0,1,0,0,52,0,36,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,1,0,0,0,0
"DA10108",0,0,0,0,0,0,0,0,0,633,3,12,0,12,40,0,0,2888,34,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,1,0,0,0,0,18,27,22,0,23,6,0,0,39,0,0,26,29,1,0,1,0,1,1,0,4,0,1,13,0,17,29,0,3,6,3,0,0,0,0,0,0,1,0,0,41,0,0,0,0,0,0,0,9,0,0,0,0
"DA00918",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,7567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10145",0,0,0,0,0,0,0,0,0,515,0,0,0,4,22,0,0,7,183,0,0,0,0,0,0,0,0,2,0,11,39,1,0,0,0,0,3,0,0,5,0,18,180,33,4,14,206,0,1,548,0,0,173,19,1,0,46,0,0,12,0,73,3,0,48,0,8,66,4,80,0,0,4,0,879,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"DA00621",0,0,0,4,0,0,0,0,0,357,0,0,0,53,42,0,8,753,132,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,130,8,1,26,3,0,0,52,0,0,0,139,2,0,0,0,0,2,0,1,0,0,151,0,21,19,1,2,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136
"DA01071",0,14,0,0,0,0,0,0,0,1459,0,0,0,0,0,0,0,124,0,0,0,0,0,1129,0,408,0,0,0,3,3,0,75,33,39,28,7,0,0,0,0,0,240,19,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,126,0,0,0,482,616,0,0,0,0,0,7,0,1,0,1,0,0,0,8
"DA01255",0,17,0,4,1,0,9,0,0,184,14,0,0,2,20,0,0,0,57,0,0,0,0,129,0,280,0,0,9,107,1,0,0,0,0,0,3,1,0,18,0,6,407,11,1,0,15,0,0,10,0,0,0,251,0,0,0,0,1,0,0,4,0,1,0,0,3,0,0,85,0,70,0,0,0,0,0,0,0,0,0,232,0,0,15,0,0,0,0,0,12,28,0,0
"FMT19",82,14,10,173,6,3,0,2,0,3107,25,387,0,168,780,33,0,36,901,0,0,77,0,8,0,103,0,0,0,30,7,0,0,0,17,19,0,6,0,1,1,31,94,361,0,155,154,3,0,28,0,0,2,329,0,0,26,7,1,148,0,85,0,16,72,7,392,6,4,905,1,552,0,0,371,31,0,0,50,205,0,28,18,0,3,0,0,5,0,5,27,0,0,746
"DA10036",0,0,0,0,0,0,0,0,0,1650,2,59,0,75,265,0,0,0,573,0,0,0,0,0,0,0,0,0,0,33,4,0,0,0,0,0,4,0,1,0,0,5,260,145,5,35,52,0,0,154,0,0,1,76,0,0,15,0,1,3,1,17,13,3,53,0,19,95,0,4,1,20,14,0,51,0,0,0,0,0,0,68,0,0,0,0,0,0,0,3,0,0,0,47
"DA10103",0,0,0,0,0,0,0,0,0,3168,0,0,0,48,42,0,0,42,189,0,0,0,0,25,0,14,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,66,33,33,4,0,44,0,0,240,0,0,111,10,0,0,2,0,0,1,0,4,0,3,12,0,31,6,0,0,1,0,0,0,3,0,0,0,1,8,0,468,0,0,0,1,0,0,0,1,0,0,0,68
"DA10055",0,0,0,4,0,0,0,0,0,1451,410,18,0,96,115,0,0,0,390,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,2,0,0,0,0,20,13,21,5,20,5,0,0,270,0,0,42,25,0,0,43,0,1,5,0,58,1,3,22,0,27,9,0,4,0,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32
"DA10007",0,0,0,0,0,0,0,0,0,297,0,0,0,4,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,41,101,15,0,0,0,0,0,0,0,0,0,11,52,78,0,5,55,0,0,143,0,0,12,35,1,0,11,0,0,4,0,0,0,0,5,0,0,1,0,20,9,1,14,0,0,0,0,0,4,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0
"DA00578",0,0,0,76,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,3074,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10029",4,5,0,56,0,0,0,0,0,54,2,2,0,0,4,3,2,19,70,0,0,0,0,0,0,0,0,0,0,150,56,0,5,5,0,12,3,0,0,5,0,159,480,335,0,44,126,0,0,450,0,0,4,59,1,0,76,0,0,11,0,65,3,0,32,0,25,8,0,80,0,0,9,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0
"FMT66",0,0,0,35,0,2,1,1,0,992,0,71,0,23,558,0,0,1858,565,0,0,55,0,697,0,4,0,0,0,3523,1,0,0,0,0,0,0,0,1,1,0,74,271,60,0,107,167,3,0,17,0,0,42,231,0,0,17,0,0,18,0,326,0,9,27,0,48,1,0,1,0,181,0,0,297,3,0,0,0,36,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"DA10141",4,0,0,0,0,0,0,0,0,3020,0,6,0,9,79,0,0,12,39,0,0,0,0,0,0,0,0,0,0,6,81,1,0,0,0,0,5,0,0,0,0,1,40,24,0,11,14,1,7,70,0,0,18,38,0,0,5,0,0,5,3,20,0,3,4,0,9,14,0,38,1,62,0,0,47,0,0,0,4,0,0,4,0,0,0,0,0,0,1,0,0,0,0,3
"DA00729",0,0,0,0,0,0,0,0,0,190,0,1,0,0,3,0,0,0,4,0,0,0,0,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,466,12,3,2,5,0,0,0,0,0,1,6,0,0,183,0,0,0,0,0,0,0,1,0,3,0,0,9,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0
"DA01005",0,0,0,0,0,0,7,0,0,244,0,0,0,0,129,0,0,0,20,0,0,0,0,738,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,17,8,1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,80,0,3,0,0,6,0,0,0,1,0,0,0,0,0,22,0,0,0,3,0,0,0,0,8
"DA10133",0,0,0,0,0,0,0,0,0,2847,0,10,0,60,101,0,0,0,214,0,0,0,0,0,0,22,0,0,0,3,16,0,0,0,0,0,2,0,0,0,0,12,35,26,3,193,7,0,1,391,0,0,47,38,4,0,9,0,0,5,2,14,0,3,22,0,95,40,1,7,0,3,0,0,214,0,0,0,9,0,0,5,69,0,0,0,0,0,0,0,0,0,0,2
"DA10045",5,0,0,85,0,0,0,0,0,319,328,40,0,53,40,0,0,108,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,93,76,64,0,26,109,0,0,55,0,0,22,124,3,0,2,0,0,3,0,38,7,0,12,0,34,6,1,62,0,31,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36
"FMT78",0,4,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,8490,2,1,0,0,0,7,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1
"GSVY1IH04.MID4.pool4-4",0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0
"DA10062",0,0,0,0,0,0,0,0,0,3312,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,72,107,43,11,26,4,0,0,90,0,0,305,88,3,0,0,0,1,1,0,3,0,6,17,0,8,23,0,18,0,10,0,0,0,0,0,0,5,1,0,625,0,0,0,0,0,0,0,0,1,0,0,45
"DA10027",0,0,0,1,0,0,0,0,0,6,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,37,0,0,1,0,0,3,0,0,0,8,0,279,1704,25,0,0,0,0,0,0,0,0,717,182,0,0,0,0,0,73,0,18,0,1,0,0,0,0,0,72,0,59,0,0,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0
"DA01571",0,1,0,1,0,0,0,0,0,1916,86,0,0,17,125,0,0,313,163,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,7,151,18,0,0,0,0,0,7,0,0,1,250,0,0,1,0,1,3,0,21,1,10,5,0,5,1,6,3,1,10,0,0,3,821,0,0,1041,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0
"DA10091",0,0,0,4,0,0,0,0,0,1225,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,3,20,0,0,0,0,0,1,0,0,0,0,17,20,13,1,20,3,0,0,24,0,0,13,22,0,0,28,0,0,1,0,3,2,1,0,0,2,0,0,12,0,3,8,0,3,0,0,0,1,0,0,0,0,0,16,0,0,0,2,0,0,0,0,18
"FMT80",0,1,0,1,1,0,0,1,0,7146,4277,1173,0,143,6757,0,0,43,488,0,0,0,0,6612,0,419,13,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,89,0,0,0,0,0,0,2,0,0,0,1,0,0,0,109,0,0,11,73,0,0,373,0,0,25,126,0,2,0,0,0,0,0,0,0,0,6211
"DA10100",0,0,0,0,0,0,0,0,0,1316,94,8,0,12,81,0,0,0,147,0,0,0,0,0,0,10,0,0,0,17,79,2,1,0,0,0,5,0,0,1,0,56,104,58,4,28,32,0,0,288,0,0,102,104,5,0,7,0,1,3,0,4,22,4,9,0,21,72,0,35,5,1,19,0,0,0,0,0,17,0,0,98,0,0,0,0,1,0,0,0,0,0,0,0
"FMT35",0,3,0,85,2,1,1,1,0,110,12,0,0,0,1,0,0,77,109,0,2,0,0,7,0,8,0,0,39,283,218,0,0,0,1,0,0,0,0,1,0,163,2076,32,0,11,10,0,0,2047,0,0,7,13,0,0,150,0,0,0,0,14,0,1,12,0,15,2,2,2,2,380,5,2,5,190,0,0,272,0,0,2,4,0,1,0,0,0,0,1,0,0,1,1
"DA00943",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,1507,0,6,0,0,0,85,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"DA00458",0,0,0,0,0,0,0,0,0,833,16,0,0,0,1,0,22,0,0,0,0,0,0,9,0,2203,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
"DA00885",0,19,1,0,0,6,17,0,0,210,1,2,0,2,5,0,1,5,128,0,13,0,0,15,0,1,0,0,0,9,0,0,0,0,3,0,46,0,1,0,0,6,1135,630,65,0,0,5,0,0,2,0,1,424,0,0,4,0,0,0,0,71,2,7,5,0,68,1,5,100,0,58,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,27,29,7
"GSVY1IH02.MID7.pool2-7",0,0,0,0,0,0,0,0,0,2059,30,6,0,0,95,1,0,14,19,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,28,170,9,114,1,0,0,0,1,0,0,22,0,0,0,0,0,16,0,7,0,4,48,0,9,2,1,1,0,39,0,0,24,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
"DA10188",0,0,0,0,0,0,0,0,0,742,0,10,0,7,82,0,8,2137,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,5,7,6,1,13,0,0,40,0,0,22,14,0,0,5,0,0,1,0,1,0,0,21,0,7,1,0,3,0,6,0,0,0,58,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
"DA10161",0,0,0,1,0,0,0,0,0,1951,37,13,0,21,127,0,0,0,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17,22,59,3,119,19,1,0,204,0,0,1,3,0,0,1,0,0,17,0,11,3,0,81,0,41,49,1,9,0,0,0,0,0,0,0,0,4,0,0,3,13,0,0,0,0,0,0,0,0,0,0,2
"DA00638",0,0,0,0,0,0,0,0,0,1237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,16,12,140,13,0,0,0,0,0,0,0,0,8,0,0,2,0,0,2,0,5,0,0,0,0,8,0,0,0,0,48,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00236",0,0,0,0,0,0,0,0,0,661,1,0,0,0,20,0,0,0,81,0,0,0,0,24,0,16,0,0,0,1,19,1,0,0,0,0,0,0,0,0,0,3,19,12,2,0,1,0,0,135,0,0,3,55,0,0,1,0,1,0,0,3,0,0,5,0,26,0,0,0,0,8,0,0,18,0,0,0,29,0,0,12,0,0,0,0,0,0,1,0,0,0,0,5
"DA00678",0,0,0,51,0,0,0,0,0,599,0,0,0,0,173,0,0,0,177,0,0,0,0,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,47,41,40,0,0,0,0,4,0,0,3,107,0,0,0,0,0,7,0,3,1,0,0,0,15,0,0,29,0,55,0,0,0,0,0,0,14,0,0,106,0,0,42,0,0,0,0,0,0,0,0,0
"DA10104",1,0,0,0,0,0,0,0,0,3119,227,0,0,33,188,0,0,0,191,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,14,35,39,7,123,1,0,0,95,0,0,9,115,0,0,8,0,0,2,0,64,1,1,4,0,8,1,0,0,0,129,0,0,0,0,0,0,0,0,0,66,0,0,9,0,0,0,0,0,0,1,0,3
"DA10017",0,0,0,0,0,0,0,0,0,1957,0,0,0,4,128,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30,91,83,0,17,193,0,0,1103,0,0,73,75,1,0,4,0,1,35,0,48,0,3,8,0,8,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10138",2,0,0,4,0,0,0,0,0,605,133,3,0,12,85,0,0,9,277,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,40,46,24,6,27,6,0,0,284,0,0,46,246,0,0,0,0,0,12,5,17,7,11,83,0,137,1,0,3,0,3,2,31,44,21,0,0,0,0,0,28,0,0,1,0,0,0,0,0,0,1,0,1
"FMT27",0,2,0,169,0,4,0,1,0,1812,224,401,0,117,2400,0,0,2384,462,0,2,1,0,0,0,611,0,0,0,9,533,0,0,0,6,0,26,0,0,0,0,20,521,283,5,793,230,2,0,68,0,0,818,294,1,0,123,0,0,111,0,268,0,15,225,3,291,159,37,1,0,646,1,0,967,63,0,0,3,0,0,8,175,0,4,0,0,0,0,4,0,0,0,1
"DA10189",0,0,0,0,0,0,0,0,0,1447,42,23,0,9,161,0,3,1300,47,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,3,1,0,0,5,7,9,0,29,11,0,0,57,0,0,27,5,0,0,1,0,2,7,0,49,5,3,1,0,70,14,9,2,0,11,0,0,13,0,3,0,1,0,0,9,1,0,0,0,0,0,0,1,0,21,0,2
"DA10057",2,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,7,75,0,0,0,0,33,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,18,40,19,1,16,10,0,0,227,0,0,157,50,0,0,1,0,0,6,0,28,1,3,1,0,9,29,0,2,14,70,0,0,33,0,0,0,0,0,0,167,0,0,18,0,1,0,0,0,1,0,0,7
"DA01556",0,1,0,0,0,0,27,0,0,120,185,0,0,0,10,0,0,0,7,0,4,1,0,2333,0,22,0,0,0,88,3,0,0,0,0,0,0,0,0,0,0,0,1120,12,2,49,0,0,0,0,0,0,0,235,0,0,14,0,0,19,0,3,0,1,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302
"DA10026",0,0,1,0,0,0,0,0,0,3381,181,38,0,25,634,0,31,1,169,0,0,0,0,3,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,82,60,69,40,0,87,1,0,8,0,0,63,14,3,0,23,0,0,7,0,22,5,20,0,0,142,20,0,56,6,5,3,0,51,0,0,0,3,0,0,5,9,0,9,0,0,0,0,0,0,0,0,24
