,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Syntrophococcus,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,6,5,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.923278515926933e-06,3.687881804971317e-05
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8348284517440527,0.8485971678942912
Clostridium_XI,524,3,128,3,25,82,325,14,0,36,0,124,1,18,0,5,9,13,3,2,11,267,56,32,0,311,97,131,0,0,9,41,38,2,0,0,9,22,13,622,0,120,22,66,736,9,10,7,0,0,16,5,57,34,7,19,39,0,2,248,103,6,75,29,514,3,0,2264,6,2,28,37,0,9,0,0,27,13,0,75,174,0,4,4,12,26,30,60,2,0,47,3,0,108,0,196,3,0,2,2,0,0,0,81,30,34,0,0,0,0,10,221,10,9,113,5,3,0,30,0,14,26,0,5,0,254,8,141,13,8,0,0,14,186,0,67,232,162,0,3,85,25,2,2,0,29,36,73,149,541,0,8,21,0,0,0,6,24,0,64,0,23,55,1,0,184,8,0,32,6,13,0,4,0,0,63,1561,45,0,4,28,69,0,0,39,103,9,0,0,3,0,2,3,0,0,2,0,1,275,8,0,0,4,676,3,42,52,7,18,0,13,46,15,0,0,0,13,0,3,124,16,6,27,985,92,0,12,2,10,35,103,2,23,6,10,0,15,143,16,0,3,0,10,27,0,54,0,17,1122,0,368,4,3,0,0,2,170,17,11,0,12,5,21,4,0,55,0,11,0,0,2,12,0,0,0,247,9,8,72,18,0,0,4,80,0,9,1,264,59,0,0,0,20,28,3,91,15,0,85,18,9,164,0,17,3,0,0,0,0,1,56,36,12,264,324,3,4,0,5,2,3,2,0,15,6,0,141,2,2,15,46,5,0,0,10,503,17,2,3,0,0,33,3,120,328,23,0,7,15,8,0,62,134,2,23,3,108,20,0,0,0,0,0,11,95,2,11,58,0,27,0,5,0,4,44,11,0,20,7,10,0,5,35,0,0,0,10,0,0,146,0,0,0,70,0,0,107,89,0,0,0,9,0,0,0,0,0,132,34,2,4,2,51,0,2,3,49,6,8,155,20,5,0,0,2,0,15,24,902,23,0,3,79,127,0,0,0,114,0,17,0,8,11,38,60,17,43,307,0,6,7,47,6,50,929,49,248,40,5,4,55,0.04922369334520807,0.10954902211563178
Peptostreptococcus,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,27,0,0,0,5,0,0,0,517,0,0,0,0,0,0,0,0,0,157,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,6,0,125,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042002712014634055,0.09870637323439004
Anaerofilum,0,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,6,0,0,4,2,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,5,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,3,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,2,0,2,0,0,0,0,10,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,2,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,6,0,0.0005572188407549216,0.0024475049288945226
Butyricicoccus,0,291,38,5,8,3,0,0,46,33,2,20,0,26,0,6,5,497,0,3,12,91,22,8,45,0,39,28,0,0,0,2,16,2,2,0,0,12,28,0,0,1,5,0,10,6,0,11,6,2,22,33,14,6,9,8,0,0,23,40,52,3,0,0,0,8,5,0,0,3,31,3,0,26,0,0,72,24,4,2,2,9,0,2,0,0,0,14,7,0,2,3,0,33,1,19,5,25,6,2,3,11,22,3,9,0,0,17,17,0,0,0,0,2,45,2,18,9,21,0,18,9,0,0,0,4,4,41,9,0,6,0,10,375,0,2,2,32,2,3,2,4,3,17,6,4,0,6,246,7,0,2,0,0,6,0,6,66,0,8,8,9,15,4,0,0,8,22,4,5,0,13,5,4,49,3,9,1,0,17,16,63,0,21,6,0,0,0,0,162,2,4,92,26,2,0,2,2,0,12,0,0,16,0,0,19,0,22,3,0,0,2,0,4,0,0,26,10,0,0,0,28,0,218,0,33,203,9,1,11,3,0,10,3,31,0,8,28,0,0,22,0,7,0,0,5,0,15,115,5,8,17,6,0,0,0,130,7,0,0,45,8,12,19,34,20,0,0,17,0,0,0,0,0,22,0,7,10,0,17,0,0,9,1,0,0,1,0,15,3,2,0,58,6,2,10,5,0,12,10,10,0,0,9,5,0,0,2,67,4,3,0,5,0,0,0,0,11,1,34,3,0,12,4,58,20,68,10,10,23,15,4,3,0,5,4,4,0,5,0,0,11,0,60,2,23,0,9,15,8,0,4,14,1,0,0,40,31,0,0,2,7,4,42,45,102,0,0,7,0,0,33,12,2,10,0,25,19,16,2,1,1,0,124,0,2,0,3,1,15,0,0,0,9,6,8,45,15,4,0,0,15,0,15,0,4,2,75,6,30,1,2,44,3,0,0,0,0,0,276,0,38,0,0,7,9,6,18,0,0,0,0,8,56,0,2,0,0,0,0,0,0,0,0,4,10,1,0,3,0,2,0,18,6,160,24,20,38,6,15,15,0.4103502413680905,0.4930690439365169
Clostridium_III,0,0,14,2,0,0,0,0,21,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.007297349882300839,0.02449824603343853
Clostridium_IV,12,85,68,14,22,18,15,0,7,58,13,29,0,57,0,14,4,1,0,11,120,0,15,3,10,0,257,41,0,0,0,0,259,8,65,7,3,176,55,0,0,0,17,3,292,28,5,26,12,32,14,143,0,60,7,13,0,0,33,48,1,67,12,0,10,7,1,0,0,0,4,0,24,82,35,0,349,25,3,472,99,99,4,1,0,14,0,6,8,0,4,5,0,78,8,0,41,5,11,0,2,43,5,14,73,1,0,3,6,4,24,1,0,8,140,37,25,15,128,278,59,7,0,0,0,5,2,148,47,2,10,0,26,489,0,41,11,191,88,91,13,11,31,3,0,6,0,0,243,12,0,5,0,0,34,10,70,95,0,10,98,105,4,56,0,0,2,3,9,13,0,2,0,125,7,17,306,0,0,25,63,132,0,15,73,0,0,0,9,153,1,140,8,8,7,0,14,14,0,8,0,0,3,0,2,6,0,53,0,0,188,2,0,24,0,0,2,10,8,147,0,146,12,1972,23,0,5,5,2,21,29,0,17,84,31,2,33,199,0,0,14,0,26,24,0,114,0,10,631,0,51,96,46,7,0,0,5,70,110,0,49,144,113,14,13,60,4,128,11,12,0,3,0,0,27,0,53,7,0,0,0,2,14,3,2,2,2,0,76,1,0,3,66,24,4,99,0,0,60,280,30,0,5,19,54,0,0,3,12,24,4,0,4,31,0,0,73,7,1,15,6,3,3,105,61,22,287,59,38,2,34,2,0,11,9,11,0,0,2,0,4,24,40,47,31,12,0,48,157,86,0,68,53,12,14,126,57,35,0,0,34,89,29,25,75,1,0,76,0,62,10,37,70,6,40,42,15,43,18,2,6,140,4,31,3,14,7,66,116,74,9,0,0,22,2,3,511,166,24,0,18,29,2,24,22,121,0,573,1,84,0,8,44,21,228,0,1,0,0,184,0,76,0,0,41,261,20,14,0,0,0,47,182,600,0,7,0,50,0,0,3,3,0,0,36,16,128,147,0,0,0,0,10,30,1350,100,582,193,25,10,61,1.348422446746573e-07,2.1125284999029645e-06
Ethanoligenens,0,2,0,4,7,21,41,0,0,11,15,0,0,0,0,4,3,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,6,0,0,0,3,2,0,2,0,0,0,0,45,2,0,40,0,0,0,0,16,1,0,5,0,0,0,0,0,0,0,6,4,0,0,0,2,0,1,0,4,0,25,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,2,6,20,0,0,0,0,0,0,6,0,13,0,0,0,0,0,28,0,2,4,0,9,0,0,0,0,6,0,0,4,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,3,2,0,0,12,11,0,0,0,0,0,0,2,10,0,0,0,0,7,2,0,0,0,0,4,0,0,0,0,20,0,0,0,6,0,0,7,0,0,3,0,10,0,0,7,0,0,0,0,0,0,0,7,0,0,22,0,0,59,0,0,0,0,0,0,0,0,8,0,21,0,0,0,0,37,18,0,1,4,0,0,2,4,0,0,7,0,0,0,0,67,0,3,0,0,14,4,0,0,0,0,2,6,0,0,0,15,0,0,0,2,0,4,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,37,0,3,0,0,5,0,0,0,0,0,17,0,0,0,0,2,4,0,55,0,0,0,2,0,0,8,0,0,2,2,0,17,0,10,2,0,14,3,0,9,2,4,0,0,1,0,8,0,0,0,23,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,2,0,2,0,0,0,0,7,0,2,0,0,42,0,0,0,0,4,3,0,0,0,0,0,0,6,0,0,2,0,0,0,0,24,0,0,0,1,5,0,0,0,0,2,0,0,0,0,0,10,0,2,0,0,4,0,0,0,0,0,0,5,0,0,14,0,0,9,1,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,4.114075099787944e-07,4.834038242250835e-06
Flavonifractor,14,28,16,4,0,5,0,0,2,0,4,6,0,11,94,22,2,4,0,14,3,101,0,0,7,40,19,11,0,0,0,3,8,26,2,0,0,11,0,21,3,0,3,2,66,0,0,22,0,3,3,7,2,7,4,5,0,0,6,35,14,8,3,0,4,0,0,0,3,74,49,0,3,0,0,0,33,61,5,6,3,20,0,0,0,0,41,7,6,0,14,0,0,11,0,0,7,4,18,0,3,2,0,3,5,10,0,0,13,0,3,0,0,0,33,11,0,14,35,3,16,6,0,0,0,6,3,25,0,11,13,0,0,240,0,5,4,2,14,57,34,43,2,5,0,0,0,0,130,25,0,0,0,0,3,5,22,12,0,0,5,12,0,0,0,7,17,3,3,2,0,21,0,9,6,5,57,2,0,14,16,79,0,0,0,0,0,0,64,10,0,0,13,8,0,3,12,4,2,2,0,0,6,0,0,5,0,0,0,0,5,2,0,0,0,0,0,9,0,0,0,37,17,136,8,3,0,0,10,5,2,0,3,0,15,0,5,40,0,0,25,0,6,5,0,0,0,9,105,0,0,3,18,0,0,0,13,0,0,0,9,3,25,7,3,5,3,4,0,0,24,10,0,0,0,0,7,0,0,0,0,0,8,25,0,0,1,0,0,0,2,2,18,5,4,5,0,0,0,14,5,0,0,5,0,0,0,8,1,12,3,1,6,3,0,0,7,3,0,0,0,0,0,3,4,18,27,4,5,2,38,4,0,4,13,2,3,0,1,0,0,8,2,30,2,34,0,9,16,40,0,7,0,61,2,7,16,0,0,16,5,8,14,8,11,2,0,0,5,23,4,15,4,0,0,14,5,9,2,0,0,4,4,30,0,0,3,5,0,17,4,0,0,0,5,0,38,43,21,0,0,25,0,5,1,0,0,32,0,19,0,3,9,0,17,0,2,0,18,57,0,9,0,36,3,0,7,12,0,0,0,10,0,46,0,5,0,0,0,0,0,0,0,0,7,20,28,92,0,0,5,28,0,30,87,27,17,50,13,12,8,0.39420761476814425,0.4875725761605995
Gemmiger,0,2,106,58,0,9,2,0,25,20,62,47,0,11,0,0,46,0,0,0,53,0,41,0,58,0,117,101,0,0,0,0,62,0,36,6,11,117,51,0,37,0,6,0,71,8,0,0,28,0,153,0,47,18,2,0,0,0,0,81,0,10,0,0,0,0,0,0,0,0,0,0,17,0,3,0,56,425,0,43,28,69,3,5,0,11,3,0,43,5,0,0,0,46,0,1,101,37,0,0,82,12,0,336,12,0,0,5,43,0,7,0,0,0,1,169,86,0,0,2,0,0,0,0,0,17,40,78,31,27,0,0,41,1712,0,12,2,54,2,89,4,312,15,28,0,21,0,0,827,0,0,0,0,0,4,0,116,30,0,0,70,0,0,66,0,0,0,0,17,4,0,0,0,0,7,0,0,3,0,163,5,283,0,97,32,0,0,48,64,0,0,14,0,90,83,0,0,8,0,29,0,0,34,0,15,21,0,32,0,0,7,23,0,6,0,0,9,0,2,0,15,72,0,1425,0,15,0,4,0,0,16,0,76,2,102,2,21,0,9,0,0,0,15,3287,7,0,0,0,242,0,30,69,48,0,0,0,0,12,0,0,3,66,0,0,76,2,0,52,14,14,0,0,0,0,8,0,66,129,0,0,0,16,3,0,0,36,12,0,60,211,0,0,23,98,20,43,7,0,34,12,7,1,0,38,20,0,0,27,0,7,0,0,14,11,0,0,5,64,22,163,0,8,0,7,12,151,113,2,2,0,0,31,0,4,0,4,0,0,2,0,3,12,0,16,91,42,0,32,159,0,4,14,8,0,54,0,100,27,0,0,73,292,0,10,147,1,0,0,0,18,68,33,20,0,0,30,0,31,137,0,0,0,22,160,0,0,116,2,0,516,51,0,0,87,0,117,389,0,2,0,0,0,0,16,0,2,2,29,27,38,0,0,99,33,129,0,0,0,0,208,0,0,0,0,50,2,52,0,0,0,0,0,7,479,0,23,0,46,0,138,0,0,0,0,28,0,0,0,0,0,0,0,0,0,936,0,82,0,0,26,42,0.6636056075576059,0.7515533386796982
