,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Syntrophococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5190765272937882,0.6593674806164336
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24324730303543377,0.43104697441923434
Clostridium_XI,245,2,74,1,27,48,213,8,0,40,0,81,1,9,0,0,9,9,0,0,6,214,40,44,0,278,156,82,0,0,5,27,31,3,5,4,35,21,14,1300,14,129,18,46,565,5,25,12,0,2,17,0,63,31,11,17,29,0,0,592,86,3,56,47,261,0,0,1516,6,0,22,25,3,15,0,0,46,8,0,52,69,0,23,1,14,17,106,42,0,3,81,1,6,97,0,120,0,0,0,1,0,0,0,67,28,51,4,5,0,6,93,285,11,9,183,41,0,0,63,0,27,16,0,8,0,216,4,302,12,3,0,0,13,104,0,43,137,71,0,0,60,30,0,0,0,33,31,60,69,328,0,5,26,0,0,15,1,25,3,104,0,20,26,0,0,134,1,0,31,45,13,0,4,0,5,43,1717,76,0,0,26,47,0,0,40,95,4,0,0,1,0,0,2,0,6,0,0,1,114,12,0,0,2,1124,1,26,79,2,13,0,11,90,31,2,0,4,7,0,1,136,17,3,23,754,68,0,18,0,16,35,105,0,138,1,17,0,10,328,12,0,0,0,6,44,0,257,0,20,1070,0,275,0,0,4,0,0,110,15,6,0,16,0,39,1,0,32,5,4,0,7,2,24,0,0,4,243,3,2,67,21,0,0,6,96,0,6,0,334,46,0,0,0,22,27,0,53,12,0,77,14,2,66,0,13,0,0,4,0,0,0,30,77,10,129,189,1,1,5,5,0,0,0,0,9,2,0,106,0,0,20,43,1,0,4,5,246,10,2,3,0,4,26,3,84,219,26,0,2,10,1,2,43,83,3,17,0,69,20,0,0,0,0,0,18,59,0,11,36,0,22,5,0,0,1,48,6,0,17,1,6,0,4,37,0,0,4,5,6,0,159,3,0,0,48,0,5,135,225,0,0,0,4,0,0,0,0,0,164,28,0,2,0,29,7,0,0,29,5,13,95,25,0,0,0,0,0,8,23,278,22,0,0,64,146,0,4,0,71,5,12,0,7,9,28,98,26,59,301,0,37,5,61,5,73,662,85,347,64,1,0,53,0.5991029385152302,0.7313724184471642
Peptostreptococcus,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,145,0,0,0,0,0,0,0,0,0,88,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,125,0,57,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,1,0,0,0,0,0,0,1,0,119,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,2,0,2,0,0,0,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0033308834161478347,0.015655152055894822
Anaerofilum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0.007403210311524151,0.02899590705346959
Butyricicoccus,0,17,40,0,0,0,0,0,26,15,0,21,0,26,0,0,0,10,0,0,0,22,8,0,51,0,112,29,0,0,0,0,0,4,0,0,0,21,13,0,0,0,0,0,12,0,0,8,0,0,3,12,0,0,28,0,0,0,0,145,21,0,0,0,0,0,0,0,0,0,5,0,0,25,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,50,0,9,0,33,0,0,0,14,12,0,0,0,0,10,9,0,0,0,0,0,124,0,0,0,76,0,64,0,0,0,0,0,0,144,0,0,0,0,0,347,0,0,0,15,0,0,0,0,0,0,0,0,0,0,223,6,0,0,0,0,0,0,0,127,0,1,0,0,7,0,0,0,0,7,0,0,0,0,0,0,17,0,14,0,0,0,0,80,0,0,0,0,0,0,0,31,0,0,108,34,0,0,0,6,0,1,0,0,22,0,0,6,0,9,0,0,0,0,0,0,0,0,6,15,0,0,0,31,0,274,0,11,38,6,1,0,0,0,6,0,112,0,0,106,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,36,0,0,0,23,0,41,0,5,1,0,0,10,0,0,0,0,0,11,0,0,0,0,10,0,0,30,1,0,0,0,0,7,0,0,0,116,0,0,0,0,0,7,14,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,6,0,13,0,0,0,0,30,7,90,0,0,19,0,0,0,0,0,0,0,0,0,0,0,15,0,75,0,0,0,0,19,0,0,0,0,1,0,0,42,12,0,0,0,0,0,141,52,28,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,1,0,0,0,0,0,0,99,64,0,0,0,0,0,0,0,0,0,164,2,8,0,0,45,0,0,0,0,0,0,305,0,17,0,0,0,14,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,1,14,188,72,46,112,0,0,0,0.8079706032630781,0.8831306593805738
Clostridium_III,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2656834480786547,0.4540771658071553
Clostridium_IV,3,35,32,0,0,0,0,0,0,0,0,16,0,30,0,0,0,0,0,0,15,0,0,0,4,0,539,21,0,0,0,0,98,7,18,0,0,205,0,0,0,0,0,0,215,0,0,1,0,40,0,13,0,0,8,0,0,0,0,97,0,7,7,0,3,0,0,0,0,0,0,0,0,49,0,0,833,0,0,79,5,6,0,0,0,0,0,0,0,0,3,0,0,58,0,0,0,2,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,236,2,0,0,306,94,127,0,0,0,0,0,0,353,0,0,0,0,0,285,0,0,0,73,0,2,0,0,0,0,0,0,0,0,121,3,0,0,0,0,0,0,0,100,0,0,0,7,0,24,0,0,0,0,0,0,0,0,0,14,0,0,376,0,0,0,0,90,0,0,9,0,0,0,0,99,0,15,5,4,0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,6,4,193,0,102,0,1787,0,0,0,0,1,0,0,0,0,0,60,0,0,524,0,0,0,0,0,0,0,230,0,0,655,0,0,5,0,0,0,0,0,0,4,0,0,11,244,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,11,0,0,0,74,0,0,1,0,0,9,272,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,10,0,0,0,0,0,0,2,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,27,0,0,0,0,152,0,0,0,0,13,0,13,30,1,0,0,0,13,0,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,18,0,0,0,43,56,0,0,0,0,0,0,0,777,490,0,0,0,0,0,0,0,41,0,885,0,0,0,0,22,0,80,0,0,0,0,108,0,0,0,0,0,365,0,0,0,0,0,0,52,868,0,0,0,0,0,0,0,0,0,0,50,0,251,151,0,0,0,0,0,37,1126,190,991,360,0,0,0,0.4621371942488619,0.6205842322770432
Ethanoligenens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06594880817264695,0.15497969920572033
Flavonifractor,12,66,22,0,0,0,0,0,0,0,0,7,0,14,333,22,0,5,0,13,0,162,0,0,8,55,82,14,0,0,0,0,0,125,0,0,0,25,0,106,0,0,0,0,124,0,0,41,0,13,0,0,0,0,16,0,0,0,0,226,19,7,5,0,3,0,0,0,3,68,69,0,0,0,0,0,180,89,0,0,0,19,0,0,0,0,126,0,0,0,69,0,0,18,0,0,0,5,19,0,0,3,0,2,0,3,0,0,33,0,0,0,0,0,145,49,0,10,224,0,91,0,0,0,0,0,0,146,0,5,4,0,0,409,0,0,0,0,7,66,38,53,0,0,0,0,0,0,192,32,0,0,0,0,0,0,25,30,0,0,0,4,0,0,0,2,8,0,0,0,0,29,0,0,9,0,150,0,0,8,8,159,0,0,0,0,0,0,96,31,0,0,29,14,0,0,15,16,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,67,18,261,16,0,0,0,46,0,0,0,1,0,86,0,0,270,0,0,34,0,0,1,0,0,0,4,263,0,0,0,16,0,0,0,18,0,0,0,5,0,138,0,0,0,0,0,0,0,92,13,0,0,0,0,0,0,0,0,0,0,37,90,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,11,0,3,0,2,0,0,8,1,0,0,0,0,0,0,0,18,48,0,0,0,46,0,0,2,8,0,0,0,0,0,0,16,0,51,0,38,0,0,31,62,0,0,0,372,0,0,24,0,0,23,0,5,11,32,15,0,0,0,2,24,2,6,0,0,0,11,0,2,0,0,0,0,0,59,0,0,0,3,0,13,0,0,0,0,0,0,122,344,24,0,0,29,0,0,0,0,0,101,0,19,0,0,11,0,16,0,0,0,95,89,0,0,0,111,0,0,0,3,0,0,0,5,0,143,0,6,0,0,0,0,0,0,0,0,28,21,140,292,0,0,0,49,0,122,151,133,53,240,9,11,0,0.7760969686513356,0.87208049324782
Gemmiger,0,0,130,42,0,0,0,0,2,0,27,60,0,12,0,0,27,0,0,0,3,0,10,0,65,0,405,125,0,0,0,0,32,0,11,0,0,174,6,0,0,0,0,0,100,0,0,0,0,0,96,0,41,0,7,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,215,0,24,0,26,0,0,0,0,0,0,0,0,0,0,0,81,0,0,66,57,0,0,71,17,0,57,0,0,0,0,24,0,0,0,0,0,0,58,36,0,0,0,0,0,0,0,0,0,3,319,0,0,0,0,20,2118,0,0,0,9,0,34,0,212,7,0,0,0,0,0,871,0,0,0,0,0,0,0,48,70,0,0,7,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,444,0,41,23,0,0,38,32,0,0,0,0,149,29,0,0,27,0,24,0,0,54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,89,0,2199,0,0,0,0,0,0,0,0,7,0,402,0,0,0,0,0,0,0,0,133,0,0,0,0,428,0,0,34,2,0,0,0,0,0,0,0,0,29,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,77,0,0,0,1,9,0,0,0,0,0,51,80,0,0,54,44,0,0,0,0,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,21,5,75,0,0,0,0,0,89,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,22,43,0,0,0,244,0,0,0,0,0,50,0,128,20,0,0,42,149,0,38,197,0,0,0,0,0,1,0,0,0,0,0,0,0,73,0,0,0,0,267,0,0,66,0,0,65,0,0,0,62,0,27,1044,0,0,0,0,0,0,0,0,0,0,69,29,0,0,0,118,0,82,0,0,0,0,240,0,0,0,0,24,4,0,0,0,0,0,0,0,1233,0,0,0,0,0,90,0,0,0,0,89,0,0,0,0,0,0,0,0,0,1319,0,222,0,0,0,0,0.022435709422497518,0.07029855619049222
