,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Syntrophococcus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0025813446270075468,0.008665942676382479
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701140671612143,0.7575542888682925
Clostridium_XI,245,69,78,30,130,328,1432,190,4,164,2,83,1,9,0,69,84,196,1,14,84,1300,269,194,0,1382,169,82,0,4,5,126,214,3,52,52,237,21,96,1300,52,649,111,243,565,82,90,92,2,40,106,30,445,174,11,107,29,4,14,592,658,63,65,223,261,13,4,1516,148,14,99,138,52,220,2,4,50,78,2,445,897,2,145,63,73,95,285,269,14,52,81,46,40,97,4,792,22,0,14,13,2,0,2,1166,138,136,40,52,4,40,362,1060,78,46,183,212,22,2,63,2,27,310,4,73,4,1261,29,302,88,46,2,4,96,104,4,328,1033,897,2,46,372,124,14,14,4,219,138,243,74,328,0,46,121,4,2,52,40,26,40,366,2,120,223,5,4,517,63,4,174,328,73,2,25,2,52,236,1717,245,4,30,125,50,0,2,302,95,4,1,4,87,4,14,2,0,40,5,2,1,1162,64,4,1,2,1986,13,219,322,78,307,4,88,1630,105,52,4,40,88,0,1,136,86,3,125,754,928,2,86,46,16,151,1020,46,950,40,19,4,92,328,96,4,22,1,84,186,4,971,4,120,1070,1,1829,30,22,40,0,69,723,107,64,0,96,30,39,20,2,220,40,84,2,52,2,91,0,4,52,243,78,78,261,116,4,4,7,108,4,32,14,1357,387,4,1,4,22,130,22,372,111,4,625,14,78,1673,4,106,22,0,40,2,2,27,220,77,88,129,1717,20,87,52,78,14,46,27,1,92,63,2,106,14,14,307,214,25,1,52,82,1832,196,2,63,0,52,26,25,85,1261,120,1,63,10,63,52,236,460,3,344,22,69,105,4,0,2,4,4,18,62,13,46,235,4,124,40,30,2,20,328,84,2,111,63,84,4,116,164,0,4,52,82,40,4,1226,40,0,4,372,4,40,135,225,2,4,1,82,4,2,1,4,4,164,788,14,29,14,29,52,14,46,240,5,14,95,121,30,4,0,14,0,92,120,2462,22,4,22,387,153,0,52,4,460,40,88,4,46,167,138,98,94,72,301,4,130,29,243,46,73,662,85,347,66,40,30,235,0.3621777081685891,0.49660643396657417
Peptostreptococcus,0,7,0,3,3,3,3,7,99,0,3,0,0,0,0,7,3,7,1,3,3,0,3,0,0,0,1,0,0,7,0,0,3,0,0,1,52,0,3,0,18,0,3,0,145,3,0,3,3,0,3,3,3,3,111,3,0,7,3,4,3,3,0,0,0,0,7,0,7,3,0,0,0,7,3,7,2,0,3,3,3,3,3,3,7,0,0,3,3,8,0,7,0,11,7,0,3,0,3,0,3,0,3,7,3,0,0,0,7,0,1,0,0,0,0,0,3,3,125,3,57,7,7,0,7,3,0,0,3,0,3,7,3,0,7,3,3,3,3,7,3,3,3,3,7,3,0,0,0,0,0,0,0,7,3,0,3,7,0,0,3,3,0,0,7,0,3,7,3,0,0,3,0,3,0,3,0,0,7,3,3,0,0,3,3,0,0,0,7,7,7,3,0,0,0,0,3,75,0,0,7,0,0,0,0,3,0,3,7,7,3,0,0,0,7,0,3,0,0,1,0,0,3,0,3,3,0,7,0,0,3,7,0,3,0,7,3,1,3,7,3,0,3,0,7,0,7,3,0,0,3,3,3,0,7,7,7,3,0,0,3,3,0,0,3,3,0,3,3,0,1,0,10,7,0,0,3,3,0,0,7,7,119,0,7,0,3,0,3,7,0,7,6,3,3,3,3,7,3,0,3,7,7,3,3,0,0,3,3,7,3,0,3,0,0,0,7,0,3,3,7,7,0,3,3,3,0,3,3,7,3,7,0,18,3,7,7,0,3,3,0,39,0,2,3,3,0,3,0,3,4,3,3,0,7,3,0,0,7,0,3,7,7,92,0,0,0,3,7,3,0,3,3,0,3,3,3,3,3,3,7,7,7,0,7,0,3,0,7,0,0,0,7,3,7,4,0,1,3,7,0,3,7,3,0,7,7,0,7,3,0,3,0,0,3,7,0,0,0,0,0,3,7,0,3,0,3,3,0,0,7,3,3,0,0,0,7,3,0,0,7,0,7,0,26,0,0,0,7,0,0,0,0,0,0,0,0,0,3,3,3,0.007104775547390894,0.020237845498628605
Anaerofilum,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,4,0,0.25426968838803043,0.3855056565883042
Butyricicoccus,0,346,40,28,42,0,0,0,227,183,0,22,0,26,0,25,16,423,0,7,60,321,137,52,51,0,116,29,0,0,0,0,97,4,30,0,0,21,165,0,0,0,7,0,12,28,0,137,16,24,137,165,137,16,28,28,0,0,137,155,248,7,0,0,0,27,53,0,0,0,157,4,0,258,0,0,248,122,7,0,0,42,0,7,0,0,0,74,28,0,5,10,0,51,0,144,16,33,16,0,7,14,174,25,42,0,0,163,136,0,0,0,0,0,126,24,113,49,78,0,64,53,0,0,0,16,4,144,42,0,16,0,49,386,0,0,0,174,0,0,0,7,7,97,75,28,0,16,223,6,0,0,0,0,16,0,16,138,0,89,28,42,90,16,0,0,28,136,7,110,0,74,27,7,302,0,14,0,0,97,82,85,0,116,42,0,0,0,0,346,10,7,154,37,24,0,0,6,0,83,0,0,22,0,0,116,0,144,10,0,0,30,0,30,0,0,144,15,0,0,0,31,0,279,0,155,250,102,1,56,16,0,143,0,112,0,28,106,0,0,118,0,28,0,0,89,0,113,174,14,60,97,16,0,0,0,268,28,0,0,225,28,41,117,155,113,0,0,155,0,0,0,0,0,227,0,28,49,0,168,0,0,31,1,0,0,0,0,118,10,0,0,120,16,0,42,28,0,116,14,42,0,0,42,16,0,0,0,307,25,0,0,16,0,0,0,0,163,0,165,10,0,45,7,248,118,90,60,49,187,74,4,0,0,16,25,10,0,49,0,0,15,0,75,0,118,0,42,19,28,0,7,74,1,0,0,44,183,0,0,0,75,10,141,52,299,0,0,75,0,0,155,60,0,97,0,137,113,97,0,0,0,0,179,0,30,0,52,0,151,0,0,0,49,25,89,99,64,7,0,0,97,0,74,0,42,0,164,88,155,0,0,45,30,0,0,0,0,0,307,0,176,0,0,28,18,16,97,0,0,0,0,42,119,0,30,0,0,0,0,0,0,0,0,11,52,1,0,10,0,0,0,157,14,188,72,46,114,28,97,82,0.002908816677250355,0.009114292255384446
Clostridium_III,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5956807685796055,0.6536096473189651
Clostridium_IV,3,418,36,35,54,31,35,0,7,776,21,16,0,30,0,17,4,0,0,21,628,0,31,4,4,0,539,21,0,0,0,0,949,9,574,4,0,205,218,0,0,0,24,1,215,94,19,196,18,354,24,787,0,207,9,21,0,0,108,97,0,353,7,0,3,8,0,0,0,0,1,0,152,585,108,0,833,121,2,1608,398,397,4,0,0,22,0,4,11,0,4,5,0,65,18,0,152,2,15,0,2,31,5,40,247,0,0,0,7,0,219,0,0,14,236,557,63,32,306,949,127,7,0,0,0,5,0,353,167,0,11,0,80,289,0,112,18,890,375,240,21,18,108,2,0,15,0,0,121,4,0,4,0,0,102,4,235,112,0,55,397,490,3,814,0,0,0,2,11,107,0,0,0,628,19,31,376,0,0,63,209,90,0,24,539,0,0,0,16,879,0,784,5,4,16,0,24,22,0,19,0,0,1,0,0,4,0,218,0,0,890,0,0,54,0,0,0,6,4,193,0,102,18,1794,167,0,4,10,1,160,186,0,193,353,60,0,94,525,0,0,24,0,81,359,0,1084,0,21,655,0,346,490,152,0,0,0,8,346,1084,0,209,693,244,44,18,200,0,784,35,11,0,4,0,0,251,0,196,5,0,0,0,0,22,2,0,0,4,0,525,0,0,4,74,54,4,397,0,0,490,286,81,0,5,35,200,0,0,2,63,60,2,0,4,12,0,0,359,19,0,24,5,2,1,490,247,54,235,256,108,2,94,0,0,31,11,22,0,0,2,0,1,17,498,27,102,18,0,186,152,353,0,219,196,16,34,628,32,350,0,0,108,408,69,39,45,0,0,304,0,207,103,108,256,4,247,152,24,152,36,0,16,876,4,19,4,97,5,784,841,278,4,0,0,63,0,0,777,490,54,0,44,102,0,45,309,558,0,885,0,353,0,5,22,77,1019,0,0,0,0,108,0,255,0,0,112,365,35,21,0,0,0,167,865,868,0,19,0,167,0,0,5,1,0,0,55,89,251,151,0,0,0,0,44,37,1126,190,991,360,93,18,219,4.87183223549881e-07,4.163202092153528e-06
Ethanoligenens,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008197791965191937,0.0030823697789121684
Flavonifractor,12,357,22,73,4,73,4,4,25,5,73,8,0,14,333,297,30,58,0,186,30,410,4,5,9,384,84,14,0,4,0,44,128,125,61,6,6,26,4,106,61,5,30,44,124,4,5,324,4,137,30,110,30,110,16,73,0,4,110,227,234,128,5,5,3,5,4,0,58,369,302,5,61,4,4,4,180,384,73,110,30,234,7,4,5,5,374,110,110,6,69,4,7,21,4,5,110,5,186,5,73,3,4,58,73,154,7,6,277,7,61,5,5,5,145,320,4,186,224,30,91,101,4,5,4,128,44,146,4,154,141,4,4,415,4,73,73,30,149,373,309,338,30,73,4,4,5,5,192,32,0,5,5,4,30,61,270,31,7,7,73,141,5,5,4,125,186,25,30,61,5,271,5,128,276,73,150,92,4,149,186,162,0,4,4,0,0,5,402,277,4,4,29,14,7,44,149,16,44,44,4,5,9,5,5,73,5,4,4,4,73,61,5,6,4,7,4,17,0,0,5,67,186,261,186,30,5,4,46,125,30,4,124,4,86,4,73,270,4,4,271,5,110,150,4,7,4,141,267,5,4,30,186,7,0,4,212,4,5,0,141,30,138,144,30,73,76,73,4,6,92,212,0,4,6,0,110,4,5,5,4,4,37,90,4,5,30,5,4,4,44,25,54,73,73,73,4,4,4,28,73,4,4,73,4,0,7,128,30,178,30,3,110,2,5,5,127,124,4,4,4,4,5,30,73,234,49,73,73,25,318,92,5,124,149,25,25,0,30,0,6,16,44,51,30,309,5,128,31,324,6,110,4,372,25,110,24,5,4,23,73,127,178,32,16,44,5,4,101,270,137,149,73,5,4,149,73,128,30,4,4,101,125,59,4,6,30,180,4,279,76,0,4,4,58,7,122,344,270,4,5,271,4,73,44,4,4,101,4,234,5,30,11,6,186,4,44,0,95,91,5,128,4,111,30,0,110,141,5,0,4,128,4,143,0,164,4,4,7,5,4,5,4,5,28,276,140,292,4,7,92,321,5,122,151,133,54,247,186,149,128,0.002404939559563227,0.008372752540701604
Gemmiger,0,17,130,405,0,4,0,0,158,24,261,60,0,12,0,0,197,0,0,0,216,0,170,0,75,0,405,125,0,0,0,0,269,0,154,0,0,244,244,0,93,0,0,0,100,4,0,0,87,0,1198,0,365,25,7,0,0,0,0,365,0,10,0,0,0,0,0,0,0,0,0,0,44,0,0,0,216,2254,0,197,87,261,0,9,0,1,0,0,172,0,0,0,0,81,0,0,433,57,0,0,846,17,0,3517,10,0,0,0,247,0,3,0,0,0,1,828,412,0,0,0,0,0,0,0,0,74,69,319,93,28,0,0,129,2118,0,10,0,237,0,390,0,2003,25,93,0,122,0,0,895,0,0,0,0,0,0,0,433,70,0,0,247,0,0,1123,0,0,0,0,25,0,0,0,0,0,10,0,0,0,0,1279,0,451,0,409,186,0,0,279,270,0,0,15,0,149,338,0,0,27,0,76,0,0,54,0,8,70,0,126,0,0,2,113,0,0,0,0,4,0,2,0,4,95,0,2199,0,15,0,92,0,0,87,0,242,0,433,0,58,0,4,0,0,0,25,2254,92,0,0,0,428,0,171,319,170,0,0,0,0,15,0,0,0,247,0,0,272,0,0,216,74,3,0,0,0,0,21,0,269,836,0,0,0,115,9,0,0,34,70,0,412,1298,0,0,54,433,58,126,4,0,237,20,2,0,0,126,58,0,0,93,0,110,0,0,22,9,0,0,110,1038,125,976,0,110,0,2,15,969,170,0,0,0,0,53,0,0,0,41,0,0,0,0,0,19,0,22,433,128,0,118,248,0,0,15,4,0,320,0,128,53,0,0,365,2126,0,38,197,0,0,0,0,25,164,110,58,0,0,110,0,110,976,0,0,0,34,267,0,0,433,0,0,1479,61,0,0,433,0,412,1044,0,0,0,0,0,0,22,0,17,0,69,247,125,0,0,118,78,846,0,0,0,0,261,0,0,0,0,186,4,186,0,0,0,0,0,4,1233,0,126,0,129,0,1186,0,0,0,0,90,0,0,0,0,0,0,0,0,0,1319,0,222,0,0,93,171,0.055095856634803854,0.11508912274825693
