"","Roseburia_inulinivorans","Tyzzerella_nexilis","Caldicoprobacter_oshimai","Butyricimonas_paravirosa","Anaerotruncus_colihominis","Falcatimonas_natans","Holdemanella_biformis","Paludicola_psychrotolerans","Spiroplasma_lampyridicola","Eubacterium_oxidoreducens","Veillonella_denticariosi","Ruminococcus_albus","Intestinibacillus_massiliensis","Anaerofustis_stercorihominis","Ruminococcus_champanellensis","Blautia_hansenii","Desulfofarcimen_intricatum","Acholeplasma_brassicae","Bacteroides_thetaiotaomicron","Muribaculum_intestinale","Romboutsia_timonensis","Bacteroides_rodentium","Ruminiclostridium_papyrosolvens","Noviherbaspirillum_denitrificans","Bacteroides_ovatus","Faecalibacterium_prausnitzii","Gemella_haemolysans","Blautia_faecis","Collinsella_stercoris","Fournierella_massiliensis","Pontibacter_toksunensis","Alistipes_indistinctus","Eisenbergiella_massiliensis","Parabacteroides_merdae","Finegoldia_magna","Vallitalea_guaymasensis","Prevotella_buccalis","Anaerostipes_hadrus","Mogibacterium_pumilum","Catenibacterium_mitsuokai","Anaerostipes_butyraticus","Eubacterium_ruminantium","Eubacterium_xylanophilum","Traorella_massiliensis","Clostridium_tertium","Clostridium_pascui","Desulfovibrio_simplex","Sporobacter_termitidis","Intestinimonas_butyriciproducens","Prevotella_shahii","Dorea_formicigenerans","Oligosphaera_ethanolica","Bacteroides_stercoris","Cuneatibacter_caecimuris","Mitsuokella_multacida","Acutalibacter_muris","Breznakia_pachnodae","Succinivibrio_dextrinosolvens","Klebsiella_aerogenes","Howardella_ureilytica","Lactobacillus_delbrueckii","Parasutterella_excrementihominis","Beduini_massiliensis","Hungatella_effluvii","Paraprevotella_clara","Anaerocolumna_jejuensis","Aminipila_butyrica","Enterococcus_faecalis","Corynebacterium_amycolatum","Dialister_succinatiphilus","Coprococcus_eutactus","Anaerofilum_agile","Cloacibacillus_porcorum","Parabacteroides_faecis","Sutterella_wadsworthensis","Parapedobacter_defluvii","Acholeplasma_morum","Pseudobutyrivibrio_ruminis","Ihubacter_massiliensis","Ruminiclostridium_sufflavum","Prevotella_bivia","Blautia_obeum","Clostridium_sporogenes","Phascolarctobacterium_succinatutens","Roseburia_intestinalis","Ethanoligenens_harbinense","Eubacterium_ramulus","Streptococcus_gordonii","Bifidobacterium_longum","Eubacterium_ventriosum","Emergencia_timonensis","Collinsella_aerofaciens","Veillonella_parvula","Oscillibacter_valericigenes","Caproiciproducens_galactitolivorans","Bulleidia_extructa","Faecalicatena_orotica","Bifidobacterium_catenulatum","Turicibacter_sanguinis","Massiliprevotella_massiliensis","Longicatena_caecimuris","Terrisporobacter_mayombei","Prevotella_timonensis","Bifidobacterium_adolescentis","Ruthenibacterium_lactatiformans","Acholeplasma_vituli","Eggerthella_lenta","Clostridium_argentinense","Oribacterium_sinus","Spiroplasma_chrysopicola","Mesoplasma_corruscae","Dorea_longicatena","Acetivibrio_ethanolgignens","Veillonella_dispar","Spiroplasma_mirum","Holdemania_filiformis","Frisingicoccus_caecimuris","Cronobacter_sakazakii","Longibaculum_muris","Bifidobacterium_angulatum","Desulfovibrio_desulfuricans","Enterococcus_avium","Spiroplasma_melliferum","Colidextribacter_massiliensis","Neglecta_timonensis","Pseudoflavonifractor_capillosus","Subdoligranulum_variabile","Dialister_invisus","Clostridium_disporicum","Eisenbergiella_tayi","Vampirovibrio_chlorellavorus","Clostridium_subterminale","Flavonifractor_plautii","Treponema_succinifaciens","Butyricicoccus_pullicaecorum","Phascolarctobacterium_faecium","Eubacterium_coprostanoligenes","Faecalicatena_contorta","Prevotella_oralis","Clostridioides_difficile","Murimonas_intestini","Prevotella_copri","Kineothrix_alysoides","Senegalimassilia_anaerobia","Thermoclostridium_caenicola","Millionella_massiliensis","Brevundimonas_subvibrioides","Christensenella_minuta","Lachnotalea_glycerini","Breznakia_blatticola","Citrobacter_koseri","Lactobacillus_rogosae","Bacteroides_helcogenes","Treponema_bryantii","Bacteroides_kribbi","Ruminococcus_flavefaciens","Victivallis_vadensis","Megasphaera_elsdenii","Streptococcus_salivarius","Clostridium_chartatabidum","Papillibacter_cinnamivorans","Bacteroides_fragilis","Agathobaculum_desmolans","Anaerotignum_aminivorans","Roseburia_hominis","Coprococcus_comes","Bacteroides_cellulosilyticus","Olivibacter_sitiensis","Desulfovibrio_piger","Fusobacterium_mortiferum","Akkermansia_muciniphila","Phocea_massiliensis","Bacteroides_acidifaciens","Oscillibacter_ruminantium","Alistipes_shahii","Barnesiella_intestinihominis","Anaeromassilibacillus_senegalensis","Spiroplasma_chinense","Enterococcus_faecium","Terrisporobacter_petrolearius","Pseudoflavonifractor_phocaeensis","Duodenibacillus_massiliensis","Anaerotignum_lactatifermentans","Merdimonas_faecis","Lactococcus_garvieae","Bacteroides_intestinalis","Prevotella_stercorea","Prevotellamassilia_timonensis","Klebsiella_pneumoniae","Negativibacillus_massiliensis","Allisonella_histaminiformans","Faecalimonas_umbilicata","Marvinbryantia_formatexigens","Desulfosporosinus_lacus","Mitsuokella_jalaludinii","Hespellia_porcina","Weissella_confusa","Streptococcus_anginosus","Paraprevotella_xylaniphila","Lactobacillus_acidophilus","Ruminiclostridium_josui","Hungatella_hathewayi","Blautia_glucerasea","Spiroplasma_clarkii","Blautia_schinkii","Bacteroides_uniformis","Dehalobacter_restrictus","Parabacteroides_gordonii","Alloprevotella_rava","Spiroplasma_apis","Roseburia_faecis","Gracilibacter_thermotolerans","Herbinix_luporum","Solobacterium_moorei","Blautia_marasmi","Clostridium_acetireducens","Lutispora_thermophila","Flintibacter_butyricus","Harryflintia_acetispora","Bacteroides_xylanisolvens","Pseudoclostridium_thermosuccinogenes","Parabacteroides_distasonis","Anaerobacterium_chartisolvens","Blautia_coccoides","Agathobaculum_butyriciproducens","Coprobacillus_cateniformis","Lactonifactor_longoviformis","Fusicatenibacter_saccharivorans","Bacteroides_eggerthii","Anaerotruncus_rubiinfantis","Alistipes_finegoldii","Lachnoclostridium_pacaense","Clostridium_perfringens","Ruminiclostridium_cellobioparum","Haemophilus_paraphrohaemolyticus","Olsenella_uli","Bacteroides_salyersiae","Kroppenstedtia_pulmonis","Lactobacillus_gasseri","Parabacteroides_goldsteinii","Coprococcus_catus","Elusimicrobium_minutum","Megasphaera_hexanoica","Acidaminococcus_fermentans","Veillonella_atypica","Bifidobacterium_bifidum","Blautia_stercoris","Escherichia_coli","Saccharofermentans_acetigenes","Cellulosilyticum_ruminicola","Clostridium_carnis","Streptococcus_mutans","Faecalitalea_cylindroides","Eubacterium_limosum","Blautia_luti","Anaerostipes_caccae","Clostridium_tepidum","Erysipelatoclostridium_ramosum","Intestinibacter_bartlettii","Butyrivibrio_crossotus","Gemmiger_formicilis","Alistipes_putredinis","Prevotella_paludivivens","Bacteroides_caccae","Monoglobus_pectinilyticus","Spiroplasma_lineolae","Ruminococcus_bromii","Butyricimonas_virosa","Spiroplasma_culicicola","Blautia_wexlerae","Drancourtella_massiliensis","Bacteroides_finegoldii","Ruminococcus_callidus","Bacillus_anthracis","Streptococcus_oralis","Anaerovorax_odorimutans","Mogibacterium_neglectum","Odoribacter_splanchnicus","Lachnospira_pectinoschiza"
"Glcikman_MDR18",2,0,1,3,2,0,482,0,0,4,0,44,1,0,21,0,0,0,15,4,302,1,2,1,0,670,0,17,0,54,8,0,0,13,0,0,25,207,0,421,0,0,26,0,0,0,0,1930,28,0,64,1,9,0,6,0,0,326,0,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,26,0,87,0,3,7,0,184,1,1,63,0,110,0,0,0,0,4,14,0,0,0,20,52,0,4,0,3,0,0,118,5,12,0,2851,0,0,0,0,0,0,0,58,10,3,14,0,59,0,10,0,15,50,4,0,855,1,1,2,16,9,4,18,0,0,0,0,2,9,0,28,9,0,19,4,48,7,5,1,1,0,0,14,7,30,0,7,19,0,18,0,0,822,10,24,0,1,0,14,22,6,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,416,0,0,3,4,52,1,1,2,0,36,37,0,0,3,21,6,0,41,1,105,0,0,40,0,0,0,0,2,0,1,1,1,0,23,0,0,0,0,24,0,2,1,0,15,0,18,18,0,0,1,313,9,77,0,0,1104,0,52,174,0,0,0,138,0,90,9,0,60,0,0,84,0,1,6,0,3,3
"Glcikman_MDR28",2,0,1,3,2,0,482,0,0,4,0,44,1,0,21,0,0,0,15,4,302,1,2,1,0,4598,0,17,0,0,8,0,0,13,0,0,25,207,0,421,0,0,26,0,0,0,0,8,28,0,64,1,9,0,6,0,0,326,0,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,26,0,87,0,57,7,9,184,1,1,63,0,10,0,0,0,0,4,14,0,0,0,20,0,0,4,0,3,0,0,118,5,12,0,0,0,0,0,0,0,46,0,58,10,3,0,200,59,0,10,0,0,50,4,0,62,1,1,2,16,811,4,18,0,0,0,0,2,1,0,28,9,0,19,4,48,7,5,1,1,0,0,14,7,30,0,7,19,0,18,0,0,63,10,24,0,1,0,14,2,6,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,16,0,0,3,4,52,1,1,2,0,36,37,0,0,3,21,6,0,41,1,105,0,0,40,0,0,0,0,2,0,1,1,1,0,23,0,0,0,0,24,0,2,1,0,15,0,493,18,0,0,1,313,9,77,0,0,5746,0,52,174,0,0,0,33,0,90,9,0,60,0,0,84,0,1,6,0,3,3
"Glcikman_MDR77",2,0,1,3,2,0,482,0,0,4,0,44,1,0,21,0,0,0,15,4,302,1,2,1,0,2495,0,17,0,0,8,0,0,13,0,0,25,207,0,421,0,0,26,0,0,0,0,8,28,0,64,1,9,0,6,0,0,326,0,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,26,0,87,0,3,7,0,184,1,1,63,0,10,0,0,0,0,4,14,0,0,0,20,0,0,4,0,3,0,0,118,5,12,0,0,0,0,0,0,0,0,0,58,10,3,0,0,59,0,10,0,0,50,4,0,62,1,1,2,16,307,4,18,0,0,0,0,2,1,0,28,9,0,19,4,48,7,5,1,1,0,0,14,7,30,0,7,19,0,18,0,0,63,10,24,0,1,0,14,2,6,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,16,0,0,3,4,52,1,1,2,0,36,37,0,0,3,21,6,0,41,1,105,0,0,40,0,0,0,0,2,0,1,1,1,0,23,0,0,0,0,24,0,2,1,0,15,0,18,18,0,0,1,313,9,77,0,0,0,0,52,174,0,0,0,33,0,90,9,0,60,0,0,84,0,1,6,0,3,3
"AEB010TH.01",27,0,0,0,25,0,15918,0,8,78,0,752,0,0,4125,0,0,0,0,139,2485,0,285,0,0,3431,0,357,15,82,2149,0,0,10,0,0,0,231,0,2958,0,0,578,0,0,0,0,2225,163,0,222,0,0,0,111,0,790,2866,0,14,0,0,0,83,0,0,45,0,0,42,48,44,0,0,10,0,0,122,15,0,0,809,0,668,0,16,20,0,0,0,0,55,0,1006,29,0,0,10,68,0,0,0,0,0,0,0,0,0,0,0,0,442,90,7,5,0,0,0,0,0,0,0,0,1149,85,18,57,0,66,0,0,192,0,0,0,0,265,0,38,0,0,6546,1034,134,16,0,0,0,13,0,0,39,0,0,0,142,172,0,10,0,3,0,149,9,104,775,0,0,120,0,0,0,0,2045,11,0,0,20,5,813,9,0,47,0,0,0,1212,303,47,0,0,0,48,0,0,0,0,0,0,0,0,320,5,0,141,0,1086,0,36,0,540,240,654,0,0,9,406,48,9,0,0,76,0,57,273,0,0,235,0,0,0,0,0,4,0,30,0,0,0,0,117,0,0,0,0,0,6,116,247,0,0,0,0,0,2150,0,0,0,190,1794,401,0,116,0,207,0,4341,8,0,422,0,0,438,0,0,29,0,0,0
"X0098SG00",0,0,0,0,0,0,2581,0,0,0,0,29,0,0,0,0,0,0,8,0,0,0,0,7,0,282,0,13,0,0,17,0,0,0,0,0,0,498,0,2376,0,0,0,0,0,0,0,71,57,0,57,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,145,0,0,7,0,0,0,0,0,0,0,0,0,0,0,25,0,7,0,193,0,0,319,0,0,53,0,35,0,3,0,63,5,24,0,0,0,156,0,0,0,0,10,0,0,17,0,0,0,0,0,0,0,46,4,0,0,6,16,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,107,0,0,0,0,0,0,0,16,0,0,0,6,0,0,0,186,0,5,0,0,0,9,0,0,0,0,0,0,11,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,117,0,0,8,14,0,0,0,0,0,0,0,0,0,11,0,0,0,0,14,0,41,0,0,0,0,63,0,0,0,0,0,0,23,0,0,0,13,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
"BEB010DX.01",0,0,0,0,0,0,3319,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,6658,3,0,0,0,0,0,0,0,0,0,0,0,0,17340,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,11340,0,0,0,0,0,323,0,0,0,0,0,2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1434,0,0,2698,0,0,0,0,0,0,0,203,0,0,0,0,0,0,38,0,0,0,0,702,0,6,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,72,0,292,161,0,0,0,0,0,12433,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,3430,751,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253,0,134,0,0,0,0,0,52,337,23,0,51,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0
"Glcikman_MDR89",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,8,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,2536,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,7,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,61,0,84,0,7,0,0,174,3,0,82,1,0,3,9,356,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,0,276,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,566,0,0,0,0,49,7998,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"X00924J00",0,0,0,0,0,0,0,0,0,0,0,21,0,0,887,0,0,0,0,0,342,12,0,0,50,1522,0,280,0,0,0,0,0,0,0,0,0,126,0,0,0,0,58,0,0,0,0,34,27,0,14,0,0,0,0,0,0,2668,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,21,0,0,0,0,0,59,0,0,0,0,7,48,0,0,56,0,0,0,0,0,0,0,0,69,0,0,0,0,1174,20,0,0,0,48,0,0,0,0,28,0,0,0,6,0,0,0,0,0,0,0,0,0,23,11,0,0,0,0,0,0,90,0,20,0,0,0,0,0,0,11,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,18,956,0,0,0,211,65,59,0,0,0,26,0,0,0,0,127,0,0,86,0,0,63,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,5,45,0,105,16,0,57,148,0,0,7,0,39,0,0,217,0,0,0,0,40,0
"Glcikman_MDR71",2,104,0,3,82,0,624,0,0,4,0,45,1,0,30,0,0,0,946,8,389,0,2,6,0,12426,0,21,2,0,157,0,0,10,6,0,8,163,0,781,0,0,20,0,0,0,0,61,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,37,143,8,4,0,0,167,3,1,2,0,0,0,58,0,83,0,3,7,64,150,1,1,66,29,12,14,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,1069,3,45,0,0,0,0,0,0,0,0,0,86,22,3,0,0,84,0,7,0,17,174,3,46,82,1,0,3,9,868,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,1245,2,2,778,0,7,9,55,94,6,15,3602,9,0,1,860,11,18,0,3,0,51,1,4,10,0,2,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,2078,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,7,0,31,0,6,2,0,1,0,136,15,0,0,1,0,1,1080,0,0,12,0,49,206,0,0,0,19,2,1380,7,0,62,0,5,113,0,1,5,7,3,2
"DEB014GJ.01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,0,0,16,0,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,6,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Glcikman_MDR83",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,1302,8,389,0,2,6,0,866,0,21,2,6108,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,336,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,633,3,198,0,84,0,7,0,7,174,189,1310,82,1,0,3,9,1998,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,534,190,7,9,55,0,6,15,6,9,33,0,84,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,3248,15,0,0,1,0,1,175,0,0,0,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"DEB0169N.01",795,315,0,0,82,0,6252,8,0,263,0,12,0,0,252,0,0,0,457,380,0,0,0,0,0,4814,4,318,0,7,21,8,0,438,0,0,11,49,0,72,0,312,475,0,13,0,46,752,12,0,323,0,280,0,0,0,0,882,0,0,0,0,0,457,19,0,31,0,0,0,781,0,0,0,43,0,0,0,15,0,0,128,0,934,9,529,34,0,452,14,6,64,0,316,6,0,0,297,0,0,0,0,0,0,7,0,17,2,0,0,0,266,8,5,0,0,0,0,0,0,0,0,0,94,69,21,107,0,0,0,205,0,53,0,0,0,552,14,0,0,0,2602,974,0,0,0,0,0,0,0,0,12,0,0,395,0,119,0,71,0,29,224,0,15,53,312,0,0,844,3602,3,0,0,833,97,177,3,0,0,0,13,0,149,0,0,0,0,343,0,0,0,0,28,0,0,70,0,0,0,0,0,3213,0,0,58,295,416,0,0,0,169,296,219,0,0,17,377,28,0,94,0,571,544,0,148,0,4,987,18,5,0,0,0,0,112,0,169,0,7,9,216,104,0,0,0,0,0,51,55,0,0,0,0,0,2189,0,0,6,47,0,314,516,0,171,86,0,65,277,0,483,0,273,624,0,28,0,31,189,37
"DEB0114X.01",0,0,0,35,0,0,1555,0,0,8,0,1299,0,0,1447,0,0,0,71,282,842,0,52,0,0,5488,0,75,0,0,0,0,0,97,0,0,0,516,0,2448,0,249,80,0,0,0,0,2230,257,0,252,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,38,0,0,268,31,8,0,0,44,0,0,0,0,10,0,553,0,0,10,54,32,0,316,0,58,122,0,902,0,0,9,12776,35,429,0,0,0,0,0,0,0,0,0,0,0,694,0,13,0,0,0,0,0,0,0,0,18,482,62,29,41,0,0,0,0,0,27,0,0,0,230,0,0,0,0,5669,12,37,30,0,0,0,7,76,0,53,257,0,0,334,394,0,0,0,4,0,110,20,381,182,238,0,0,0,0,0,0,1589,175,7,5,0,0,0,5,61,17,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,23,120,929,0,0,66,0,435,174,0,0,13,514,23,0,38,0,231,0,30,42,0,0,58,0,0,0,0,0,581,0,0,0,0,0,0,234,0,0,0,0,0,225,0,22,0,0,0,0,0,1080,0,0,0,0,0,2647,0,0,480,42,0,3555,0,0,89,0,0,2036,0,0,10,0,49,20
"FEB015S1.01",18,0,0,0,10,0,10005,15,0,0,0,184,0,0,1843,0,0,0,0,874,0,0,5,0,0,12427,0,74,0,0,40,0,0,47,0,0,58,1499,0,4428,0,0,0,0,0,0,0,696,279,235,340,20,0,0,1179,0,3,2633,0,138,0,0,64,104,0,0,67,0,0,1308,0,94,0,0,0,589,0,0,14,0,0,299,0,2321,2,2967,26,0,650,0,0,653,0,298,0,0,7,1178,0,270,0,0,0,10634,0,0,0,0,0,36,0,711,0,9,0,112,0,0,0,0,0,0,0,87,232,15,285,0,0,0,0,0,0,1093,21,0,101,0,120,0,0,12476,21,104,0,9,0,0,38,4,0,0,164,2900,0,41,43,367,150,0,8,1267,243,16,0,1110,0,0,0,0,0,0,8,3771,0,87,0,0,0,0,7,33,14,0,0,0,1861,982,0,0,15,0,16,0,869,0,0,0,6,0,0,208,0,0,42,0,21,0,37,0,20,37,131,0,0,28,290,0,37,0,0,46,0,22,101,0,0,1,0,0,0,0,0,0,0,145,0,0,0,0,192,0,0,0,0,0,0,479,0,0,0,0,0,0,325,0,0,10,400,0,3168,0,276,0,41,0,0,0,0,88,0,0,166,0,0,23,0,0,8
"HEB014G6.01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,8663,0,0,0,0,0,0,0,0,0,0,0,12506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19093,0,0,658,0,0,0,0,0,3831,19,0,0,0,0,0,0,0,0,0,0,0,0,1429,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,0,0,0,100,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8090,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3652,0,0,0,0,0,0,0,0,0,5239,140,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,1613,0,0,0,0
"AEB016HN.01",76,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,5,718,161,0,0,0,0,29295,16,80,0,0,0,0,0,19,0,0,121,2064,0,0,0,0,0,0,0,0,8,1702,399,0,960,0,0,0,0,0,0,1668,0,0,0,0,0,559,0,0,113,0,0,0,0,85,0,0,93,0,0,0,0,0,0,574,0,3137,0,0,34,0,0,154,0,142,0,181,0,0,0,3152,9,0,0,0,0,0,0,0,5,0,0,0,38,2169,0,29,0,0,0,0,0,0,0,0,0,223,309,41,194,0,0,0,0,0,0,0,16,0,4924,0,165,0,0,13166,59,0,0,0,0,0,6,0,0,20,0,0,0,0,0,0,21,0,0,57,0,0,0,70,0,0,0,0,0,0,0,1322,24,0,0,0,0,0,0,0,90,0,0,0,4783,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1211,0,0,94,152,752,0,0,0,314,24,47,0,0,32,1207,0,21,37,0,89,0,0,1269,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,1087,0,0,0,0,0,1477,0,0,0,0,0,0,0,804,0,0,28,884,0,8502,0,97,773,21,0,0,210,0,424,0,0,19,0,15,28,15,103,0
"DEB0184Z.01",0,50,2,58,23,9,0,0,0,0,0,119,0,0,98,0,0,0,428,0,0,0,0,0,109,7298,3,216,0,6,0,17,0,0,0,0,0,319,0,0,0,0,251,0,0,0,0,818,198,0,254,0,0,0,0,0,0,31596,0,0,0,0,0,196,0,0,67,0,0,0,0,0,0,0,0,0,0,61,0,0,0,7,0,0,81,10,0,9,0,0,0,0,17,838,0,0,0,0,0,0,0,0,0,0,429,0,9,0,0,0,0,222,0,36,0,0,122,0,339,0,0,0,0,269,99,0,0,3623,0,0,0,0,194,0,0,0,546,0,0,0,0,1170,19,0,0,0,907,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,10,11,0,0,17,0,0,0,801,0,42,1984,70,117,0,0,0,0,103,0,33,1,0,2177,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,4863,827,0,0,0,445,15,287,0,0,28,86,50,0,820,0,3886,0,0,20,8,0,524,0,4,439,61,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,110,4,0,0,0,0,0,1021,46,0,337,1032,28,2706,486,0,1441,827,0,25,260,0,130,0,0,73,0,47,33,0,813,0
"Glcikman_MDR66",749,54,1,3,2,9,482,0,0,4,0,44,1,0,252,0,0,0,15,4,302,1,2,1,0,2495,0,1751,0,1,8,0,0,3498,0,0,25,2054,0,421,0,0,26,0,0,0,0,69,28,0,286,1,9,0,6,0,0,326,0,2,0,0,0,598,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,5147,0,87,272,3,7,0,184,1,1,63,0,10,0,0,0,0,4,14,0,0,0,20,0,0,4,0,3,0,0,2336,5,12,0,0,0,0,0,0,0,0,0,58,61,3,14,63,59,0,10,0,12,50,4,13,855,1,1,2,16,9,4,18,0,0,0,0,2,1,0,28,9,0,19,4,48,7,5,1,69,14,89,14,7,871,0,7,19,0,18,0,0,1218,10,24,0,1,0,14,2,136,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,107,115,0,3,189,52,1,1,2,5696,36,494,0,0,3,173,6,0,41,1,105,0,2,839,8,2,0,0,2,0,1,1,1,0,23,0,0,0,0,916,0,2,1,0,15,6,18,18,0,0,1,313,9,2379,2,0,81,4,52,2442,0,0,0,33,0,5768,9,0,60,0,0,84,0,21,6,0,3,3
