,Bifidobacterium,Adlercreutzia,Atopobium,Collinsella,Bacteroides,Barnesiella,Butyricimonas,Odoribacter,Parabacteroides,Paraprevotella,Prevotella,Saccharibacteria_genera_incertae_sedis,Chloroplast,Gemella,Granulicatella,Enterococcus,Lactobacillus,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Anaerococcus,Parvimonas,Peptoniphilus,Anaerovorax,Anaerofustis,Eubacterium,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Howardella,Lachnoanaerobaculum,Lachnospiracea_incertae_sedis,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Anaerofilum,Anaerotruncus,Butyricicoccus,Clostridium_IV,Ethanoligenens,Faecalibacterium,Flavonifractor,Oscillibacter,Pseudoflavonifractor,Ruminococcus,Subdoligranulum,Catenibacterium,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Holdemania,Turicibacter,Acidaminococcus,Phascolarctobacterium,Succinispira,Dialister,Veillonella,Clostridium_XIX,Fusobacterium,Acidovorax,Parasutterella,Sutterella,Desulfovibrio,Campylobacter,Citrobacter,Escherichia,Haemophilus,Akkermansia
F-027C1A,77.84230785479613,-0.02147647714262084,-0.007771438708667485,0.22155042932492872,4407.417685322976,26.246261491973083,-0.6620956671519528,-0.5445719813620487,1.2501741968548603,-0.6720234450190693,-29.341577792580356,-0.052094292766824965,-0.10253868721441654,0.11421233008490006,-0.08329995699892062,0.9222747376235909,-0.26561228544094084,-0.3963522804725034,-0.5533599053535998,-16.521884118379486,-0.00827923138703911,-0.05222969939821667,0.11266422705192694,-0.1729858425605954,-0.02254050497510039,2.0786339217653818,0.4033081023805075,81.0051178879966,-4.0260451733241736,12.228585951520946,-0.020077211107335336,0.0015438172420369652,243.981439867796,11.062366845662117,49.32881385108006,1.3513396223910707,-0.0065593689526472,0.9817813536408723,0.9239201680487841,1.1898271761252561,3.980110066242952,-2.9758454235952168,-0.05771399129902031,526.1073311789561,18.488717627343487,11.618311460999838,6.798061914597132,-15.871898182994066,27.653455115429455,-0.1406423802793098,10.039900222380844,2.6893994314301892,1.1146321498070424,2.564319122389337,-4.6062358336256635,-0.09865761525431663,151.6838878964969,-0.08653092509492194,-5.205734898398693,0.09947831294389353,-0.03037710410023812,-0.039361949555751674,-0.006488427232894139,1.992869412042066,24.403537229942412,-0.6786230297690302,-0.1654242900386816,-0.05883365511882879,0.4885373623700276,-0.4936108489922563,8.082722616845778
F-029C2U,79.8429383650945,-0.021477785799256802,-0.0077710755958029796,0.22155471254029158,3248.4112200418654,-6.753743318100397,4.337908606933972,8.45543294984711,17.250064594125217,-0.6720572494619397,-27.341484448975017,-0.05209483120761446,-0.1025446402823583,0.11421415007179353,-0.08330179316503754,0.9222790737708791,-0.2656128501965792,-0.39633767312662666,-0.5533653357291218,-0.5220654077823623,-0.00827925709890005,-0.052233094154255096,0.11266572841026201,1.826994755328014,-0.02254050538990054,2.0786457381770593,0.40330276125051495,2.0051998399317115,0.9740029480622194,12.228644271697924,-0.02008335703384872,0.0015438364662562819,174.9815913208871,-7.937559948064976,23.328788666694255,30.351424044412905,-0.006559774451061511,41.98095884894092,0.9239112901710331,1.1898170151213139,0.9801065901010063,7.0241631235381154,-0.05771274567980473,284.10849880500035,15.488606339445246,34.61803320958047,1.7980651333002422,122.12806861380548,32.65272606966625,-0.14043953873281956,-0.9600613903063565,-0.3106020765342862,-0.8853290594144866,1.5643164836991625,2.3937245721883484,-0.09865779245373581,128.68576820404118,-0.08654622432620085,4.794396424907262,0.09947620489675112,-0.030370468175587556,-0.03936208933108388,-0.0064893110503923416,1.992826996115147,24.40403725659983,-0.6786377595884165,-0.165425352720629,-0.0588112373019254,0.4885438990569618,-0.49361516492017715,1.0824520208334742
F-039-C1A,79.82191661819942,-0.021231692760186355,-0.007782444779436905,1.2236498877178037,820.657729162843,-6.7620199368917016,-0.6627946441518945,6.4536610658523585,-8.732740731292258,-0.668258387489588,1501.5498679677987,-0.05194120283828361,-0.10156551156590393,0.11410426847499823,-0.08297415055047001,0.921623643933023,-0.2658192102530685,-0.3981948245965375,-3.5524585355928977,-22.526812518676316,-0.008258768373594304,-0.05183307925150127,0.1126710099698556,-0.16815219168855797,-0.022517578701467148,2.0752875732572487,0.4047678838348222,31.97450140849908,13.96776467087634,12.20995050835236,-0.01936274180387769,0.0015929981907327722,45.9771227700623,-4.944113991724321,37.334788585938355,-5.659819322645582,-0.0064446756889697514,-34.02352590681443,-0.07427334561652202,1.1921756175325637,5.98075560734955,-1.976699011597458,-0.05791692177492714,34.97994111332508,17.50284753136924,20.649786165044627,1.7986531323795303,87.10267576207634,43.797927579092494,1.8289189904541012,-1.9612756371302582,-0.3098091699006405,47.10701549595934,0.566640519551909,-5.6102915456808615,-0.10075937779495471,127.46994056288551,-0.0848066599629817,-5.226387148284521,0.10006626038578581,-0.031199086949694373,-0.039290744016973266,-0.0064087806912926926,-1.9969117780332433,77.34586449474024,-0.6771829389181593,-0.16523660973437274,-0.06150166907798645,0.48686768870065134,-0.493553131856848,0.2498058324821213
F-001C1A,77.45247412942824,0.09952111900625951,-0.04072694204655283,-0.15706908899690974,-65.2537431463595,-8.058458475997115,-1.050831229342775,-3.9763516351847414,-14.848945132452187,2.3568425328401488,-35.83652157011536,0.0005216091787576651,0.38414390690616573,0.010595657669054839,0.05773681705669681,0.24459685820696167,-0.18829118686553387,48.258114042829945,14.696173580626395,-9.71297834988893,-0.007066480228783289,0.24040492530766316,0.006591583982171784,3.6433340045633575,-0.021513238472554087,0.2624560938802506,0.9319197887631887,292.841523459124,9.936657596607226,9.314754666313776,0.5401113928160348,-3.1717665743461506e-05,274.4219242339075,-26.981224121788703,204.11846119843983,-17.893868508759027,0.03320815793401312,-15.494228599164586,0.6538587962753488,2.4314170708844856,1.1784496236540762,-3.0133263646732384,0.8201168391239976,1424.9859446832993,29.788509501446296,46.40709159097561,4.48389381994318,45.74759524722398,101.17097762724872,-17.538169249503483,-5.237064915796479,-0.2761501454902776,0.17306092124343286,2.2919841064632562,-0.36458559389475353,-0.19407667560656777,10.947685357092881,1.2598380412115366,284.65561154754437,7.138828814625358,-0.6560095961996232,-0.021740003660501727,0.06370705717561903,14.962664749998538,-9.748669816245496,0.6048458204484162,0.9391419686354877,-2.142875484926921,3.4527069112362496,-0.1785748450332966,25.816626746548778
N19,368.1756957232516,-0.15703579260488607,-0.06298071488354039,110.19144066965342,260.12887185262576,20.695375167664363,1.04833162616461,6.099236246058093,18.622293133619273,1.2663499385907762,243.6961908528196,-0.12544956420141617,-0.5941218046379004,0.8239624101864631,-0.2130143676323526,5.5198413221281655,0.9321616502204685,0.4950671274004885,4.322269869543488,67.67466735012547,-0.032198032371659364,0.03858761706251253,-0.4294277093294509,71.00798996086783,0.9763532988616973,1.8622197277931434,0.9811437996586094,89.08374179077607,5.847705214747311,-0.8706020577744439,0.0916045140951677,-0.11154166045277188,73.28955756540901,17.738695585452724,36.86772620551146,9.947753487812971,-0.12544946027877982,280.7798663812531,-0.7126600359099348,-2.6564335603532596,12.197253960672336,2.8232180826910236,0.14275070875665766,102.46141819907663,176.96412548578428,6.560138307892122,4.946105462376649,86.24052990756549,521.3136793798712,15.669151175869867,2.109811474554008,-1.2934320708300977,6.916661535327534,3.5639709804068755,20.65713429762303,4.328265776072275,23.674956268056356,0.24083993103902432,11.825406566263732,-1.2555342796575055,0.00104400624001367,-0.06267483861618867,0.03613415026469166,-7.540033621812705,2.07802976366227,1.2618388643440948,0.06264813167462469,-0.18781079147863544,0.10510602504989237,1.2680270452889315,-283.74116965641167
A10,2754.5599974714014,-0.15107491432801826,-0.06027590270737755,-5.60437766315952,285.5228414694562,20.19539433188436,1.0359713623205828,6.008432565227403,19.101139820073342,1.231988588452551,235.9513333613976,-0.11923456158906245,0.4290802646775178,-0.17335800118487207,-0.20286665500522646,-1.4570617604563543,6.907665889931563,0.49717944503102507,10.365854355966949,66.02380680308974,-0.03073548303755198,0.037844556104247716,-0.41749366762482776,7.187585064681586,-0.02197634438389642,9.799533528016724,8.03748591330742,84.36614301272301,7.911742879639701,-1.2404657673775272,0.0866414268001035,-0.10754656865837309,38.19883151293576,12.106274825558362,37.03009207512635,9.97178926746049,-0.1208311661369011,277.84178308575423,4.349111109656124,-2.608509722423042,-0.7737560921030973,3.8694016715412616,1.1401841789262677,222.23974403681035,-16.720560516703326,66.00099599343193,-0.08378530309596222,88.42007631199402,-121.40649748028386,15.17968357531056,2.3720569586073723,0.7645837912476525,10.750906565881973,-3.334984645810488,22.101928980850683,4.1753081660826465,1.550437831712435,0.22955008524180745,11.640966864651443,-1.2137820506935488,0.004754137029657941,-0.05904964518683039,0.03476237085146543,-7.174395131338308,2.2622126227788595,1.2352633614467572,0.06593234447640413,-0.1700520021988071,0.08796560646602,1.238615333098271,-273.5285560621244
F-014C2U,80.84284837156984,-0.021477352266845717,-0.007771207856738201,0.22155295797233626,4208.412396086416,-6.753707637865324,-0.6620929344573889,-0.5445691556481589,-12.749855579674383,-0.6720441696691153,-28.341557108075037,-0.052094707965347445,-0.10254142609221518,0.11421228719996544,-0.08330062485467096,0.9222830317399117,-0.2656131527883433,-0.39634260963246865,0.446641385593785,-19.521908860790155,-0.008279225863744119,-0.05223155580289208,0.11266459323074694,-0.172999252472947,-0.022540524498810718,2.078655926462959,0.403303853462784,140.00514511925206,-6.026001529151658,12.228713070596788,-0.020081164451890624,0.0015438262273718387,327.98149354688553,-17.937559340623277,12.328788023915491,2.351404650880336,-0.006559684418170866,-83.01829087288033,-1.076083996787639,1.1898144934907808,-0.019889859754636533,19.02416511141752,-0.05771302185751908,397.1081152906615,15.488701472336228,10.61808517699162,1.7980449007249188,81.12816631664234,25.652848502488734,-0.14053317730205633,-1.9600794072003407,1.6894004696928162,0.11466500869721476,1.5643079325906302,-5.60623466395202,-0.09865555728097875,132.68403223702964,-0.08653982835416636,-5.20562765104575,0.0994799354302634,-0.030372430581679877,-0.03936213454558672,-0.00648879379821481,-2.007159885907091,24.403636205234463,-0.6786313526404393,-0.16542512370084475,-0.05881844167267345,0.4885501423334094,-0.49361209861232663,0.08252787708883227
F-003C1A,89.84266352959997,-0.021477723790419845,-0.007771067303975992,0.22155524090988413,4303.413526702763,-6.75381379188648,-0.6620913345062016,-3.544566317214157,-14.750020370065261,-0.6720595749685208,-29.341403585319938,-0.05209469087003459,-0.10254693200570174,0.11421667583569525,6.9166971339212395,0.9222676994997365,-0.26561181331308137,-0.39633815248619864,40.44662472697016,141.47774288619493,-0.008279302727544529,-0.052233793044232125,0.11266698164430118,-0.1730034087446526,-0.02254046522892717,2.0786159599422764,0.40330442244459197,133.00525286054435,80.97397696251672,12.228458934468811,-0.02008339546252959,0.001543844230703578,475.98168301622815,375.0623851949953,363.3288084837704,20.35140234751776,-0.006559663012711305,385.98000640576896,0.9239080432651,1.1898296945768139,8.98010178781006,2.024152747919851,-0.057713086930364865,288.10843779004097,16.48849087315494,15.618129407147359,1.7981046852100468,-30.872109753899995,29.65300731851029,-0.14039430194735622,36.03994784101822,-0.31060623693846756,28.11465477071461,3.564336149407444,34.393669053300044,-0.09866231781605413,127.68798575024705,-0.08654826289890623,10.794350018013462,54.09947002818102,-0.0303712659568148,-0.039361892625837364,-0.006489735057182466,35.99283096782048,24.404501482909488,-0.678640240720285,-0.16542504774394293,-0.05881274060264481,61.4885261709059,20.506381641287014,-0.9175051491699696
F-060-C1A,78.72588285422798,-0.021258558987139946,-0.00783067711228656,0.22087309571926023,562.5881015934372,-6.7562579464968815,0.3372049083922561,1.4546517254862068,150.2641957862794,-0.6665798936749991,-29.35317299002859,-0.05199921787948392,-0.1016681465461406,0.11403187469232105,-0.08304859762572385,0.9210290491206147,57.734528949751265,-0.39877422908915644,33.44706626087742,191.49889048187455,-0.008277137826124806,-0.051704850412553856,0.11247648207178168,-0.16971134199329074,-0.02253854088681809,2.075295527447557,0.40426379506653526,67.99413098386792,9.96483161944219,13.210309011557076,-0.019069488376674788,0.0015410522324086995,348.9608694345977,126.04777086159146,99.33388156444263,-8.663545613467049,-0.00648749897876044,40.07216770246396,-0.07477337930569179,1.192091421154312,1.9804560031688638,-2.97773581695932,-0.05793462975121818,256.9126814907919,16.50158398080392,13.668527149658345,2.799388392774974,-34.87482447565873,25.786428976764515,-0.17184357136235673,6.034029455839741,-0.3105476150567306,-1.8924995493777257,2.5656758255269048,-3.60234030666803,-0.09884189187558756,144.479016435981,-0.08411350791268192,-5.2294850366744985,0.09953513571762028,-0.031504552680417824,1.9606702642251275,-0.006363147232246305,2.5802424767440224e-05,24.343171714767312,-0.6763200173919754,-0.16523539828427314,-0.06258651308594582,39.4866318480573,1.5069480730105569,-0.870745557072133
N14,-119.93473397666936,-0.15710198029951286,-0.06303636697197347,-2.8121454146219267,267.86833419349114,20.703505623137474,3.0484286784934396,6.100656051191057,28.616445720974447,1.267818032882671,243.82613393650925,-0.12554001693126768,-0.5943748525716576,-0.17611341529663938,-0.21314598308722627,-1.4807494527650962,0.9326011757950335,0.4946388296337171,3.3216007086264554,67.70621237601657,-0.03222257502564763,0.03868559406279682,-0.4296617855110797,-4.994537581301462,-0.023674835241652713,-0.13724278392130085,-1.019661147125897,86.11118242574604,6.845146309191842,3.132803117949776,0.0918523421799702,-0.1116101263331783,55.27070887625672,11.730093030993887,36.865775766242436,10.944940130311048,-0.12551647946439942,257.89597075791255,-0.7134986962614074,45.34311269344335,0.19681831022504537,3.822129401201549,0.14275877438869747,6.399619778203086,0.96088652575909,178.5777592123641,1.94681427597563,86.27111597247104,-113.72071452484316,15.672410263134564,-1.8956081184418356,7.705590397176502,6.9183337807852725,2.562463138672077,20.667238895699377,4.330841673010228,-0.2888718839732969,0.24142469576172393,11.824715106078944,-1.256233535955822,0.0007984236267459578,-0.06273141007080145,0.036177969312896505,-6.54510016163214,9.081958875214587,7.262665488192002,2.0626227164765147,-0.18872077152210895,0.10509575484765477,1.2686195654326469,916.0924897581142
F-023C2U,71.80867611794011,0.11207920059226628,-0.017822731880978465,1.158890254127801,46.505232236725874,69.15614195145821,-1.0498774018838977,-4.444052502843784,-17.483999922337055,1.5547028831558523,-80.66794272905173,0.028016793076684546,0.4299450965656403,0.047187010173824026,0.09183323567034121,0.5177701769808799,-0.352412909585491,-1.4655383367123012,-1.087627749387337,-4.066134933041338,0.0015910499304436967,0.1785771502159599,0.09994718468861487,5.379918020758898,-0.011555428753898107,0.23684250773083956,1.171068452674661,-4.397640269029445,3.312574436517445,2.0065481412149118,0.4002223873315968,0.024574577328512794,108.21588032219768,29.829505462097917,-1.4403326336916606,5.86698349984928,0.05350844042462071,446.29978401525744,-0.11340562220304987,2.479753042371877,10.315916784854789,1.4707204871771453,-0.17156802375860575,404.97531970874695,26.276546489678896,102.56455977376459,3.1678342857104367,-48.05405954604208,119.72160025353192,-17.107986108262455,-1.0003634292176526,0.06994543759629113,-6.063167658386277,1.7640452268648317,0.8196612860445418,-1.1056678989464004,8.72606880558506,0.9275073553705994,18.10681334900948,0.3850488724526123,-0.5109257010510903,-0.003142710399258241,0.04161691872551261,3.409024370055064,81.9782721980243,0.1918668250963247,-0.06136108384314059,-1.6267437043544521,-0.4487075126529592,-0.4191520694497739,85.88918022069463
F066-C2U,91.8422367409661,-0.02147846177560187,-0.007770754366474376,0.22156126440160237,3316.416599116355,-6.754057193942946,3.3379119911032333,-3.5445606325063554,271.24961420438706,-0.6720928242297887,-29.3411013337952,-0.052094588680356914,-0.10255897378698611,1.1142265516166512,-0.0833077972352921,0.9222327647683131,-0.2656088699221101,-0.3963288469575536,-3.5534125586995207,323.4769536710704,-0.008279468042937,-0.052238684780215996,0.11267238295422442,-0.17301079706505182,-0.022540321779591067,2.078524215296326,0.4033063148424216,-7.994516247029841,5.973925746935285,12.227876658369695,2.9799118600909926,0.0015439051947853282,157.9821094670952,141.0622570726255,8.328857222203698,-4.648607526824524,-0.006559567013831904,1256.976155375288,2.9238907993081154,1.1898650371775326,2.9800831736333775,-0.9758755619091399,-0.0577133186897359,91.10911345452936,24.48802066669967,15.618242596870102,3.798240086286009,111.12725565284771,26.653426504309284,-0.14009304339198975,1.0400089285157037,-0.3106210717096659,0.11462845411452505,2.5644009007327195,104.3934497375624,-0.09867846835377161,127.69683410874741,-0.08656660869351428,9.794290914809155,0.09944787408849386,-0.030368977090353345,-0.039361316229763535,-0.0064918295106328695,-0.00718546348683397,25.40643351924846,35.321340270528374,-0.16542479780892355,-0.05880096928667554,0.48847128314813937,0.506367515723268,25.082489286315727
F-010C1A,79.84256365750932,-0.021477129314366777,-0.007771251733385548,0.22155273527243524,1368.4149395579086,-6.753757729735124,-0.662093475086376,0.45543070704344146,-23.7499018860997,-0.672041224171408,-29.34151088345172,-0.05209453381077121,-0.10254226659702878,0.11421385874673083,-0.08330114820179754,0.9222742392447811,-0.265612326096874,-0.39634495104366446,-3.5533650386973905,-20.522022115961427,-0.00827925536897116,-0.05223159565324052,0.11266529030435399,0.8270047054549877,-0.022540495646093575,2.078632855037347,0.40330577543941043,23.005172291349336,-5.0260268385297096,12.228571554160236,-0.020080352018738038,0.0015438288384557713,109.98153886238197,-4.937608913498777,26.328805733290412,13.351377476572969,-0.006559549112563692,42.98113556190895,-0.07608512960073315,1.1898250161401152,-0.019892848677830473,-2.975843538696272,-0.05771343776549427,163.10791162803807,15.488633426461654,11.618192577510142,1.7980729706624359,-35.87195754194872,26.653150523574396,-0.14052824214063817,7.039921978075133,5.68939767190184,-1.8853519306217672,0.56432245807422,-5.606269219766138,-0.09865878099179959,127.68537400563497,-0.08653920638826144,3.794320975777369,0.09947576783033886,-0.030373912545826814,-0.039361973999104155,-0.006488978526381571,-1.007151261065118,24.403902553255783,-0.678631126072241,-0.16542475899540202,-0.05882258959609988,0.4885364732483148,-0.49361380823363954,47.082594800091066
