,F-061-C2U,F-044-C2U,N15,F-004C2U,F-023C2U,F-021C2U,F-001C2U,N12,N11,N14,F-007C2U,F066-C2U,F-049-C1U,F-051-C2U,N04,F-037-C2U,F-041-C2U,F-018C2U,F-031C1U,F063-C1U,F-014C2U,F-058-C2U,N08,N16,F-050-C2U,F-052-C1U,F-042-C2U,F-003C2U,N09,N02,F-016C2U,F-017C2U,F-009C2U,N05,F-008C2U,N03,N07,N01,F-015C2U,N18,F-046-C2U,N19,F-013C1U,N13,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-039-C2U,F-024C2U,N20,F-020C2U,N10,N06,F-028C2U,F-057-C2U,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-029C2U,F-001C1A,A19,A02,F-029C1A,A14,F-037-C1A,F-050-C1A,A09,F-027C1A,F-035-C1A,F-045-C1A,F-025C1A,A15,F-048-C1A,F-005C1A,A18,F-058-C1A,F064-C1A,A12,F066-C1A,F-015C1A,F-019C1A,F-051-C1A,F-036-C1A,F-042-C1A,F-046-C1A,F-061-C1A,A01,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-006C1A,A08,F-041-C1A,F-002C1A,F-028C1A,A16,F-022C1A,F-034C1A,F-004C1A,F-056-C1A,A10,A04,F-060-C1A,A05,F065-C1A,F-062-C1A,A13,F-008C1A,F-039-C1A,F-033C1A,F-011C1A,A11,A07,F-040-C1A,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-014C1A,F-030C1A,F-003C1A,F-010C1A,F-021C1A,F-007C1A,A17,F-047-C1A,F-018C1A,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,39.84375,99.21875,64.84375,58.59375,28.90625,2.34375,86.71875,21.09375,55.46875,88.28125,92.96875,36.71875,22.65625,91.40625,8.59375,75.78125,72.65625,94.53125,60.15625,67.96875,53.90625,57.03125,27.34375,97.65625,24.21875,46.09375,42.96875,38.28125,16.40625,85.15625,5.46875,49.21875,13.28125,82.03125,96.09375,14.84375,33.59375,41.40625,66.40625,17.96875,89.84375,35.15625,63.28125,78.90625,19.53125,69.53125,3.90625,47.65625,25.78125,10.15625,77.34375,44.53125,50.78125,71.09375,52.34375,61.71875,80.46875,74.21875,7.03125,83.59375,0.78125,30.46875,11.71875,32.03125,3.125,96.875,7.8125,87.5,59.375,3.125,93.75,100.0,6.25,70.3125,34.375,23.4375,1.5625,15.625,57.8125,9.375,48.4375,0.0,93.75,50.0,39.0625,84.375,76.5625,43.75,93.75,100.0,54.6875,76.5625,79.6875,9.375,1.5625,14.0625,79.6875,10.9375,45.3125,48.4375,37.5,31.25,46.875,20.3125,54.6875,48.4375,59.375,20.3125,42.1875,100.0,89.0625,0.0,56.25,23.4375,21.875,81.25,35.9375,14.0625,100.0,34.375,10.9375,53.125,65.625,1.5625,28.125,23.4375,53.125,4.6875,79.6875,75.0,10.9375,28.125,92.1875,93.75,79.6875,53.125,57.8125,10.9375,81.25,48.4375,21.875,3.125,0.27454588810718394,0.9222737519056118
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,50.78125,80.46875,33.59375,11.71875,50.78125,90.625,88.28125,2.34375,3.90625,50.78125,21.09375,64.84375,70.3125,36.71875,70.3125,96.09375,85.9375,64.84375,83.59375,76.5625,50.78125,64.84375,27.34375,50.78125,50.78125,82.03125,99.21875,85.9375,7.03125,50.78125,78.90625,24.21875,41.40625,50.78125,22.65625,5.46875,16.40625,38.28125,90.625,32.03125,10.15625,14.84375,50.78125,25.78125,60.9375,0.78125,39.84375,50.78125,30.46875,17.96875,28.90625,8.59375,13.28125,70.3125,35.15625,70.3125,19.53125,97.65625,92.96875,76.5625,50.78125,60.9375,94.53125,74.21875,81.25,88.28125,21.875,74.21875,80.46875,83.59375,79.6875,81.25,74.21875,6.25,29.6875,99.21875,64.84375,50.78125,29.6875,70.3125,21.875,17.1875,18.75,50.78125,50.78125,50.78125,10.9375,87.5,29.6875,50.78125,64.84375,100.0,70.3125,81.25,81.25,50.78125,60.9375,18.75,92.96875,50.78125,70.3125,18.75,60.9375,81.25,29.6875,60.9375,29.6875,82.03125,64.84375,17.1875,3.125,29.6875,98.4375,92.1875,50.78125,18.75,18.75,10.9375,79.6875,10.9375,0.0,10.9375,76.5625,85.9375,92.1875,60.9375,79.6875,3.125,92.96875,83.59375,100.0,76.5625,70.3125,28.125,96.875,60.9375,80.46875,21.875,23.4375,10.9375,76.5625,50.78125,0.46051294228178163,0.9222737519056118
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,24.21875,55.46875,92.96875,66.40625,97.65625,52.34375,50.78125,71.09375,53.90625,74.21875,10.15625,59.375,80.46875,91.40625,38.28125,22.65625,39.84375,16.40625,13.28125,28.90625,36.71875,85.15625,62.5,19.53125,0.78125,21.09375,35.15625,2.34375,66.40625,86.71875,57.03125,75.78125,71.09375,7.03125,71.09375,32.03125,99.21875,82.8125,47.65625,44.53125,88.28125,33.59375,30.46875,62.5,59.375,66.40625,82.8125,96.09375,78.125,5.46875,89.84375,94.53125,78.125,8.59375,42.96875,49.21875,11.71875,41.40625,27.34375,17.96875,14.84375,3.90625,25.78125,46.09375,45.3125,32.8125,25.0,15.625,14.0625,62.5,56.25,51.5625,37.5,66.40625,93.75,17.1875,4.6875,100.0,92.1875,51.5625,73.4375,66.40625,7.8125,66.40625,28.125,14.0625,87.5,17.1875,75.78125,82.8125,14.0625,56.25,51.5625,56.25,53.125,95.3125,66.40625,71.09375,39.0625,20.3125,45.3125,14.0625,43.75,15.625,78.125,14.0625,59.375,46.875,20.3125,15.625,89.0625,59.375,51.5625,40.625,93.75,98.4375,76.5625,14.0625,46.875,90.625,90.625,14.0625,17.1875,6.25,12.5,25.0,43.75,66.40625,20.3125,4.6875,59.375,39.0625,15.625,73.4375,23.4375,6.25,40.625,10.9375,18.75,84.375,53.125,14.0625,0.00317815163670368,0.2177007209370393
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,83.59375,50.78125,92.96875,47.65625,8.59375,19.53125,39.84375,61.71875,49.21875,94.53125,41.40625,99.21875,75.78125,58.59375,80.46875,89.84375,53.90625,64.84375,44.53125,71.09375,67.96875,13.28125,91.40625,10.15625,25.78125,27.34375,82.03125,21.09375,22.65625,3.90625,46.09375,77.34375,57.03125,7.03125,2.34375,55.46875,33.59375,96.875,14.84375,88.28125,0.78125,66.40625,17.96875,60.15625,24.21875,36.71875,32.03125,69.53125,16.40625,5.46875,86.71875,38.28125,85.15625,52.34375,28.90625,63.28125,78.90625,35.15625,42.96875,72.65625,11.71875,96.875,74.21875,30.46875,32.8125,70.3125,10.9375,3.125,4.6875,90.625,85.9375,73.4375,79.6875,51.5625,18.75,10.9375,18.75,42.1875,3.125,56.25,98.4375,100.0,51.5625,98.4375,15.625,34.375,3.125,40.625,98.4375,95.3125,25.0,39.0625,37.5,65.625,85.9375,34.375,0.0,48.4375,20.3125,68.75,71.875,4.6875,37.5,68.75,79.6875,68.75,81.25,91.40625,1.5625,85.9375,65.625,91.40625,15.625,70.3125,56.25,71.875,91.40625,10.9375,67.1875,53.125,100.0,10.9375,48.4375,21.875,56.25,15.625,70.3125,26.5625,70.3125,85.9375,85.9375,67.1875,10.9375,90.625,89.0625,89.0625,71.875,90.625,23.4375,56.25,56.25,4.6875,0.5000238233960101,0.9222737519056118
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,89.84375,7.03125,61.71875,41.40625,75.78125,28.90625,33.59375,58.59375,71.09375,93.75,13.28125,30.46875,91.40625,10.15625,36.71875,24.21875,78.90625,35.15625,66.40625,32.03125,83.59375,21.09375,46.09375,17.96875,97.65625,55.46875,8.59375,80.46875,67.96875,57.03125,44.53125,14.84375,64.84375,0.78125,5.46875,69.53125,25.78125,3.90625,85.15625,2.34375,60.15625,72.65625,47.65625,38.28125,93.75,74.21875,82.03125,11.71875,52.34375,97.65625,42.96875,53.90625,16.40625,22.65625,77.34375,27.34375,86.71875,19.53125,88.28125,39.84375,97.65625,49.21875,63.28125,50.78125,91.40625,21.875,76.5625,73.4375,17.1875,91.40625,25.0,20.3125,42.1875,78.125,6.25,100.0,56.25,59.375,76.5625,31.25,57.8125,28.125,35.9375,12.5,9.375,54.6875,91.40625,25.0,37.5,6.25,10.9375,0.0,87.5,25.0,84.375,34.375,25.0,28.125,51.5625,37.5,54.6875,89.0625,34.375,12.5,7.8125,7.8125,46.875,51.5625,34.375,76.5625,21.875,46.875,78.125,37.5,57.8125,70.3125,34.375,76.5625,10.9375,89.0625,48.4375,34.375,34.375,26.5625,57.8125,89.0625,34.375,7.8125,10.9375,28.125,10.9375,48.4375,89.0625,37.5,12.5,37.5,34.375,91.40625,25.0,68.75,37.5,48.4375,0.2008251226951454,0.9100209845762671
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,64.84375,61.71875,5.46875,32.03125,55.46875,30.46875,25.78125,91.40625,42.96875,33.59375,83.59375,77.34375,53.90625,96.09375,8.59375,24.21875,46.09375,75.78125,10.15625,41.40625,91.40625,11.71875,85.15625,72.65625,39.84375,50.78125,28.90625,67.96875,66.40625,91.40625,80.46875,0.78125,13.28125,36.71875,82.03125,97.65625,38.28125,7.03125,74.21875,99.21875,58.59375,22.65625,71.09375,49.21875,2.34375,44.53125,91.40625,57.03125,21.09375,69.53125,27.34375,63.28125,17.96875,86.71875,78.90625,60.15625,16.40625,52.34375,35.15625,19.53125,91.40625,47.65625,14.84375,3.90625,96.09375,40.625,3.125,9.375,18.75,17.1875,73.4375,82.8125,84.375,84.375,73.4375,73.4375,82.8125,35.9375,60.9375,64.0625,82.8125,40.625,65.625,60.9375,18.75,79.6875,82.8125,75.0,40.625,26.5625,96.09375,91.40625,96.875,62.5,14.0625,91.40625,82.8125,0.0,26.5625,14.0625,64.0625,98.4375,64.0625,40.625,7.8125,97.65625,37.5,34.375,76.5625,60.9375,0.0,46.875,60.9375,70.3125,60.9375,40.625,70.3125,40.625,87.5,35.9375,64.0625,91.40625,82.8125,17.1875,91.40625,82.8125,64.0625,82.8125,73.4375,3.125,26.5625,64.0625,91.40625,34.375,100.0,12.5,62.5,82.8125,60.9375,12.5,46.875,64.0625,0.7835460219843877,0.9831030302138457
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,99.21875,80.46875,86.71875,53.90625,27.34375,71.09375,72.65625,92.96875,91.40625,25.78125,11.71875,88.28125,89.84375,36.71875,39.84375,13.28125,17.96875,5.46875,82.03125,0.78125,55.46875,41.40625,96.09375,83.59375,44.53125,21.09375,77.34375,63.28125,7.03125,49.21875,94.53125,57.03125,35.15625,50.78125,60.15625,97.65625,16.40625,58.59375,32.03125,85.15625,8.59375,28.90625,74.21875,67.96875,61.71875,64.84375,30.46875,75.78125,38.28125,10.15625,46.09375,22.65625,2.34375,33.59375,47.65625,69.53125,52.34375,14.84375,42.96875,19.53125,3.90625,24.21875,66.40625,78.90625,50.0,87.5,4.6875,87.5,50.0,56.25,35.9375,35.9375,78.125,45.3125,76.5625,81.25,97.65625,98.4375,7.8125,97.65625,81.25,10.9375,40.625,3.125,15.625,48.4375,7.8125,28.125,10.9375,60.9375,4.6875,4.6875,78.125,68.75,48.4375,10.9375,73.4375,67.1875,60.9375,84.375,23.4375,54.6875,57.8125,3.125,42.1875,40.625,35.9375,81.25,84.375,56.25,29.6875,84.375,68.75,12.5,45.3125,10.9375,14.0625,54.6875,7.8125,84.375,32.8125,84.375,42.1875,70.3125,37.5,68.75,76.5625,40.625,56.25,53.125,78.125,40.625,4.6875,4.6875,71.875,4.6875,43.75,9.375,40.625,76.5625,46.875,64.0625,0.7725423720895295,0.9831030302138457
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,19.53125,69.53125,46.09375,0.78125,30.46875,86.71875,3.90625,92.96875,2.34375,67.96875,41.40625,11.71875,97.65625,90.625,24.21875,14.84375,63.28125,49.21875,55.46875,64.84375,66.40625,80.46875,75.78125,39.84375,99.21875,42.96875,57.03125,80.46875,53.90625,7.03125,17.96875,50.78125,61.71875,86.71875,80.46875,27.34375,32.03125,44.53125,16.40625,72.65625,52.34375,28.90625,38.28125,95.3125,58.59375,35.15625,25.78125,47.65625,36.71875,80.46875,8.59375,22.65625,10.15625,71.09375,13.28125,95.3125,5.46875,21.09375,74.21875,90.625,86.71875,33.59375,80.46875,60.15625,92.1875,76.5625,60.9375,32.8125,32.8125,32.8125,43.75,32.8125,6.25,56.25,70.3125,80.46875,80.46875,98.4375,28.125,100.0,17.1875,10.9375,80.46875,43.75,35.9375,80.46875,18.75,53.125,56.25,7.8125,86.71875,28.125,86.71875,70.3125,17.1875,21.875,80.46875,60.9375,80.46875,86.71875,14.0625,31.25,21.875,21.875,45.3125,100.0,71.875,56.25,100.0,21.875,60.9375,21.875,12.5,80.46875,14.0625,9.375,21.875,60.9375,56.25,80.46875,70.3125,80.46875,65.625,21.875,86.71875,40.625,80.46875,4.6875,51.5625,4.6875,45.3125,28.125,51.5625,28.125,100.0,21.875,56.25,80.46875,64.0625,95.3125,70.3125,28.125,0.6343582367019358,0.9646919630555801
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,32.03125,96.09375,47.65625,19.53125,36.71875,75.0,75.0,58.59375,61.71875,49.21875,35.15625,75.0,13.28125,94.53125,5.46875,14.84375,46.09375,92.1875,39.84375,75.0,42.96875,89.84375,30.46875,66.40625,99.21875,75.0,85.15625,17.96875,0.78125,38.28125,21.09375,57.03125,27.34375,44.53125,75.0,24.21875,16.40625,28.90625,52.34375,33.59375,85.15625,10.15625,85.15625,55.46875,25.78125,11.71875,3.90625,8.59375,60.15625,41.40625,92.1875,85.15625,7.03125,64.84375,2.34375,75.0,22.65625,67.96875,97.65625,63.28125,85.15625,50.78125,75.0,53.90625,31.25,67.1875,21.875,17.1875,37.5,98.4375,18.75,20.3125,54.6875,32.8125,75.0,75.0,54.6875,21.875,85.15625,59.375,1.5625,21.875,54.6875,12.5,17.1875,32.8125,7.8125,98.4375,65.625,26.5625,18.75,85.15625,12.5,29.6875,32.8125,75.0,60.9375,43.75,85.15625,28.125,18.75,23.4375,68.75,0.0,60.9375,29.6875,43.75,1.5625,85.15625,18.75,43.75,65.625,39.0625,75.0,43.75,4.6875,6.25,25.0,57.8125,65.625,4.6875,28.125,75.0,1.5625,89.84375,12.5,6.25,7.8125,7.8125,10.9375,25.0,75.0,75.0,75.0,98.4375,31.25,0.0,4.6875,65.625,18.75,1.5625,43.75,0.06297665912253256,0.6927432503478581
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,11.71875,19.53125,86.71875,85.15625,66.40625,52.34375,83.59375,66.40625,96.09375,99.21875,58.59375,82.03125,32.03125,21.09375,94.53125,13.28125,66.40625,25.78125,14.84375,10.15625,44.53125,36.71875,52.34375,89.84375,24.21875,66.40625,52.34375,35.15625,74.21875,92.96875,77.34375,44.53125,44.53125,74.21875,44.53125,27.34375,28.90625,91.40625,16.40625,88.28125,66.40625,7.03125,0.78125,17.96875,5.46875,66.40625,30.46875,39.84375,80.46875,38.28125,66.40625,44.53125,97.65625,58.59375,52.34375,3.90625,8.59375,74.21875,22.65625,78.90625,2.34375,58.59375,33.59375,52.34375,44.53125,98.4375,98.4375,78.125,6.25,12.5,52.34375,34.375,78.125,52.34375,0.0,40.625,98.4375,44.53125,34.375,28.125,9.375,44.53125,100.0,52.34375,44.53125,78.125,66.40625,34.375,32.8125,39.0625,84.375,66.40625,0.0,90.625,44.53125,78.125,71.875,44.53125,71.875,78.125,32.8125,80.46875,44.53125,34.375,92.1875,40.625,12.5,80.46875,0.0,100.0,12.5,74.21875,29.6875,81.25,44.53125,84.375,84.375,98.4375,25.0,71.875,58.59375,52.34375,32.8125,82.03125,78.125,44.53125,44.53125,71.875,85.9375,40.625,32.8125,83.59375,12.5,52.34375,32.8125,84.375,0.0,44.53125,34.375,71.875,71.875,71.875,0.939538233655842,0.9831030302138457
