"","DA10106","DA10022","DA01186","DA00673","DA00898","DA10056","FMT102","DA00885","DA10130","DA00703","DA01167","DA01245","DA10058","FMT85","GSVY1IH03.MID2.pool3-2","DA10081","FMT20","DA10135","DA10183","FMT41","DA01071","DA01089","DA10129","DA10175","DA01024","DA01129","DA00740","DA00926","DA10091","DA10009","DA10167","FMT108","DA10084","GSVY1IH02.MID10.pool2-1","DA00236","FMT15B","GSVY1IH03.MID4.pool3-4","FMT25","DA10012","FMT67","DA01213","FMT19","DA00889","DA00575","DA10109","DA10057","DA10155","DA00675","DA10125","DA10041","DA10145","DA00550","FMT53","DA10121","DA00962","DA10171","DA00947","DA01467","DA10055","GSVY1IH01.MID4.pool1-1","DA00154","DA00779","FMT14","FMT64","DA10075","DA00502","FMT39","DA10037","DA10042","DA01018","DA10104","DA01044","GSVY1IH04.MID7.pool4-7","DA10090","DA00603","GSVY1IH03.MID7.pool3-7","DA10117","DA01235","DA00578","FMT5A","DA00984","FMT71","FMT04","GG349S002.MID13.1321","FMT3A","DA10027","DA00296","DA01384","GG349S008.MID13.1328","DA10141","FMT13","DA10150","DA10067","DA00299","DA00755","DA10169","DA01146","DA00595","FMT15","DA10149","DA00470","FMT1A","DA00988","FMT10A","DA10007","FMT51","FMT74","DA10172","DA00108","FMT55","DA00861","DA10165","DA10189","DA01270","DA10119","DA10181","DA00530","GSVY1IH03.MID12.pool3-12","DA10187","DA00165","DA10139","DA10137","DA10114","DA10079","FMT97","DA01143","DA10076","DA00989","DA01242","DA10033","DA10164","GG349S006.MID13.1326","DA00563","GSVY1IH01.MID9.pool1-9","DA01231","DA10082","FMT12A","DA01211","GSVY1IH01.MID2.pool1-2","DA10093","DA10138","FMT59","DA10134","DA10184","DA00330","DA00927","DA01495","DA10088","DA01255","FMT80","FMT98","DA00153","DA10110","FMT13A","DA00381","DA10166","DA01109","DA10142","DA01119","FMT11A","DA10156","FMT29","DA01223","GG349S004.MID13.1323","DA10098","DA00778","DA10152","GSVY1IH03.MID9.pool3-9","DA01582","FMT27","DA10045","DA10073","GSVY1IH01.MID6.pool1-6","GSVY1IH04.MID4.pool4-4","DA01076","DA10017","DA00904","DA10126","DA00908","DA00812","DA10050","DA00170","FMT4A","FMT88","GSVY1IH03.MID3.pool3-3","DA10005","GSVY1IH04.MID11.pool4-11","DA01370","DA00369","GSVY1IH03.MID11.pool3-11","GSVY1IH02.MID9.pool2-9","FMT12","DA00810","DA10170","DA00210","DA01259","DA10059","DA00383","DA10158","DA10023","FMT103","FMT25A","DA01203","DA10160","GSVY1IH02.MID2.pool2-2","DA10069","FMT2A","DA00498","DA10030","DA10143","FMT47","DA00687","DA10025","DA10178","DA10065","DA10107","DA10049","DA00280","FMT01","FMT37","DA00318","DA00815","FMT81","FMT50","DA00581","FMT32","DA00600","DA10113","FMT21","FMT26","DA00307","DA00580","DA01072","DA10101","DA10116","GSVY1IH02.MID11.pool2-11","DA01320","DA00065","DA10002","DA10029","DA01588","FMT100","DA01381","DA10146","DA01138","FMT99","DA10108","FMT49","DA00375","FMT31","DA10006","DA00997","GSVY1IH03.MID8.pool3-8","FMT43","DA10068","FMT56","FMT23","FMT10","DA00943","DA01168","DA10077","FMT15A","DA10038","DA00896","DA10035","DA10040","GSVY1IH01.MID7.pool1-7","DA10016","DA00461","DA00735","DA10094","DA10133","FMT106","DA10131","DA00431","DA01563","DA10092","GSVY1IH01.MID12.pool1-12","DA10028","DA10176","DA00953","DA01157","GSVY1IH01.MID8.pool1-8","DA10018","FMT109","DA01311","DA00283","DA01205","DA00592","DA01068","DA00380","GSVY1IH02.MID4.pool2-4","DA01482","FMT110","DA00659","DA10085","FMT34","DA00568","DA00691","FMT72","DA00804","DA00638","DA00565","FMT62","FMT69","DA00331","DA10083","GSVY1IH01.MID10.pool1-10","DA00912","FMT92A","GSVY1IH01.MID11.pool1-11","DA00621","DA10112","DA00818","DA01210","FMT16A","DA01073","DA10096","GSVY1IH04.MID9.pool4-9","DA10039","DA01333","DA10162","FMT6A","DA10173","DA10127","DA10071","DA00729","FMT96","GSVY1IH04.MID7.pool4-1","DA10182","DA00006","GSVY1IH03.MID6.pool3-6","DA00382","DA00397","FMT33","FMT35","DA00658","FMT16","DA10011","FMT82","DA10148","DA10177","DA01026","FMT92B","DA00346","GSVY1IH04.MID6.pool4-6","DA10123","DA00458","DA01227","DA01267","DA10180","DA01555","DA01339","FMT03","FMT19A","DA00282","GSVY1IH04.MID8.pool4-8","GSVY1IH01.MID3.pool1-3","DA00955","DA00897","FMT20A","DA00949","DA10062","DA01291","DA10024","DA01468","DA00155","DA10051","GSVY1IH02.MID7.pool2-7","DA01547","FMT18","DA00678","GG349S005.MID13.1325","DA00721","DA01388","DA10019","FMT23A","DA10032","DA10159","DA10003","DA00394","DA10161","GSVY1IH02.MID6.pool2-6","DA00605","DA10053","DA10095","DA00228","DA10061","GG349S007.MID13.1327","FMT95","DA10034","DA01324","DA00754","DA10124","GG349S001.MID13.1320","DA00430","DA00720","DA10186","DA01193","FMT11","FMT93","DA10066","DA10154","DA10122","GSVY1IH01.MID5.pool1-5","DA10168","GSVY1IH03.MID12.pool3-1","DA00555","DA10188","DA10070","DA10047","DA10151","DA00918","DA00886","DA01380","FMT44","GSVY1IH01.MID4.pool1-4","FMT78","DA01190","DA10008","FMT21A","GSVY1IH04.MID2.pool4-2","DA10174","DA01408","FMT58","FMT84","DA01110","FMT14A","DA00339","FMT05","DA00884","DA00874","DA01335","DA10097","DA00044","DA00821","DA10036","GSVY1IH04.MID12.pool4-12","FMT66","FMT77","FMT28","DA01030","FMT02","GG349S003.MID13.1322","DA00619","GSVY1IH04.MID3.pool4-3","FMT105","DA00491","GSVY1IH02.MID12.pool2-12","DA10100","DA01041","GSVY1IH02.MID8.pool2-8","FMT24","DA00268","DA01161","DA01040","DA01441","DA01556","DA01005","FMT06","DA00556","DA10103","GSVY1IH02.MID3.pool2-3","FMT17","FMT30","DA01128","FMT17A","DA01106","DA10147","DA01571","DA10026","DA10115","DA01501","DA10136","DA10157","DA01313","DA10120","FMT22","DA00632","DA01134","DA00850","FMT101","FMT75","DA10054","DA10048","DA10015"
"V54",0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,39,0,0,0,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,6,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V55",31,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,28,0,0,0,0,9,0,0,0,0,0,0,0,59,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,109,0,0,0,0,0,0,0,0,0,3,0,0,1335,0,0,0,0,0,0,0,391,0,0,0,0,0,0,0,0,3,0,0,0,0,106,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,102,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,78,0,0,0,76,0,0,0,0,2,9,19,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,1,0,0,0,75,2,0,0,0,20,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,4,0,0,0,0,0,0,0,0,0,26,0,9,0,9,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,242,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,42,0,4,0,0,1,0,0,0,0,0,0,1,2,0,0,0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,323,0,0,5,0,0,0,0,0,0,0,71,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1
"V56",0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,36,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,11,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,14,32,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,9,23,19,0,0,2,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,9,0,0
"V57",4,3,0,9,0,5,0,56,1,28,0,0,0,1,2,0,0,4,11,17,8,0,1,2,0,0,0,0,1,0,3,0,13,0,0,0,0,0,1,0,0,0,0,0,2,6,2,0,3,9,3,0,0,3,0,0,0,0,2,2,0,0,0,0,2,0,27,1,0,0,1,0,0,3,0,0,0,0,0,0,48,0,0,4,0,0,22,0,21,5,0,3,2,0,1,0,0,0,0,0,0,38,0,0,0,0,0,5,0,0,0,0,1,0,1,3,0,46,2,0,3,9,2,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,1,0,4,0,4,5,0,0,0,0,3,0,0,9,0,0,0,1,0,18,0,0,8,0,7,0,0,0,3,0,0,5,7,6,24,0,2,0,0,4,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,26,0,2,5,0,0,0,0,0,1,2,1,8,0,0,0,0,0,0,20,2,0,0,4,0,38,0,0,0,0,0,4,0,0,6,0,0,0,4,37,0,0,0,0,0,7,3,0,0,0,4,0,0,1,0,0,0,1,0,7,0,4,0,0,0,0,0,2,0,5,0,0,5,3,1,0,0,0,2,0,5,0,0,1,59,0,2,7,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,6,1,0,11,10,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,16,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,14,0,0,0,1,3,0,3,0,0,1,0,1,0,0,15,0,0,0,0,3,1,0,0,1,3,0,11,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,10,5,1,4,4,0,0,2,2,0,0,0,13,0,0,0,0,0,6,0,6,0,17,0,0,0,0,0,0,0,0,0,1,0,1,4,223,0,0,0,0,0,0,0,0,0,3,151,5,0,6,0,0,0,0,0,0,0,22,0,0,0,0,0,2,0,0,0,0,0,6,0,4,2,0,0,0,0,0,0,0,0,1,5,0
"V58",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,0,0,0,0,0,0,23,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,10,0,0,2,0,0,0,0,0,0,1,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,8,1,0,62,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,4,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,7,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"V59",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"V60",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,265,0,0,0,0,1,0,0,0,0,0,0,386,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,2,3,0,67,2,0,0,0,0,0,0,0,0,9,1,0,0,642,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,5,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,196,0,0,0,22,7,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,138,0,1,0,1,0,0,18,0,0,3,0,0,0,1,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,5,0,7,0,0,0,0,0,4,0,0,0,0,0,0,1,3,0,0,0,0,37,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,2,3,0,8,0,0,0,1,0,1,0,38,0,0,0,27,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,1,0,0,0,0,4,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,7,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,40,0,1,0,0,0,76,0,0,1,0,0,0,0,0,0,1,0,0,675,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,47,1,0
"V61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V62",160,143,5,39,0,95,292,234,371,235,44,13,259,330,51,136,1,130,296,1997,2,17,122,220,48,0,0,3,44,74,190,1790,395,46,41,21,0,1009,208,80,0,26,0,0,397,106,126,0,316,196,424,13,235,104,0,69,244,305,110,8,31,14,838,41,9,0,2048,1088,131,13,88,1393,37,385,115,18,337,5,0,0,138,14,138,1022,352,1436,88,19,68,304,352,89,171,39,45,232,0,56,45,152,21,1079,0,0,115,2790,588,154,2,204,101,202,160,465,94,501,18,17,68,349,65,113,248,91,153,0,298,6,114,80,269,1246,15,72,127,651,235,166,54,135,357,351,76,672,9,86,153,200,70,0,89,499,19,15,247,129,0,292,22,347,261,2383,87,140,53,27,79,10,8,674,250,195,11,0,83,183,376,276,0,29,417,34,289,120,3,80,3,725,34,2,3,796,19,117,54,118,540,93,240,486,0,1027,28,50,26,95,203,264,179,94,366,34,574,70,368,69,233,0,743,432,94,7,307,2,140,803,9,141,54,689,109,5,8,78,406,0,6,4,355,472,53,384,2423,91,0,0,82,668,0,1829,302,73,78,1181,509,5,5935,0,0,149,154,147,94,0,158,210,24,132,0,0,204,267,375,55,4,0,214,59,72,112,199,42,1,166,2,15,0,2,103,163,0,0,707,336,12,189,284,0,28,0,171,106,42,207,1,1,79,25,0,963,28,44,255,46,17,33,1025,408,11,316,1,119,414,436,100,123,242,1,10,271,0,11,18,145,382,163,18,25,496,0,133,407,1605,641,63,34,242,0,0,156,130,152,454,283,41,154,0,4,193,0,0,5,314,531,403,0,392,103,34,827,16,17,243,97,0,265,2688,478,228,94,0,253,62,7,452,119,0,99,40,319,119,167,0,62,53,4,73,42,113,640,0,334,64,262,98,184,253,214,11,135,231,139,0,100,104,62,0,0,0,805,1,230,467,53,1,585,0,172,0,0,7,1,10,211,0,222,339,12,175,233,1097,7,203,1115,1,0,179,75,6,256,0,29,616,0,228,0,32,82,5,804,417,187,0,46,2399,731,37,0,225,69,201,203,0,251,369,0,94,2689,67,142,0,0,0,750,331,354
"V63",16,42,0,9,0,4,124,7,13,0,0,0,18,11,0,5,0,3,10,712,0,0,7,5,0,0,0,0,20,31,5,864,15,0,3,0,0,216,3,1,0,28,0,0,37,21,3,0,2,9,21,0,6,32,0,50,21,45,23,0,0,0,3,1,6,0,596,299,59,10,16,0,0,11,5,0,31,0,37,0,10,1,20,648,62,336,1,7,0,1,13,20,5,0,2,27,0,0,0,3,0,254,0,0,13,23,110,21,1,0,0,14,5,0,9,40,3,2,0,3,16,91,28,42,21,0,6,8,3,23,28,34,0,0,21,93,0,14,0,6,47,13,3,0,0,0,20,240,6,0,22,10,75,1,0,20,0,13,0,1,35,851,12,0,0,5,32,0,0,18,112,7,0,0,6,36,0,9,0,0,192,103,44,19,0,22,0,2,0,0,0,3,14,58,2,8,37,1,47,50,0,219,4,1,0,38,158,23,63,21,2,3,272,16,1,39,26,0,149,111,2,10,0,0,28,1242,3,24,7,71,0,1,1,6,134,0,2,2,31,191,10,0,1,11,0,0,21,59,0,702,21,18,6,115,76,1,203,0,0,0,161,2,27,0,184,9,3,84,12,0,317,14,492,7,0,0,24,28,12,1,3,4,0,75,0,5,0,0,0,0,0,0,7,1084,2,30,298,0,0,0,94,19,1,3,0,0,8,0,0,165,0,0,12,32,0,0,3,9,0,13,0,27,22,5,46,95,0,0,0,32,0,0,0,3,724,149,0,1,0,0,12,5,3,95,0,0,2,0,0,18,56,9,1,23,7,24,0,0,78,0,1,5,86,1,73,1,3,12,0,270,8,3,1,9,0,66,139,8,12,60,0,20,0,33,143,13,0,0,0,0,36,22,0,52,1,2,17,27,18,2,0,26,13,37,0,58,1,8,3,21,66,10,0,5,6,342,0,0,0,94,0,0,3,19,2,26,0,6,0,0,16,0,3,30,0,7,5,1,67,34,137,14,140,1,4,0,134,0,0,67,1,0,389,0,238,0,16,0,0,54,94,79,0,1,429,11,0,0,3,8,98,0,0,5,19,0,4,203,59,0,0,0,0,224,43,60
"V64",90,59,3,8,0,30,1456,1152,14,50,7,66,17,1480,31,91,2,209,23,3481,243,0,18,11,156,3,0,291,20,38,34,4143,2348,0,19,1,0,409,27,349,0,136,0,630,124,40,10,1,65,81,182,8,227,58,0,98,135,425,13,4,457,98,2572,189,229,0,4890,974,57,455,35,1162,30,114,13,10,118,81,0,0,176,21,201,1780,522,1730,104,174,1,40,2927,37,354,36,41,500,0,15,0,19,43,3208,5,3,52,281,1639,36,63,335,204,33,7,226,24,98,72,43,37,480,31,48,29,57,3171,8,7,798,950,64,41,744,10,4,107,64,570,108,28,7,46,104,30,50,5,12,160,137,413,1,2333,44,31,32,319,52,0,45,78,2585,27,5775,39,0,93,21,88,5,1,760,77,85,2,0,155,92,602,586,3,26,183,135,303,580,2,120,9,55,41,7,3,2076,12,31,209,55,19,322,111,248,0,437,503,13,11,55,608,160,88,31,290,10,402,15,831,22,55,0,3295,626,15,77,859,1722,121,8670,42,153,59,1294,62,2,7,16,58,2,0,97,114,487,138,681,51,12,0,2913,27,2987,0,2988,79,78,1,2976,258,24,1540,0,0,0,61,494,33,4,220,65,20,32,0,0,418,35,2453,108,2,32,42,86,10,37,122,11,1,86,0,53,0,542,254,357,1,0,209,3302,9,79,2637,0,3,0,249,12,25,58,3,17,47,258,0,1387,128,131,44,629,52,2,1153,141,20,78,0,69,1971,22,72,66,473,0,0,70,0,7,52,1028,3563,3032,34,127,158,1,54,36,596,713,34,18,25,25,0,339,40,2621,0,407,212,6,9,89,507,0,2,7,108,54,190,0,260,50,11,990,139,47,72,1251,0,82,756,714,35,136,0,22,129,116,180,95,0,24,16,8,54,186,0,20,32,5,32,76,417,4807,1,29,11,19,5,29,30,590,5,6,141,13,0,62,55,1423,0,1,0,338,0,129,34,857,0,950,1,1749,0,3,7,0,979,154,0,2415,263,13,395,633,2193,106,721,641,440,2,2240,110,3,105,61,13,780,0,462,0,43,1137,44,4721,290,33,0,121,3239,60,87,0,18,153,60,23,10,29,11,1,19,2026,147,29,0,1,0,211,129,166
