,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Syntrophococcus,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,5,4,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3.8674052277922696e-05,0.0003029467428437278
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9805920608484099,0.9840885956244487
Clostridium_XI,245,3,78,3,20,51,275,10,0,40,0,83,1,9,0,3,8,13,1,1,8,331,43,43,0,370,169,82,0,0,5,28,29,3,0,0,2,21,11,1300,0,151,14,63,565,7,15,10,0,0,12,3,67,23,11,13,29,0,1,592,103,5,65,50,261,2,0,1516,8,1,19,34,0,15,0,0,50,10,0,65,118,0,2,5,9,18,21,43,1,0,81,2,0,97,0,191,2,0,1,2,0,0,0,97,21,32,0,0,0,0,5,287,10,7,183,4,2,0,63,0,27,19,0,9,0,249,5,302,9,7,0,0,11,104,0,49,174,120,0,2,59,18,1,1,0,34,34,60,74,328,0,7,27,0,0,0,4,26,0,27,0,16,50,1,0,139,5,0,23,4,9,0,4,0,0,42,1717,65,0,3,19,50,0,0,44,95,4,0,0,4,0,1,2,0,0,1,0,1,318,8,0,0,2,757,2,33,74,6,18,0,9,25,21,0,0,0,9,0,1,136,12,3,19,754,127,0,12,2,16,36,128,2,16,4,19,0,10,328,11,0,2,0,8,41,0,45,0,16,1070,0,377,3,2,0,0,3,166,13,8,0,11,3,39,3,0,37,0,8,0,0,2,16,0,0,0,243,6,6,71,23,0,0,7,108,0,6,1,338,62,0,0,0,22,20,2,57,14,0,102,14,6,183,0,12,2,0,0,0,0,1,37,77,9,129,415,3,4,0,6,1,2,1,0,10,5,0,106,1,1,18,30,4,0,0,7,444,13,2,5,0,0,26,4,85,241,16,0,5,10,5,0,42,95,3,25,2,69,20,0,0,0,0,0,18,62,2,7,41,0,18,0,3,0,3,55,8,0,14,5,8,0,6,39,0,0,0,7,0,0,51,0,0,0,57,0,0,135,225,0,0,0,7,0,0,0,0,0,164,53,1,5,1,29,0,1,2,58,5,14,95,27,3,0,0,1,0,10,16,1075,22,0,2,62,153,0,0,0,73,0,14,0,7,9,34,98,17,72,301,0,1,5,61,7,73,662,85,347,66,4,3,41,0.020829356712167957,0.0593321069982966
Peptostreptococcus,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,96,0,0,0,22,0,0,0,145,0,0,0,0,0,0,0,0,0,111,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,1,0,0,0,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,125,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,3,0,39,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8690083542822936,0.9076309478059511
Anaerofilum,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,2,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,0,2,0,1,0,0,0,0,7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,4,0,0.0253899809376712,0.06819023451831695
Butyricicoccus,0,275,40,4,5,1,0,0,28,30,1,22,0,26,0,3,3,392,0,2,7,96,14,8,51,0,116,29,0,0,0,1,10,4,1,0,0,21,19,0,0,1,2,0,12,4,0,14,3,1,14,19,14,3,28,4,0,0,14,155,44,2,0,0,0,5,5,0,0,1,17,2,0,37,0,0,248,15,2,1,1,5,0,2,0,0,0,8,4,0,5,2,0,51,1,16,3,33,3,1,2,14,20,3,5,0,0,9,13,0,0,0,0,1,126,1,11,6,78,0,64,5,0,0,0,3,2,144,5,0,3,0,6,386,0,1,1,20,1,1,1,2,2,10,6,4,0,4,223,6,0,1,0,0,3,0,3,138,0,4,4,5,11,4,0,0,4,13,2,4,0,8,5,2,41,1,14,1,0,10,9,85,0,12,5,0,0,0,0,176,2,2,154,37,1,0,1,6,0,10,0,0,22,0,0,12,0,16,2,0,0,1,0,1,0,0,15,15,0,0,0,31,0,279,0,18,161,9,1,9,3,0,8,1,112,0,4,106,0,0,13,0,4,0,0,4,0,11,174,3,7,10,3,0,0,0,106,4,0,0,33,4,41,14,18,11,0,0,17,0,0,0,0,0,17,0,4,6,0,18,0,0,31,1,0,0,1,0,13,2,1,0,120,3,1,5,4,0,12,14,5,0,0,5,3,0,0,1,84,3,1,0,3,0,0,0,0,9,1,19,2,0,7,2,40,13,90,7,6,22,8,2,1,0,3,3,2,0,6,0,0,15,0,75,1,13,0,5,19,4,0,2,8,1,0,0,44,25,0,0,1,6,2,141,52,89,0,0,6,0,0,18,7,1,10,0,14,11,10,1,1,1,0,179,0,1,0,2,1,6,0,0,0,6,3,4,99,64,2,0,0,10,0,8,0,4,1,164,7,17,1,1,45,1,0,0,0,0,0,307,0,22,0,0,4,18,3,10,0,0,0,0,5,119,0,1,0,0,0,0,0,0,0,0,11,8,1,0,2,0,1,0,17,14,188,72,46,114,4,10,9,0.2756763752832877,0.3549805380360143
Clostridium_III,0,0,1,2,0,0,0,0,19,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.009833036156753783,0.03301090709767342
Clostridium_IV,3,78,36,13,16,11,13,0,5,53,9,16,0,30,0,8,3,1,0,9,76,0,11,4,4,0,539,21,0,0,0,0,162,9,109,6,2,205,41,0,0,0,10,2,215,21,7,34,8,61,10,86,0,37,9,9,0,0,23,97,1,52,7,0,3,5,1,0,0,0,2,0,24,114,25,0,833,18,2,318,60,58,6,1,0,8,0,4,6,0,4,4,0,65,9,0,28,2,7,0,2,31,5,15,45,1,0,3,5,1,30,1,0,6,236,67,17,12,306,157,127,5,0,0,0,5,1,353,29,1,6,0,18,289,0,27,8,121,54,53,9,8,23,2,0,7,0,0,121,4,0,4,0,0,22,6,43,112,0,10,55,63,3,58,0,0,1,2,6,22,0,1,0,76,11,11,376,0,0,17,39,90,0,10,71,0,0,0,7,159,1,84,5,4,9,0,10,22,0,7,0,0,1,0,1,4,0,41,0,0,111,2,0,17,0,0,1,6,4,193,0,102,8,1794,30,0,4,6,1,19,33,0,29,51,60,1,21,525,0,0,10,0,19,31,0,214,0,9,655,0,49,61,28,4,0,0,5,49,68,0,39,81,244,11,8,36,4,83,13,10,0,4,0,0,38,0,34,5,0,0,0,1,22,2,1,1,3,0,69,1,0,3,74,16,3,55,0,0,62,286,19,0,4,13,36,0,0,2,17,20,2,0,3,12,0,0,67,11,1,10,4,2,2,61,45,16,235,46,26,2,21,1,0,14,6,10,0,0,2,0,4,17,42,27,22,8,0,32,152,52,0,42,35,16,13,76,32,28,0,0,23,74,21,39,45,1,0,48,0,37,12,23,46,4,45,28,10,28,14,1,7,145,4,19,3,20,5,94,130,58,6,0,0,17,1,3,777,490,16,0,11,22,1,15,25,112,0,885,1,51,0,5,22,18,132,0,1,0,0,108,0,47,0,0,27,365,13,9,0,0,0,29,122,868,0,11,0,30,0,0,4,2,0,0,55,14,251,151,0,0,0,0,11,37,1126,190,991,360,20,8,42,0.0005170036863223212,0.0028587262655469523
Ethanoligenens,0,2,0,3,5,12,34,0,0,11,10,0,0,0,0,2,2,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,4,0,0,0,1,1,0,1,0,0,0,0,32,1,0,25,0,0,0,0,11,2,0,4,0,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,2,0,16,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,18,0,0,0,0,0,0,4,0,8,0,0,0,0,0,26,0,4,2,0,5,0,0,0,0,4,0,0,2,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,1,1,0,0,8,6,0,0,0,0,0,0,1,6,0,0,0,0,4,2,0,0,0,0,2,0,0,0,0,21,0,0,0,4,0,0,4,0,0,2,0,6,0,0,6,0,0,0,0,0,0,0,5,0,0,14,0,0,31,0,0,0,0,0,0,0,0,5,0,27,0,0,0,0,35,21,0,1,2,0,0,1,10,0,0,4,0,0,0,0,94,0,2,0,0,14,2,0,0,0,0,1,4,0,0,0,9,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,24,0,1,0,0,5,0,0,0,0,0,12,0,0,0,0,1,2,0,40,0,0,0,2,0,0,5,0,0,1,1,0,12,0,8,1,0,8,2,0,8,1,3,0,0,1,0,6,0,0,0,16,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,4,0,1,0,0,28,0,0,0,0,2,2,0,0,0,0,0,0,6,0,0,2,0,0,0,0,18,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,2,0,0,0,0,0,0,3,0,0,9,0,0,5,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,9.380012209674556e-08,1.4695352461823472e-06
Flavonifractor,12,18,22,2,0,2,0,0,1,0,2,8,0,14,333,9,1,2,0,7,1,65,0,0,9,28,84,14,0,0,0,1,4,125,1,0,0,26,0,106,1,0,1,1,124,0,0,17,0,2,1,3,1,3,16,2,0,0,3,227,8,4,5,0,3,0,0,0,2,27,18,0,1,0,0,0,180,28,2,3,1,8,0,0,0,0,31,3,3,0,69,0,0,21,0,0,3,5,7,0,2,3,0,2,2,6,0,0,8,0,1,0,0,0,145,9,0,7,224,1,91,3,0,0,0,4,1,146,0,6,5,0,0,415,0,2,2,1,6,23,14,18,1,2,0,0,0,0,192,32,0,0,0,0,1,1,9,31,0,0,2,5,0,0,0,3,7,1,1,1,0,10,0,4,4,2,150,2,0,6,7,162,0,0,0,0,0,0,31,8,0,0,29,14,0,1,6,16,1,1,0,0,9,0,0,2,0,0,0,0,2,1,0,0,0,0,0,17,0,0,0,67,7,261,7,1,0,0,46,3,1,0,2,0,86,0,2,270,0,0,11,0,3,5,0,0,0,5,267,0,0,1,7,0,0,0,8,0,0,0,5,1,138,4,1,2,1,2,0,0,92,8,0,0,0,0,3,0,0,0,0,0,37,90,0,0,1,0,0,0,1,1,54,2,2,2,0,0,0,28,2,0,0,2,0,0,0,4,1,7,1,3,3,2,0,0,5,2,0,0,0,0,0,1,2,8,49,2,2,1,15,2,0,2,6,1,1,0,1,0,0,16,1,51,1,14,0,4,31,16,0,3,0,372,1,3,24,0,0,23,2,5,7,32,16,1,0,0,3,9,2,6,2,0,0,6,2,4,1,0,0,3,3,59,0,0,1,3,0,6,1,0,0,0,2,0,122,344,9,0,0,12,0,2,1,0,0,101,0,8,0,1,11,0,7,0,1,0,95,91,0,4,0,111,1,0,3,5,0,0,0,4,0,143,0,3,0,0,0,0,0,0,0,0,28,12,140,292,0,0,2,21,0,122,151,133,54,247,7,6,4,0.03950916114842759,0.08636886390586497
Gemmiger,0,2,130,44,0,5,1,0,15,18,36,60,0,12,0,0,30,0,0,0,31,0,25,0,75,0,405,125,0,0,0,0,37,0,44,2,3,244,33,0,18,0,3,0,100,5,0,0,16,0,85,0,43,10,7,0,0,0,0,365,0,7,0,0,0,0,0,0,0,0,0,0,11,0,2,0,216,239,0,29,16,36,1,6,0,6,1,0,27,2,0,0,0,81,0,1,57,57,0,0,67,17,0,263,7,0,0,2,32,0,4,0,0,0,1,282,48,0,0,1,0,0,0,0,0,14,22,319,17,19,0,0,24,2118,0,7,1,32,1,47,2,160,10,17,0,20,0,0,895,0,0,0,0,0,2,0,60,70,0,0,35,0,0,64,0,0,0,0,10,3,0,0,0,0,5,0,0,4,0,86,3,451,0,52,28,0,0,33,42,0,0,8,0,149,78,0,0,27,0,24,0,0,54,0,10,13,0,22,0,0,4,20,0,2,0,0,5,0,2,0,9,95,0,2199,0,8,0,4,0,0,16,0,75,1,433,1,12,0,5,0,0,0,10,2899,4,0,0,0,428,0,26,39,25,0,0,0,0,8,0,0,2,34,0,0,38,1,0,31,14,4,0,0,0,0,6,0,37,71,0,0,0,10,9,0,0,20,13,0,48,153,0,0,54,53,12,22,5,0,32,20,4,1,0,22,12,0,0,17,0,5,0,0,9,9,0,0,5,78,21,82,0,5,0,4,8,84,170,1,1,0,0,21,0,2,0,3,0,0,3,0,1,19,0,22,53,23,0,19,248,0,1,8,5,0,43,0,128,21,0,0,41,202,0,38,197,1,0,0,0,10,62,18,12,0,0,18,0,18,82,0,0,0,20,267,0,0,63,1,0,386,24,0,0,54,0,87,1044,0,1,0,0,0,0,9,0,2,1,69,32,21,0,0,118,16,67,0,0,0,0,261,0,0,0,0,28,4,28,0,0,0,0,0,5,1233,0,24,0,24,0,87,0,0,0,0,90,0,0,0,0,0,0,0,0,0,1319,0,222,0,0,17,26,0.3417433267351174,0.4283183028413472
