,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SID530450,-5.415777129803957,-10.280318235813496,-7.8910887479388085,-0.2619727027042961,-2.4203621009252494,2.746870771968804,-0.18041211287867606,-0.2205449390382738,0.6392993205556283,4.720076317241102,-1.5172510690805225,5.076416777435308,2.1432352711050733,0.21261595989358828,-7.1050865004152195,1.184032227996272,0.11949795385788703,1.0561554654301815,1.2108590709803795,1.067508049721965,-1.8481942594041567,0.1769651049007578,-1.4473079272235947,0.5662295916946014,2.2760126784705936,0.11449043787678673,-0.5738119401227317,0.22419913432246072,0.2997536723414558,0.17054866963305265
SAMD00164927,54.274066055362006,4.447052371007409,-1.848168204097762,-0.6110371662346982,-0.9857665706526388,0.5349208253465763,0.6645926292526619,1.7019943329679248,0.246771637387622,0.2973181041454976,-0.6486900574533634,0.3334209592899461,0.11371357073818716,1.6686467452817064,1.0003256988331486,-2.6419864214258317,0.47562522647381,3.7559761820507194,9.849647515662895,0.16319926244711308,-5.155040892852957,-5.532978889929832,1.3472904299677437,-0.7230767467055542,0.5683048359641705,-4.221139622362581,-1.5980362901314626,0.5241467850424426,-1.7261601420720378,-1.036043878102812
CCIS90443472ST-4-0,-6.666078580721492,-4.835502843620993,2.3185053626958445,-3.628286888777125,-1.9432763928787262,-2.4969265672964887,0.5873744138370538,1.7131240764109286,1.3513035790364103,-0.4895012500465139,-0.8064254621621476,-1.2195013875122143,0.6302047677797977,-0.70744568525145,-4.752007664262041,-2.4622105252238105,1.792882773977759,0.7017430888893007,-3.6410338577286367,-4.220977498758416,-3.8044958332054013,-6.02818404892381,1.720443596465194,2.6246980305932808,0.21731197106559447,0.2204659394381245,5.845087261864503,2.1839304608757866,-2.238022474578559,-0.414912487374373
SAMD00115018,-4.158163753485399,-11.349849344755562,-10.120425383635569,-0.13699951502893734,0.5886658362321856,8.542131081757512,-4.278893507731376,0.346257221144902,2.4397156588920947,-6.287400097044588,-2.0345952603708297,11.113840624541833,6.412498089283746,2.0242383807103073,-2.5329434917693012,-0.8696488405835315,-3.037897324415779,0.04927773529840626,-6.953537770917434,0.055528077747165255,5.140464014823261,3.74435413912224,2.6190136777152047,-0.6730809492389686,-0.9973930129397125,5.743556206465631,1.8849186773824969,0.09682035846402076,0.5083223209996864,-0.48712198756038144
MG100181,-3.6935377056948346,-4.048621065287414,-2.6740183657848,-0.8645013209450864,24.833512943189035,-9.451715383320293,-5.5296234743983215,-4.433247801571042,2.2074751130578263,5.205044104246718,-8.558462959861602,2.248645026022124,-1.5892601234528074,-3.788748895808252,0.2313368707549285,-0.7847463815604838,0.7208643218251345,1.5159856790735,-0.6281791089171949,-1.7129090756277146,1.9549235226586439,-1.1566273329129202,0.807708932688914,0.6545024067727306,-0.6982927250261473,-0.6112049695034689,0.05374198540229826,0.43533092802466555,-0.7647708654555407,-1.0605934890146609
MG100168,-4.984587801000915,-6.922846211019891,-5.015047666990869,-0.30230792130350925,6.374267157974169,4.969811867013876,-3.7836922467836986,-4.575791527026334,2.488413879115857,-4.479726965141756,-1.0305691126422971,-26.037557221623796,33.564951645765476,-22.419742311245823,11.138313034317397,5.053628117715129,-0.8400685782471251,-2.137068084673695,1.1444703514545636,3.095515110258106,-0.10424406752078873,-3.952755909080041,-0.560186685920711,3.1069042904538358,-0.4085622304789468,0.9414307076863228,0.2525046760755397,-0.7209773027680723,-0.8406935417235614,-3.359229629718414
CCIS51595129ST-4-0,-6.144257507533021,-5.429527367520367,-3.0154159382475436,-1.6377301525349577,-4.527093620747843,-8.629752691943525,-0.21178108276854965,-0.8415270518804053,0.7590616583620805,5.023257198621239,0.9411265221625319,-1.5836384667277748,2.5267246160127477,1.5889528690502495,-4.8984293613215995,-4.211620068707998,2.4590242813021916,0.2770722001368497,-0.9754390139078303,-3.3190809719581638,7.150132485889233,-3.496783084682193,-2.826913410003931,-4.63450712057495,-0.08384801743522226,0.3158040621096109,-10.510306959643682,6.699059908784521,-9.249838783161795,-5.732428615504983
SAMD00114908,0.9536889748451864,-10.076501461917912,-3.573480357814536,-0.15361413570914695,-5.988316159289686,-9.473086813724013,-3.852440800432864,-3.5728005412412194,2.8081783170491392,-9.408561861610972,1.3216711450658147,-0.09770544990024402,-1.2072054078525591,2.814061522073634,-2.8027950426032904,1.013320731348439,-1.8403440342702704,0.5752297228378055,2.7993946164763592,2.438169016679511,0.39382345062639623,3.156529773200781,-1.093159484490829,1.5837430695637837,1.458870229978065,4.965640930200969,2.4193036220484734,-3.6153674547574637,-2.8858867960305066,0.5827991728978427
SAMD00114781,35.509109539031506,-1.1898199254694874,-2.221552900868234,1.135762031729019,-1.2989959803799667,1.230332244486868,-0.8447168393470493,-0.803178470770045,2.9433987532230206,-0.7595953701195727,-0.8853703818735228,-1.3453739888399645,2.001653121101322,-1.82835569778538,0.23791492583566712,-0.7012609938012628,1.455823305934876,1.26859473086393,6.314195680488575,0.04647705492337785,-3.4190549073114576,-0.5409001391389864,1.4779507654167305,1.1519711505087713,-1.1011644373290854,-2.4221877251493376,-1.632345990828095,0.8765084038951112,-0.6230421133514811,-1.2867841259017179
SAMD00114889,-8.124753741702335,3.918843219166898,18.798382707517266,6.099782221296887,-3.7026582652527127,-0.7945863298284778,-6.151029277663656,12.233731386215187,2.546808782129954,3.279933786066312,-8.100772495554194,-0.5856716381530654,1.1296727278528766,-2.0290271663008688,-1.0880761090436608,-1.0512519125655926,-4.155303302667683,3.766519389345894,-1.8168047061196948,2.48231606967249,0.2818437511810215,3.0899790829346663,1.5474208991880936,-0.17329216948942722,-0.22382229651120525,1.8488787462968561,-0.1998765022857837,0.08265934805036791,-2.0493243382152277,-2.791222918760787
LILT_GF17_16,-5.858978413274684,1.7978505242747576,-1.0707038282710597,-1.5654574063664293,-0.596997048914187,-1.0416566573812058,5.447990828385304,-8.265664196680456,4.0970291680452835,-2.010758225067418,-0.35257581075370803,-1.3372117368089471,-2.430000572508534,1.2350809290416707,-1.318658697701221,0.8288312846870604,-0.084646921348861,1.2835362589097714,1.44643254222709,2.452829776335069,1.0815971690340491,1.1656733400677386,1.821677682482107,2.498310425665681,1.6875054712359043,-1.4793112084022406,-0.27690662610078487,3.1239605574161593,-1.7282855463412625,2.3425586668186535
CCIS44676181ST-4-0,-4.847688453725502,-9.722256206126396,-5.982249918828885,0.1909219573981856,-2.31500081913348,-4.218484371164926,1.1960946415213938,-2.8933394634237657,-2.459851149419006,2.8545131243401167,0.5010175208250274,-1.6924703555438847,2.6127709703383046,2.279288332194985,-1.5775699742324352,0.07333240205401924,1.7259342177020276,-0.0030532724774028825,1.5288125411877664,2.2464277195705837,5.908696937404945,-1.4569708830314723,-0.7093772034772418,0.210103653487261,1.4899026087453036,-0.6768449113464762,4.989299523972218,-1.2285399218278124,2.542732087929593,-0.16059756579538345
SAMD00165033,-7.72078898983034,6.322201810714593,-12.927702437755675,1.042332767405193,4.747633570271299,7.988384602377026,-8.441887487845865,1.4660506780116682,6.3209491281108034,7.495033910004602,9.118501380219836,-7.8523937312857885,-4.811528627641035,3.3494645534518184,2.2388039714945736,-1.6508442786230682,-2.6889391272367553,0.2305976049712548,-3.1332022495436433,-3.8427524143742584,-0.14596297096589123,0.14463454005468282,3.729417719141333,0.5943607484883174,9.09670751443303,-2.765756357608086,-1.7220782949026807,-2.52059115394614,0.8520816911637246,2.0773401520860357
SID530177,-5.491233204172465,-10.261693547114179,-8.062080850931606,-0.49844446318782426,-0.6881204867551681,0.8486592428529766,5.444615270035979,2.696126932824929,-10.532539426431155,8.45020043604797,-6.220191922448981,-1.4976273198368193,-1.6394839633729594,-2.3490910935807197,-3.94084316503381,-0.7219538794621219,5.236740085357285,2.713244002463069,0.3712852696332619,0.13746103775709387,0.3286449936997823,0.16361184376723506,2.2238310379635267,2.9987601470003424,-1.7438668672452902,0.8692051921877175,-1.2083825439843932,-0.6953152879861412,0.7276295254739704,1.43821379480248
SAMD00114833,-7.251741390370176,-8.599200296940204,-4.469303820251783,-3.081855995938088,-0.3266832512052444,10.625817099353998,-0.04079649761411698,2.4093774781456196,-18.670245104931606,-8.327993121340265,-7.485463092361333,-1.6707429629675528,-10.273761048586016,-12.105944095832289,0.926329684769656,-0.07501230874205232,6.7290964375263504,1.8591849665706803,-0.5847249938286687,-0.09216140634418726,-1.7395734771820088,-0.8938450614609629,-0.4683800149764846,-4.1997353142013205,3.6143240778385834,2.010643705553139,0.8067308247949985,0.5192132803262276,1.2387892356989219,-1.9846158296983218
SAMD00114929,-6.012203155930966,-3.8062572697084485,15.934718304012781,-7.993293088514755,3.534288629475699,10.680181210877484,18.155845597402404,-18.70236094420803,2.425442030098688,1.676585505091385,1.94458034244074,1.4703670248968606,0.9508162722870435,1.5996399778706576,-0.9407840625752826,-3.993299312555167,-3.218267999863518,15.020911507952247,-5.234236831195242,-1.6186109970151494,-1.3211505520814717,5.409751198603095,-2.0326531309641993,-1.141803089161216,-0.3412938134574723,0.08815470170395456,-0.06904563313482404,1.465229592020807,1.6735923840847582,-1.6458545770368835
SAMD00115003,-4.89643566172977,-9.246422025155828,0.5431869547997933,-2.2495449504479175,2.7177726393168444,2.144726555258051,-1.1095120225640236,0.4714256034059477,-6.306519875262473,-2.4152236894975547,6.472823129984683,-0.9311207083081814,3.264421405508817,-1.7270204604992623,-1.9989483654305225,-3.8686467784974377,-1.9706124476642588,8.535088083190605,-1.7135349459821843,-0.9490763888607398,2.2361465369652413,1.1247241355927973,2.1338758916867833,1.8677270220596998,-2.4714447210980506,-0.5299743084264046,-0.14636539003154714,-0.023245070916518482,-1.05217482244536,2.6845431351788975
CCIS88007743ST-4-0,-9.929643687355334,16.988522178134698,-9.693486196407678,-1.9874546127256976,1.6800980938589039,-2.6985526228410808,-4.391580422936996,3.3742108420246066,1.2376833358967623,2.5638709365165737,0.18985578043455464,3.1603154081532496,2.2379876696793564,-4.286820358783494,2.505204777569677,4.00242226195703,-0.9047380807855298,0.06229924216456308,-1.2151595983770986,0.9877933304446282,-2.8778359966061395,-0.8439929530639144,-1.0301853098727496,0.48211227378319654,1.5750790036230464,-1.5771251309707932,0.3265058825440499,0.04348360173200605,1.5475268090966352,1.7408486077492589
MG100173,-4.408174530052859,-7.269625580481798,-5.109263147850558,0.7199381528251576,3.8769141381484973,2.251311781658318,-4.752580627032136,-2.981728821557985,0.9001079132763491,-6.141220440282841,-3.2055018807038054,4.076249567902557,0.08556291995440825,2.38185777330812,0.7897141441813329,-1.4511852517861445,-1.7876907598621365,2.1804097368144073,-0.5402577827122345,0.02176398815468296,1.0224151553307215,-2.6037154730107788,5.63747957205359,0.2934734646793567,-2.286459008593783,-1.9618749908559194,0.04392143239042714,-0.6386019393618205,-0.5596961048301551,0.8243099185553826
SAMD00164900,-6.7018612274123806,0.2020378792658853,-0.0046006516945619556,-3.3574532697093664,-6.494164758728939,-7.050175772910351,0.6517288645466162,-3.763651184975091,4.818255009983181,-4.680070883586168,1.0343140702635272,-3.8181586622972605,-3.8931116736644076,-1.5544284430991961,-7.065923263371689,0.6302681240135072,-0.6019041154119168,-0.7174613992680343,-0.3724035397551362,-0.5432246592122562,0.8921814336921603,-1.7150041672332166,-1.5760481041227075,1.512526543577188,-0.8542131497552911,-5.048064509399589,0.8809558572270356,3.867075993934405,2.21181029792546,1.3135394059128382
SAMD00114866,-8.67948842923864,12.464373723285144,-0.14398056594990255,-3.4448843313354516,1.8107487515222231,1.2487950371701002,-4.890171818266521,7.67603008420169,-1.752480215625417,2.918156513137966,-2.708228794281126,-4.490118666894933,3.2449903557421513,6.858810279708931,-2.733152604112119,4.792069338908161,-5.0339059920594655,-4.9477215663173,1.0329016921014524,-0.7135974926209242,-0.8928943931379002,0.41017077296826715,0.4213930774709821,-0.20635215713220129,0.17807942018850204,-3.6219636134727886,-1.527054715227399,-0.011927439310482102,-1.378986150101345,-1.8072279310614943
SAMD00164924,4.625502433088784,-1.386974827708144,-5.085093450193627,-1.3085157064667343,23.100035469108484,-8.615765745587945,-1.021001878763168,-1.6860713353695256,4.486420311104038,1.789055301319444,-3.8205144081335756,1.457077832720572,-0.9113796777649328,-3.147725856073602,0.5833261486757255,-0.17877902516261038,1.9862515663412925,1.2559853390108597,-1.19841472330277,-7.88752046134209,-0.10127753017353205,4.919659091049015,-0.6617527123663635,2.2138194939789932,1.2862087747361481,-1.937757958378213,-0.8240766872934201,-6.442076348624769,-4.686120469825718,4.9480966728119835
MG100180,-5.408958353526587,-11.850022994393951,-8.33784770095195,-0.18581423650298878,-4.003375055954664,0.17088673414578953,1.0100813205497858,0.5631182625707918,-3.0430529809520577,1.486105309821598,-3.991481441619618,9.038898410740474,0.9039029607896375,1.0330931959015468,2.250622439999898,1.5157987080977402,0.0969084666148512,2.0612664954731517,-3.2925549469868276,1.4332884478031633,0.8298631820584166,-3.3620696949131736,5.85854135331143,-0.5345452987285385,-1.0580105963092024,-0.9187168193258888,0.5611990057680165,-0.1774967337097545,3.3768438126474223,0.5402495653095625
SAMD00114990,44.33567137242657,3.6627329385057714,-2.401278997986495,-1.3512696533579565,-2.8550100034440193,-1.347102972333902,0.003415693209425181,0.34617031342179955,0.27018909752558484,0.7534264740217692,-0.45327983640012837,-0.397991595574084,-0.27886763257738206,-0.7149027779114308,-1.388456218182691,0.47861649677473384,1.8026219069174523,-3.416317628558017,-0.34883995161295506,-1.9008106425096365,0.5595438040231447,5.478714724880781,0.8902394311240985,0.4340263020966728,-0.09015982136806881,-2.588127557931291,-0.13508471415228052,0.5153996854783247,0.4670170137590734,0.4939407411705217
SAMD00114876,25.02832084108382,-1.4554990416233662,-1.0880161605037082,-0.8590715424346957,-3.325754057011495,-3.8166251114794245,-1.0188986440902987,-1.546426303736887,1.2442596976897173,-2.0677438117726203,-0.4605493473651442,-1.5172152872169398,-0.1657564962688936,0.26936215028359045,-2.881903820258035,-0.2344218234981165,2.2821442700130077,-3.42850505802096,1.5755840708376654,-1.3589356658563037,1.3488890516877037,7.611071442374441,0.6468455727683826,1.0875497192939214,0.18230716753736695,-1.0844462892329498,0.6017297018593462,0.2748539319775704,0.24731618310445821,0.01916023496029682
SAMD00114838,-7.312668739348342,-9.615442175023095,0.26264541609926956,-4.09473432144149,35.33315371439959,-14.273056972563957,-3.8953724515834156,-4.277432834483106,4.779068175229696,0.24213817603102994,-2.2733709030355063,4.556268159492011,-5.536977274744116,-8.048530561992674,0.4915121028701828,4.047686508870337,-1.8036533712837708,2.1256566914695507,2.814172041814009,-4.747211551584514,1.9861941917488097,0.05086362767421001,-0.7457562983124095,0.7550656133926961,0.011641381427291635,1.7680414719835489,1.7699463451665998,-4.879636766204154,-2.267058169358952,-4.210241344046972
SAMD00114979,-5.823624081670898,-1.350539052864401,15.663938941875859,-10.538308704850543,1.81361687238324,2.814977274965062,-6.558295025478266,4.0079802524762655,-4.539528285491052,-1.0988345405610294,11.438952316154378,5.833073593430676,-3.348193919976402,-5.173006870860864,-2.170603519593339,2.8251105168032438,1.5797921285055727,-2.2976968292743933,-0.5849968466182359,-2.433670316804784,-1.874904080545385,-3.5822270902474576,-0.14616659803504636,-1.9898312769558704,0.1945947444624988,-1.1534984667806387,-1.0050402694498914,0.04907553383783391,-0.13261124759451096,-1.047463401467435
LILT_VF197_T017,-4.940941781110642,-2.619114349287164,-0.9938836978532709,-1.3295874837519681,0.6732366528694467,-4.375052985440366,0.11257737321264409,0.16672841324916174,1.7383202918033336,0.2671443094278573,0.17947474970038346,-2.647755566831654,2.783207741646359,1.3736282720067605,-5.079724675923841,-7.852275852012829,4.725339381735157,-0.7110091605198927,-6.107771474933089,-10.590445070779614,-0.7003933864533759,-10.39267160219124,-3.3728372497051757,-2.1584132639399267,-0.7019075330515354,2.5807539129557515,2.801559460079203,-0.47252930980204255,-0.676341920131325,-2.0542849632953155
