,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
DA01441,-1629.044331496048,-41.17845081019032,19.49539671376034,-591.4606811640566,-326.13805853425845,47.013433415224654,-291.63315768523836,810.3433947297351,-413.45047131566645,42.25046802711271,255.99873664904032,-153.6172630345252,-18.245148105813758,-204.6144303616927,-42.21679033869957,-52.0407549629719,108.49470805824555,-35.57776369620589,23.880539082575403,-10.627841349361528,37.65230202303058,-8.049064719666276,92.14384788660239,-30.68753931864873,-28.760694751252476,-2.7306832118525466,13.251784709760608,98.88245424308298,36.90019569335542,33.62268016182002
FMT11A,-1127.0122499666252,4619.094496133299,-3664.803682231046,-1209.1650319621522,1102.7080400459083,1218.5866953524117,119.28252993139374,436.9297231738605,-692.4493153148677,2188.0251433986396,-2338.6223352606116,-703.6493597232195,-403.13946430721546,837.8384293508119,-620.1500758317937,-317.9253879807242,175.84761828305523,-957.8799198071782,-266.78249343631865,-27.58478340482232,576.3337272800011,284.72536777428695,-414.24566543799995,-396.2628594778734,435.2280674545169,270.0570400496232,555.4701927864629,343.3077539595413,205.114663041517,-57.65369572123624
GSVY1IH03.MID11.pool3-11,-1491.6721685172708,-141.20839425838832,-151.95978134845373,-396.6935416223052,-371.1034712736286,-31.165976970027703,-169.39074220001297,942.3899068864926,-379.97025500806126,41.7499916502765,256.4011857582172,-129.15738368244584,-30.67123561621359,-129.87731646951687,-107.20316585364297,-16.757000261393575,-150.43457450086026,-50.07912521110457,-57.47050332238797,-36.58594123324269,-70.69148958499049,7.938350579957199,6.91122135211097,-51.269756057114314,0.12589247694260045,-12.615095533429141,29.43530088604236,59.4931225031901,24.75584295015519,-18.67577113362855
DA10184,5673.847954075978,-375.33574241330365,6.094659519079746,418.4053276229122,108.49481863952654,-202.3379482122477,529.094790635437,280.8405101559903,241.32332656425365,-175.5369001209761,-84.3404584703378,-176.77388672165566,49.205606896918844,35.67806727343245,-54.412747479859206,-85.10256061758145,-24.659597363490747,104.66492623441194,7.129973461770399,-57.126475234759255,-13.21891016860517,116.51249649147002,-138.17479693965106,71.68767627826033,105.31579762879777,6.356367938967735,44.443565054108724,-240.872890705314,-9.08425714276685,-120.83237030599346
DA01193,-498.08443306082233,-309.49335202745846,391.299711719875,-550.0353922061682,206.6379917539312,-710.6379188747557,1457.0430814730144,176.875274947463,186.0523842438321,-4.885722619057187,-25.94521678943793,118.05141732102634,-106.70235236529295,129.64869380413106,-81.45029213612821,73.37703262680569,-88.09017224218961,207.84056370467476,-67.3967551305106,-139.9382718731102,22.776091751101394,-108.03320485375802,162.80213513509491,-124.31935233266887,-108.81617644957993,95.80826552346498,28.99724138795509,138.5995251784728,-132.7444895548115,127.16827238625484
DA00955,-876.778860535433,2689.1357034648336,-1297.1282872030079,-431.3903450227628,875.2976681415004,145.4939411754746,-312.8182082700118,22.23493304193883,194.11960645806204,-86.835296785707,-243.75434889233026,281.1464340323692,-337.6585675106428,234.43631050028858,-308.4141584771796,-102.51443946934779,-34.55314814440519,239.12698859766516,204.34721088166617,150.80210196466246,-135.33634026265142,-47.578644250120604,41.820851204906745,37.823343853934986,-548.6760745865798,52.40416313502182,556.31039075818,-384.37544979612755,27.97872604504184,37.29347524919092
GSVY1IH04.MID9.pool4-9,-1283.7891962916788,1189.5379098745107,1485.7179098816064,-68.49035972549345,-175.7695095147009,-101.59926841625212,-352.5786474001098,-138.8986911643064,-222.9915003770721,90.04088963023977,-163.6638012466233,83.03956294159306,-48.36737365587851,51.23156255064111,-160.54456855686286,-29.590202928305477,-146.35555076072492,-194.19787677627343,-279.7351458983296,-207.41120860381596,-499.1094503700483,56.27329758431067,109.04068584310177,-28.652078626186228,59.02113757415903,2.0778786559735125,33.624150138958235,-12.299607019574728,13.931312464741424,-18.9921235959029
FMT43,715.2563657269466,4085.1031762600524,1553.611766687838,428.0115056619114,102.89453290930788,-1539.14358477634,-440.8717609920254,-237.55067765710143,-550.2747949211903,-1252.0730084597826,671.5953221372221,414.23966541526204,1266.949616474296,354.69976714322894,-120.95696510159107,-192.2878559187163,442.8773860361748,410.3102815695798,1482.82143774386,-468.57796616305956,28.212254194371525,-988.3059191284191,-727.6411827396774,-51.02910087341093,-621.148362233447,444.8720245381094,1444.598870512357,-116.4793357166923,-497.2948516154898,81.02324415304838
DA01138,-2331.0548397376415,-610.5609028554978,-1374.683411795141,3689.6109024171647,538.0151393723024,-397.33614473127017,-340.64887593759744,-28.369376321012368,-228.761609388287,-204.27949495097766,-187.07009377293517,-156.9316034778131,-110.59251490645686,-153.11615266622616,-7.830599651237852,80.65323361042468,36.925999856904916,-13.031041348838116,16.27897747177726,-61.190609655219085,28.46853064730022,12.46166209431302,15.008339090492807,8.270475865425897,11.73320306627745,-10.851481564825777,-44.985485951900614,-10.104058804864929,-6.614300606883439,-2.601018680394486
DA10073,4415.197755735074,-198.5802279716588,-112.45452043431017,261.0236909451744,56.72124130379525,-86.6742900641389,160.6851950304951,34.73427703907788,-21.250871022441434,-24.22476011276717,-51.136049695143946,-103.13779516239171,-68.99670928602464,43.46016928235736,-262.7820449180237,21.290572706995295,-158.5420074937587,-60.69307463701991,56.06446255591495,-4.082458920869329,19.883702566940865,-17.105473803394947,-115.3829495858675,-45.315299505777986,-60.53971508141502,40.490419816935834,128.31556302501403,-75.33056313135228,-81.67889312585473,74.23198146419541
DA10101,-604.6740240496227,1978.2557114069398,2823.2019399134715,546.2924362402406,-33.0905617619822,-254.91583753063293,-331.4702840923592,-70.11229271137053,-297.73466391107763,-40.35779598010446,-284.02859582251585,432.88074088081424,-73.16659234334759,-77.08072790732223,-184.28808631470523,168.11801693391482,-138.16138435806857,189.96157047320412,84.77947951360116,143.7951005402683,192.05782326098625,-105.79328029765782,77.16909995947596,30.407032499971628,225.24970187078208,-49.19122775395362,38.25911398044147,-14.609452768332137,-1.467584025503942,-48.53172008896153
DA00282,-887.8133402087132,-399.0602355961497,538.8704512428932,-474.55652159912364,276.6903675909935,-285.5760233502205,714.5822253101508,9.356137196258315,160.6404910197274,195.60618239549936,217.1706633363126,79.71229738725194,-2.6176340074617683,125.55517802569415,-49.786545787985595,-70.04170944683842,-182.91009217237337,-26.064290965837895,-18.906520470566093,5.9599409132822245,-10.96256310717171,-74.3669584265575,-45.61141434298343,-115.47503022924751,76.58486027239046,-72.34920981256427,67.79891000846185,6.744826441611475,-0.9749789907680937,-27.970553525572555
DA00044,-1767.9329155178605,-77.67791707681145,-141.50716879157147,44.55237823960054,-323.3775006937782,210.59024279237798,-495.9236214310798,767.6190741575714,-494.0238817655768,-4.375609997018436,209.22252344198665,-144.85805739887593,-18.354032156953018,-303.12103754635643,-171.69225352718743,-35.802188143257666,-127.40538299191832,40.94236258353184,-98.40841404626522,-8.000190206591126,52.80089908074875,11.18994034185847,9.397571522204478,-47.96199771575139,-22.59859080855957,39.68688928015459,49.50522379038469,85.38925064473537,25.289722704385174,17.36998622013646
GG349S005.MID13.1325,3520.1723602864936,-450.8032042670515,468.66733349019177,-47.273869704875736,670.187707302129,-576.9231431136482,1660.0306223922155,424.67123897904753,325.47784755160336,-48.71890064919454,-214.5552023092236,110.05212484782835,265.58508074913976,74.23392779104906,265.9568067413619,14.724442949025928,635.59575139086,309.7294533185412,119.55857888083513,260.5828638621125,-214.71275782583953,684.936122455447,-199.81577192081187,1297.325825768598,280.2029764733164,669.9793579683007,257.17789040198215,66.33389864201455,425.356179838239,-757.3500266465867
DA01211,-683.3474174216459,-78.50279488306546,-8.415263144894054,16.049882691982017,-408.8142266667536,193.84169540756616,-465.47210909540723,1105.2808031302493,-209.8646738859193,-252.85061019548527,203.60274583069827,13.042844889273244,-296.53108428498433,589.3165174703355,265.58844652291356,141.66139299147315,87.53916569045874,-359.2995271039294,135.47386519097674,80.73985779247641,-50.88121544862502,-46.022473487137,-28.182943334387502,20.248051004659157,-48.264667766256395,-120.78839787635755,-75.0721942478733,-36.668779761786375,108.4993826653812,41.70069599738721
DA10122,5884.365694803369,-453.91822223827864,178.72504337481044,494.9690056333666,217.15850502585573,-113.56976916890751,519.1909640709811,191.30416005607037,56.152603918307015,-39.62936815486451,-80.12538701773025,-103.43254674937586,-88.98201362565767,-11.036625935109743,-135.25830683280662,66.02977714488839,-10.034032357968544,-0.9274568417414861,-30.225520562646945,49.48648278954717,-12.334288374203805,118.01010259123593,15.4800774444772,15.702586083776994,-21.874091721964298,-26.07539608212085,33.973878378918414,-102.41400235875581,-18.12739301868149,-7.202074685751281
FMT19,-240.8392069440671,1467.9548150388623,-682.1198606945937,-376.1838421359245,313.0930317643724,1445.5623055264257,-68.80659698268477,-157.82296535115333,923.2776965669757,2347.989407867497,-267.18753501788035,-1776.2944140841396,-554.8072161554855,-382.3218547245909,1106.1990791735645,1842.8410965497608,-274.5937146802414,285.36976875877764,647.7950365740061,-901.822497331939,-63.192503158728364,-656.5730151500229,232.5630690545021,499.9221363701357,45.01565568528948,-96.23187841799191,137.33620146319902,-88.01128524459443,-55.0303781750226,8.384361328871407
DA01320,-1736.8190648354039,-272.57039966782276,102.32733658791993,414.2490447267357,423.79341941307,-338.4882616646861,1415.5338944091295,216.60491915020657,2.293216383717118,-126.89768933576278,87.936828064771,-4.439050096824586,101.67727290986733,-268.16882027589185,-12.99665931644082,-28.228171021291406,3.5561506163747074,-32.786038496384364,14.577376295915322,-23.489079945939785,-26.915531571189714,-41.90714634453867,-113.03211176952253,36.90758127830546,-113.03155301432929,2.301779260415311,99.35959229256322,-7.201447606777604,-3.650984618674134,-70.10897477535792
GSVY1IH02.MID2.pool2-2,-1522.197052713266,274.7338392947215,376.35778951201814,-327.16383847271715,-384.3892204311799,-18.467337841145238,-523.6824732870454,793.0403254151814,-446.48849496243736,-15.93791485862085,230.63863531400034,-64.6436727284505,4.676576769299396,-96.50403783752262,-122.26955062618185,33.69815988700015,-52.37761914119551,97.35065541979941,63.755422653824326,77.79798413912184,168.87903189580715,-60.41869674178157,24.927785634979298,-56.0804732026305,38.84798614806419,-20.230408742884027,21.065159484211847,42.010923274360515,32.74018870750965,-12.056344615647689
FMT74,483.80628309015066,251.65053835031236,-330.4517276921176,-255.4922946750408,-688.9718342820541,117.10418107606421,-170.49327440108232,145.87286066230843,-244.66613887030024,376.2273174346029,-561.1988326195145,240.34663213492937,1310.177440012815,390.61157198544595,515.1494921026231,-504.4690164888193,-546.6454168072944,42.470618191297774,-96.06459787741822,-539.4814000323452,241.16467473765246,501.6402756478516,-55.64042546585492,33.58294655275213,-809.6062278259956,277.35061459548854,-966.333001074882,-259.5609762285849,-18.22601038313939,-223.36609643825366
DA10093,-1016.5369307484993,-121.67254006724148,88.6043269911159,-505.7542408088527,-208.56730864396033,-15.784734260471076,17.791791476129088,933.5658501198459,-301.274984178629,13.534793497039152,231.2709528559159,-106.65690433766211,-33.649083552718245,-260.0941146304277,-59.225793448787314,-8.14157109378308,-75.70382848957313,102.36832275310005,45.07472794471837,51.7779223188463,169.22372081149948,58.65369710605087,-58.18215086107335,28.216138996882496,52.38248440696032,-1.6607276024083455,65.97711750109048,38.42723266608794,55.99493809866731,-64.5717442593895
DA00228,-1972.0921334087227,-446.4601300381103,-651.0925636609566,1360.5021078272182,106.8222635865177,-132.75791725088988,-449.50854289630456,32.9473393384121,-130.1743476318164,-138.81391635236298,-64.5333246974301,-100.72770733100593,-213.4333836965422,182.34465989276003,42.37659812244195,110.74271015179043,-149.0222467039485,-90.73706492112476,81.78182021861502,48.711010140325435,-36.825928173478445,30.744654824985393,46.98145953481425,-48.94850237375628,31.09593548571836,52.0935704062905,-5.940643479712991,25.37636934669186,-9.828241770946665,14.313156958806578
DA10142,4472.0803493893745,-149.31669051740693,-134.20785531295743,267.446033038746,-5.584922160138853,-129.43258504666255,71.59863556914624,103.00570852505172,64.08106110321062,-85.97313628413634,-50.191012949575274,-27.37794012556738,4.460922599594465,-5.67887956805135,106.05750319778409,0.22236532455222663,-73.44517530364682,24.345318791693163,74.62680734571231,-13.778584577309065,93.56579600088195,1.1473348360045057,-78.69029178097473,-26.2440983998103,-41.22891787860006,19.145585638826148,120.06500180831473,-36.356198482706944,6.096770936149077,-59.0366382666313
DA10095,3763.0112405398877,-172.50520670946258,-140.4146674273604,161.639829631677,-124.40991608969959,-156.757486478501,54.289937910299784,-39.087907240369205,-55.46034149402549,30.4515409548145,11.179084685748533,-4.5071151919366725,-57.92668071396946,-53.13061023207253,0.3712563663240662,-2.1332911986609484,109.47965782271997,-124.55681137417479,96.80156494150174,25.262939251713632,0.35325654670303336,-29.153305250176754,71.82333388942259,-51.20749653938635,-26.90904057377229,28.53154447513437,23.034857673169448,-39.246062415496674,-2.3754735540676797,-15.906561955564394
FMT19A,216.7221077377754,1811.550258480923,-859.4860351333879,-220.60575326573274,464.1370062702046,1798.5407866549772,-11.835468129472721,-216.972921784447,1344.241880496761,3556.3754644179758,233.0542445998176,-1745.926879078465,-498.44130333927245,-258.40274176505324,1225.426946163686,1845.4645309260573,-354.3658279507555,596.8574091644418,1100.8825591064347,-900.2133674521446,-268.82417213431205,-413.240456357808,527.7002346811341,715.2835862621309,33.69376699893528,-647.8802500415769,346.1995538224012,-171.67877966499358,-79.4229198635867,210.97283364437965
DA00927,-1714.574217431609,438.98635648734074,-112.49338461404062,-233.50985493094353,235.86349057969412,-123.40234094958555,-494.9760825135923,-191.35361820604572,146.25597363108136,-3.846841999714323,-46.23211085135286,-199.70471911035557,353.91383726968775,-92.71476141139628,331.2959196292193,68.11118099638995,1251.8217731970244,-417.3786322350003,-346.9331002188878,184.06421135881268,-139.83873197037929,-133.39063124343042,105.06554740294305,671.0818902537419,-51.455067937183415,441.1515143854068,-218.21893025143652,66.56870674536296,35.70644414264536,-86.29628726882933
