,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
CCMD19497912ST-21-0,14.350253994288758,2.136336098883017,3.231714192007345,-1.3107944320238303,-2.9619865431106382,1.0281718094294277,0.09645691378149783,0.11931320277154459,2.6752883773981613,-0.5886798753714206,-2.8237804249594736,-1.9921725085764328,-1.8112193281760829,2.7328559798464402,-1.489486483009453,-1.5575670643572082,1.3629100223391948,0.4825279392716859,1.7761190021431428,0.7632840378755986,-1.3627900565523206,-1.1578223386997777,0.496130660496354,0.3487230947091746,2.7780652404915984,-2.1822248409143126,-1.624884446759785,-0.6021411548544765,2.264898573989352,-3.002939709476351
SAMD00114919,-6.585832747523671,13.362947110861253,3.0383852801938622,-1.9716736155085421,-2.3900533623187004,-0.3316098470770809,-4.181984942558803,0.12832376566353748,12.064909663626024,4.009847462611322,-3.0251668555869777,0.6429168782629779,-0.05760236444683976,0.8813235864943499,0.6653469428198064,-0.06549191888115496,0.026488262688262352,0.20469512058701608,1.045839607355051,-0.8024105942164825,0.06823825578155489,1.8607193097146915,-0.2885449983126018,-2.0575439290213704,1.8641403298101111,-0.9038828379913418,-0.4281914987409585,1.611865489388174,-0.7661150265743965,-0.5886678658970487
MMRS21365932ST-27-0-0,-6.9264952786287655,-6.94415819794194,-4.371613241719842,-6.747795167869322,9.672735513669828,-5.05621690146755,-1.7626498944432452,0.10808826645655255,-1.5708211317978211,3.0231899139817777,-2.720016796722484,3.001638472046402,2.3408874782238858,1.1618229930510877,-1.4354468808801282,-0.4291090483894469,1.162171901189941,0.1443220753164036,1.2676910090901528,-1.7888814332414666,-0.3741170599943306,1.8779976639126963,-0.10303323393637633,-3.042923857381797,1.0636257140636265,-1.4572624202647007,-0.5256478595578783,2.84437422933744,-1.4749609934991623,-2.7208513619993253
SAMD00115031,-8.102308730552116,-2.1798155392680165,-10.32728349621121,8.728334292207219,-14.413851595764637,-3.708260745561804,-2.3673512825570056,4.567146332287875,-3.640371250606015,-2.228995322651355,-2.114068008801913,-2.90796412830306,-5.1480220971668995,2.182907425349648,-0.7246286266551947,-3.968806388160399,0.32063616588605387,-1.485466736883241,0.2911754149753842,0.441066916411859,0.7860646989719622,0.30824252446349243,-1.1593642794985268,1.2244566584130787,2.3725541485417114,-1.920518280072046,-0.948832021080732,0.8135187865552892,-1.0259457952196904,-2.7767178769067615
CCIS98832363ST-4-0,18.817810371213024,-1.5530596419519997,0.9821539091180436,-4.076411376508517,-1.2389533376052189,-2.6496230332093824,1.9201081223169876,2.3778699239596364,-0.8053320002567912,-0.22132242175054842,-1.9677881663591652,2.396655838454823,-0.2619103385084756,1.279601928886023,-3.775053436266213,-0.5259036433906983,-1.2541868624162393,-0.21515197108204193,-0.05281664444476334,1.2613479361688518,-0.36984166487243464,0.9898358919846107,-0.2108252137866462,-0.8284826460841002,1.9793279764048588,-2.7659297655445636,-0.12947401360983612,0.23917450984448826,-1.722476122898045,-0.23014702016997668
MMRS68630931ST-27-0-0,-8.506161040475947,17.366460311400846,2.47586624729253,-0.5036535404545448,-3.920029220283668,0.25263720852799093,-4.373679690333503,2.2151291812238343,1.3335798463422166,0.7365400244410703,-4.3378148732046276,0.27540071791267057,2.1929959839022053,-0.09165370468935752,-1.735722460221381,0.896963758829619,2.3355428773050133,1.1560670687312475,-1.638281623794245,2.35654008001849,-0.33858376407317164,-1.0323500393551561,1.9822739809192647,-0.8158004516918357,2.0624025880864387,-4.625787267681763,1.4385046998339965,-2.643419180167091,-0.20659649146552359,0.9056111241871516
SAMD00114757,-6.0267657217857575,3.611013971831514,-7.466814977585932,1.2461867018967174,2.1005517624689514,-4.987329642631855,2.5164800025552427,-2.7317411888801497,10.571413390558249,2.280603765063704,-0.5795056488611423,0.6256448408055572,-1.1354500871840876,1.0504921602883266,-0.02553681878014897,0.7967136179412405,-1.3131696130069035,0.3826727743096372,0.9960721169668829,2.1365355766921197,-1.5516416584710617,0.3070739100524041,0.3583134855035897,-0.7363574125286315,1.4164111990958799,-2.308126036056613,-0.34355526530202446,1.2891888917989587,0.7159936186955402,-0.8450930095154042
CCIS82146115ST-4-0,-4.261051690373702,-8.878110922916688,4.107667313087432,-4.496084020892151,-8.531554902550265,0.04083042290040965,-4.347120374552127,0.5791352739958119,-1.9068544604809883,-2.090475314847393,13.618723879577942,-3.328510076671272,-6.688310622163177,0.18155948360333377,4.051115684760783,-1.1309386825878078,0.6122967441400728,0.8073547307320023,1.6491053192121996,-0.8577740736811282,-0.20293844590144977,0.16497394454735845,-0.8887828328735395,0.6296735777282217,0.6191280748162002,0.6701553404242109,0.3300084878752601,0.6413672702717913,1.5721996275707673,0.9070714655530933
CCMD51228890ST-11-0,-5.394700498533063,-5.677580442506734,4.529669173021787,-1.971475424134351,-3.757620390858798,1.567541814274286,4.256015451620674,-6.943241189336856,3.3684391393867914,-9.596704024941385,-1.73814983868245,4.58317426583693,3.7995840186781114,-18.161838834815185,13.231344638903522,-10.258669333801665,0.28353861038948236,1.7684628698281883,1.3468528599028118,2.254910811046425,-1.0275289686974451,0.11463979796333608,0.5312169125147445,-0.9862243943986543,-2.830365576979429,0.6392849116641584,-3.193789832067074,0.5928001841720816,1.4159538631577988,0.5673201844034386
CCMD51864103ST-21-0,-3.089905025971043,-5.823927768141652,3.6161742598865514,-4.938803652723975,-5.478787053740328,-1.3397030103998013,-3.7117249677869935,-1.0653566967678565,-2.7030828420864976,0.26131972050616364,15.178055567634026,-2.136477970835434,-5.020206056652686,-4.353478501735547,6.524857347288186,-0.6908018666310562,1.9944401682609807,1.3473340793649635,3.0848205736188543,-2.6482113886547154,-0.793403779410111,2.450785946071433,-1.2970405683918265,-2.295756143423411,1.1973316227050086,-0.03374686502872487,0.9688110478212035,-0.967318900081875,-0.1791400109144891,3.3671624475810167
SAMD00114959,-9.336576059841024,24.87017225298,1.6060966464145834,-0.83444056923506,0.14383329017110053,3.100716854947421,-1.9370555581897206,3.954734359161709,-5.792270320194419,-1.7861668459259539,-3.1598523076888725,-2.6812063994498763,1.0509789000561758,-2.1912873589607367,-0.679478660173762,-0.27701554368503856,1.335496717302938,-2.534116815007487,0.7036339069027483,-4.176744664144871,0.6640591998107064,2.2170580544455225,0.06769549909125588,-3.1044772659495043,-2.0330559021734627,4.80166183047111,-2.0572458622170857,7.744396291744228,2.70908508802846,-5.542503760351886
SZAXPI015241-27,-5.965585113521509,-7.531532926450022,5.391054863804363,-2.8534279493532804,-4.953583720638822,-1.8653678004288998,-1.1162013161568975,0.6296441035052562,-1.357510929831006,-3.2729501914869754,-2.353133566704852,-3.9572034194414387,-4.517036407948228,4.856827294385,-2.145982167126659,-4.552870252493152,0.9784588867612743,0.08961261728060134,2.0137516632246295,0.6981563507554445,-1.5798628025077428,1.5081189171625566,-0.02257014695960744,-1.7169635166302815,4.720888189773681,-1.2389796361341343,-0.2176632406077171,1.055150649782461,-0.3921091979521854,-0.3437431529687287
MMPU72854103ST,-6.810951294238555,-9.126393317361973,-5.080539642867068,-3.83791610999855,14.7684294154105,10.971764005481427,-10.154206429513204,8.156807261008217,-4.2579386013044855,-3.0411769513932927,1.3986301264098622,-3.2604578756235063,-3.211549633259447,-0.8241837096877319,-0.8955172481566358,-2.6580702539549823,-2.777843946808826,1.5673264133192601,0.3736839113294767,0.9168573322366559,-0.5184681974476686,0.2322556396813899,0.25822630242183925,-1.1316864002047662,-1.3666961286656305,0.340830089525064,-0.19474006965099377,3.8284324183298666,-3.4441558598181223,0.38784920175560667
MG100175,-5.530935744523834,-6.6731759892571745,3.9187333366347024,-1.5031376840776989,-6.237241141210542,5.636448874623769,1.27657480429354,-5.271076040678047,0.5577073814847036,-7.2732422361477855,0.07321582849844488,2.193991818327341,1.0386843483558699,-5.566404755319729,-9.16128398064807,8.513619433792236,-5.535127930727427,0.9528262018202017,-1.7670188204821098,-2.6620196905836893,3.1483748530064783,-0.9139718264982012,-1.9944740659446172,2.6985170807351366,1.5986187892427852,-0.9830583221712103,0.23754089137973222,4.080208679596996,0.8630097527403797,1.2672713748029931
SAMD00115022,-6.021719767689694,-8.710185914885916,6.9515301050519,-3.5940623849709246,-7.139644989070745,3.28508286199914,-2.2255588698709454,-2.3292436288103784,0.2347311203830424,-8.801990184004838,-2.9144427953719774,2.8744676719456925,0.857229596089839,-6.252092688675838,-16.09252224413281,7.5780732444364505,-13.992798489552023,20.697383337181687,5.804443125130972,-3.849487217184389,1.2424806478313741,-0.34710696125046997,0.4932714009205702,-3.0849402710446827,-4.680682449374274,2.1451734464161216,5.381145074155115,-1.9837062031325503,-6.220784718701664,-0.6904721464298588
SAMD00164976,-5.412534804021483,-8.087014102842346,-13.731497051015813,1.6427729079146842,8.631423842892918,-5.7260455319287,4.59972782864532,-0.4256936513469761,-1.016294423786026,-1.6557454745065243,2.300823176839814,1.58707692007877,-2.3069234501494917,-1.054939507466796,-0.10799191426881938,-1.1210180564543903,-0.7547215172153313,-0.6188811966472563,-0.16893281121851056,0.22765994920029894,0.22018889281787413,-0.1952723971207109,-0.7366219196319621,1.18019558404715,-0.8174141890675205,2.6434595826725764,-0.1536476397482577,1.0587918997482149,0.008048949804466798,0.45935211810100246
SZAXPI015234-20,-5.258616596772559,-7.6027928122101445,6.59556268604405,-1.8083775302120453,-3.789119584373075,0.47971916898172134,7.197802863801319,-0.33127885328619905,1.422798948636603,-9.944912769071657,-4.720920583288026,-1.6257526956950064,-2.5260424363994085,-4.426702991474011,1.4071429640832096,-8.45067497603419,1.9905267496340369,0.3185751657827705,-1.8387650960089312,1.0309674828928954,1.4771472077109207,-0.8318805849250344,0.8836734604625199,0.25782722433485816,-0.7102326433695854,1.1876490994438627,-2.06027581005506,-2.243084158938265,0.7649328968275454,-1.389769396271156
GupDM_A8,-4.833763987253711,-11.277509956302964,35.006449294546265,35.629573634098755,10.53128154200837,-11.925794260887354,-1.3045014787886393,2.3208845928184183,-0.33057830713930897,-7.24190098812858,0.9738036245190164,3.7388115031052567,-1.069244912702526,-3.4423272184323817,-7.156813155726312,2.9006979718510366,-8.637581835185047,13.956152997600718,-0.7632392066642893,-6.367044722889133,-2.142248529632855,-1.0707475077477453,0.09266512805592149,-0.5024983188534973,-0.39639504752686144,-1.8257899563487707,-0.14285778291460485,0.47493304405048453,-1.4612745118267785,0.34873283533326105
MG100164,-6.35171679323202,-10.340636945252152,6.551545002215547,-6.743255666565772,-6.449191881684838,7.848911190635742,30.946110119355758,31.543509046630778,1.233392520214649,8.742440915010697,-3.6389871748182143,8.102633337115757,0.27744411938002556,1.8779915049874862,-0.021118550901113,-4.859509864770868,-5.075919607265192,-1.0067020426267665,0.10655294778442678,0.6619617506948402,1.4661744860989008,-0.39038707692754826,0.18961939981472073,0.05457014576382022,0.13834903856834127,-1.829800700567047,0.06728024277582416,0.33847251649612764,0.4122930243854953,0.1309850896886519
SAMD00114875,-7.024751993793307,-8.251654379445734,-23.05722217275756,21.182616740375266,-5.518882398458821,-4.590440958882399,1.7590246594080512,1.0369539176716691,-1.6874402384474603,-0.24238446506029235,-1.3469135597733823,1.1552816762366043,-1.5810878299731104,1.3370339903313662,0.4210736772565745,-0.25116853748738854,-0.28958095649278703,0.18423883037740216,-0.2178161169349228,2.1285151706394068,-0.44410074183828996,-0.006656786358013385,-0.42178712917785816,1.29475649657066,0.27815442939240453,1.362166015820873,0.09493395044831691,-1.7294344227413503,2.1176085040756067,-3.0431982778046147
SZAXPI015265-88,-6.716802408345149,-9.533498943432777,-14.008395504282303,5.348589513531455,-1.278542880501448,-4.868096175818686,0.27662300817761226,0.6426006592106076,-1.9319503651507008,-2.5252922352039957,-4.2051003637490485,-0.9313423362650911,-1.7094853522452738,2.5836569089257524,0.5731602817783508,-0.5203088758939475,-3.840244529290814,-1.186713181798585,-0.1451646682193178,2.6259358695249904,-0.11005590514474024,0.7555167658442523,1.8085562408347327,-2.008292009206443,-4.538326672377912,5.086789060935024,4.913539110262327,0.6839118541242744,-0.5520699257715693,-2.3175347860881867
GupDM_A14,-5.205547272134357,8.743796809217272,3.1603694403532363,2.792211878928683,1.529663429316338,0.94763355138158,0.479196369723281,-1.7859354252583117,2.252104581022831,1.2177315514774993,1.5831670965530518,-1.862391605158662,2.479679876161745,1.148151435838148,-0.5802564142325339,0.5947450298000168,1.909944567226403,0.25727337537191874,0.1703470216249759,-1.2555164696853243,-1.0736951766304919,-2.569151126146584,0.9824774488531333,1.4302618599713333,1.5606898276306636,0.14486241721349438,0.37352126168166855,-3.6109130555484827,6.998749786433861,-6.667571013134198
GupDM_HAL,6.471443516873868,-4.691157695518797,3.375076399840942,-3.127268442994954,-5.037206283801561,-3.1242886877645772,-5.222963768348528,1.0082436447969447,-1.1320904383715031,0.6193606638767111,12.137491996995735,-2.712145175050194,-1.7761181135159037,-1.215042644492706,7.086235766606159,-0.7156280378740142,0.29979254852483594,2.443926642289307,1.697511280676677,1.7390583124909689,-2.9252036817483766,0.935808944637801,-2.9862207793467883,1.0153475983094356,-2.552653940903443,1.734949268756604,0.49663760619768577,-0.21274008273237782,-0.31502576268056026,0.1949347970360717
CCMD39157124ST-11-0,-3.310776781031623,-5.738715699507416,-3.3503579758309243,1.385663968479209,-7.828189965955637,-3.4252731945875157,-2.601344825481687,0.7489809631503881,-2.973274413601651,0.7395852674660447,6.205848154360759,-1.5874873845674813,-2.4784506715594667,-0.4383107843499242,3.611684436518842,-0.019617286763380815,3.6774358914723884,3.3967267752962336,-1.1811471889640452,1.0140910348384962,0.36958614768696896,-0.7076191284620313,1.0640325837279534,-0.3447412932683788,-0.6941069743756418,1.0627395709050371,0.45710577458196383,-0.6429371998049749,0.22809226977234628,-0.6400888008193006
SAMD00115030,-4.491110326704821,-13.810371345741506,-6.242557363576678,-0.21189201311932757,-6.753195237766509,-1.6361523605580988,-9.8850545020671,2.4344719908983534,-1.326441473034045,2.0941237332677964,-3.701430142225838,6.700399643258046,3.3993272908374172,-1.624204098273896,-7.420278332451111,1.0880086084378755,-3.5685866352093263,-6.922024973044471,-2.8564981037971475,-0.34553708258797233,-0.1887400192021121,-1.9425656604830777,1.7595290523395735,-0.725188481117971,-1.020535690580274,2.07314928667691,-8.091623951338134,-0.9772133841499683,-0.07527511304285868,1.3749901028655207
CCIS62605362ST-3-0,-5.239533608214356,-4.841375051128063,-2.4919306214557713,1.693705286889167,-4.106825732484915,-3.158423613438298,-0.2814517270160021,0.36832147446696717,-0.3520560399120191,-0.027785474593815657,-8.15739399813998,-4.4289768530746425,1.9043920288972396,4.951898693590478,9.648675896031701,8.044154759320115,-6.486070079434386,-0.8408496353803677,0.8489695396237992,4.0393092814899765,-2.487973549270291,1.4863125772288166,2.0297303173445207,-3.6894418266568008,-0.22165543871644663,-2.125973265035027,5.608129417583168,0.5901105191505926,-3.0661867503453246,-4.891895597149471
MMPU68403337ST,-5.952862236061116,-9.881746247355526,0.9844946000532943,-7.667600652462198,-0.8444868228536805,-2.988823025306027,6.111387640818679,10.23711070051515,-0.20582131545885546,5.2134562013585874,-1.899146691502823,7.035796314576607,2.14115438271245,0.7684818960998913,-2.463561101079536,-0.5911781086908648,-4.834610971921622,2.486899397279266,1.0925268568058555,-2.4993167877121882,1.6618514371635682,1.0412534075130484,-1.6096587162687215,0.46825696882796336,1.4491391600943346,0.4235848036232066,-2.0119842358665285,-0.9338960217159177,-1.326607940297961,1.9886636912358702
SAMD00164952,-6.064582286761515,-2.25360427040488,1.964247159838112,-3.7952138518772065,0.5488199764359011,-3.5905419570106267,3.716519072371622,-4.294531771219566,0.6148380895049653,-3.1077191632857897,-1.6429332794888425,1.1861301499058996,2.8048185660304252,-4.7812468336353104,0.2690672390220531,1.4261856782543518,3.224845578566961,1.4208853216336779,-0.9843222733822179,-1.913181204133736,2.0980155017445083,-3.399136669402542,-1.4250054301827686,6.201315686929138,5.488738216885596,-0.2920931911504017,2.2441161181140883,-14.767904507567657,11.906875825041894,-9.921416637087646
SAMD00115026,-5.980557754357572,-1.564501565467356,1.918867497431297,1.896800598674357,-7.657814582560735,5.171983140498773,1.912539715476562,-1.483889579607841,1.2618249534768513,-4.051290441759616,3.0440680221666896,-1.2478214021093392,-1.4256245187202286,-1.2968576650347938,-0.9665278438944209,6.444196317969292,0.3928343321720881,-6.254914760895072,-2.3471440677384003,-0.3916983397836447,-0.5459038898105888,2.56619404575433,-0.44195375847488144,-3.1673277944482243,-1.5416683426902686,0.5157847193652513,-1.619572559444661,-0.8538043464408569,-0.09732187770091816,-0.6061295454851944
