,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
PSM6XBS2_P,-11.816051750859767,4.15830745167804,-8.611354003227284,-2.7763317904027045,3.5688385884421754,-11.869254172949805,8.59610650067019,-1.4164218085146745,-1.988066868509019,2.850012791504466,1.2633883942987199,1.3794840903442784,4.4996649989303314,1.059609480742948,0.6962425819138959,0.23142968929181404,-2.000255936394757,1.4973986141401137,-1.0767749576497234,-2.575152355707864,-2.276329733434588,1.1496810902746528,-1.0412815615886288,0.9887823324663992,-0.04348323671088858,-1.351488972529435,-2.289877949171859,0.6784556997913287,-2.0388454431273035,-0.64929417160173
MSM6J2K4,33.40386268988718,7.742839270104093,2.0440792023600394,2.2507540084215205,0.575956409253516,0.4052577056399059,-2.526178306132477,1.0050295261768318,0.5481719418913815,-0.8177149457760018,0.32161266542782097,-3.0820098788461423,0.7841372472040746,-1.1287086268400164,-1.1288468821100124,-0.30754739614075133,0.08071537800410576,1.6326744142567309,2.022781705858462,1.697035423284827,-0.17695603411679905,-0.731855242840562,-0.4892685525170298,-0.7483326047911888,0.3538262568140263,0.7055746509816366,0.6778121352892116,-0.022262247515623782,0.38532268950181403,0.6429811105167738
ESM5MEDZ_P,-16.581996362147148,21.31920575245667,5.525864003108247,-7.772202139024494,-0.06008976733148172,-4.939095190348849,2.178797094196844,-0.30233689458309626,1.5294223140174985,-1.0129123994725189,0.9103833519323538,-2.435036928655152,1.2757859348332867,5.0498222390472565,-2.1884080798700554,-0.729930367714318,-1.5111883617427055,2.7621731607857045,0.6788851663156547,0.20653723292718607,-1.9201080736467036,2.2903233324267327,-0.41384162254856666,0.7570324055558838,-1.6886124357044778,-0.6094772216056721,3.30068549042763,1.5196275245302155,-0.0033699950631081526,2.900935139409993
MSM79H8F,1.6479012081500746,-27.11478792659037,20.443108605219912,-0.499383383822498,14.653305417360183,2.6704449188651362,-0.25925549118938684,-0.6701299070935057,2.0299674979254636,-2.696937704570646,0.1308982475614141,-0.9563902085383372,-1.8056762633924064,10.61667386520824,-3.6712611324946316,0.11763661776776131,-6.817916000463528,8.488698505055451,2.4622426157952035,-1.0000282587790092,-1.1422246115265307,4.197095540882663,0.6400461467439745,5.827795179614902,-2.8595483209230483,-3.162671056364877,1.5191463938178151,3.099153313915794,2.281378300487084,7.217249829467062
HSM7J4Q1,1.2803644648146573,-23.087420981911873,18.992819880272656,-1.324412900185337,4.865339640008035,-4.558776549860738,0.05072522565267648,0.20719967197810082,1.8493473370772953,-1.949883672793926,0.3989350228025058,-3.148014972405302,2.642131420509613,1.0140779171906007,-1.8435937171247143,-0.7000214686491181,1.5884961840233431,-4.622740618049223,-3.5616584120097694,6.585339395492349,4.875511424785609,-6.434736085699637,5.215464956377233,10.782905139215886,-5.25709147316203,-1.323695256214795,-0.6687497924710171,1.3593826264763924,-0.35473129364510436,0.7104524620185995
HSM7CZ1T_P,-17.88192867111236,13.996805154637352,-7.7844348383997755,3.341114131505286,8.434456742349496,2.4417263605473254,2.901452755948349,-0.8914065178911128,-1.7302192895514454,1.5179898431824628,-0.7499494344175284,5.439024362286754,-2.5360042022936713,3.307270869377012,1.1146272961335049,-0.825612715519461,2.531407769370905,0.5131879541258352,1.7232289095294235,-0.20403274549485675,-1.7053414921228411,-0.8983650760268245,1.3800401629271701,1.7820029578559524,1.3099370042557366,0.23677226500490858,-1.3022879067214133,0.1624459976537281,-2.0720521278464057,-1.2909706246112407
MSM5LLH2_P,48.749572224410265,8.136147993516149,-1.3084313091479132,-2.3738826665479418,-2.106588335113059,-10.762763526427829,3.371039951183329,1.3246070372242214,-1.362192172503147,1.3945538048497588,2.200004436205463,0.3888737517738613,2.443368345441147,4.7098176565120475,-0.3984472666482954,-0.996334540460677,2.6445129935617637,-0.15021565690816588,1.9856325248958302,1.0019947831998628,-2.0820863622410353,1.023167897474246,-1.4381730020264498,-0.08225670595339277,0.8346791765928099,-0.10535962109580108,-0.9888682458844201,0.010545276657772846,-0.36798255289728304,-0.8116167571488853
PSM6XBSE,-13.991177731897459,15.911738401138265,3.794435954781927,-12.98587939085144,-5.598756370637749,-6.872940293506851,-5.190777341663858,-5.838717984291065,-8.151811136977331,5.989809261921171,4.287732239469537,0.46339057717030735,0.77167904529051,1.441386167232837,2.245022258474801,1.4251218987735237,-2.319475759614412,0.598862536659729,6.770788866026575,3.9719133307477166,2.0323467360847043,-1.3159423506370138,0.5495854287581318,-1.9531494561938814,0.1627487438460372,-0.4424293807337118,0.8830011883463318,-0.15104758725993617,-1.7362650876298416,-1.508003777428389
HSM7J4J9,-23.950133601999557,34.36322252059936,9.4173238302473,-0.42344991016648914,1.5786965587221544,3.0089383908934857,-1.242409008538768,0.7676046216370647,-0.5471740199577357,1.0141406775438917,-0.03762390955009198,1.517166490059454,1.220876342090118,-0.4554817161974565,1.5270002974783836,0.4552009920959164,1.303967588791086,-0.720595543332137,1.1510571478263025,-2.3190222281675763,0.3716050490697663,2.4210272596415465,1.7533968969571663,2.220785235068914,-4.009590562809262,0.1554647373294432,5.145267120329961,-1.5688509177228325,5.7024161732629,0.3161156999160546
HSMA33NY,10.754751960458995,9.75922796525584,-2.269799462332616,-3.1576575781238416,2.0536105818998682,-4.289904175147927,3.4991662394167276,-1.8240492785933928,-0.3313011919867306,0.4701360557623327,1.3477635327940376,-0.056506119729344384,1.4015931874062533,-1.290329570065644,0.6679595157124553,1.0611824089112176,-1.4892569365863333,0.5040132471854656,1.1448378871014266,0.09306945140805804,-0.36169423540471946,-0.2024526606435606,-0.5108173136343618,-0.3422230586757138,0.2598410437825736,0.3984988177082084,-1.6089017234056338,-0.0012075588564233164,0.34907472938206213,0.31364222195472635
CSM79HHO,-0.6109389159130489,-20.121250223732027,-3.046125780420575,-5.0728294671851195,17.431888684171057,1.9330657962774138,-2.5892313939430256,1.7528846250510788,0.7570115400326097,-0.4157675793828009,-0.42308520598413785,-5.039177297966471,3.1553786258016387,-4.044339175151992,-0.9882660636377302,-1.2696156801829506,3.720132211936819,-2.365077271529708,0.4888051390394706,-3.2960736706656397,-0.012570572520232895,-1.8083566335388228,2.2257995640718002,1.828749987698382,3.6070697605522626,-4.506311986486766,1.8148518487900493,0.050522134539234875,1.5219287975266855,0.6880951978865086
ESM5MEC7_P,-16.43308126814104,18.321747068001102,0.8905566028383471,5.903566174325708,1.641473846169814,5.280365492305541,-2.642449833050991,-1.165024723542006,-3.00567647745964,2.54694503911809,0.5199156006650435,0.43976718577840257,-0.4189099808965024,-0.20211086764955685,1.0127788398656254,-0.37999510671751535,2.6161710304169543,-0.900677696515826,0.5881283400253008,-0.1407338940338112,-0.6089411631182332,0.5365263720836801,-0.17753730560901396,0.5006309375291775,-1.078015788962046,-0.04134025316971583,1.8725630559995463,0.03316512193590543,-1.1872132664391262,-0.9404435572002511
ESM5GEZ6_P,-9.489736758289315,2.1775617568096144,4.893655509298363,3.4686985907768624,-2.7121012617750093,-0.03503291748895343,-2.2529765765023706,-1.4703177791982023,0.03991185877379366,-0.18094336807753236,-0.8623812191131742,-6.042604483422147,1.0207928067440681,-6.1949477358014775,-1.503951278308693,-0.4310531913341039,-1.5617295435505805,1.3527699119002172,-0.7284955819342551,-0.07734613894805581,-0.5382705770043965,-0.500391489913803,-3.144451799479329,-1.5155147328341556,0.5193387246183512,0.43946829687273065,-1.228404385607334,-0.6501623642777331,0.12653385046856874,0.4546687679545552
HSM7J4JD,-17.725484306701734,21.536761127305112,6.221097843584449,5.164485125859622,-2.148330803909794,-0.27223129601872953,-0.4428576872096297,1.8038522030281852,-1.0802506128446734,1.6499860658164769,0.02204868509874265,1.5970638229714589,1.9173893112237785,0.5725434413102468,1.4682112199797759,0.49051342046328195,1.1829644214271058,-1.1470817455105042,0.2242174792069367,-2.2076991973395845,0.449869873794732,2.6703655878642794,1.4640557509479213,1.1299891228648424,-4.99372692179195,0.7142740141372905,6.635433530099675,-2.5734476256316956,6.394146802098254,-1.2903093749802101
HSM7J4JJ,2.2363607182649785,-13.564906397950685,-0.9431821507014666,-16.46164770022078,-14.873745234327881,-18.12947301337109,2.1346622685607666,-0.4692092744498095,3.8471416826992098,-9.010721232731017,11.12978358603218,8.97420595968687,-3.7550553401004487,-6.1732700752379595,1.1226822393354132,-1.1002031021621859,-1.66856169359585,-0.19540933436790398,1.9802192984273697,0.6610813965636864,-2.7142152891448452,-0.5616253183811543,-1.7232498537040062,-2.582721379207234,-0.10609769214019614,0.6408940064192867,-0.7262699344067215,-0.9899631067760124,0.1675420844778085,2.1646282557937906
MSM79H9U_P,58.83897993752818,15.631194672377207,-0.37394620087059904,3.310392429639737,3.4314813673881863,-0.32074402348897824,0.4178551131730614,-0.7493053559052946,-0.07415265824588736,-0.43144049572577187,0.1429105063382596,2.131866767438819,-1.5498356138384053,-0.05676063334618542,0.6396822803965743,0.6212087391860834,-1.0820953699799472,0.5652851866759666,0.1413409361886863,1.306965402939481,0.08337416545302702,-0.4860000459171833,0.22339892327078584,-0.6023308753321328,-0.006869488566437054,0.32934408414478306,0.2517418032341157,0.21747344330296453,-0.8923019236916732,0.4985871382220552
MSM9VZFJ_P,-15.401421320154649,13.686060367534546,3.4830877358297956,8.533636466989533,-4.67812862949915,0.052504679976611054,-0.6756893317561115,-0.7190116030712267,-0.3637827704357176,0.826790969395527,-1.663370338268642,-4.766781982832022,0.5395511387879068,-4.206536387433728,-1.3206958859812243,-0.9113316417530035,-0.07795990567564998,1.4909714841262298,-0.9724890675388687,2.5205365526137502e-05,-0.09921779226589456,-0.7524825103286634,-2.2566279003640113,-1.2229581439987771,0.8130416809285932,0.3937624063649303,-0.7984455521851401,-1.1490663418887173,1.0679448493193895,-0.7644263111961587
HSM6XRUL,-10.998912744373234,2.123775118734708,-6.097262111594221,4.446586804528401,3.107360658085349,1.965268254868624,-1.0528871812891352,-1.686239414501142,-0.1561741383434606,0.5187418714512996,-1.6784553153500419,-7.871044936983903,3.3835662213975826,-7.953092214627817,-1.7214444067361447,-0.7028889116401074,-3.4488579885966937,4.5575389415934975,-2.1859316415925485,-1.7146938874027857,-2.546641792061098,1.150637649029499,-3.566213286575692,0.6006052394500596,1.3956450394578843,0.6693966460491354,-1.6629174544248218,0.4239315856055974,-0.834803719219382,0.7726682822761015
ESM5MEDN,0.8124409232527513,-29.43346401571683,11.467951069721245,-6.2850661926081175,27.624788233644335,1.1195033447731912,0.35208117894749225,-0.22013242009454492,-1.6849899482211255,1.1574681576665735,0.5368038522100735,1.7791897489082165,0.09797693286213809,-3.125584640643604,1.3843186853846219,0.3064799295091751,-0.01497721980623343,-0.33888982284943486,0.513047122747357,-0.4110736267730291,0.6006826496740428,0.0529262430834767,-0.38848531648175477,-1.3189153379674443,-0.7510219447979736,0.49224940971667924,-0.7515890905462083,-0.5778416165859402,-0.3323352765534501,-1.666720582478053
MSMA26DM,-9.57955555878164,0.7385010322925762,-7.801734700781643,-1.799660930129721,6.3011255273487485,-0.12523503895700988,1.1201131984429902,-5.373971798681354,-2.1767620925784676,1.8793027454073268,0.896425635689455,-0.9976775212387212,2.3715390453064567,-2.2089635709164757,1.1234881277985813,1.0477894030282726,-1.5512002441120216,-0.3837220687564333,-1.1512502940189338,-3.1402998494063032,1.6172980347939596,1.3725810717371423,2.192324390706986,3.7101142133222487,5.29209782832322,10.00097587663796,0.6240793419396208,0.05680460910852479,-0.7761359620783415,-0.12227488747473404
MSM9VZFN,-12.778685713465057,9.55357897691943,3.073710920657389,6.930102423492168,-5.1091251731683265,0.4294031438883435,-0.4809520903083549,-0.6288976906562411,1.161090916178433,-0.6848319583556912,-1.1771396223124917,-4.016538872275936,0.7637117522549515,0.8602138832384463,-1.9249297035370916,-0.5202704723534715,-0.3015278610151863,0.18474945363499556,-1.4470346828910943,-0.0014592311481685383,1.9565419574635519,0.1694358327493044,-1.0215813894211379,-1.9982497730090452,-1.6046182295358107,1.109014937366623,2.893022350249453,-2.3039729715209973,2.6369304792767987,-1.4569428921176082
HSM7CZ2V_P,-12.059970691909822,9.594653554607829,-7.504674472243383,1.5113098950486075,11.3191758508717,2.9900147640859136,3.453628072979298,-2.1420086060797563,-1.0098073625247779,1.2558802576483696,-0.10955884906200904,2.9881449001185745,0.8686896968813298,0.5206127196487318,1.4328223113419503,0.10263715869668769,1.4578165913138166,-0.7637913442176666,1.21008680315946,-1.198492155993545,-0.43858001602820207,1.718136142177918,0.6259321273902264,0.007448387482562541,-1.873768070656272,1.0572741359357298,2.6924744680204764,-0.25992677739965225,-0.6826393196433044,-0.7560268714791886
MSM79HD6_P,-18.217795936601373,20.57148498185442,5.585762464612967,0.9359574129854663,-0.9008986343281818,-1.417021349066406,0.06846886779267498,-0.3580035582835571,0.29455426045529814,0.1901301799232344,-1.5238432682520833,-4.7193561067419845,0.4113898007921952,-8.02584324103629,-0.779629754956548,-1.4918988726678772,0.7567862816673863,1.864840366750582,-0.8946386277265456,0.530235513571447,-1.1542725239902776,-1.4608524963946679,-1.4775628926112658,3.722154258386737,-0.6339142387782052,-0.3395966434097344,-1.1141204697866747,0.7576745583597853,-0.9586814764925483,-1.5594256977254781
HSM7J4JH,5.574348678568702,-16.336673886057945,-0.5854370911807442,-13.806820191522478,-14.42694670381928,14.573440979255238,0.04037258635382471,-4.5866126290147635,0.6981063807284257,-3.48401755956725,-3.506104356384655,3.6190294411995443,0.4557842632476821,-1.8203111640899166,-3.390815892266537,-1.6733466028219852,-8.22503578180253,-15.419233353453068,12.78869834266851,-0.7397223946464927,-4.874266954791066,-6.36377937133094,-8.17199633829457,-3.012733701463161,-1.132849343992986,2.9440957308117195,-1.9809832151343019,-1.4124257015109118,-1.17902997650618,6.453414030764885
HSM5MD8A_P,-9.31640802114475,1.791887607846946,3.9098693966886753,6.177470894138077,-3.4764974382294316,2.400079175698906,0.11419311029521584,-0.6978266025212689,1.462953076889804,-1.6392186124501023,-1.39497864813355,1.494077773015063,-3.7971000995767192,2.5393520245801438,-0.3274841371342876,0.24496159902842046,-0.6973387978901242,0.9467922932838102,0.13716112493794666,-0.848918988350247,1.201028489025079,0.013523175382702812,1.180745467361398,1.713731742894174,-0.35248996947762623,-0.018776208913451355,0.7107506897798321,-2.6441733421982785,2.8718538103342715,-2.56501534820143
HSM5MD8F_P,-10.86415179814995,10.437765185923602,3.417108366635983,-9.98985333722259,-4.338128820489183,-7.504694450684747,2.4534151918364855,0.3306924290463638,2.2272495135712282,-1.328341753172055,-0.4912576740432312,-3.4389854719734023,-0.041780096490897624,5.946148391838429,-3.0061221189341163,-3.3816604125651653,7.934273429532856,0.6873061798486094,6.84273388437273,-6.778385993307217,17.17775950795019,3.948531789980115,-8.17718414341299,-0.827379875826993,2.722904413383386,-3.791136728221687,-2.9061130887336346,4.651335324155922,-10.896405075484909,1.3544049677386123
HSM6XRR7,-5.469565426286648,-12.605267644983988,-18.82968880901825,-5.443934744311078,10.771562290226694,-7.824980247561175,7.065152430609342,-4.226334691355611,-0.7766395425662859,1.6732478699167919,-0.05944701098405912,2.0423719139218726,0.5737001090751628,-1.4225643117557845,2.2863908365201957,1.4050853798153016,0.6942216027423086,-2.365795166781627,-0.42383539373962775,-2.2022191107791826,0.29028337923092723,-0.4635425885656254,0.9166282863209243,-0.8726984074257785,2.0499810950653403,-0.6861670078250752,-3.2661863999639698,-0.13787261347581412,0.2359749006481177,-0.15502192614099217
ESM5GEZ4_P,-13.815512390241713,6.6487429982049155,4.2764897750822914,16.277873496496518,-3.4459070306717003,0.20486355874076612,2.0463459551720855,-0.8896026372545596,-0.4507355741099084,0.7721978217320562,0.5577612319256293,1.1960562097440304,1.0000458672218007,3.9928999918025188,0.29006036643595257,0.07853913721977568,0.5987412449272396,-0.540236034060616,0.570049896157619,0.08069719404917891,1.0305040045903946,-1.1592585466714938,0.019106678833020196,-0.2630987112403084,0.9596998237855059,-0.07688810195091503,-0.6433101332098767,-0.3576673413597531,1.9752424798199302,0.4174803113215331
MSM6J2K6,50.3062345451078,15.428296021766366,1.3665695797648714,4.379684429641532,2.6510377946787664,1.4455854134341717,-1.3244021391327805,-0.39739879923918553,-0.024066154436501726,-0.458779881370808,0.4437135402714774,-0.20891124253348492,-0.2726132083355512,-0.15901947831520827,-0.08680526167761322,0.25442560960683236,-0.4310497854678047,0.9134128174943859,1.1259410864474766,0.779809255761296,0.2364958514062818,-0.6370382662314483,0.585926369225111,-0.42000535145437823,0.45534191537944857,-0.24514964115414214,0.8672166962450589,0.16241095906245018,-0.0716350261072609,-0.044703663178823815
